Expt. No,T_external,Cd_mM,Se_mM,OA_Cd_ratio,T_reactor,t_s,Peak_nm,FWHM_nm,Peak_eV,FWHM_eV,height
84,22.05,7,30,7,225,330,512.99,28.119,2.417,0.132,18562.521
84,22.05,7,30,7,225,380,515.767,29.131,2.404,0.136,18591.887
84,22.05,7,30,7,225,450,519.58,29.095,2.386,0.134,20111.992
84,22.05,7,30,7,225,500,521.311,31.149,2.378,0.142,18377.768
84,22.05,7,30,7,225,550,523.041,29.049,2.37,0.131,20787.856
84,22.05,7,30,7,225,600,524.079,29.377,2.366,0.132,20921.491
85,22.11,7,30,30,225,10,461.439,25.136,2.687,0.146,423.775
85,22.11,7,30,30,225,20.93,476.27,29.927,2.603,0.163,762.276
85,22.11,7,30,30,225,31.14,482.953,26.336,2.567,0.14,1458.684
85,22.11,7,30,30,225,41.15,487.866,24.182,2.541,0.125,2642.753
85,22.11,7,30,30,225,51.22,491.37,24.505,2.523,0.126,3463.688
85,22.11,7,30,30,225,63.09,492.42,25.884,2.518,0.132,3844.284
85,22.11,7,30,30,225,80,498.364,25.843,2.488,0.129,5276.06
85,22.11,7,30,30,225,100,500.109,26.162,2.479,0.129,6548.088
85,22.11,7,30,30,225,120,503.597,26.134,2.462,0.128,7468.598
85,22.11,7,30,30,225,140,507.08,25.407,2.445,0.123,9144.656
85,22.11,7,30,30,225,160,510.211,27.462,2.43,0.131,9131.568
85,22.11,7,30,30,225,200,512.99,27.781,2.417,0.131,10047.705
85,22.11,7,30,30,225,240,515.073,27.748,2.407,0.129,10814.957
85,22.11,7,30,30,225,280,518.194,26.332,2.393,0.121,12448.38
85,22.11,7,30,30,225,330,521.657,28.38,2.377,0.129,11995.264
85,22.11,7,30,30,225,380,524.425,26.626,2.364,0.12,13475.688
85,22.11,7,30,30,225,450,525.807,27.639,2.358,0.124,13300.162
85,22.11,7,30,30,225,500,527.534,26.579,2.35,0.118,14752.219
85,22.11,7,30,30,225,550,529.95,27.597,2.34,0.122,13647.883
85,22.11,7,30,30,225,600,530.295,27.243,2.338,0.12,14643.248
86,22.04,30,7,7,225,21.02,480.141,36.944,2.582,0.2,1121.657
86,22.04,30,7,7,225,31.25,490.319,28.721,2.529,0.148,3837.768
86,22.04,30,7,7,225,41.26,496.966,27.946,2.495,0.14,7460.794
86,22.04,30,7,7,225,51.31,501.156,29.989,2.474,0.148,10249.876
86,22.04,30,7,7,225,63.19,504.991,31.693,2.455,0.154,11474.012
86,22.04,30,7,7,225,80,510.558,33.36,2.428,0.158,13842.926
86,22.04,30,7,7,225,100,515.073,33.31,2.407,0.156,15263.092
86,22.04,30,7,7,225,120,521.311,35.307,2.378,0.161,16770.125
86,22.04,30,7,7,225,140,526.498,36.278,2.355,0.163,17512.262
86,22.04,30,7,7,225,160,530.295,36.572,2.338,0.162,17716.211
86,22.04,30,7,7,225,200,534.086,37.206,2.321,0.162,17746.959
86,22.04,30,7,7,225,240,539.935,37.812,2.296,0.162,16934.616
86,22.04,30,7,7,225,280,545.083,38.425,2.275,0.161,16030.064
86,22.04,30,7,7,225,330,547.483,38.389,2.265,0.16,27596.729
86,22.04,30,7,7,225,380,550.222,37.657,2.253,0.155,30365.079
86,22.04,30,7,7,225,450,554.666,37.605,2.235,0.153,22418.003
86,22.04,30,7,7,225,500,555.691,36.551,2.231,0.148,34475.842
86,22.04,30,7,7,225,550,556.715,35.166,2.227,0.141,20837.65
86,22.04,30,7,7,225,600,559.444,35.131,2.216,0.14,15887.92
87,21.98,30,7,30,225,10,481.899,48.248,2.573,0.265,512.569
87,21.98,30,7,30,225,20.82,497.316,30.384,2.493,0.152,3824.469
87,21.98,30,7,30,225,30.89,504.294,34.137,2.459,0.166,5694.03
87,21.98,30,7,30,225,40.95,512.643,34.722,2.419,0.164,9102.449
87,21.98,30,7,30,225,50.95,517.154,35.02,2.397,0.163,9714.054
87,21.98,30,7,30,225,62.82,522.349,35.641,2.374,0.162,10656.34
87,21.98,30,7,30,225,80,529.26,36.234,2.343,0.161,11300.359
87,21.98,30,7,30,225,100,533.397,37.206,2.324,0.162,10823.753
87,21.98,30,7,30,225,120,541.309,36.749,2.29,0.156,10583.575
87,21.98,30,7,30,225,140,540.278,36.764,2.295,0.156,14590.921
87,21.98,30,7,30,225,160,542.339,35.7,2.286,0.151,12481.784
87,21.98,30,7,30,225,200,547.825,35.968,2.263,0.149,11908.953
87,21.98,30,7,30,225,240,551.932,35.908,2.246,0.146,11506.927
87,21.98,30,7,30,225,280,553.641,35.534,2.239,0.144,10318.305
87,21.98,30,7,30,225,330,555.008,36.203,2.234,0.146,2436.59
87,21.98,30,7,30,225,380,558.08,34.783,2.222,0.138,7326.482
87,21.98,30,7,30,225,450,561.829,34.392,2.207,0.135,8758.522
87,21.98,30,7,30,225,500,562.85,34.715,2.203,0.136,9967.233
87,21.98,30,7,30,225,550,564.212,34.692,2.197,0.135,9203.014
87,21.98,30,7,30,225,600,565.232,34.677,2.194,0.134,14373.276
88,22.21,30,7,7,225,20.83,459.668,46.655,2.697,0.267,455.733
88,22.21,30,7,7,225,30.89,485.761,29.828,2.552,0.157,2163.063
88,22.21,30,7,7,225,40.94,494.17,27.628,2.509,0.14,5553.3
88,22.21,30,7,7,225,51,499.062,28.622,2.484,0.142,8613.125
88,22.21,30,7,7,225,62.82,502.9,30.323,2.465,0.149,10242.12
88,22.21,30,7,7,225,80,508.82,33.037,2.437,0.158,12770.428
88,22.21,30,7,7,225,100,515.767,34.689,2.404,0.162,15211.74
88,22.21,30,7,7,225,120,520.273,35.321,2.383,0.162,16647.273
88,22.21,30,7,7,225,140,525.116,36.298,2.361,0.164,17719.97
88,22.21,30,7,7,225,160,528.915,36.934,2.344,0.164,18419.652
88,22.21,30,7,7,225,200,533.397,37.558,2.324,0.164,18946.444
88,22.21,30,7,7,225,240,539.247,39.193,2.299,0.168,19293.86
88,22.21,30,7,7,225,280,543.711,38.788,2.28,0.164,17906.649
88,22.21,30,7,7,225,330,547.483,38.73,2.265,0.161,25113.552
88,22.21,30,7,7,225,380,550.564,38.347,2.252,0.158,28078.548
88,22.21,30,7,7,225,450,553.641,37.955,2.239,0.155,29557.708
88,22.21,30,7,7,225,500,555.691,38.601,2.231,0.156,32144.428
88,22.21,30,7,7,225,550,558.762,36.86,2.219,0.148,28595.394
88,22.21,30,7,7,225,600,559.444,36.157,2.216,0.144,18375.258
89,22.08,30,7,30,225,21.04,495.219,29.706,2.504,0.15,3288.279
89,22.08,30,7,30,225,31.05,503.597,33.104,2.462,0.162,5775.443
89,22.08,30,7,30,225,41.07,507.428,33.05,2.443,0.159,7736.458
89,22.08,30,7,30,225,51.13,515.767,35.033,2.404,0.163,10044.717
89,22.08,30,7,30,225,63,521.311,35.656,2.378,0.163,10762.627
89,22.08,30,7,30,225,80,527.534,36.259,2.35,0.162,11791.533
89,22.08,30,7,30,225,100,530.64,36.556,2.337,0.161,11969.253
89,22.08,30,7,30,225,120,540.622,36.759,2.293,0.156,11647.893
89,22.08,30,7,30,225,140,540.965,36.408,2.292,0.154,18370.682
89,22.08,30,7,30,225,160,544.054,36.016,2.279,0.151,16363.093
89,22.08,30,7,30,225,200,547.825,35.963,2.263,0.149,13816.061
89,22.08,30,7,30,225,240,552.274,35.898,2.245,0.146,14246.383
89,22.08,30,7,30,225,280,555.008,35.175,2.234,0.142,13090.755
89,22.08,30,7,30,225,330,557.397,34.454,2.224,0.137,11516.308
89,22.08,30,7,30,225,380,559.103,34.091,2.218,0.135,10449.409
89,22.08,30,7,30,225,450,560.125,34.416,2.214,0.136,12640.299
89,22.08,30,7,30,225,500,563.872,35.039,2.199,0.136,14291.836
89,22.08,30,7,30,225,550,564.892,34.682,2.195,0.134,16094.864
89,22.08,30,7,30,225,600,565.913,34.33,2.191,0.133,15358.313
156,22.08,7,7,7,255,10,456.122,20.211,2.718,0.12,1079.12
156,22.08,7,7,7,255,20.91,474.861,31.719,2.611,0.175,1697.738
156,22.08,7,7,7,255,31.07,481.196,26.361,2.577,0.141,3152.583
156,22.08,7,7,7,255,41.15,486.112,25.611,2.551,0.134,4716.407
156,22.08,7,7,7,255,51.18,491.37,26.257,2.523,0.135,6534.032
156,22.08,7,7,7,255,62.99,497.665,25.857,2.491,0.13,9643.084
156,22.08,7,7,7,255,80,500.109,25.822,2.479,0.128,13288.341
156,22.08,7,7,7,255,100,503.945,27.871,2.46,0.136,15231.752
156,22.08,7,7,7,255,120,510.211,28.153,2.43,0.134,18053.42
156,22.08,7,7,7,255,140,514.726,30.531,2.409,0.143,17047.996
156,22.08,7,7,7,255,160,519.926,32.546,2.385,0.149,17054.754
156,22.08,7,7,7,255,200,525.116,34.544,2.361,0.155,17243.568
156,22.08,7,7,7,255,240,533.053,36.854,2.326,0.161,17603.688
156,22.08,7,7,7,255,280,540.622,38.825,2.293,0.165,17773.003
156,22.08,7,7,7,255,330,546.797,38.745,2.267,0.162,18873.512
156,22.08,7,7,7,255,380,552.616,35.578,2.244,0.146,21346.918
156,22.08,7,7,7,255,450,554.666,36.551,2.235,0.148,21719.182
156,22.08,7,7,7,255,500,558.762,34.788,2.219,0.138,22552.296
156,22.08,7,7,7,255,550,561.488,35.093,2.208,0.138,22391.267
156,22.08,7,7,7,255,600,563.872,33.016,2.199,0.129,24453.516
157,22.11,7,7,30,255,10,476.974,30.627,2.599,0.167,787.401
157,22.11,7,7,30,255,20.88,496.268,25.854,2.498,0.13,3418.351
157,22.11,7,7,30,255,30.9,505.687,29.591,2.452,0.143,5719.738
157,22.11,7,7,30,255,40.98,515.073,31.565,2.407,0.147,7948.269
157,22.11,7,7,30,255,51,520.619,32.198,2.381,0.147,9109.334
157,22.11,7,7,30,255,62.88,528.57,33.478,2.346,0.149,9993.177
157,22.11,7,7,30,255,80,534.775,34.089,2.318,0.148,11026.964
157,22.11,7,7,30,255,100,543.368,32.946,2.282,0.139,13078.709
157,22.11,7,7,30,255,120,549.195,32.52,2.258,0.134,15369.829
157,22.11,7,7,30,255,140,552.616,33.158,2.244,0.135,15475.176
157,22.11,7,7,30,255,160,556.373,31.403,2.228,0.126,17405.871
157,22.11,7,7,30,255,200,559.444,32.719,2.216,0.129,17527.344
157,22.11,7,7,30,255,240,564.212,33.34,2.197,0.13,17223.457
157,22.11,7,7,30,255,280,567.612,30.918,2.184,0.119,19758.928
157,22.11,7,7,30,255,330,570.329,30.883,2.174,0.118,19298.699
157,22.11,7,7,30,255,380,572.364,29.834,2.166,0.113,21219.292
157,22.11,7,7,30,255,450,574.398,30.482,2.159,0.114,21736.256
157,22.11,7,7,30,255,500,577.107,30.116,2.148,0.112,22155.692
157,22.11,7,7,30,255,550,579.137,30.776,2.141,0.114,21347.792
157,22.11,7,7,30,255,600,580.827,30.422,2.135,0.112,21182.052
158,22.11,7,30,7,255,10,478.734,28.146,2.59,0.152,2140.303
158,22.11,7,30,7,255,20.9,484.708,25.268,2.558,0.133,3706.108
158,22.11,7,30,7,255,30.91,487.515,23.836,2.543,0.124,5098.016
158,22.11,7,30,7,255,40.98,489.618,22.764,2.532,0.117,6631.747
158,22.11,7,30,7,255,50.98,492.77,25.194,2.516,0.129,7206.091
158,22.11,7,30,7,255,62.85,494.519,25.526,2.507,0.129,8421.222
158,22.11,7,30,7,255,80,496.966,25.509,2.495,0.128,9601.44
158,22.11,7,30,7,255,100,498.713,28.629,2.486,0.143,9220.913
158,22.11,7,30,7,255,120,500.458,27.558,2.477,0.136,11042.758
158,22.11,7,30,7,255,140,503.248,27.886,2.464,0.137,12195.109
158,22.11,7,30,7,255,160,504.991,25.777,2.455,0.125,14155.475
158,22.11,7,30,7,255,200,506.732,26.456,2.447,0.128,15378.313
158,22.11,7,30,7,255,240,509.515,26.431,2.433,0.127,16282.786
158,22.11,7,30,7,255,280,511.253,28.146,2.425,0.134,15442.047
158,22.11,7,30,7,255,330,512.99,26.738,2.417,0.126,17634.629
158,22.11,7,30,7,255,380,513.685,26.72,2.414,0.125,18235.07
158,22.11,7,30,7,255,450,516.807,26.357,2.399,0.123,19126.614
158,22.11,7,30,7,255,500,517.154,27.036,2.397,0.125,18073.756
158,22.11,7,30,7,255,550,518.54,27.717,2.391,0.128,17280.509
158,22.11,7,30,7,255,600,518.54,25.976,2.391,0.119,19405.512
159,22.06,7,30,30,255,10,481.196,27.064,2.577,0.145,1797.231
159,22.06,7,30,30,255,20.95,489.969,23.817,2.53,0.123,4292.235
159,22.06,7,30,30,255,31.07,494.869,25.526,2.505,0.129,6106.884
159,22.06,7,30,30,255,41.13,498.364,24.443,2.488,0.122,8582.288
159,22.06,7,30,30,255,51.21,501.156,26.506,2.474,0.131,9164.683
159,22.06,7,30,30,255,63.04,502.202,25.094,2.469,0.123,10666.645
159,22.06,7,30,30,255,80,506.035,27.506,2.45,0.133,10631.042
159,22.06,7,30,30,255,100,509.863,26.078,2.432,0.125,12877.223
159,22.06,7,30,30,255,120,511.253,26.756,2.425,0.127,13430.014
159,22.06,7,30,30,255,140,513.685,25.691,2.414,0.121,15207.27
159,22.06,7,30,30,255,160,515.073,26.019,2.407,0.121,15410.503
159,22.06,7,30,30,255,200,516.807,26.346,2.399,0.122,15678.375
159,22.06,7,30,30,255,240,519.233,25.976,2.388,0.119,16516.695
159,22.06,7,30,30,255,280,520.619,25.962,2.381,0.119,16567.613
159,22.06,7,30,30,255,330,523.387,25.253,2.369,0.115,16716.262
159,22.06,7,30,30,255,380,524.425,26.966,2.364,0.122,15355.388
159,22.06,7,30,30,255,450,525.116,26.264,2.361,0.118,15826.773
159,22.06,7,30,30,255,500,525.807,25.906,2.358,0.116,15734.979
159,22.06,7,30,30,255,550,527.879,26.59,2.349,0.119,15026.447
159,22.06,7,30,30,255,600,528.57,27.616,2.346,0.123,13314.896
160,22.06,30,7,7,255,10,464.977,55.386,2.666,0.31,603.853
160,22.06,30,7,7,255,20.97,498.364,27.588,2.488,0.138,7518.699
160,22.06,30,7,7,255,30.99,504.294,32.739,2.459,0.159,11945.885
160,22.06,30,7,7,255,41.07,514.032,35.053,2.412,0.164,17554.802
160,22.06,30,7,7,255,51.09,520.273,38.42,2.383,0.175,20486.452
160,22.06,30,7,7,255,62.92,522.695,39.766,2.372,0.18,20865.119
160,22.06,30,7,7,255,80,530.64,43.796,2.337,0.193,21516.837
160,22.06,30,7,7,255,100,539.935,46.068,2.296,0.197,23246.055
160,22.06,30,7,7,255,120,546.797,45.288,2.267,0.19,24056.208
160,22.06,30,7,7,255,140,554.325,43.794,2.237,0.179,22837.522
160,22.06,30,7,7,255,160,553.983,44.133,2.238,0.181,23930.566
160,22.06,30,7,7,255,200,559.103,40.955,2.218,0.164,19448.813
160,22.06,30,7,7,255,240,563.191,39.525,2.201,0.156,29502.946
160,22.06,30,7,7,255,280,566.593,37.766,2.188,0.147,29076.11
160,22.06,30,7,7,255,330,567.272,37.059,2.186,0.144,27044.376
160,22.06,30,7,7,255,380,568.631,36.676,2.18,0.141,18626.029
160,22.06,30,7,7,255,450,570.329,34.98,2.174,0.134,3060.377
160,22.06,30,7,7,255,500,572.703,34.926,2.165,0.132,14432.558
160,22.06,30,7,7,255,550,575.076,32.869,2.156,0.124,22295.055
160,22.06,30,7,7,255,600,577.107,35.213,2.148,0.132,29331.962
161,22.09,30,7,30,255,10,495.918,29.003,2.5,0.146,3587.492
161,22.09,30,7,30,255,20.91,515.073,37.129,2.407,0.174,9514.445
161,22.09,30,7,30,255,30.92,526.843,39.037,2.353,0.175,14044.317
161,22.09,30,7,30,255,40.98,532.708,39.984,2.327,0.175,14515.092
161,22.09,30,7,30,255,51.04,540.965,38.138,2.292,0.162,15893.447
161,22.09,30,7,30,255,62.85,548.168,37.672,2.262,0.156,15355.82
161,22.09,30,7,30,255,80,552.616,37.271,2.244,0.152,23342.077
161,22.09,30,7,30,255,100,556.032,36.516,2.23,0.146,28740.055
161,22.09,30,7,30,255,120,559.785,35.445,2.215,0.14,26874.019
161,22.09,30,7,30,255,140,561.488,34.735,2.208,0.136,24999.439
161,22.09,30,7,30,255,160,562.51,34.383,2.204,0.135,19756.049
161,22.09,30,7,30,255,200,565.573,34.349,2.192,0.133,22185.178
161,22.09,30,7,30,255,240,567.612,33.954,2.184,0.13,26569.907
161,22.09,30,7,30,255,280,569.989,33.252,2.175,0.127,19091.246
161,22.09,30,7,30,255,330,571.347,33.912,2.17,0.128,26480.075
161,22.09,30,7,30,255,380,574.398,33.879,2.159,0.127,32985.773
161,22.09,30,7,30,255,450,574.398,33.196,2.159,0.125,33994.51
161,22.09,30,7,30,255,500,574.059,32.85,2.16,0.123,33957.587
161,22.09,30,7,30,255,550,575.753,34.195,2.153,0.128,38217.638
161,22.09,30,7,30,255,600,575.415,33.513,2.155,0.125,41892.856
162,22.15,30,7,7,255,20.89,495.568,26.914,2.502,0.136,5985.121
162,22.15,30,7,7,255,30.96,503.248,31.709,2.464,0.155,10920.356
162,22.15,30,7,7,255,40.97,512.643,34.377,2.419,0.162,16969.176
162,22.15,30,7,7,255,51.04,519.233,37.748,2.388,0.173,19965.283
162,22.15,30,7,7,255,62.9,521.657,39.434,2.377,0.179,20548.573
162,22.15,30,7,7,255,80,528.915,42.788,2.344,0.19,21854.14
162,22.15,30,7,7,255,100,537.528,45.406,2.307,0.196,22150.341
162,22.15,30,7,7,255,120,546.455,45.634,2.269,0.192,24048.3
162,22.15,30,7,7,255,140,554.325,43.8,2.237,0.18,23304.876
162,22.15,30,7,7,255,160,555.349,43.777,2.233,0.179,29487.883
162,22.15,30,7,7,255,200,558.762,41.655,2.219,0.168,25720.401
162,22.15,30,7,7,255,240,562.85,39.518,2.203,0.156,31298.146
162,22.15,30,7,7,255,280,565.232,38.441,2.194,0.15,36162.348
162,22.15,30,7,7,255,330,569.65,36.017,2.176,0.139,33142.793
162,22.15,30,7,7,255,380,568.971,36.012,2.179,0.139,25855.747
162,22.15,30,7,7,255,450,573.043,34.262,2.164,0.13,13026.647
162,22.15,30,7,7,255,500,574.059,34.565,2.16,0.13,30328.737
162,22.15,30,7,7,255,550,575.753,34.22,2.153,0.129,30940.68
162,22.15,30,7,7,255,600,575.076,32.864,2.156,0.124,13860.29
163,22.08,30,7,30,255,10,494.869,28.664,2.505,0.145,3542.251
163,22.08,30,7,30,255,20.86,514.726,36.44,2.409,0.171,9830.058
163,22.08,30,7,30,255,30.92,521.657,39.111,2.377,0.179,12460.947
163,22.08,30,7,30,255,40.96,532.364,40.337,2.329,0.177,14784.806
163,22.08,30,7,30,255,51.01,540.622,38.138,2.293,0.162,16317.735
163,22.08,30,7,30,255,62.89,548.51,37.333,2.26,0.154,15981.092
163,22.08,30,7,30,255,80,552.274,36.243,2.245,0.148,25965.67
163,22.08,30,7,30,255,100,552.616,36.922,2.244,0.15,19475.853
163,22.08,30,7,30,255,120,556.373,35.838,2.228,0.144,24057.028
163,22.08,30,7,30,255,140,561.148,34.397,2.209,0.135,24071.877
163,22.08,30,7,30,255,160,561.829,34.049,2.207,0.134,17960.855
163,22.08,30,7,30,255,200,563.531,34.02,2.2,0.132,9399.772
163,22.08,30,7,30,255,240,567.612,33.622,2.184,0.129,24503.524
163,22.08,30,7,30,255,280,570.668,33.584,2.173,0.128,28784.492
163,22.08,30,7,30,255,330,571.686,33.229,2.169,0.126,31694.222
163,22.08,30,7,30,255,380,572.703,33.898,2.165,0.128,30334.094
163,22.08,30,7,30,255,450,574.737,34.888,2.157,0.131,31967.309
163,22.08,30,7,30,255,500,574.398,32.85,2.159,0.123,34831.857
163,22.08,30,7,30,255,550,575.076,33.523,2.156,0.125,37853.853
163,22.08,30,7,30,255,600,575.415,34.195,2.155,0.128,36381.332
238,21.91,7,7,7,285,10,474.156,29.95,2.615,0.165,1361.32
238,21.91,7,7,7,285,21.04,487.515,24.892,2.543,0.13,4042.842
238,21.91,7,7,7,285,31.05,495.568,26.219,2.502,0.132,7179.285
238,21.91,7,7,7,285,41.11,500.458,27.558,2.477,0.136,10485.902
238,21.91,7,7,7,285,51.16,507.08,29.237,2.445,0.141,12614.572
238,21.91,7,7,7,285,63.06,512.99,29.504,2.417,0.138,14000.565
238,21.91,7,7,7,285,80,518.887,32.551,2.389,0.149,13707.637
238,21.91,7,7,7,285,100,526.498,35.234,2.355,0.158,13608.623
238,21.91,7,7,7,285,120,533.742,34.787,2.323,0.151,14433.016
238,21.91,7,7,7,285,140,540.622,36.077,2.293,0.154,15247.357
238,21.91,7,7,7,285,160,546.455,34.976,2.269,0.146,15845.714
238,21.91,7,7,7,285,200,551.59,34.899,2.248,0.143,17302.628
238,21.91,7,7,7,285,240,557.738,34.478,2.223,0.138,19804.369
238,21.91,7,7,7,285,280,560.807,33.062,2.211,0.131,22427.079
238,21.91,7,7,7,285,330,563.531,34.721,2.2,0.136,21378.898
238,21.91,7,7,7,285,380,565.913,33.317,2.191,0.129,23287.793
238,21.91,7,7,7,285,450,567.612,33.627,2.184,0.129,23807.557
238,21.91,7,7,7,285,500,569.31,34.278,2.178,0.131,22371.026
238,21.91,7,7,7,285,550,571.347,31.886,2.17,0.121,24073.335
238,21.91,7,7,7,285,600,572.703,31.872,2.165,0.121,23909.215
239,22.02,7,7,30,285,10,494.17,24.124,2.509,0.122,3818.271
239,22.02,7,7,30,285,20.85,515.42,29.833,2.405,0.139,8182.286
239,22.02,7,7,30,285,30.92,525.807,35.249,2.358,0.158,9192.205
239,22.02,7,7,30,285,40.97,535.119,34.427,2.317,0.149,11027.978
239,22.02,7,7,30,285,51.04,544.054,35.676,2.279,0.15,13734.939
239,22.02,7,7,30,285,62.86,547.825,35.287,2.263,0.146,14971.933
239,22.02,7,7,30,285,80,553.299,35.2,2.241,0.143,17102.985
239,22.02,7,7,30,285,100,560.125,35.102,2.214,0.139,19266.516
239,22.02,7,7,30,285,120,565.232,32.651,2.194,0.127,23351.114
239,22.02,7,7,30,285,140,568.631,33.285,2.18,0.128,23900.675
239,22.02,7,7,30,285,160,570.668,31.891,2.173,0.121,26432.921
239,22.02,7,7,30,285,200,574.737,32.523,2.157,0.122,27266.642
239,22.02,7,7,30,285,240,577.784,31.81,2.146,0.118,29444.294
239,22.02,7,7,30,285,280,579.475,32.11,2.14,0.118,27639.107
239,22.02,7,7,30,285,330,582.179,32.422,2.13,0.119,27967.62
239,22.02,7,7,30,285,380,583.529,30.719,2.125,0.112,28538.457
239,22.02,7,7,30,285,450,584.542,32.043,2.121,0.116,27551.564
239,22.02,7,7,30,285,500,585.554,30.685,2.117,0.111,25275.012
239,22.02,7,7,30,285,550,586.565,30.676,2.114,0.111,25213.259
239,22.02,7,7,30,285,600,587.24,29.659,2.111,0.107,23755.969
240,21.93,7,30,7,285,10,486.814,24.896,2.547,0.13,4089.785
240,21.93,7,30,7,285,20.89,495.219,25.178,2.504,0.128,8419.439
240,21.93,7,30,7,285,31.06,498.364,25.833,2.488,0.129,11073.415
240,21.93,7,30,7,285,41.13,502.551,26.145,2.467,0.128,13307.756
240,21.93,7,30,7,285,51.15,505.687,26.11,2.452,0.126,15071.002
240,21.93,7,30,7,285,63.04,510.211,27.469,2.43,0.131,15678.813
240,21.93,7,30,7,285,80,513.337,27.091,2.415,0.128,17301.379
240,21.93,7,30,7,285,100,514.379,25.684,2.41,0.12,20438.795
240,21.93,7,30,7,285,120,517.847,25.998,2.394,0.12,20480.838
240,21.93,7,30,7,285,140,519.233,26.669,2.388,0.122,19894.634
240,21.93,7,30,7,285,160,521.311,27.688,2.378,0.126,19208.201
240,21.93,7,30,7,285,200,522.349,28.017,2.374,0.127,19187.588
240,21.93,7,30,7,285,240,524.77,27.307,2.363,0.123,20138.154
