,Expt. No,T_external,Cd_mM,Se_mM,OA_Cd_ratio,T_reactor,t_s,Peak_nm,FWHM_nm,height,Peak_eV,FWHM_eV,height.1
112,22,21.94,5,10,10.002,210,240.001,478.852,29.332,0.185,2.5332571675348343,0.1568483482637153,0.185
113,22,21.94,5,10,10.002,210,280.001,481.692,29.681,0.19,2.6969126797319225,0.15790493606446088,0.19
114,22,21.94,5,10,10.002,210,330.001,484.73,30.037,0.193,2.540861184427659,0.157689101186075,0.193
115,22,21.94,5,10,10.002,210,380.001,487.44,30.498,0.196,2.595036226772651,0.1439308219358235,0.196
116,22,21.94,5,10,10.002,210,450.001,490.588,31.206,0.198,2.586842643064107,0.15316028977176205,0.198
117,22,21.94,5,10,10.002,210,500.001,493.251,31.182,0.199,2.504257615649241,0.15685861909868146,0.199
118,22,21.94,5,10,10.002,210,550.001,495.381,31.405,0.201,2.5414260165994063,0.15368374575355162,0.201
119,22,21.94,5,10,10.002,210,600.001,497.191,31.574,0.203,2.551499585972173,0.14716725033591152,0.203
120,23,21.98,5,10,19.998,210,10.001,432.571,29.082,0.108,2.892970889307301,0.18396246741059624,0.108
121,23,21.98,5,10,19.998,210,20.861,439.116,30.322,0.115,2.7454097892045204,0.18797465920331172,0.115
122,23,21.98,5,10,19.998,210,30.877,446.43,29.503,0.127,2.7977051852442556,0.17038122236392908,0.127
123,23,21.98,5,10,19.998,210,40.98,451.961,29.864,0.133,2.8339569128653133,0.18246194007337976,0.133
124,23,21.98,5,10,19.998,210,51.211,456.116,29.768,0.137,2.6708041139312537,0.17548811640987866,0.137
125,23,21.98,5,10,19.998,210,63.044,461.002,29.637,0.142,2.678940818026472,0.16862731583188234,0.142
126,23,21.98,5,10,19.998,210,80.001,466.446,29.651,0.148,2.629084046488097,0.16098463170580557,0.148
127,23,21.98,5,10,19.998,210,100.001,471.605,29.899,0.153,2.7505428585543044,0.16073248556430125,0.153
128,23,21.98,5,10,19.998,210,120.001,475.642,29.77,0.158,2.650816810788286,0.15541900595333621,0.158
129,23,21.98,5,10,19.998,210,140.001,479.256,29.951,0.163,2.613352594258894,0.1531094389822943,0.163
130,23,21.98,5,10,19.998,210,160.001,482.136,30.27,0.167,2.5224943964131663,0.15758469304424194,0.167
131,23,21.98,5,10,19.998,210,200.001,486.614,31.07,0.171,2.582350173485289,0.16235812822353585,0.171
132,23,21.98,5,10,19.998,210,240.001,490.69,31.373,0.173,2.4843990341629705,0.15625405846556775,0.173
133,23,21.98,5,10,19.998,210,280.001,494.037,31.607,0.175,2.5119973675317153,0.15439217086541154,0.175
134,23,21.98,5,10,19.998,210,330.001,497.856,32.008,0.178,2.450418581620915,0.1556921532704505,0.178
135,23,21.98,5,10,19.998,210,380.001,501.047,32.409,0.182,2.5168543101248146,0.15802901446778542,0.182
136,23,21.98,5,10,19.998,210,450.001,504.773,32.783,0.185,2.491402676140157,0.1529670184400586,0.185
137,23,21.98,5,10,19.998,210,500.001,507.198,33.063,0.188,2.431272946034184,0.1486827777130539,0.188
138,23,21.98,5,10,19.998,210,550.001,509.476,33.039,0.19,2.458097008465461,0.1566164464020412,0.19
139,23,21.98,5,10,19.998,210,600.001,511.383,33.221,0.192,2.357760472570931,0.14779153161920752,0.192
140,24,22.08,5,10,40.0,210,10.001,432.592,29.322,0.099,2.7591513934826435,0.19051444186783037,0.099
141,24,22.08,5,10,40.0,210,20.858,438.185,30.017,0.103,2.8600759780719343,0.18655139028461826,0.103
142,24,22.08,5,10,40.0,210,30.882,444.925,29.06,0.115,2.7986129757900806,0.17205580971219497,0.115
143,24,22.08,5,10,40.0,210,40.941,449.67,29.428,0.119,2.8007695417877887,0.18106891878151088,0.119
144,24,22.08,5,10,40.0,210,51.004,454.166,29.259,0.123,2.8926496308844643,0.17423892051125645,0.123
145,24,22.08,5,10,40.0,210,62.835,458.803,28.967,0.128,2.765799589346203,0.16737792900423035,0.128
146,24,22.08,5,10,40.0,210,80.001,464.589,28.932,0.132,2.6080919370072384,0.16277100337490502,0.132
147,24,22.08,5,10,40.0,210,100.001,469.911,28.981,0.138,2.711667224199921,0.15987810691270324,0.138
148,24,22.08,5,10,40.0,210,120.001,474.399,28.982,0.143,2.528005450723072,0.1511886378238735,0.143
149,24,22.08,5,10,40.0,210,140.001,478.092,28.957,0.148,2.5630777779928864,0.14986442389503593,0.148
150,24,22.08,5,10,40.0,210,160.001,481.125,29.323,0.152,2.5726035345769604,0.14576418776616762,0.152
151,24,22.08,5,10,40.0,210,200.001,485.967,29.953,0.155,2.6602684320731886,0.1541179814691871,0.155
152,24,22.08,5,10,40.0,210,240.001,490.409,30.074,0.158,2.4809314952465384,0.1553741433415053,0.158
153,24,22.08,5,10,40.0,210,280.001,494.222,29.97,0.162,2.457161642662613,0.14658026818458875,0.162
154,24,22.08,5,10,40.0,210,330.001,497.789,30.508,0.166,2.4848688690414065,0.1488787225915889,0.166
155,24,22.08,5,10,40.0,210,380.001,501.096,30.526,0.169,2.4329638679885037,0.1440554436419429,0.169
156,24,22.08,5,10,40.0,210,450.001,504.868,30.592,0.171,2.5251754456173394,0.1423037525657646,0.171
157,24,22.08,5,10,40.0,210,500.001,507.421,30.456,0.174,2.377043183126704,0.1407926999213988,0.174
158,24,22.08,5,10,40.0,210,550.001,509.381,30.705,0.176,2.364176532500785,0.13680561989257997,0.176
159,24,22.08,5,10,40.0,210,600.001,511.293,30.721,0.177,2.3984571597873687,0.14501355885136905,0.177
160,25,22.1,5,20,3.0,210,10.001,432.451,27.59,0.307,2.831303524096629,0.17697776512845517,0.307
161,25,22.1,5,20,3.0,210,20.898,437.864,27.857,0.323,2.9686108694102424,0.1792506961752447,0.323
162,25,22.1,5,20,3.0,210,30.916,441.064,27.249,0.344,2.8777205472067076,0.16926983313944619,0.344
163,25,22.1,5,20,3.0,210,40.93,442.914,27.033,0.351,2.8051263981159287,0.16265412181902555,0.351
164,25,22.1,5,20,3.0,210,51.008,443.809,27.038,0.353,2.708403329009713,0.16369273821483668,0.353
165,25,22.1,5,20,3.0,210,62.83,444.79,27.098,0.356,2.8458309903807777,0.15845418103871223,0.356
166,25,22.1,5,20,3.0,210,80.001,446.031,27.088,0.359,2.710485033356425,0.1672336170447631,0.359
167,25,22.1,5,20,3.0,210,100.001,447.336,27.136,0.362,2.6649473629933116,0.1635591909550947,0.362
168,25,22.1,5,20,3.0,210,120.001,448.492,27.054,0.364,2.8460928586515437,0.15882001887283104,0.364
169,25,22.1,5,20,3.0,210,140.001,449.537,27.082,0.367,2.779853193092219,0.15493605490225723,0.367
170,25,22.1,5,20,3.0,210,160.001,450.522,27.091,0.369,2.81535508707612,0.1586799504078812,0.369
171,25,22.1,5,20,3.0,210,200.001,452.173,27.075,0.373,2.763848780609244,0.15459852852243833,0.373
172,25,22.1,5,20,3.0,210,240.001,453.858,26.975,0.377,2.790521530792954,0.15853436599933876,0.377
173,25,22.1,5,20,3.0,210,280.001,455.409,26.805,0.383,2.677697708375925,0.15189416729721386,0.383
174,25,22.1,5,20,3.0,210,330.001,457.074,26.761,0.388,2.6428524792559687,0.16190132968620058,0.388
175,25,22.1,5,20,3.0,210,380.001,458.599,26.748,0.392,2.7500757894358383,0.15676880661680448,0.392
176,25,22.1,5,20,3.0,210,450.001,460.39,26.905,0.397,2.6389104443594964,0.1515738865489003,0.397
177,25,22.1,5,20,3.0,210,500.001,461.71,26.945,0.4,2.6387139711685177,0.14635230394984391,0.4
178,25,22.1,5,20,3.0,210,550.001,462.917,27.0,0.403,2.6475020988895137,0.15157568676762276,0.403
179,25,22.1,5,20,3.0,210,600.001,464.016,27.013,0.405,2.673167607822874,0.14360245203399483,0.405
180,26,22.01,5,20,10.002,210,10.001,441.03,28.534,0.214,2.7861230778866615,0.1806670854929854,0.214
181,26,22.01,5,20,10.002,210,20.878,446.023,28.682,0.224,2.6844408851074473,0.17642236362353708,0.224
182,26,22.01,5,20,10.002,210,30.904,450.161,28.175,0.238,2.7096868729649555,0.1730480918086918,0.238
183,26,22.01,5,20,10.002,210,40.94,453.524,28.028,0.246,2.5820303945454604,0.1617177165136529,0.246
184,26,22.01,5,20,10.002,210,50.992,455.709,27.951,0.251,2.7635313694561248,0.1652625356151003,0.251
185,26,22.01,5,20,10.002,210,62.866,458.337,27.716,0.257,2.596660851039594,0.16450156277400474,0.257
186,26,22.01,5,20,10.002,210,80.001,461.176,27.557,0.265,2.613785439590408,0.15430090768465624,0.265
187,26,22.01,5,20,10.002,210,100.001,463.701,27.571,0.271,2.677487235548596,0.15117470894572152,0.271
188,26,22.01,5,20,10.002,210,120.001,465.72,27.479,0.276,2.612782082590158,0.15815653294845863,0.276
189,26,22.01,5,20,10.002,210,140.001,467.316,27.417,0.28,2.7553404430403514,0.15154917350967842,0.28
190,26,22.01,5,20,10.002,210,160.001,468.715,27.324,0.283,2.559509836844537,0.15159486706840883,0.283
191,26,22.01,5,20,10.002,210,200.001,470.519,27.29,0.288,2.6525919760183774,0.14867205166307992,0.288
192,26,22.01,5,20,10.002,210,240.001,472.278,27.182,0.291,2.6224220650538204,0.14241185998346156,0.291
193,26,22.01,5,20,10.002,210,280.001,473.659,27.128,0.295,2.5415482805728384,0.1500317798595324,0.295
194,26,22.01,5,20,10.002,210,330.001,475.013,26.982,0.299,2.6441438020996966,0.13669421067743417,0.299
195,26,22.01,5,20,10.002,210,380.001,476.281,26.853,0.301,2.591836622495712,0.14656776390859746,0.301
196,26,22.01,5,20,10.002,210,450.001,477.655,26.784,0.305,2.6460892067737674,0.14100870343689031,0.305
197,26,22.01,5,20,10.002,210,500.001,478.564,26.75,0.307,2.644342481573001,0.14033859560834827,0.307
198,26,22.01,5,20,10.002,210,550.001,479.359,26.699,0.309,2.7258532041209964,0.13813610721903696,0.309
199,26,22.01,5,20,10.002,210,600.001,480.017,26.742,0.311,2.669306292334855,0.14184397654950748,0.311
200,27,21.99,5,20,19.998,210,10.001,439.547,28.752,0.208,2.7949634508791092,0.18082913395959288,0.208
201,27,21.99,5,20,19.998,210,20.982,444.695,29.363,0.217,2.771315271322958,0.18517116828572894,0.217
202,27,21.99,5,20,19.998,210,31.037,450.442,28.616,0.236,2.8276565801970333,0.1682222947884749,0.236
203,27,21.99,5,20,19.998,210,41.088,454.56,28.416,0.246,2.772688986435281,0.16424899791728553,0.246
204,27,21.99,5,20,19.998,210,51.159,457.568,28.259,0.252,2.753368910893112,0.16056712951779326,0.252
205,27,21.99,5,20,19.998,210,62.976,461.12,28.098,0.26,2.5803001299212043,0.15941312614549752,0.26
206,27,21.99,5,20,19.998,210,80.001,465.03,28.13,0.269,2.6643786638088107,0.15523775142211158,0.269
207,27,21.99,5,20,19.998,210,100.001,468.775,27.97,0.277,2.5961977061287738,0.15741889392153605,0.277
208,27,21.99,5,20,19.998,210,120.001,471.432,27.873,0.284,2.648405042387093,0.15617326053691866,0.284
209,27,21.99,5,20,19.998,210,140.001,474.024,27.742,0.29,2.6095809645173507,0.1418391117297213,0.29
210,27,21.99,5,20,19.998,210,160.001,476.091,27.558,0.296,2.6632526469168276,0.14226343685879994,0.296
211,27,21.99,5,20,19.998,210,200.001,479.096,27.598,0.303,2.608524018522877,0.14130690969113732,0.303
212,27,21.99,5,20,19.998,210,240.001,481.592,27.699,0.31,2.6246002043617125,0.14638181879097692,0.31
213,27,21.99,5,20,19.998,210,280.001,483.581,27.745,0.315,2.534102535899226,0.13981096225197792,0.315
214,27,21.99,5,20,19.998,210,330.001,485.919,27.745,0.32,2.4917443288724157,0.14395920734133835,0.32
215,27,21.99,5,20,19.998,210,380.001,488.425,27.019,0.32,2.511982346966298,0.14169680514125937,0.32
216,27,21.99,5,20,19.998,210,450.001,490.069,27.713,0.327,2.5289234588232636,0.14167882690158182,0.327
217,27,21.99,5,20,19.998,210,500.001,492.251,26.734,0.326,2.5428770805465817,0.12952597930598445,0.326
218,27,21.99,5,20,19.998,210,550.001,492.875,27.57,0.333,2.658110532998455,0.1328903272132871,0.333
219,27,21.99,5,20,19.998,210,600.001,494.245,27.25,0.334,2.506349420162086,0.12599529294858952,0.334
220,28,22.09,5,20,40.0,210,10.001,435.808,29.552,0.193,2.7770084118399514,0.189290806450814,0.193
221,28,22.09,5,20,40.0,210,20.803,440.309,29.93,0.199,2.791642882990763,0.17919544473925186,0.199
222,28,22.09,5,20,40.0,210,30.916,445.768,29.009,0.217,2.7487684898627305,0.17518547534603549,0.217
223,28,22.09,5,20,40.0,210,40.911,449.447,28.841,0.224,2.7922101846535243,0.17299238920265658,0.224
224,28,22.09,5,20,40.0,210,50.953,452.813,28.616,0.232,2.6325324443612654,0.1624989474903468,0.232
225,28,22.09,5,20,40.0,210,62.833,456.324,28.285,0.242,2.7212970709560573,0.16684432539983227,0.242
226,28,22.09,5,20,40.0,210,80.001,460.502,28.061,0.25,2.7025328900050702,0.15488203250313923,0.25
227,28,22.09,5,20,40.0,210,100.001,464.298,28.053,0.26,2.685498084166368,0.15466793785315738,0.26
228,28,22.09,5,20,40.0,210,120.001,467.596,27.863,0.266,2.6123979446275967,0.1484777954152747,0.266
229,28,22.09,5,20,40.0,210,140.001,470.279,27.685,0.273,2.620320958010397,0.15118512466285725,0.273
230,28,22.09,5,20,40.0,210,160.001,472.599,27.478,0.279,2.5296172058934707,0.14554081841245348,0.279
231,28,22.09,5,20,40.0,210,200.001,475.935,27.606,0.286,2.572872542596037,0.1553424660622714,0.286
232,28,22.09,5,20,40.0,210,240.001,478.881,27.464,0.294,2.5538632909648182,0.1416830613840292,0.294
233,28,22.09,5,20,40.0,210,280.001,481.245,27.469,0.301,2.602793622979236,0.14366628641347298,0.301
234,28,22.09,5,20,40.0,210,330.001,483.701,27.422,0.307,2.488917610681011,0.1400118904758621,0.307
235,28,22.09,5,20,40.0,210,380.001,485.756,27.389,0.312,2.6018404388890977,0.1431033051067549,0.312
236,28,22.09,5,20,40.0,210,450.001,488.072,27.465,0.317,2.6348997685752016,0.13901358384699647,0.317
237,28,22.09,5,20,40.0,210,500.001,489.654,27.412,0.321,2.4009699479166433,0.13295688893440694,0.321
238,28,22.09,5,20,40.0,210,550.001,490.908,27.296,0.324,2.552918238848637,0.13768115006891263,0.324
239,28,22.09,5,20,40.0,210,600.001,492.66,26.622,0.323,2.5595944381042783,0.13345191723220348,0.323
240,29,22.06,5,40,3.0,210,10.001,437.957,28.176,0.412,2.7858853945165407,0.17037180465419288,0.412
241,29,22.06,5,40,3.0,210,20.894,443.175,28.433,0.433,2.7702108365877005,0.16946384720556018,0.433
242,29,22.06,5,40,3.0,210,30.91,446.283,27.92,0.456,2.7687714438865862,0.16623005997174367,0.456
243,29,22.06,5,40,3.0,210,40.967,448.294,27.765,0.464,2.7454077606893703,0.16706718996527786,0.464
244,29,22.06,5,40,3.0,210,51.032,449.414,27.654,0.468,2.7376858304599745,0.1635281617507393,0.468
245,29,22.06,5,40,3.0,210,62.847,450.337,27.617,0.472,2.6376490380293394,0.15476578788032208,0.472
246,29,22.06,5,40,3.0,210,80.001,451.369,27.545,0.476,2.8261363702114806,0.15990187731790872,0.476
247,29,22.06,5,40,3.0,210,100.001,452.272,27.429,0.479,2.814980864019323,0.16556900262635188,0.479
248,29,22.06,5,40,3.0,210,120.001,452.937,27.351,0.48,2.6813455505639525,0.16253072444106612,0.48
