,Expt. No,T_external,Cd_mM,Se_mM,OA_Cd_ratio,T_reactor,t_s,Peak_nm,FWHM_nm,Peak_eV,FWHM_eV,height
28,18,21.93,5,5,10,210,160.0,501.156,26.155,2.539453491159496,0.1294611533128737,7780.423
29,18,21.93,5,5,10,210,200.0,504.294,26.824,2.490416310204715,0.12882417332076881,8643.002
30,18,21.93,5,5,10,210,240.0,511.601,28.829,2.4544264199362824,0.13939717890247605,8979.452
31,18,21.93,5,5,10,210,280.0,516.461,29.476,2.4827272393265862,0.13452364731457409,9422.446
32,18,21.93,5,5,10,210,330.0,520.273,30.809,2.37026144574056,0.1377419537723289,9876.466
33,18,21.93,5,5,10,210,380.0,525.462,31.107,2.38648239360303,0.1377027438953994,10697.695
34,18,21.93,5,5,10,210,450.0,527.879,31.068,2.435014839559052,0.14426103420543843,11885.634
35,18,21.93,5,5,10,210,500.0,531.33,31.716,2.3106293573254963,0.14264220428768293,11746.006
36,18,21.93,5,5,10,210,550.0,534.086,32.028,2.363221658105513,0.1410724621481219,12087.005
37,18,21.93,5,5,10,210,600.0,535.808,32.348,2.38307035510184,0.14110636535505322,12763.399
38,19,21.97,5,5,20,210,21.0,452.927,25.208,2.751524208894858,0.14603208377586935,446.636
39,19,21.97,5,5,20,210,31.07,462.147,32.195,2.6150592906907346,0.17182564964420752,508.075
40,19,21.97,5,5,20,210,41.1,474.861,30.297,2.5740990082767663,0.1607744200619554,806.313
41,19,21.97,5,5,20,210,51.16,481.547,27.414,2.5834051793765482,0.14493464378944376,1344.107
42,19,21.97,5,5,20,210,62.98,485.41,26.668,2.5714889476478042,0.13448320640497718,1753.895
43,19,21.97,5,5,20,210,80.0,489.618,26.619,2.5789242783326967,0.1360436657890327,2297.697
44,19,21.97,5,5,20,210,100.0,496.268,26.907,2.5018448486630214,0.13493822212080123,3317.805
45,19,21.97,5,5,20,210,120.0,501.854,27.196,2.4421587778265024,0.13285181129382423,4656.389
46,19,21.97,5,5,20,210,140.0,504.642,27.513,2.6135792256061587,0.1354490959352615,5430.927
47,19,21.97,5,5,20,210,160.0,509.863,28.499,2.4988287292411426,0.1352841550251995,6019.431
48,19,21.97,5,5,20,210,200.0,515.073,29.833,2.448539627709388,0.1335801406238182,6531.879
49,19,21.97,5,5,20,210,240.0,521.657,30.448,2.417099949455764,0.12973570675148477,7305.504
50,19,21.97,5,5,20,210,280.0,525.462,30.407,2.330856423936724,0.13826116454833423,7924.241
51,19,21.97,5,5,20,210,330.0,529.26,30.704,2.2375560219419963,0.13911604281149156,8412.973
52,19,21.97,5,5,20,210,380.0,533.742,30.997,2.311135122556969,0.13263892866751556,8904.166
53,19,21.97,5,5,20,210,450.0,537.184,30.95,2.3082040773899055,0.13552454157777008,9335.442
54,19,21.97,5,5,20,210,500.0,540.622,31.94,2.2926713374269734,0.14163322321687502,9133.994
55,19,21.97,5,5,20,210,550.0,543.025,32.264,2.343571632722177,0.14340476754979367,9189.931
56,19,21.97,5,5,20,210,600.0,545.426,32.228,2.1898852397629494,0.13858255915508838,9119.774
57,20,22.05,5,5,40,210,31.07,472.041,34.197,2.6553451911845993,0.19151274356559903,334.467
58,20,22.05,5,5,40,210,41.13,482.25,27.752,2.5309694641247424,0.14291111568786338,706.152
59,20,22.05,5,5,40,210,51.14,487.515,26.644,2.621863328797414,0.1371204698234254,1069.547
60,20,22.05,5,5,40,210,63.02,491.02,27.301,2.535759421764572,0.13536520808841465,1390.8
61,20,22.05,5,5,40,210,80.0,495.568,26.907,2.6262804860356312,0.1348358905502487,1912.123
62,20,22.05,5,5,40,210,100.0,504.294,29.954,2.465842239185854,0.14061874327214707,2729.453
63,20,22.05,5,5,40,210,120.0,509.863,29.544,2.505547026029344,0.13428144869984654,3452.121
64,20,22.05,5,5,40,210,140.0,515.073,29.833,2.37948018118427,0.14059329274321505,4008.733
65,20,22.05,5,5,40,210,160.0,519.926,30.121,2.4400448157970516,0.13332075638225088,4426.782
66,20,22.05,5,5,40,210,200.0,524.77,31.102,2.441305024006712,0.13264052983076435,4908.302
67,20,22.05,5,5,40,210,240.0,529.95,31.386,2.2842397676299067,0.13242471485084467,5072.253
68,20,22.05,5,5,40,210,280.0,533.742,30.992,2.2836176120792047,0.1322622520859395,5659.061
69,20,22.05,5,5,40,210,330.0,537.872,31.976,2.324252489385811,0.13934036253091214,5833.038
70,20,22.05,5,5,40,210,380.0,541.652,32.273,2.2457992313758255,0.13716671570232608,5920.957
71,20,22.05,5,5,40,210,450.0,544.054,32.582,2.256871906120572,0.13963093166864982,6189.853
72,20,22.05,5,5,40,210,500.0,547.825,32.538,2.227551482424826,0.13532905415580146,6061.46
73,20,22.05,5,5,40,210,550.0,549.879,32.856,2.181350506839906,0.13963982289593838,6100.98
74,20,22.05,5,5,40,210,600.0,551.932,32.828,2.2438384579342547,0.12755044254461148,5843.891
75,21,21.99,5,10,3,210,21.01,447.95,22.774,2.7779348632096257,0.13549344435740834,609.255
76,21,21.99,5,10,3,210,41.06,451.151,22.029,2.6937906402815583,0.13519495638159296,1176.346
77,21,21.99,5,10,3,210,51.12,452.217,22.73,2.735247571309305,0.13755115762182007,1361.095
78,21,21.99,5,10,3,210,62.96,452.927,22.724,2.6375876157313236,0.13542526226738558,1563.991
79,21,21.99,5,10,3,210,80.0,452.927,22.722,2.67214227138405,0.13181397479491683,1744.968
80,21,21.99,5,10,3,210,100.0,453.993,22.712,2.671629514753145,0.1367927027338026,1968.52
81,21,21.99,5,10,3,210,120.0,454.703,23.413,2.706171359770146,0.13461498360730773,2080.265
82,21,21.99,5,10,3,210,140.0,456.122,23.76,2.6768802373667895,0.13835199971908652,2174.423
83,21,21.99,5,10,3,210,160.0,457.186,25.165,2.727242832458089,0.1442384948331381,2126.167
84,21,21.99,5,10,3,210,200.0,458.605,26.213,2.633799263928294,0.1510621765496974,2146.242
85,21,21.99,5,10,3,210,240.0,461.085,28.665,2.7408855436157458,0.17394419612746442,2037.851
86,21,21.99,5,10,3,210,280.0,465.331,31.447,2.632031380987522,0.1848421917121675,1947.298
87,21,21.99,5,10,3,210,330.0,469.218,31.409,2.76318491377205,0.17442374162690388,2199.154
88,21,21.99,5,10,3,210,380.0,473.804,29.605,2.609884022055285,0.16438973750806668,2542.525
89,21,21.99,5,10,3,210,450.0,478.03,27.096,2.623472703152684,0.149631165460469,3374.805
90,21,21.99,5,10,3,210,500.0,480.141,26.022,2.5883716885078796,0.1368407842203453,4193.681
91,21,21.99,5,10,3,210,550.0,481.899,24.948,2.543519502206336,0.13601301582462763,4955.575
92,21,21.99,5,10,3,210,600.0,483.304,27.039,2.5100420517300566,0.1381402177711179,5049.921
93,22,21.94,5,10,10,210,10.0,449.728,22.4,2.7036242768399785,0.13787833222011997,397.0
94,22,21.94,5,10,10,210,20.95,455.058,24.478,2.77328613671768,0.1483255994440381,662.28
95,22,21.94,5,10,10,210,30.96,459.313,27.623,2.70024650629699,0.16281416349847544,745.512
96,22,21.94,5,10,10,210,41.03,466.038,31.789,2.6530786416127126,0.18925134047000589,833.864
97,22,21.94,5,10,10,210,51.05,472.746,30.668,2.6075992038284235,0.17198666284195158,1072.424
98,22,21.94,5,10,10,210,62.94,476.622,29.223,2.584684814511401,0.16160356840574072,1362.964
99,22,21.94,5,10,10,210,80.0,479.086,28.143,2.525710058856692,0.15634008756943016,1740.322
100,22,21.94,5,10,10,210,100.0,482.25,26.703,2.602713616261405,0.13922902597978593,2313.685
101,22,21.94,5,10,10,210,120.0,485.41,25.614,2.690195245640481,0.13795469881808936,3054.288
102,22,21.94,5,10,10,210,140.0,487.165,25.6,2.6075998926796133,0.13771564288636517,3500.757
103,22,21.94,5,10,10,210,160.0,489.618,25.574,2.4174724690230156,0.13043565716082955,4006.791
104,22,21.94,5,10,10,210,200.0,491.72,26.953,2.5236696642632914,0.13438747333338855,4417.253
105,22,21.94,5,10,10,210,240.0,495.918,26.566,2.53230451118207,0.13590845717054822,5595.736
106,22,21.94,5,10,10,210,280.0,498.364,25.489,2.4859523328922517,0.13163896456819388,7156.773
107,22,21.94,5,10,10,210,330.0,500.807,26.864,2.5563530976426887,0.133976858947994,7948.69
108,22,21.94,5,10,10,210,380.0,502.9,26.843,2.4525445382027646,0.12751356159358332,9301.833
109,22,21.94,5,10,10,210,450.0,505.687,27.513,2.4009229396587157,0.13599270730350319,10363.768
110,22,21.94,5,10,10,210,500.0,508.124,27.487,2.545749615093901,0.13026430679526274,11279.903
111,22,21.94,5,10,10,210,550.0,509.863,28.161,2.4435914594478945,0.13633821512644148,11581.212
112,22,21.94,5,10,10,210,600.0,511.948,28.142,2.4112335806645775,0.14170752086822627,12601.719
113,23,21.98,5,10,20,210,20.86,457.895,26.227,2.6345437994426226,0.1619208945243537,420.681
114,23,21.98,5,10,20,210,30.88,462.855,30.756,2.744117269742042,0.18207931698322866,496.349
115,23,21.98,5,10,20,210,40.98,473.099,31.719,2.714797182097048,0.17659509462204334,694.267
116,23,21.98,5,10,20,210,51.21,476.622,30.277,2.585064125362071,0.16764571647704785,871.726
117,23,21.98,5,10,20,210,63.04,481.547,27.41,2.5348780359740375,0.14483947284958498,1330.109
118,23,21.98,5,10,20,210,80.0,484.708,26.676,2.5326758725189396,0.13864024501835281,1768.875
119,23,21.98,5,10,20,210,100.0,488.567,25.577,2.451801753575223,0.13481548086369524,2546.759
120,23,21.98,5,10,20,210,120.0,492.07,25.898,2.6033239592430193,0.1301477633754125,3289.838
121,23,21.98,5,10,20,210,140.0,495.219,26.211,2.504215590545982,0.13415845267170953,4008.785
122,23,21.98,5,10,20,210,160.0,498.713,25.833,2.485987770737754,0.12668644628109232,5018.43
123,23,21.98,5,10,20,210,200.0,501.505,26.499,2.566782904444365,0.13233058962274677,6075.499
124,23,21.98,5,10,20,210,240.0,505.339,27.156,2.4055907311521763,0.12990704638863057,7180.611
125,23,21.98,5,10,20,210,280.0,508.472,27.134,2.4135435115794226,0.12587357695481788,8123.64
126,23,21.98,5,10,20,210,330.0,511.253,28.146,2.4180064961599075,0.13293080672886862,8604.471
127,23,21.98,5,10,20,210,380.0,514.726,28.453,2.4699209269153015,0.13268359218078912,9548.791
128,23,21.98,5,10,20,210,450.0,518.194,29.111,2.4835293151069986,0.14054758262689823,10262.747
129,23,21.98,5,10,20,210,500.0,520.965,28.735,2.4345655829612767,0.13234406749851435,10869.173
130,23,21.98,5,10,20,210,550.0,522.349,29.052,2.4172598038106092,0.1297588982211606,11252.42
131,23,21.98,5,10,20,210,600.0,524.079,29.38,2.3986527012590693,0.13023679278035366,11500.382
132,24,22.08,5,10,40,210,40.94,472.041,32.791,2.44289760149094,0.18256267014595376,307.693
133,24,22.08,5,10,40,210,51.0,476.974,30.977,2.573266444748396,0.1660984698510014,425.478
134,24,22.08,5,10,40,210,62.84,479.438,29.542,2.539895264832278,0.1607199953092169,535.746
135,24,22.08,5,10,40,210,80.0,484.006,27.029,2.645318396480314,0.1394610797019436,843.243
136,24,22.08,5,10,40,210,100.0,488.217,25.584,2.504893022155978,0.1341705203415268,1342.945
137,24,22.08,5,10,40,210,120.0,491.37,25.198,2.653621854129727,0.12887993636712422,1904.611
138,24,22.08,5,10,40,210,140.0,494.869,25.519,2.4820849908279006,0.12930796954264873,2427.714
139,24,22.08,5,10,40,210,160.0,498.364,26.187,2.432167411408992,0.1339227853782208,2935.494
140,24,22.08,5,10,40,210,200.0,500.458,25.812,2.5664776915872225,0.12258754970478936,3571.419
141,24,22.08,5,10,40,210,240.0,504.991,26.463,2.465614306299359,0.12893060932769898,4371.857
142,24,22.08,5,10,40,210,280.0,509.167,27.119,2.45220866221127,0.12946238183176842,4982.755
143,24,22.08,5,10,40,210,330.0,512.296,27.443,2.485997608577545,0.12609919290374072,5532.458
144,24,22.08,5,10,40,210,380.0,514.379,27.065,2.3978687732609765,0.1233238120842795,6135.488
145,24,22.08,5,10,40,210,450.0,518.54,27.025,2.3503120089907314,0.12563062784521367,6798.571
146,24,22.08,5,10,40,210,500.0,521.311,28.036,2.425754700160949,0.12245414765251005,6796.175
147,24,22.08,5,10,40,210,550.0,522.695,28.017,2.351709684882747,0.12576143856379235,7098.38
148,24,22.08,5,10,40,210,600.0,524.77,28.341,2.335087721647091,0.1291015789325252,7414.984
149,25,22.1,5,20,3,210,40.93,461.793,26.19,2.6385322557110875,0.1541326398103529,1108.811
150,25,22.1,5,20,3,210,51.01,462.501,26.531,2.6778718585492562,0.14392105783532588,1161.901
151,25,22.1,5,20,3,210,62.83,464.27,27.225,2.6296275396071507,0.1578241372564093,1182.591
152,25,22.1,5,20,3,210,80.0,464.977,27.921,2.723953908401691,0.15551977717838628,1242.142
153,25,22.1,5,20,3,210,100.0,466.038,28.613,2.650232290291063,0.16355528131979366,1298.214
154,25,22.1,5,20,3,210,120.0,467.452,28.948,2.673752483891406,0.1659095606948779,1345.939
155,25,22.1,5,20,3,210,140.0,469.218,28.933,2.5519709768551913,0.16193472037575982,1394.823
156,25,22.1,5,20,3,210,160.0,470.983,28.919,2.6851554971408746,0.1600633179896151,1441.251
157,25,22.1,5,20,3,210,200.0,472.394,28.904,2.6683560769098187,0.15453555986708886,1567.221
158,25,22.1,5,20,3,210,240.0,474.861,28.179,2.661839436696297,0.16198162573018188,1706.022
159,25,22.1,5,20,3,210,280.0,476.622,27.811,2.699013499435624,0.1524164726891563,1864.296
160,25,22.1,5,20,3,210,330.0,478.382,27.089,2.616596538128352,0.1436409345385574,2085.213
161,25,22.1,5,20,3,210,380.0,480.141,26.372,2.6240820523825823,0.13448571809454496,2379.598
162,25,22.1,5,20,3,210,450.0,481.899,25.651,2.5956424101862194,0.14225709870829237,2673.233
163,25,22.1,5,20,3,210,500.0,483.304,24.933,2.5339802439370045,0.13700670824532502,3012.946
164,25,22.1,5,20,3,210,550.0,484.357,24.57,2.551312456328411,0.12745485545151292,3328.608
165,25,22.1,5,20,3,210,600.0,485.41,23.858,2.5453820742375157,0.12773731147510928,3668.97
166,26,22.01,5,20,10,210,10.0,460.376,25.145,2.7606842607230617,0.1457688476886459,523.498
167,26,22.01,5,20,10,210,20.88,466.392,30.022,2.6012300712267775,0.16734002645285254,701.66
168,26,22.01,5,20,10,210,30.9,470.983,30.322,2.5139044339599024,0.17265702857602883,876.639
169,26,22.01,5,20,10,210,40.94,476.27,28.869,2.6669629109742172,0.15765127933797224,1137.98
170,26,22.01,5,20,10,210,50.99,478.382,28.146,2.64401981741737,0.15346647076618797,1332.16
171,26,22.01,5,20,10,210,62.87,480.844,26.361,2.547876304830356,0.14856727220473026,1653.993
172,26,22.01,5,20,10,210,80.0,482.601,25.994,2.4781708899641437,0.13288714705170204,1924.519
173,26,22.01,5,20,10,210,100.0,484.006,25.271,2.4902644195655212,0.13265261531837338,2324.583
174,26,22.01,5,20,10,210,120.0,486.112,24.201,2.6075809677460495,0.12707223622641628,2894.632
175,26,22.01,5,20,10,210,140.0,488.217,24.889,2.544843910229493,0.12472756632312618,3121.066
176,26,22.01,5,20,10,210,160.0,488.567,23.827,2.6156075211629326,0.12285842777010353,3705.048
177,26,22.01,5,20,10,210,200.0,489.618,24.169,2.489865221007694,0.12431255262649298,4176.134
178,26,22.01,5,20,10,210,240.0,491.02,23.452,2.503457094919296,0.12096713456772111,4853.722
179,26,22.01,5,20,10,210,280.0,493.47,26.239,2.4803076040580367,0.12773367058235985,4664.361
180,26,22.01,5,20,10,210,330.0,494.17,24.482,2.5295470385988934,0.12311338920938773,5615.835
181,26,22.01,5,20,10,210,380.0,495.219,25.519,2.575513413148085,0.1334620217151393,5662.852
182,26,22.01,5,20,10,210,450.0,496.617,25.161,2.54360222570418,0.12724018394784012,6318.729
183,26,22.01,5,20,10,210,500.0,497.665,24.804,2.6025380208484314,0.1264175970166963,6761.786
184,26,22.01,5,20,10,210,550.0,498.014,25.496,2.485484564915326,0.13076401636332316,6798.284
185,26,22.01,5,20,10,210,600.0,499.062,24.79,2.5614810487679662,0.12734597626764996,7321.105
186,27,21.99,5,20,20,210,20.98,465.685,29.327,2.6667345652118444,0.1733973080627847,576.912
187,27,21.99,5,20,20,210,31.04,471.688,31.023,2.5075550875910406,0.17407854057264976,756.779
188,27,21.99,5,20,20,210,41.09,477.326,28.854,2.724637023070003,0.15877361033307566,1090.456
189,27,21.99,5,20,20,210,51.16,479.438,27.782,2.5704145742761195,0.15486589560326758,1290.955
190,27,21.99,5,20,20,210,62.98,482.601,25.991,2.558865019565962,0.13994243491530306,1737.549
191,27,21.99,5,20,20,210,80.0,485.059,25.265,2.589576740387708,0.13851885967320793,2182.086
192,27,21.99,5,20,20,210,100.0,487.866,24.534,2.4195611038258904,0.12602881013532788,2991.516
193,27,21.99,5,20,20,210,120.0,491.02,24.863,2.5840095916644112,0.13120133333223308,3648.581
194,27,21.99,5,20,20,210,140.0,492.42,25.191,2.571252314339182,0.12876772335416944,4372.561
195,27,21.99,5,20,20,210,160.0,495.568,25.171,2.5094099648263994,0.13336168066090362,4979.198
196,27,21.99,5,20,20,210,200.0,497.316,25.503,2.5243441441660743,0.12471268085246935,5818.282
197,27,21.99,5,20,20,210,240.0,498.713,24.436,2.473677079489913,0.12111606130981782,7103.12
198,27,21.99,5,20,20,210,280.0,501.505,26.162,2.519310114157862,0.130095678560181,7460.349
199,27,21.99,5,20,20,210,330.0,502.9,25.448,2.520914763183603,0.12326998156024732,8366.403
200,27,21.99,5,20,20,210,380.0,504.642,25.427,2.469124752783468,0.1245757141759899,9059.041
201,27,21.99,5,20,20,210,450.0,506.035,26.803,2.534148202643884,0.12639246339237162,9138.964
202,27,21.99,5,20,20,210,500.0,508.82,26.438,2.37672506680506,0.12209953731595956,9788.368
203,27,21.99,5,20,20,210,550.0,509.863,26.773,2.3718625753137386,0.12799770790128273,10200.402
204,27,21.99,5,20,20,210,600.0,510.558,28.499,2.277646986438504,0.13867266557994004,9428.362
205,28,22.09,5,20,40,210,30.92,465.331,29.338,2.715298934689337,0.17087503257381492,370.306
206,28,22.09,5,20,40,210,40.91,470.277,31.031,2.630324258340343,0.16407750128211607,490.239
207,28,22.09,5,20,40,210,50.95,475.566,30.285,2.5511014910623864,0.1685339562668787,622.114
208,28,22.09,5,20,40,210,62.83,476.974,29.915,2.640530304537349,0.16859587838779502,718.157
209,28,22.09,5,20,40,210,80.0,481.547,27.76,2.559086477898221,0.14407745605791358,1031.773
210,28,22.09,5,20,40,210,100.0,484.708,25.618,2.572924623401775,0.1390487177812129,1499.591
211,28,22.09,5,20,40,210,120.0,487.165,24.54,2.600405548256459,0.12408621450002703,2039.564
212,28,22.09,5,20,40,210,140.0,489.618,24.166,2.5746550325063087,0.12746770346441352,2656.506
213,28,22.09,5,20,40,210,160.0,491.37,23.798,2.625639864819151,0.12005240500468237,3230.724
214,28,22.09,5,20,40,210,200.0,494.869,25.523,2.5520749944691454,0.13254928077961173,3797.728
215,28,22.09,5,20,40,210,240.0,497.316,25.148,2.4438666377512854,0.12017304728707186,4542.598
216,28,22.09,5,20,40,210,280.0,498.713,24.787,2.435769076982169,0.12907577580225027,5315.247
217,28,22.09,5,20,40,210,330.0,501.156,25.465,2.389042612455065,0.12718075278337015,5790.596
218,28,22.09,5,20,40,210,380.0,502.9,25.441,2.440066573480454,0.12679744977482726,6547.075
219,28,22.09,5,20,40,210,450.0,504.991,26.47,2.5180973691077515,0.13114965330003792,6794.663
220,28,22.09,5,20,40,210,500.0,506.732,24.714,2.354088484721131,0.11739120586982155,7929.844
221,28,22.09,5,20,40,210,550.0,508.472,25.397,2.4085123802491406,0.11852703615363407,7935.328
222,28,22.09,5,20,40,210,600.0,508.82,26.081,2.4744733349651042,0.12770834993060118,7951.943
223,29,22.06,5,40,3,210,30.91,466.392,27.906,2.71259667951148,0.15512751824734772,1090.547
224,29,22.06,5,40,3,210,40.97,468.158,28.933,2.6563848169603097,0.15974298894074973,1201.82
225,29,22.06,5,40,3,210,51.03,470.63,28.919,2.6718802152480365,0.16234241828576426,1296.056
226,29,22.06,5,40,3,210,80.0,472.746,29.254,2.761116540687438,0.16297978746784855,1477.098
227,29,22.06,5,40,3,210,100.0,473.804,28.892,2.675521981369981,0.15953926109187394,1571.241
228,29,22.06,5,40,3,210,120.0,474.861,28.53,2.559618726076989,0.1562474391978963,1634.032
229,29,22.06,5,40,3,210,140.0,475.566,28.172,2.515936215151476,0.1559523710360859,1729.612
230,29,22.06,5,40,3,210,160.0,475.918,28.519,2.6263166907055355,0.15522922253091898,1728.591
231,29,22.06,5,40,3,210,200.0,476.622,28.161,2.6526724049891333,0.1523752395007109,1829.212
232,29,22.06,5,40,3,210,240.0,476.974,27.804,2.5719691066119346,0.16244111096958178,1887.078
233,29,22.06,5,40,3,210,280.0,478.382,27.796,2.6380905799233565,0.14861514614641383,1933.784
234,29,22.06,5,40,3,210,330.0,479.086,27.439,2.5853771913345747,0.14702199129790253,2000.517
235,29,22.06,5,40,3,210,380.0,479.438,27.082,2.475806943253412,0.14151872987964229,2061.704
236,29,22.06,5,40,3,210,450.0,479.789,26.725,2.6217104751542935,0.1402487760632659,2248.564
237,29,22.06,5,40,3,210,500.0,480.844,26.365,2.513060964056992,0.13999996000475962,2161.387
238,29,22.06,5,40,3,210,550.0,481.196,26.008,2.6237200506914378,0.14190807330737815,2203.088
239,29,22.06,5,40,3,210,600.0,481.196,26.004,2.637992367303513,0.13400703018933366,2353.584
240,30,22.01,5,40,10,210,10.0,461.439,25.84,2.721039781846638,0.1484544583712342,729.982
241,30,22.01,5,40,10,210,20.98,468.865,29.643,2.7527311447251335,0.16528333931119574,1049.775
242,30,22.01,5,40,10,210,31.03,474.509,29.239,2.6465189192386163,0.15163070330661368,1392.693
243,30,22.01,5,40,10,210,41.1,478.734,27.789,2.6111091166085587,0.147849100364487,1882.233
244,30,22.01,5,40,10,210,51.11,481.196,26.358,2.610276722612331,0.14263761665373434,2339.906
245,30,22.01,5,40,10,210,63.01,482.601,25.641,2.579402642357272,0.1356515277154268,2701.716
246,30,22.01,5,40,10,210,80.0,483.655,25.624,2.6856572486056587,0.13807935304166907,3049.999
247,30,22.01,5,40,10,210,100.0,485.41,24.909,2.5977505932410834,0.12801906734051843,3645.492
248,30,22.01,5,40,10,210,120.0,487.515,24.188,2.712838298836636,0.13037092969069677,4363.952
249,30,22.01,5,40,10,210,140.0,488.567,25.228,2.457952548071834,0.13331895031148325,4697.125
250,30,22.01,5,40,10,210,160.0,490.319,24.518,2.5330069174566594,0.12098825761569562,5316.912
251,30,22.01,5,40,10,210,200.0,491.02,26.609,2.486351662723625,0.13766295963885164,5330.889
252,30,22.01,5,40,10,210,240.0,492.07,25.546,2.5645054427150407,0.13279518652439146,6135.889
253,30,22.01,5,40,10,210,280.0,493.82,25.536,2.5016422872499615,0.13109396586708724,6519.847
254,30,22.01,5,40,10,210,330.0,494.869,26.225,2.525130863077972,0.1344985724102604,7016.537
255,30,22.01,5,40,10,210,380.0,495.568,25.519,2.480565968091194,0.1311010129538675,7675.392
256,30,22.01,5,40,10,210,450.0,496.966,26.556,2.5165646502366705,0.13274568498019346,7654.15
257,30,22.01,5,40,10,210,500.0,497.665,24.105,2.4618378457373784,0.11928368420826932,9057.299
258,30,22.01,5,40,10,210,550.0,498.364,24.797,2.5061556585247704,0.1230815929085839,9147.273
259,30,22.01,5,40,10,210,600.0,498.364,26.535,2.5169261578848667,0.12804554354959874,8536.913
260,31,21.95,5,40,20,210,20.97,465.331,29.682,2.6723233313083576,0.1736182300727714,638.365
261,31,21.95,5,40,20,210,31.01,469.571,31.038,2.676955614127435,0.17103288373159087,830.256
262,31,21.95,5,40,20,210,41.06,475.918,30.281,2.6491953628724025,0.1687432025314583,1077.193
263,31,21.95,5,40,20,210,51.13,479.086,28.493,2.5618253157259328,0.1542966227807138,1369.169
264,31,21.95,5,40,20,210,63.01,480.844,27.771,2.6211327922161876,0.15225809730631207,1606.825
265,31,21.95,5,40,20,210,80.0,482.25,26.7,2.6027404409911306,0.14101806439257852,1863.017
266,31,21.95,5,40,20,210,100.0,484.006,25.624,2.6402011845802082,0.13917817660010612,2310.151
267,31,21.95,5,40,20,210,120.0,486.112,24.902,2.557612698222009,0.1297839221911855,2852.503
268,31,21.95,5,40,20,210,140.0,487.515,24.889,2.5873476725994298,0.12498896251292506,3199.167
269,31,21.95,5,40,20,210,160.0,488.567,23.827,2.495514441750188,0.121593273649338,3791.719
270,31,21.95,5,40,20,210,200.0,489.969,23.817,2.448349885961284,0.1253085134152524,4248.813
271,31,21.95,5,40,20,210,240.0,491.37,25.553,2.535290876190519,0.13314717463973902,4463.3
272,31,21.95,5,40,20,210,280.0,492.77,24.843,2.528216765476895,0.1261413379902747,5007.231
273,31,21.95,5,40,20,210,330.0,493.47,24.136,2.4696208700705564,0.11810540043699307,5682.877
