,Expt. No,T_external,Cd_mM,Se_mM,OA_Cd_ratio,T_reactor,t_s,Peak_nm,FWHM_nm,height,Peak_eV,FWHM_eV,height.1
29,18,21.93,5,5,10.002,210,140.001,483.421,31.03,0.104,2.941890524479423,0.1873838238063992,0.104
30,18,21.93,5,5,10.002,210,160.001,487.099,32.099,0.105,2.584434119839865,0.1325027775741695,0.105
31,18,21.93,5,5,10.002,210,200.001,493.263,32.955,0.106,2.6090700574279864,0.1656649606246228,0.106
32,18,21.93,5,5,10.002,210,240.001,499.035,33.944,0.109,2.26347402028868,0.14974619252781945,0.109
33,18,21.93,5,5,10.002,210,280.001,503.615,34.129,0.113,1.9743279095232695,0.1512537912678699,0.113
34,18,21.93,5,5,10.002,210,330.001,508.236,34.558,0.117,2.355109435564419,0.13875961912346532,0.117
35,18,21.93,5,5,10.002,210,380.001,512.305,34.755,0.12,2.457836450523163,0.14875767132417977,0.12
36,18,21.93,5,5,10.002,210,450.001,516.566,34.999,0.125,2.695269763374653,0.1869694699327218,0.125
37,18,21.93,5,5,10.002,210,500.001,519.66,35.102,0.128,2.6728878319199607,0.1472086931686551,0.128
38,18,21.93,5,5,10.002,210,550.001,522.183,35.152,0.132,2.282048613547352,0.17177832458669393,0.132
39,18,21.93,5,5,10.002,210,600.001,524.153,35.166,0.135,2.2935053994889336,0.12394057324417404,0.135
40,19,21.97,5,5,19.998,210,10.001,423.096,29.701,0.06,2.622773981235342,0.24758020157039892,0.06
41,19,21.97,5,5,19.998,210,21.002,435.376,29.426,0.061,2.443578891491428,0.18567849740286851,0.061
42,19,21.97,5,5,19.998,210,31.074,445.307,30.127,0.072,2.3089743789299964,0.1986035329018034,0.072
43,19,21.97,5,5,19.998,210,41.099,453.968,29.947,0.078,3.2637567604378015,0.19557005785427856,0.078
44,19,21.97,5,5,19.998,210,51.162,460.228,29.945,0.081,2.5566997022361044,0.16025275419035773,0.081
45,19,21.97,5,5,19.998,210,62.981,466.856,30.584,0.085,2.539647465492069,0.17513814337939645,0.085
46,19,21.97,5,5,19.998,210,80.001,474.911,31.177,0.089,2.2838951314909646,0.16149708374715005,0.089
47,19,21.97,5,5,19.998,210,100.001,482.033,32.029,0.094,2.771970519519967,0.15372113550928468,0.094
48,19,21.97,5,5,19.998,210,120.001,487.336,33.586,0.098,2.133424387581257,0.14301730439263047,0.098
49,19,21.97,5,5,19.998,210,140.001,492.024,34.199,0.1,2.46638944938608,0.1672867721677794,0.1
50,19,21.97,5,5,19.998,210,160.001,496.52,34.683,0.103,2.273401999669939,0.18161865062436452,0.103
51,19,21.97,5,5,19.998,210,200.001,503.52,35.018,0.107,2.557255394972951,0.18033149986776115,0.107
52,19,21.97,5,5,19.998,210,240.001,509.049,35.443,0.113,2.3115678684882224,0.16776245532533346,0.113
53,19,21.97,5,5,19.998,210,280.001,513.772,35.405,0.117,2.128113453971262,0.1676719346151433,0.117
54,19,21.97,5,5,19.998,210,330.001,518.345,35.42,0.122,2.385258810981394,0.16289363643391452,0.122
55,19,21.97,5,5,19.998,210,380.001,522.311,35.298,0.128,2.4756859860639215,0.14356942899491507,0.128
56,19,21.97,5,5,19.998,210,450.001,526.731,34.939,0.132,2.3696581541489983,0.12779250976332904,0.132
57,19,21.97,5,5,19.998,210,500.001,529.34,35.26,0.137,2.412838918450657,0.14250995207960773,0.137
58,19,21.97,5,5,19.998,210,550.001,531.686,35.222,0.142,2.184076087753599,0.12600733315046148,0.142
59,19,21.97,5,5,19.998,210,600.001,533.655,35.143,0.145,2.238735227141188,0.1602009709690929,0.145
60,20,22.05,5,5,40.0,210,10.001,428.049,29.547,0.056,2.7012554543240843,0.2410856837024148,0.056
61,20,22.05,5,5,40.0,210,20.947,440.037,31.437,0.054,2.7166779190778754,0.21362999017248893,0.054
62,20,22.05,5,5,40.0,210,31.069,452.42,30.578,0.067,2.5171979187198197,0.17396584088415087,0.067
63,20,22.05,5,5,40.0,210,41.131,460.491,31.631,0.071,2.2272847234523128,0.1792990464860916,0.071
64,20,22.05,5,5,40.0,210,51.141,467.852,31.775,0.075,2.6970179276972446,0.1940782022431429,0.075
65,20,22.05,5,5,40.0,210,63.02,475.573,32.472,0.079,2.5022557099305063,0.16166426137363246,0.079
66,20,22.05,5,5,40.0,210,80.001,483.083,34.376,0.083,2.148528084333816,0.17833969590100227,0.083
67,20,22.05,5,5,40.0,210,100.001,491.453,35.169,0.087,2.6397599630691526,0.13624244496434335,0.087
68,20,22.05,5,5,40.0,210,120.001,497.921,35.841,0.091,2.2640827072685727,0.15368353143663468,0.091
69,20,22.05,5,5,40.0,210,140.001,502.963,35.648,0.095,2.477804540063748,0.1593776807044087,0.095
70,20,22.05,5,5,40.0,210,160.001,507.137,36.353,0.099,2.6232626424524077,0.17975290723180018,0.099
71,20,22.05,5,5,40.0,210,200.001,513.554,36.809,0.104,2.4451364746568394,0.1541802578649786,0.104
72,20,22.05,5,5,40.0,210,240.001,518.222,36.947,0.11,2.6645446437427576,0.17520491147492168,0.11
73,20,22.05,5,5,40.0,210,280.001,522.56,37.385,0.116,2.0799758328300784,0.16700384401055324,0.116
74,20,22.05,5,5,40.0,210,330.001,526.609,37.316,0.122,2.448711222333195,0.19093555549520735,0.122
75,20,22.05,5,5,40.0,210,380.001,529.879,37.399,0.128,2.1797544387199665,0.14279176584120756,0.128
76,20,22.05,5,5,40.0,210,450.001,533.461,37.507,0.135,2.1216267425301303,0.12609632856865555,0.135
77,20,22.05,5,5,40.0,210,500.001,535.598,37.769,0.141,2.1809963026070376,0.11948806156729944,0.141
78,20,22.05,5,5,40.0,210,550.001,537.336,37.911,0.146,2.235124830838215,0.15466755289479311,0.146
79,20,22.05,5,5,40.0,210,600.001,539.293,37.74,0.15,2.3119124121786183,0.1728428476549703,0.15
80,21,21.99,5,10,3.0,210,10.001,418.522,28.025,0.174,2.6168826171599697,0.195558208961249,0.174
81,21,21.99,5,10,3.0,210,21.01,424.674,28.875,0.188,3.1830413341906225,0.20464244978249757,0.188
82,21,21.99,5,10,3.0,210,31.005,428.009,27.592,0.198,3.0319024087899145,0.18010339655569735,0.198
83,21,21.99,5,10,3.0,210,41.065,430.293,27.045,0.202,2.438408193983532,0.18017821975159418,0.202
84,21,21.99,5,10,3.0,210,51.123,431.517,26.911,0.207,3.3005748552774765,0.1476985023773372,0.207
85,21,21.99,5,10,3.0,210,62.959,432.839,26.65,0.21,3.4069826600151587,0.20404353268855605,0.21
86,21,21.99,5,10,3.0,210,80.001,434.353,26.637,0.214,3.1904236896089646,0.17820117457837154,0.214
87,21,21.99,5,10,3.0,210,100.001,436.111,26.704,0.219,2.791847369178549,0.146763266472163,0.219
88,21,21.99,5,10,3.0,210,120.001,437.836,26.905,0.223,2.528762857588214,0.13581490544098632,0.223
89,21,21.99,5,10,3.0,210,140.001,439.42,27.067,0.226,3.119566277339967,0.1780088523069561,0.226
90,21,21.99,5,10,3.0,210,160.001,440.875,27.288,0.228,2.6986266425111416,0.16715243763304619,0.228
91,21,21.99,5,10,3.0,210,200.001,443.423,27.767,0.231,3.1377956416789266,0.16518588186927916,0.231
92,21,21.99,5,10,3.0,210,240.001,446.263,27.959,0.234,2.835858788909752,0.19323027098741863,0.234
93,21,21.99,5,10,3.0,210,280.001,448.984,28.036,0.238,3.030650037973153,0.15750409208616278,0.238
94,21,21.99,5,10,3.0,210,330.001,451.993,27.725,0.243,2.840751302744938,0.14914750265288457,0.243
95,21,21.99,5,10,3.0,210,380.001,455.023,27.33,0.249,2.917541188332306,0.17051869929865993,0.249
96,21,21.99,5,10,3.0,210,450.001,458.334,27.136,0.257,2.707840255604982,0.16545201422842942,0.257
97,21,21.99,5,10,3.0,210,500.001,460.386,27.414,0.263,3.1739349240088415,0.1358719676980766,0.263
98,21,21.99,5,10,3.0,210,550.001,462.426,27.422,0.266,2.7150251320538406,0.16615726983958895,0.266
99,21,21.99,5,10,3.0,210,600.001,464.336,27.478,0.27,2.777331160039735,0.18300198028801135,0.27
100,22,21.94,5,10,10.002,210,10.001,429.206,29.228,0.119,3.433042236379552,0.18362474363006281,0.119
101,22,21.94,5,10,10.002,210,20.948,436.467,29.244,0.128,2.4581016507294313,0.1728199357897849,0.128
102,22,21.94,5,10,10.002,210,30.957,442.666,28.989,0.141,2.445137151924146,0.16505509451752642,0.141
103,22,21.94,5,10,10.002,210,41.032,447.888,29.085,0.148,3.036329008818137,0.1888145108783994,0.148
104,22,21.94,5,10,10.002,210,51.049,451.5,29.363,0.151,2.4238603129556515,0.1883696068371965,0.151
105,22,21.94,5,10,10.002,210,62.941,455.38,29.021,0.155,3.2522480488523025,0.14932976836828285,0.155
106,22,21.94,5,10,10.002,210,80.001,459.669,28.856,0.161,2.5854469608890964,0.18266064758684555,0.161
107,22,21.94,5,10,10.002,210,100.001,463.548,29.036,0.166,2.475055837939597,0.18266389832645055,0.166
108,22,21.94,5,10,10.002,210,120.001,466.732,29.039,0.17,3.1667334022331906,0.16471359058827792,0.17
109,22,21.94,5,10,10.002,210,140.001,469.265,29.017,0.173,3.033152007896975,0.12346626348191209,0.173
110,22,21.94,5,10,10.002,210,160.001,471.793,28.985,0.176,3.1187944948001025,0.16944032601201953,0.176
111,22,21.94,5,10,10.002,210,200.001,475.382,29.17,0.181,2.8442964468782206,0.12981185794611033,0.181
112,22,21.94,5,10,10.002,210,240.001,478.852,29.332,0.185,2.3660286701393374,0.16539339305486112,0.185
113,22,21.94,5,10,10.002,210,280.001,481.692,29.681,0.19,3.065650718927691,0.16961974425784349,0.19
114,22,21.94,5,10,10.002,210,330.001,484.73,30.037,0.193,2.489444737710637,0.16875640474429993,0.193
115,22,21.94,5,10,10.002,210,380.001,487.44,30.498,0.196,2.748144907090603,0.11372328774329396,0.196
116,22,21.94,5,10,10.002,210,450.001,490.588,31.206,0.198,2.766370572256426,0.1446411590870482,0.198
117,22,21.94,5,10,10.002,210,500.001,493.251,31.182,0.199,2.475030462596964,0.16543447639472583,0.199
118,22,21.94,5,10,10.002,210,550.001,495.381,31.405,0.201,2.6567040663976242,0.15273498301420646,0.201
119,22,21.94,5,10,10.002,210,600.001,497.191,31.574,0.203,2.723998343888692,0.1296690013436461,0.203
120,23,21.98,5,10,19.998,210,10.001,432.571,29.082,0.108,2.973883557229203,0.17784986964238497,0.108
121,23,21.98,5,10,19.998,210,20.861,439.116,30.322,0.115,2.5126391568180817,0.18789863681324684,0.115
122,23,21.98,5,10,19.998,210,30.877,446.43,29.503,0.127,2.859820740977022,0.14752488945571635,0.127
123,23,21.98,5,10,19.998,210,40.98,451.961,29.864,0.133,3.106827651461252,0.20484776029351917,0.133
124,23,21.98,5,10,19.998,210,51.211,456.116,29.768,0.137,2.529216455725015,0.18595246563951462,0.137
125,23,21.98,5,10,19.998,210,63.044,461.002,29.637,0.142,2.648763272105889,0.17050926332752933,0.142
126,23,21.98,5,10,19.998,210,80.001,466.446,29.651,0.148,2.5423361859523887,0.1519385268232223,0.148
127,23,21.98,5,10,19.998,210,100.001,471.605,29.899,0.153,3.115171434217219,0.15692994225720502,0.153
128,23,21.98,5,10,19.998,210,120.001,475.642,29.77,0.158,2.782267243153142,0.14767602381334483,0.158
129,23,21.98,5,10,19.998,210,140.001,479.256,29.951,0.163,2.6924103770355754,0.14143775592917712,0.163
130,23,21.98,5,10,19.998,210,160.001,482.136,30.27,0.167,2.3739775856526646,0.15933877217696782,0.167
131,23,21.98,5,10,19.998,210,200.001,486.614,31.07,0.171,2.685400693941155,0.17543251289414336,0.171
132,23,21.98,5,10,19.998,210,240.001,490.69,31.373,0.173,2.356596136651881,0.154016233862271,0.173
133,23,21.98,5,10,19.998,210,280.001,494.037,31.607,0.175,2.517989470126862,0.1495686834616461,0.175
134,23,21.98,5,10,19.998,210,330.001,497.856,32.008,0.178,2.331674326483659,0.157768613081802,0.178
135,23,21.98,5,10,19.998,210,380.001,501.047,32.409,0.182,2.6424172404992587,0.16711605787114178,0.182
136,23,21.98,5,10,19.998,210,450.001,504.773,32.783,0.185,2.5976107045606294,0.14686807376023447,0.185
137,23,21.98,5,10,19.998,210,500.001,507.198,33.063,0.188,2.393091784136738,0.13273111085221567,0.188
138,23,21.98,5,10,19.998,210,550.001,509.476,33.039,0.19,2.5303880338618447,0.16746578560816472,0.19
139,23,21.98,5,10,19.998,210,600.001,511.383,33.221,0.192,2.159041890283725,0.13216612647683013,0.192
140,24,22.08,5,10,40.0,210,10.001,432.592,29.322,0.099,2.438605573930573,0.1980577674713214,0.099
141,24,22.08,5,10,40.0,210,20.858,438.185,30.017,0.103,2.953303912287738,0.18520556113847297,0.103
142,24,22.08,5,10,40.0,210,30.882,444.925,29.06,0.115,2.8334519031603236,0.16022323884877995,0.115
143,24,22.08,5,10,40.0,210,40.941,449.67,29.428,0.119,2.932078167151154,0.1992756751260435,0.119
144,24,22.08,5,10,40.0,210,51.004,454.166,29.259,0.123,3.3805985235378566,0.18695568204502577,0.123
145,24,22.08,5,10,40.0,210,62.835,458.803,28.967,0.128,2.9571983573848093,0.1745117160169214,0.128
146,24,22.08,5,10,40.0,210,80.001,464.589,28.932,0.132,2.425367748028954,0.16808401349962016,0.132
147,24,22.08,5,10,40.0,210,100.001,469.911,28.981,0.138,2.932668896799686,0.16551242765081298,0.138
148,24,22.08,5,10,40.0,210,120.001,474.399,28.982,0.143,2.2700218028922885,0.13975455129549405,0.143
149,24,22.08,5,10,40.0,210,140.001,478.092,28.957,0.148,2.473311111971546,0.1434576955801437,0.148
150,24,22.08,5,10,40.0,210,160.001,481.125,29.323,0.152,2.5594141383078424,0.12705675106467054,0.152
151,24,22.08,5,10,40.0,210,200.001,485.967,29.953,0.155,2.9880737282927536,0.1574719258767484,0.155
152,24,22.08,5,10,40.0,210,240.001,490.409,30.074,0.158,2.339725980986154,0.17149657336602117,0.158
153,24,22.08,5,10,40.0,210,280.001,494.222,29.97,0.162,2.301646570650453,0.14232107273835504,0.162
154,24,22.08,5,10,40.0,210,330.001,497.789,30.508,0.166,2.466475476165625,0.15151489036635568,0.166
155,24,22.08,5,10,40.0,210,380.001,501.096,30.526,0.169,2.3098554719540147,0.13822177456777154,0.169
156,24,22.08,5,10,40.0,210,450.001,504.868,30.592,0.171,2.7327017824693582,0.1372150102630584,0.171
157,24,22.08,5,10,40.0,210,500.001,507.421,30.456,0.174,2.179172732506816,0.13717079968559523,0.174
158,24,22.08,5,10,40.0,210,550.001,509.381,30.705,0.176,2.154706130003138,0.12122247957032,0.176
159,24,22.08,5,10,40.0,210,600.001,511.293,30.721,0.177,2.3188286391494746,0.1570542354054763,0.177
160,25,22.1,5,20,3.0,210,10.001,432.451,27.59,0.307,2.724214096386516,0.17691106051382063,0.307
161,25,22.1,5,20,3.0,210,20.898,437.864,27.857,0.323,3.3784434776409697,0.19200278470097892,0.323
162,25,22.1,5,20,3.0,210,30.916,441.064,27.249,0.344,3.0778821888268313,0.1730793325577846,0.344
163,25,22.1,5,20,3.0,210,40.93,442.914,27.033,0.351,2.823505592463715,0.15261648727610214,0.351
164,25,22.1,5,20,3.0,210,51.008,443.809,27.038,0.353,2.451613316038851,0.1597709528593467,0.353
165,25,22.1,5,20,3.0,210,62.83,444.79,27.098,0.356,3.022323961523111,0.13881672415484886,0.356
166,25,22.1,5,20,3.0,210,80.001,446.031,27.088,0.359,2.501940133425701,0.17693446817905234,0.359
167,25,22.1,5,20,3.0,210,100.001,447.336,27.136,0.362,2.3437894519732456,0.16523676382037866,0.362
168,25,22.1,5,20,3.0,210,120.001,448.492,27.054,0.364,3.092371434606176,0.14928007549132416,0.364
169,25,22.1,5,20,3.0,210,140.001,449.537,27.082,0.367,2.8454127723688734,0.13674421960902888,0.367
170,25,22.1,5,20,3.0,210,160.001,450.522,27.091,0.369,3.0054203483044812,0.1517198016315247,0.369
171,25,22.1,5,20,3.0,210,200.001,452.173,27.075,0.373,2.8293951224369764,0.14139411408975333,0.373
172,25,22.1,5,20,3.0,210,240.001,453.858,26.975,0.377,2.966086123171815,0.16013746399735496,0.377
173,25,22.1,5,20,3.0,210,280.001,455.409,26.805,0.383,2.5447908335036997,0.13957666918885542,0.383
174,25,22.1,5,20,3.0,210,330.001,457.074,26.761,0.388,2.432409917023875,0.18560531874480238,0.388
175,25,22.1,5,20,3.0,210,380.001,458.599,26.748,0.392,2.8883031577433522,0.16807522646721787,0.392
176,25,22.1,5,20,3.0,210,450.001,460.39,26.905,0.397,2.4766417774379845,0.14729554619560117,0.397
177,25,22.1,5,20,3.0,210,500.001,461.71,26.945,0.4,2.4998558846740715,0.12940921579937567,0.4
178,25,22.1,5,20,3.0,210,550.001,462.917,27.0,0.403,2.5560083955580555,0.15030274707049107,0.403
179,25,22.1,5,20,3.0,210,600.001,464.016,27.013,0.405,2.6766704312914955,0.12140980813597937,0.405
180,26,22.01,5,20,10.002,210,10.001,441.03,28.534,0.214,2.7114923115466456,0.19466834197194174,0.214
181,26,22.01,5,20,10.002,210,20.878,446.023,28.682,0.224,2.3977635404297906,0.18668945449414848,0.224
182,26,22.01,5,20,10.002,210,30.904,450.161,28.175,0.238,2.576747491859822,0.19119236723476707,0.238
183,26,22.01,5,20,10.002,210,40.94,453.524,28.028,0.246,2.126121578181842,0.15487086605461156,0.246
184,26,22.01,5,20,10.002,210,50.992,455.709,27.951,0.251,2.891125477824498,0.17505014246040124,0.251
185,26,22.01,5,20,10.002,210,62.866,458.337,27.716,0.257,2.271643404158375,0.18100625109601903,0.257
186,26,22.01,5,20,10.002,210,80.001,461.176,27.557,0.265,2.391141758361633,0.14920363073862491,0.265
187,26,22.01,5,20,10.002,210,100.001,463.701,27.571,0.271,2.6879489421943847,0.14269883578288603,0.271
188,26,22.01,5,20,10.002,210,120.001,465.72,27.479,0.276,2.465128330360632,0.17362613179383452,0.276
189,26,22.01,5,20,10.002,210,140.001,467.316,27.417,0.28,3.062361772161407,0.15319669403871367,0.28
190,26,22.01,5,20,10.002,210,160.001,468.715,27.324,0.283,2.3030393473781476,0.15637946827363527,0.283
191,26,22.01,5,20,10.002,210,200.001,470.519,27.29,0.288,2.7053679040735097,0.1476882066523197,0.288
192,26,22.01,5,20,10.002,210,240.001,472.278,27.182,0.291,2.6146882602152823,0.1286474399338463,0.291
193,26,22.01,5,20,10.002,210,280.001,473.659,27.128,0.295,2.3121931222913545,0.16212711943812957,0.295
194,26,22.01,5,20,10.002,210,330.001,475.013,26.982,0.299,2.7465752083987875,0.11477684270973672,0.299
195,26,22.01,5,20,10.002,210,380.001,476.281,26.853,0.301,2.558346489982849,0.15727105563438998,0.301
196,26,22.01,5,20,10.002,210,450.001,477.655,26.784,0.305,2.796356827095068,0.13803481374756132,0.305
197,26,22.01,5,20,10.002,210,500.001,478.564,26.75,0.307,2.8043699262920034,0.13835438243339315,0.307
198,26,22.01,5,20,10.002,210,550.001,479.359,26.699,0.309,3.1454128164839865,0.13254442887614776,0.309
199,26,22.01,5,20,10.002,210,600.001,480.017,26.742,0.311,2.9282251693394206,0.14737590619802993,0.311
200,27,21.99,5,20,19.998,210,10.001,439.547,28.752,0.208,2.716853803516437,0.18631653583837166,0.208
201,27,21.99,5,20,19.998,210,20.982,444.695,29.363,0.217,2.7212610852918315,0.20668467314291575,0.217
202,27,21.99,5,20,19.998,210,31.037,450.442,28.616,0.236,3.0546263207881332,0.16588917915389953,0.236
203,27,21.99,5,20,19.998,210,41.088,454.56,28.416,0.246,2.906755945741125,0.16199599166914214,0.246
204,27,21.99,5,20,19.998,210,51.159,457.568,28.259,0.252,2.883475643572447,0.156268518071173,0.252
205,27,21.99,5,20,19.998,210,62.976,461.12,28.098,0.26,2.2542005196848165,0.1606525045819901,0.26
206,27,21.99,5,20,19.998,210,80.001,465.03,28.13,0.269,2.6595146552352436,0.14995100568844633,0.269
207,27,21.99,5,20,19.998,210,100.001,468.775,27.97,0.277,2.4497908245150954,0.17067557568614425,0.277
208,27,21.99,5,20,19.998,210,120.001,471.432,27.873,0.284,2.7036201695483713,0.1716930421476747,0.284
209,27,21.99,5,20,19.998,210,140.001,474.024,27.742,0.29,2.5903238580694024,0.12035644691888521,0.29
210,27,21.99,5,20,19.998,210,160.001,476.091,27.558,0.296,2.841010587667311,0.1280537474351998,0.296
211,27,21.99,5,20,19.998,210,200.001,479.096,27.598,0.303,2.670096074091509,0.1302276387645493,0.303
212,27,21.99,5,20,19.998,210,240.001,481.592,27.699,0.31,2.7764008174468504,0.15352727516390774,0.31
213,27,21.99,5,20,19.998,210,280.001,483.581,27.745,0.315,2.444410143596904,0.13024384900791167,0.315
214,27,21.99,5,20,19.998,210,330.001,485.919,27.745,0.32,2.3109773154896627,0.14983682936535345,0.32
215,27,21.99,5,20,19.998,210,380.001,488.425,27.019,0.32,2.433929387865193,0.15578722056503747,0.32
216,27,21.99,5,20,19.998,210,450.001,490.069,27.713,0.327,2.5256938352930556,0.14971530760632723,0.327
217,27,21.99,5,20,19.998,210,500.001,492.251,26.734,0.326,2.614508322186325,0.1191039172239377,0.326
218,27,21.99,5,20,19.998,210,550.001,492.875,27.57,0.333,3.0844421319938187,0.12056130885314843,0.333
219,27,21.99,5,20,19.998,210,600.001,494.245,27.25,0.334,2.4983976806483446,0.09898117179435809,0.334
220,28,22.09,5,20,40.0,210,10.001,435.808,29.552,0.193,2.573033647359805,0.196163225803256,0.193
221,28,22.09,5,20,40.0,210,20.803,440.309,29.93,0.199,2.7185715319630526,0.1617817789570075,0.199
222,28,22.09,5,20,40.0,210,30.916,445.768,29.009,0.217,2.6520739594509215,0.17574190138414197,0.217
223,28,22.09,5,20,40.0,210,40.911,449.447,28.841,0.224,2.891840738614098,0.17596955681062643,0.224
224,28,22.09,5,20,40.0,210,50.953,452.813,28.616,0.232,2.3161297774450618,0.1459957899613871,0.232
225,28,22.09,5,20,40.0,210,62.833,456.324,28.285,0.242,2.7341882838242304,0.17837730159932907,0.242
226,28,22.09,5,20,40.0,210,80.001,460.502,28.061,0.25,2.734131560020279,0.14252813001255693,0.25
227,28,22.09,5,20,40.0,210,100.001,464.298,28.053,0.26,2.7319923366654737,0.14767175141262956,0.26
228,28,22.09,5,20,40.0,210,120.001,467.596,27.863,0.266,2.4935917785103863,0.13491118166109886,0.266
229,28,22.09,5,20,40.0,210,140.001,470.279,27.685,0.273,2.5732838320415885,0.15174049865142908,0.273
230,28,22.09,5,20,40.0,210,160.001,472.599,27.478,0.279,2.2494688235738822,0.1381632736498139,0.279
231,28,22.09,5,20,40.0,210,200.001,475.935,27.606,0.286,2.476490170384148,0.18036986424908558,0.286
232,28,22.09,5,20,40.0,210,240.001,478.881,27.464,0.294,2.4484531638592717,0.13473224553611682,0.294
233,28,22.09,5,20,40.0,210,280.001,481.245,27.469,0.301,2.683174491916943,0.14566514565389202,0.301
234,28,22.09,5,20,40.0,210,330.001,483.701,27.422,0.307,2.266670442724044,0.13704756190344847,0.307
235,28,22.09,5,20,40.0,210,380.001,485.756,27.389,0.312,2.75136175555639,0.15241322042701952,0.312
236,28,22.09,5,20,40.0,210,450.001,488.072,27.465,0.317,2.9195990743008076,0.1390543353879858,0.317
237,28,22.09,5,20,40.0,210,500.001,489.654,27.412,0.321,2.0078797916665736,0.11782755573762771,0.321
238,28,22.09,5,20,40.0,210,550.001,490.908,27.296,0.324,2.633672955394548,0.13972460027565042,0.324
239,28,22.09,5,20,40.0,210,600.001,492.66,26.622,0.323,2.6873777524171127,0.137807668928814,0.323
240,29,22.06,5,40,3.0,210,10.001,437.957,28.176,0.412,2.650541578066164,0.15348721861677156,0.412
241,29,22.06,5,40,3.0,210,20.894,443.175,28.433,0.433,2.6868433463508024,0.15585538882224073,0.433
242,29,22.06,5,40,3.0,210,30.91,446.283,27.92,0.456,2.7410857755463436,0.1579202398869747,0.456
243,29,22.06,5,40,3.0,210,40.967,448.294,27.765,0.464,2.683631042757482,0.17026875986111137,0.464
244,29,22.06,5,40,3.0,210,51.032,449.414,27.654,0.468,2.6737433218398987,0.15911264700295727,0.468
245,29,22.06,5,40,3.0,210,62.847,450.337,27.617,0.472,2.2915961521173576,0.1270631515212883,0.472
246,29,22.06,5,40,3.0,210,80.001,451.369,27.545,0.476,3.063545480845923,0.15060750927163485,0.476
247,29,22.06,5,40,3.0,210,100.001,452.272,27.429,0.479,3.036923456077293,0.17927601050540753,0.479
248,29,22.06,5,40,3.0,210,120.001,452.937,27.351,0.48,2.5143822022558098,0.17012289776426434,0.48
