Expt. No,T_external,Cd_mM,Se_mM,OA_Cd_ratio,T_reactor,t_s,Peak_nm,FWHM_nm,Peak_eV,FWHM_eV,height
333,21.89,5,5,100,200,20.925,447.727,32.992,2.769,0.197,0.047
333,21.89,5,5,100,200,31.135,457.709,32.043,2.709,0.183,0.052
333,21.89,5,5,100,200,41.135,465.167,32.181,2.665,0.178,0.056
333,21.89,5,5,100,200,51.194,472.092,31.569,2.626,0.17,0.059
333,21.89,5,5,100,200,63.057,477.619,33.945,2.596,0.178,0.063
333,21.89,5,5,100,200,80.001,484.617,35.736,2.558,0.182,0.064
333,21.89,5,5,100,200,100.001,491.78,35.861,2.521,0.177,0.068
333,21.89,5,5,100,200,120.001,497.102,36.547,2.494,0.177,0.071
333,21.89,5,5,100,200,140.001,501.743,36.539,2.471,0.174,0.074
333,21.89,5,5,100,200,160.001,505.637,36.487,2.452,0.171,0.076
333,21.89,5,5,100,200,200.001,511.739,36.077,2.423,0.165,0.08
333,21.89,5,5,100,200,240.001,515.526,37.218,2.405,0.168,0.085
333,21.89,5,5,100,200,280.001,518.163,39.174,2.393,0.174,0.092
333,21.89,5,5,100,200,330.001,521.635,39.717,2.377,0.174,0.097
333,21.89,5,5,100,200,380.001,524.041,40.355,2.366,0.175,0.102
334,21.95,5,5,149.999,200,10.001,434.386,34.608,2.854,0.219,0.038
334,21.95,5,5,149.999,200,30.902,466.978,32.781,2.655,0.18,0.047
334,21.95,5,5,149.999,200,40.959,475.214,34.087,2.609,0.181,0.054
334,21.95,5,5,149.999,200,50.957,481.303,35.773,2.576,0.185,0.058
334,21.95,5,5,149.999,200,62.829,487.577,35.46,2.543,0.178,0.059
334,21.95,5,5,149.999,200,80.001,493.553,37.152,2.512,0.182,0.064
334,21.95,5,5,149.999,200,100.001,498.043,39.228,2.489,0.189,0.07
334,21.95,5,5,149.999,200,140.001,507.219,37.778,2.444,0.176,0.078
334,21.95,5,5,149.999,200,160.001,510.027,38.215,2.431,0.176,0.084
334,21.95,5,5,149.999,200,200.001,514.34,38.57,2.411,0.174,0.093
334,21.95,5,5,149.999,200,240.001,517.759,39.046,2.395,0.174,0.102
335,22.05,5,50,100,200,10.001,427.201,29.908,2.902,0.196,0.235
335,22.05,5,50,100,200,21.069,435.174,31.074,2.849,0.196,0.256
335,22.05,5,50,100,200,31.18,442.317,29.871,2.803,0.183,0.267
335,22.05,5,50,100,200,41.222,447.4,29.583,2.771,0.177,0.281
335,22.05,5,50,100,200,51.275,452.303,29.139,2.741,0.171,0.298
335,22.05,5,50,100,200,63.146,457.121,28.81,2.712,0.166,0.312
335,22.05,5,50,100,200,80.001,462.282,28.693,2.682,0.161,0.323
335,22.05,5,50,100,200,100.001,467.336,28.636,2.653,0.158,0.336
335,22.05,5,50,100,200,120.001,471.285,28.727,2.631,0.156,0.352
335,22.05,5,50,100,200,140.001,474.659,28.621,2.612,0.153,0.356
335,22.05,5,50,100,200,160.001,477.906,28.599,2.594,0.151,0.367
335,22.05,5,50,100,200,200.001,482.475,29.037,2.57,0.15,0.377
335,22.05,5,50,100,200,240.001,486.49,29.16,2.549,0.148,0.388
335,22.05,5,50,100,200,280.001,490.221,28.72,2.529,0.144,0.395
335,22.05,5,50,100,200,330.001,493.468,29.096,2.513,0.144,0.407
335,22.05,5,50,100,200,380.001,496.328,29.062,2.498,0.142,0.417
335,22.05,5,50,100,200,450.001,499.488,29.219,2.482,0.141,0.43
335,22.05,5,50,100,200,500.001,501.884,29.19,2.47,0.14,0.433
335,22.05,5,50,100,200,550.001,503.72,29.128,2.461,0.138,0.439
335,22.05,5,50,100,200,600.001,505.547,28.657,2.452,0.135,0.442
337,21.94,5,50,149.999,200,10.001,426.576,32.323,2.906,0.212,0.197
337,21.94,5,50,149.999,200,20.878,434.681,31.962,2.852,0.202,0.239
337,21.94,5,50,149.999,200,30.887,440.023,31.472,2.818,0.195,0.254
337,21.94,5,50,149.999,200,40.933,445.064,30.784,2.786,0.186,0.273
337,21.94,5,50,149.999,200,50.993,449.496,30.136,2.758,0.179,0.287
337,21.94,5,50,149.999,200,62.879,453.521,29.777,2.734,0.174,0.296
337,21.94,5,50,149.999,200,80.001,458.108,29.521,2.706,0.169,0.308
337,21.94,5,50,149.999,200,100.001,461.954,29.52,2.684,0.166,0.316
337,21.94,5,50,149.999,200,120.001,466.063,29.159,2.66,0.161,0.328
337,21.94,5,50,149.999,200,140.001,469.273,28.957,2.642,0.158,0.339
337,21.94,5,50,149.999,200,160.001,471.912,28.825,2.627,0.156,0.349
337,21.94,5,50,149.999,200,200.001,476.448,29.072,2.602,0.154,0.361
337,21.94,5,50,149.999,200,240.001,479.67,29.965,2.585,0.157,0.379
337,21.94,5,50,149.999,200,280.001,483.581,29.224,2.564,0.15,0.383
337,21.94,5,50,149.999,200,330.001,486.955,29.362,2.546,0.149,0.392
337,21.94,5,50,149.999,200,380.001,489.982,29.294,2.53,0.147,0.4
337,21.94,5,50,149.999,200,450.001,493.332,29.373,2.513,0.145,0.409
337,21.94,5,50,149.999,200,500.001,495.507,29.343,2.502,0.144,0.416
337,21.94,5,50,149.999,200,550.001,497.357,29.326,2.493,0.143,0.421
337,21.94,5,50,149.999,200,600.001,498.937,29.4,2.485,0.142,0.426
338,21.97,50,5,20,200,30.946,450.604,37.707,2.752,0.221,0.146
338,21.97,50,5,20,200,40.998,462.268,37.537,2.682,0.209,0.238
338,21.97,50,5,20,200,51.042,470.403,38.27,2.636,0.206,0.306
338,21.97,50,5,20,200,62.918,476.846,39.887,2.6,0.209,0.374
338,21.97,50,5,20,200,80.001,483.046,41.78,2.567,0.213,0.449
338,21.97,50,5,20,200,100.001,489.129,42.17,2.535,0.21,0.525
338,21.97,50,5,20,200,120.001,494.889,42.002,2.505,0.204,0.599
338,21.97,50,5,20,200,140.001,499.183,41.881,2.484,0.2,0.661
338,21.97,50,5,20,200,160.001,503.133,41.241,2.464,0.194,0.71
338,21.97,50,5,20,200,200.001,508.463,41.231,2.438,0.19,0.789
338,21.97,50,5,20,200,240.001,513.183,41.202,2.416,0.186,0.872
338,21.97,50,5,20,200,600.001,528.472,42.341,2.346,0.181,0.138
339,22.03,50,50,20,200,10.001,448.081,36.972,2.767,0.219,0.569
339,22.03,50,50,20,200,20.895,465.872,41.869,2.661,0.229,0.786
339,22.03,50,50,20,200,52.073,492.559,41.598,2.517,0.204,1.117
339,22.03,50,50,20,200,64.537,494.677,45.141,2.506,0.219,0.604
339,22.03,50,50,20,200,80.001,501.723,42.433,2.471,0.201,0.896
339,22.03,50,50,20,200,100.001,503.285,44.655,2.464,0.209,0.436
339,22.03,50,50,20,200,120.001,510.52,43.025,2.429,0.196,0.666
339,22.03,50,50,20,200,140.001,510.524,45.366,2.429,0.207,0.285
339,22.03,50,50,20,200,160.001,516.208,43.83,2.402,0.196,0.368
339,22.03,50,50,20,200,200.001,519.601,43.095,2.386,0.19,0.566
339,22.03,50,50,20,200,240.001,526.11,40.983,2.357,0.177,0.791
339,22.03,50,50,20,200,280.001,528.342,41.617,2.347,0.178,0.787
339,22.03,50,50,20,200,330.001,529.437,41.831,2.342,0.178,0.617
339,22.03,50,50,20,200,380.001,533.472,41.169,2.324,0.173,0.929
339,22.03,50,50,20,200,500.001,538.866,39.841,2.301,0.164,0.846
339,22.03,50,50,20,200,600.001,539.788,40.454,2.297,0.166,0.333
341,21.91,5,5,100,205,10.001,436.529,33.388,2.84,0.209,0.046
341,21.91,5,5,100,205,20.842,453.138,32.571,2.736,0.19,0.049
341,21.91,5,5,100,205,30.856,463.085,32.53,2.677,0.182,0.053
341,21.91,5,5,100,205,40.914,470.448,32.587,2.635,0.176,0.055
341,21.91,5,5,100,205,50.956,476.839,34.568,2.6,0.182,0.06
341,21.91,5,5,100,205,62.831,483.561,35.394,2.564,0.181,0.063
341,21.91,5,5,100,205,80.001,492.369,35.197,2.518,0.174,0.066
341,21.91,5,5,100,205,120.001,503.068,36.959,2.465,0.175,0.073
341,21.91,5,5,100,205,140.001,509.106,35.913,2.435,0.166,0.077
341,21.91,5,5,100,205,160.001,512.331,36.632,2.42,0.167,0.08
341,21.91,5,5,100,205,280.001,523.692,40.333,2.368,0.176,0.097
341,21.91,5,5,100,205,330.001,527.02,40.763,2.353,0.175,0.103
341,21.91,5,5,100,205,380.001,529.676,41.144,2.341,0.175,0.109
342,21.94,5,5,149.999,205,10.001,438.762,34.817,2.826,0.216,0.04
342,21.94,5,5,149.999,205,20.992,461.382,32.436,2.687,0.182,0.045
342,21.94,5,5,149.999,205,31.006,471.959,33.679,2.627,0.181,0.048
342,21.94,5,5,149.999,205,41.064,478.768,36.439,2.59,0.19,0.054
342,21.94,5,5,149.999,205,62.931,493.178,35.822,2.514,0.176,0.061
342,21.94,5,5,149.999,205,80.001,497.781,38.623,2.491,0.186,0.068
342,21.94,5,5,149.999,205,120.001,508.874,37.308,2.436,0.172,0.076
342,21.94,5,5,149.999,205,140.001,511.498,38.242,2.424,0.175,0.083
342,21.94,5,5,149.999,205,160.001,514.178,38.833,2.411,0.175,0.09
342,21.94,5,5,149.999,205,200.001,517.582,40.44,2.395,0.18,0.101
342,21.94,5,5,149.999,205,240.001,520.966,40.684,2.38,0.179,0.111
342,21.94,5,5,149.999,205,280.001,523.615,41.233,2.368,0.179,0.121
342,21.94,5,5,149.999,205,330.001,526.182,42.007,2.356,0.181,0.133
342,21.94,5,5,149.999,205,380.001,528.816,42.145,2.345,0.18,0.145
342,21.94,5,5,149.999,205,450.001,532.413,41.415,2.329,0.174,0.155
342,21.94,5,5,149.999,205,500.001,535.567,40.009,2.315,0.167,0.161
342,21.94,5,5,149.999,205,550.001,537.013,40.097,2.309,0.166,0.169
342,21.94,5,5,149.999,205,600.001,537.393,41.431,2.307,0.171,0.181
343,22.05,5,50,100,205,10.001,430.681,29.877,2.879,0.193,0.233
343,22.05,5,50,100,205,20.997,439.502,30.293,2.821,0.188,0.244
343,22.05,5,50,100,205,31.057,446.323,30.446,2.778,0.183,0.273
343,22.05,5,50,100,205,41.116,453.063,28.977,2.737,0.17,0.287
343,22.05,5,50,100,205,51.124,457.842,28.663,2.708,0.164,0.301
343,22.05,5,50,100,205,62.976,462.598,28.42,2.68,0.16,0.315
343,22.05,5,50,100,205,80.001,466.695,28.831,2.657,0.159,0.32
343,22.05,5,50,100,205,100.001,472.246,28.801,2.625,0.155,0.333
343,22.05,5,50,100,205,120.001,476.388,28.6,2.603,0.152,0.348
343,22.05,5,50,100,205,140.001,479.345,28.688,2.587,0.15,0.356
343,22.05,5,50,100,205,160.001,482.587,28.78,2.569,0.149,0.367
343,22.05,5,50,100,205,200.001,486.278,29.402,2.55,0.15,0.38
343,22.05,5,50,100,205,240.001,490.58,28.752,2.527,0.144,0.385
343,22.05,5,50,100,205,280.001,494.362,28.773,2.508,0.142,0.394
343,22.05,5,50,100,205,330.001,497.532,29.056,2.492,0.141,0.407
343,22.05,5,50,100,205,380.001,500.456,29.035,2.477,0.14,0.417
343,22.05,5,50,100,205,450.001,503.552,29.117,2.462,0.138,0.426
343,22.05,5,50,100,205,500.001,505.916,28.965,2.451,0.136,0.434
343,22.05,5,50,100,205,550.001,507.627,28.8,2.442,0.135,0.44
343,22.05,5,50,100,205,600.001,509.194,28.832,2.435,0.134,0.444
345,21.95,5,50,149.999,205,10.001,430.289,31.522,2.881,0.204,0.221
345,21.95,5,50,149.999,205,20.82,438.61,31.555,2.827,0.196,0.241
345,21.95,5,50,149.999,205,30.877,445.183,30.473,2.785,0.184,0.262
345,21.95,5,50,149.999,205,40.886,450.214,29.874,2.754,0.177,0.277
345,21.95,5,50,149.999,205,50.945,454.506,29.474,2.728,0.171,0.29
345,21.95,5,50,149.999,205,62.831,458.271,29.395,2.705,0.168,0.299
345,21.95,5,50,149.999,205,80.001,462.201,29.421,2.682,0.165,0.308
345,21.95,5,50,149.999,205,100.001,466.362,29.268,2.659,0.162,0.318
345,21.95,5,50,149.999,205,120.001,469.808,28.917,2.639,0.158,0.331
345,21.95,5,50,149.999,205,140.001,473.505,28.827,2.618,0.155,0.341
345,21.95,5,50,149.999,205,160.001,476.481,28.697,2.602,0.152,0.353
345,21.95,5,50,149.999,205,200.001,480.16,29.245,2.582,0.153,0.361
345,21.95,5,50,149.999,205,240.001,484.203,29.247,2.561,0.15,0.373
345,21.95,5,50,149.999,205,280.001,487.271,29.186,2.544,0.148,0.382
345,21.95,5,50,149.999,205,330.001,490.896,29.185,2.526,0.146,0.391
345,21.95,5,50,149.999,205,380.001,493.887,29.198,2.51,0.144,0.401
345,21.95,5,50,149.999,205,450.002,496.847,29.308,2.495,0.143,0.409
345,21.95,5,50,149.999,205,500.001,499.081,29.207,2.484,0.141,0.416
345,21.95,5,50,149.999,205,550.001,501.092,29.229,2.474,0.14,0.422
345,21.95,5,50,149.999,205,600.001,502.706,29.178,2.466,0.139,0.427
346,21.93,50,5,20,205,25.31,448.179,37.539,2.766,0.222,0.136
346,21.93,50,5,20,205,35.419,462.354,37.32,2.682,0.208,0.229
346,21.93,50,5,20,205,45.481,472.455,38.026,2.624,0.203,0.311
346,21.93,50,5,20,205,57.341,478.793,40.352,2.59,0.209,0.384
346,21.93,50,5,20,205,69.27,484.223,41.662,2.56,0.211,0.447
346,21.93,50,5,20,205,81.128,488.394,41.817,2.539,0.208,0.5
346,21.93,50,5,20,205,100.001,495.047,41.71,2.504,0.202,0.569
346,21.93,50,5,20,205,120.001,500.457,41.508,2.477,0.197,0.644
346,21.93,50,5,20,205,140.001,504.567,41.674,2.457,0.195,0.712
346,21.93,50,5,20,205,160.001,508.371,41.315,2.439,0.19,0.766
346,21.93,50,5,20,205,200.001,515.849,39.919,2.403,0.179,0.84
346,21.93,50,5,20,205,240.001,514.742,42.34,2.409,0.19,0.488
346,21.93,50,5,20,205,280.001,517.966,43.182,2.394,0.192,0.281
346,21.93,50,5,20,205,330.001,521.416,42.707,2.378,0.187,0.235
346,21.93,50,5,20,205,380.001,523.735,43.677,2.367,0.19,0.154
346,21.93,50,5,20,205,450.001,524.434,47.191,2.364,0.204,0.042
346,21.93,50,5,20,205,600.001,534.834,40.819,2.318,0.17,0.253
347,21.98,50,50,20,205,10.001,451.919,37.41,2.744,0.218,0.628
347,21.98,50,50,20,205,20.83,473.075,39.243,2.621,0.209,0.999
347,21.98,50,50,20,205,52.885,495.478,44.581,2.502,0.215,0.703
347,21.98,50,50,20,205,65.299,499.742,45.39,2.481,0.216,0.48
347,21.98,50,50,20,205,80.001,503.654,45.09,2.462,0.211,0.281
347,21.98,50,50,20,205,120.001,513.173,44.347,2.416,0.2,0.384
347,21.98,50,50,20,205,140.001,515.955,43.154,2.403,0.193,0.391
347,21.98,50,50,20,205,160.001,520.916,42.743,2.38,0.188,0.507
347,21.98,50,50,20,205,200.001,524.274,42.942,2.365,0.186,0.674
347,21.98,50,50,20,205,240.001,528.888,42.248,2.344,0.18,0.766
347,21.98,50,50,20,205,280.001,530.038,42.409,2.339,0.18,0.476
347,21.98,50,50,20,205,330.001,534.293,41.805,2.321,0.175,0.518
347,21.98,50,50,20,205,380.001,538.291,40.532,2.303,0.167,0.804
347,21.98,50,50,20,205,450.001,539.591,41.206,2.298,0.169,0.835
347,21.98,50,50,20,205,500.001,541.412,40.033,2.29,0.163,0.515
