,Expt. No,T_external,Cd_mM,Se_mM,OA_Cd_ratio,T_reactor,t_s,Peak_nm,FWHM_nm,Peak_eV,FWHM_eV,height
19,18,21.93,5,5,10,210,20.87,453.637,24.138,2.9819570535339524,0.14212349378863848,851.394
20,18,21.93,5,5,10,210,30.88,460.022,30.444,2.723392317372405,0.22071868179385748,847.512
21,18,21.93,5,5,10,210,40.92,470.983,31.385,2.876078661346403,0.18421409130955757,1121.65
22,18,21.93,5,5,10,210,51.0,478.382,27.796,2.8234709190361276,0.1449999749258099,1836.128
23,18,21.93,5,5,10,210,62.87,482.25,27.41,2.709269358196209,0.15232982468636352,2377.25
24,18,21.93,5,5,10,210,80.0,485.761,27.017,2.3758198839193763,0.1491042187207078,2939.327
25,18,21.93,5,5,10,210,100.0,490.319,25.563,2.228591974226157,0.14720253209223744,3943.268
26,18,21.93,5,5,10,210,120.0,495.568,25.871,2.3783543509660414,0.11764815407713107,5173.4
27,18,21.93,5,5,10,210,140.0,498.713,25.138,2.7786185458450645,0.11909719575047178,6859.861
28,18,21.93,5,5,10,210,160.0,501.156,26.155,2.7358139646379835,0.13084461325149477,7780.423
29,18,21.93,5,5,10,210,200.0,504.294,26.824,2.584665240818858,0.12229669328307526,8643.002
30,18,21.93,5,5,10,210,240.0,511.601,28.829,2.5487056797451304,0.14958871560990425,8979.452
31,18,21.93,5,5,10,210,280.0,516.461,29.476,2.727908957306345,0.12709458925829634,9422.446
32,18,21.93,5,5,10,210,330.0,520.273,30.809,2.3320457829622416,0.12796781508931562,9876.466
33,18,21.93,5,5,10,210,380.0,525.462,31.107,2.465929574412121,0.13081097558159757,10697.695
34,18,21.93,5,5,10,210,450.0,527.879,31.068,2.6930593582362077,0.1630441368217536,11885.634
35,18,21.93,5,5,10,210,500.0,531.33,31.716,2.243517429301985,0.15356881715073173,11746.006
36,18,21.93,5,5,10,210,550.0,534.086,32.028,2.4898866324220523,0.14728984859248762,12087.005
37,18,21.93,5,5,10,210,600.0,535.808,32.348,2.5902814204073588,0.14442546142021273,12763.399
38,19,21.97,5,5,20,210,21.0,452.927,25.208,2.7950968355794323,0.1281283351034775,446.636
39,19,21.97,5,5,20,210,31.07,462.147,32.195,2.411237162762939,0.12930259857683013,508.075
40,19,21.97,5,5,20,210,41.1,474.861,30.297,2.4633960331070646,0.14209768024782152,806.313
41,19,21.97,5,5,20,210,51.16,481.547,27.414,2.6086207175061915,0.1387385751577751,1344.107
42,19,21.97,5,5,20,210,62.98,485.41,26.668,2.623955790591218,0.11793282561990868,1753.895
43,19,21.97,5,5,20,210,80.0,489.618,26.619,2.7196971133307857,0.1331746631561308,2297.697
44,19,21.97,5,5,20,210,100.0,496.268,26.907,2.513379394652085,0.1347528884832049,3317.805
45,19,21.97,5,5,20,210,120.0,501.854,27.196,2.35563511130601,0.12940724517529692,4656.389
46,19,21.97,5,5,20,210,140.0,504.642,27.513,3.083316902424636,0.13979638374104597,5430.927
47,19,21.97,5,5,20,210,160.0,509.863,28.499,2.6993149169645707,0.13613662010079794,6019.431
48,19,21.97,5,5,20,210,200.0,515.073,29.833,2.5731585108375494,0.11732056249527273,6531.879
49,19,21.97,5,5,20,210,240.0,521.657,30.448,2.5373997978230567,0.10494282700593908,7305.504
50,19,21.97,5,5,20,210,280.0,525.462,30.407,2.2434256957468968,0.1450446581933369,7924.241
51,19,21.97,5,5,20,210,330.0,529.26,30.704,1.9212240877679856,0.14846417124596625,8412.973
52,19,21.97,5,5,20,210,380.0,533.742,30.997,2.275540490227877,0.12555571467006224,8904.166
53,19,21.97,5,5,20,210,450.0,537.184,30.95,2.3088163095596235,0.14309816631108033,9335.442
54,19,21.97,5,5,20,210,500.0,540.622,31.94,2.291685349707892,0.1615328928675001,9133.994
55,19,21.97,5,5,20,210,550.0,543.025,32.264,2.525286530888709,0.16561907019917466,9189.931
56,19,21.97,5,5,20,210,600.0,545.426,32.228,1.940540959051797,0.1523302366203535,9119.774
57,20,22.05,5,5,40,210,31.07,472.041,34.197,2.7403807647383984,0.196050974262396,334.467
58,20,22.05,5,5,40,210,41.13,482.25,27.752,2.4108778564989692,0.12764446275145352,706.152
59,20,22.05,5,5,40,210,51.14,487.515,26.644,2.8584533151896565,0.13148187929370161,1069.547
60,20,22.05,5,5,40,210,63.02,491.02,27.301,2.568037687058287,0.12146083235365858,1390.8
61,20,22.05,5,5,40,210,80.0,495.568,26.907,2.999121944142527,0.13434356220099475,1912.123
62,20,22.05,5,5,40,210,100.0,504.294,29.954,2.486368956743417,0.12447497308858838,2729.453
63,20,22.05,5,5,40,210,120.0,509.863,29.544,2.7261881041173766,0.11412579479938616,3452.121
64,20,22.05,5,5,40,210,140.0,515.073,29.833,2.2969207247370798,0.14537317097286023,4008.733
65,20,22.05,5,5,40,210,160.0,519.926,30.121,2.6051792631882074,0.11928302552900355,4426.782
66,20,22.05,5,5,40,210,200.0,524.77,31.102,2.6762200960268476,0.11056211932305743,4908.302
67,20,22.05,5,5,40,210,240.0,529.95,31.386,2.116959070519627,0.11569885940337873,5072.253
68,20,22.05,5,5,40,210,280.0,533.742,30.992,2.1654704483168183,0.12404900834375797,5659.061
69,20,22.05,5,5,40,210,330.0,537.872,31.976,2.382009957543242,0.14636145012364862,5833.038
70,20,22.05,5,5,40,210,380.0,541.652,32.273,2.116196925503303,0.14066686280930432,5920.957
71,20,22.05,5,5,40,210,450.0,544.054,32.582,2.19048762448229,0.1505237266745993,6189.853
72,20,22.05,5,5,40,210,500.0,547.825,32.538,2.1212059296993035,0.13931621662320579,6061.46
73,20,22.05,5,5,40,210,550.0,549.879,32.856,1.9604020273596243,0.15355929158375353,6100.98
74,20,22.05,5,5,40,210,600.0,551.932,32.828,2.237353831737019,0.10820177017844589,5843.891
75,21,21.99,5,10,3,210,21.01,447.95,22.774,2.8077394528385042,0.11897377742963343,609.255
76,21,21.99,5,10,3,210,41.06,451.151,22.029,2.531162561126233,0.13877982552637183,1176.346
77,21,21.99,5,10,3,210,51.12,452.217,22.73,2.7149902852372185,0.1392046304872803,1361.095
78,21,21.99,5,10,3,210,62.96,452.927,22.724,2.339350462925294,0.13070104906954233,1563.991
79,21,21.99,5,10,3,210,80.0,452.927,22.722,2.477569085536198,0.11625589917966728,1744.968
80,21,21.99,5,10,3,210,100.0,453.993,22.712,2.4935180590125787,0.13917081093521033,1968.52
81,21,21.99,5,10,3,210,120.0,454.703,23.413,2.6436854390805857,0.12145993442923084,2080.265
82,21,21.99,5,10,3,210,140.0,456.122,23.76,2.5535209494671576,0.13040799887634605,2174.423
83,21,21.99,5,10,3,210,160.0,457.186,25.165,2.772971329832356,0.13295397933255243,2126.167
84,21,21.99,5,10,3,210,200.0,458.605,26.213,2.4231970557131755,0.1452487061987895,2146.242
85,21,21.99,5,10,3,210,240.0,461.085,28.665,2.8965421744629825,0.1977767845098576,2037.851
86,21,21.99,5,10,3,210,280.0,465.331,31.447,2.536125523950087,0.20236876684866997,1947.298
87,21,21.99,5,10,3,210,330.0,469.218,31.409,3.1267396550882,0.1696949665076156,2199.154
88,21,21.99,5,10,3,210,380.0,473.804,29.605,2.5885360882211392,0.16855895003226673,2542.525
89,21,21.99,5,10,3,210,450.0,478.03,27.096,2.7118908126107355,0.15752466184187605,3374.805
90,21,21.99,5,10,3,210,500.0,480.141,26.022,2.6074867540315183,0.1273631368813811,4193.681
91,21,21.99,5,10,3,210,550.0,481.899,24.948,2.4550780088253443,0.14505206329851048,4955.575
92,21,21.99,5,10,3,210,600.0,483.304,27.039,2.3451682069202273,0.12356087108447163,5049.921
93,22,21.94,5,10,10,210,10.0,449.728,22.4,2.543497107359914,0.14051332888047988,397.0
94,22,21.94,5,10,10,210,20.95,455.058,24.478,2.9181445468707197,0.15530239777615235,662.28
95,22,21.94,5,10,10,210,30.96,459.313,27.623,2.703986025187961,0.16825665399390177,745.512
96,22,21.94,5,10,10,210,41.03,466.038,31.789,2.6323145664508494,0.2170053618800236,833.864
97,22,21.94,5,10,10,210,51.05,472.746,30.668,2.5613968153136937,0.1779466513678062,1072.424
98,22,21.94,5,10,10,210,62.94,476.622,29.223,2.5357392580456044,0.16641427362296288,1362.964
99,22,21.94,5,10,10,210,80.0,479.086,28.143,2.3388402354267677,0.16936035027772062,1740.322
100,22,21.94,5,10,10,210,100.0,482.25,26.703,2.697854465045619,0.1309161039191438,2313.685
101,22,21.94,5,10,10,210,120.0,485.41,25.614,3.0987809825619257,0.1468187952723574,3054.288
102,22,21.94,5,10,10,210,140.0,487.165,25.6,2.7953995707184545,0.14886257154546068,3500.757
103,22,21.94,5,10,10,210,160.0,489.618,25.574,2.073889876092062,0.12574262864331825,4006.791
104,22,21.94,5,10,10,210,200.0,491.72,26.953,2.531678657053166,0.12354989333355415,4417.253
105,22,21.94,5,10,10,210,240.0,495.918,26.566,2.6292180447282787,0.14163382868219287,5595.736
106,22,21.94,5,10,10,210,280.0,498.364,25.489,2.4798093315690073,0.14555585827277548,7156.773
107,22,21.94,5,10,10,210,330.0,500.807,26.864,2.7974123905707557,0.13690743579197595,7948.69
108,22,21.94,5,10,10,210,380.0,502.9,26.843,2.415178152811059,0.11405424637433328,9301.833
109,22,21.94,5,10,10,210,450.0,505.687,27.513,2.2476917586348626,0.14197082921401263,10363.768
110,22,21.94,5,10,10,210,500.0,508.124,27.487,2.8629984603756045,0.12505722718105092,11279.903
111,22,21.94,5,10,10,210,550.0,509.863,28.161,2.4783658377915776,0.1433528605057659,11581.212
112,22,21.94,5,10,10,210,600.0,511.948,28.142,2.37893432265831,0.16783008347290515,12601.719
113,23,21.98,5,10,20,210,20.86,457.895,26.227,2.4141751977704895,0.18268357809741478,420.681
114,23,21.98,5,10,20,210,30.88,462.855,30.756,2.93946907896817,0.20031726793291474,496.349
115,23,21.98,5,10,20,210,40.98,473.099,31.719,2.996188728388193,0.1813803784881733,694.267
116,23,21.98,5,10,20,210,51.21,476.622,30.277,2.537256501448284,0.1755828659081913,871.726
117,23,21.98,5,10,20,210,63.04,481.547,27.41,2.4145121438961503,0.14135789139833999,1330.109
118,23,21.98,5,10,20,210,80.0,484.708,26.676,2.456703490075758,0.13156098007341135,1768.875
119,23,21.98,5,10,20,210,100.0,488.567,25.577,2.1932070143008917,0.14326192345478103,2546.759
120,23,21.98,5,10,20,210,120.0,492.07,25.898,2.8532958369720762,0.12459105350165,3289.838
121,23,21.98,5,10,20,210,140.0,495.219,26.211,2.5048623621839283,0.14063381068683814,4008.785
122,23,21.98,5,10,20,210,160.0,498.713,25.833,2.4859510829510145,0.11974578512436929,5018.43
123,23,21.98,5,10,20,210,200.0,501.505,26.499,2.851131617777462,0.13932235849098704,6075.499
124,23,21.98,5,10,20,210,240.0,505.339,27.156,2.263362924608706,0.12662818555452227,7180.611
125,23,21.98,5,10,20,210,280.0,508.472,27.134,2.34017404631769,0.11349430781927146,8123.64
126,23,21.98,5,10,20,210,330.0,511.253,28.146,2.39702598463963,0.12972322691547442,8604.471
127,23,21.98,5,10,20,210,380.0,514.726,28.453,2.652683707661207,0.13173436872315644,9548.791
128,23,21.98,5,10,20,210,450.0,518.194,29.111,2.7551172604279954,0.15719033050759287,10262.747
129,23,21.98,5,10,20,210,500.0,520.965,28.735,2.5982623318451057,0.13637626999405744,10869.173
130,23,21.98,5,10,20,210,550.0,522.349,29.052,2.547039215242437,0.12303559288464236,11252.42
131,23,21.98,5,10,20,210,600.0,524.079,29.38,2.496610805036276,0.12494717112141458,11500.382
132,24,22.08,5,10,40,210,40.94,472.041,32.791,1.8905904059637615,0.18425068058381514,307.693
133,24,22.08,5,10,40,210,51.0,476.974,30.977,2.496065778993584,0.15739387940400562,425.478
134,24,22.08,5,10,40,210,62.84,479.438,29.542,2.401581059329111,0.16587998123686762,535.746
135,24,22.08,5,10,40,210,80.0,484.006,27.029,2.895273585921257,0.12884431880777442,843.243
136,24,22.08,5,10,40,210,100.0,488.217,25.584,2.3995720886239122,0.13768208136610707,1342.945
137,24,22.08,5,10,40,210,120.0,491.37,25.198,3.045487416518908,0.12851974546849687,1904.611
138,24,22.08,5,10,40,210,140.0,494.869,25.519,2.413339963311602,0.13023187817059484,2427.714
139,24,22.08,5,10,40,210,160.0,498.364,26.187,2.2646696456359687,0.1426911415128832,2935.494
140,24,22.08,5,10,40,210,200.0,500.458,25.812,2.834910766348891,0.10935019881915736,3571.419
141,24,22.08,5,10,40,210,240.0,504.991,26.463,2.4974572251974356,0.131722437310796,4371.857
142,24,22.08,5,10,40,210,280.0,509.167,27.119,2.503834648845078,0.13084952732707372,4982.755
143,24,22.08,5,10,40,210,330.0,512.296,27.443,2.683990434310181,0.11439677161496281,5532.458
144,24,22.08,5,10,40,210,380.0,514.379,27.065,2.3614750930439046,0.112295248337118,6135.488
145,24,22.08,5,10,40,210,450.0,518.54,27.025,2.228248035962926,0.12752251138085463,6798.571
146,24,22.08,5,10,40,210,500.0,521.311,28.036,2.569018800643796,0.10581659061004017,6796.175
147,24,22.08,5,10,40,210,550.0,522.695,28.017,2.290838739530988,0.12204575425516938,7098.38
148,24,22.08,5,10,40,210,600.0,524.77,28.341,2.251350886588365,0.13240631573010087,7414.984
149,25,22.1,5,20,3,210,40.93,461.793,26.19,2.4991290228443495,0.16053055924141157,1108.811
150,25,22.1,5,20,3,210,51.01,462.501,26.531,2.668487434197025,0.11668423134130357,1161.901
151,25,22.1,5,20,3,210,62.83,464.27,27.225,2.5055101584286024,0.16329654902563723,1182.591
152,25,22.1,5,20,3,210,80.0,464.977,27.921,2.8978156336067644,0.1450791087135451,1242.142
153,25,22.1,5,20,3,210,100.0,466.038,28.613,2.6209291611642525,0.16822112527917452,1298.214
154,25,22.1,5,20,3,210,120.0,467.452,28.948,2.739009935565624,0.17463824277951154,1345.939
155,25,22.1,5,20,3,210,140.0,469.218,28.933,2.281883907420765,0.16173888150303917,1394.823
156,25,22.1,5,20,3,210,160.0,470.983,28.919,2.844621988563498,0.1572532719584604,1441.251
157,25,22.1,5,20,3,210,200.0,472.394,28.904,2.7984243076392734,0.13814223946835535,1567.221
158,25,22.1,5,20,3,210,240.0,474.861,28.179,2.8143577467851872,0.18292650292072754,1706.022
159,25,22.1,5,20,3,210,280.0,476.622,27.811,2.993053997742497,0.15366589075662523,1864.296
160,25,22.1,5,20,3,210,330.0,478.382,27.089,2.690386152513408,0.1335637381542296,2085.213
161,25,22.1,5,20,3,210,380.0,480.141,26.372,2.75032820953033,0.11194287237817988,2379.598
162,25,22.1,5,20,3,210,450.0,481.899,25.651,2.663569640744877,0.15802839483316955,2673.233
163,25,22.1,5,20,3,210,500.0,483.304,24.933,2.4409209757480173,0.15202683298130007,3012.946
164,25,22.1,5,20,3,210,550.0,484.357,24.57,2.5252498253136433,0.1198194218060516,3328.608
165,25,22.1,5,20,3,210,600.0,485.41,23.858,2.5195282969500634,0.13594924590043708,3668.97
166,26,22.01,5,20,10,210,10.0,460.376,25.145,2.963737042892248,0.14207539075458367,523.498
167,26,22.01,5,20,10,210,20.88,466.392,30.022,2.4309202849071103,0.15936010581141008,701.66
168,26,22.01,5,20,10,210,30.9,470.983,30.322,2.1596177358396096,0.18662811430411527,876.639
169,26,22.01,5,20,10,210,40.94,476.27,28.869,2.8588516438968665,0.15960511735188904,1137.98
170,26,22.01,5,20,10,210,50.99,478.382,28.146,2.800079269669479,0.15786588306475186,1332.16
171,26,22.01,5,20,10,210,62.87,480.844,26.361,2.457505219321425,0.1712690888189211,1653.993
172,26,22.01,5,20,10,210,80.0,482.601,25.994,2.205683559856574,0.1175485882068082,1924.519
173,26,22.01,5,20,10,210,100.0,484.006,25.271,2.2750576782620855,0.13161046127349352,2324.583
174,26,22.01,5,20,10,210,120.0,486.112,24.201,2.7773238709841985,0.12728894490566514,2894.632
175,26,22.01,5,20,10,210,140.0,488.217,24.889,2.5593756409179704,0.11191026529250471,3121.066
176,26,22.01,5,20,10,210,160.0,488.567,23.827,2.848430084651732,0.1224337110804141,3705.048
177,26,22.01,5,20,10,210,200.0,489.618,24.169,2.363460884030776,0.12225021050597189,4176.134
178,26,22.01,5,20,10,210,240.0,491.02,23.452,2.438828379677184,0.12386853827088445,4853.722
179,26,22.01,5,20,10,210,280.0,493.47,26.239,2.385230416232147,0.10893468232943937,4664.361
180,26,22.01,5,20,10,210,330.0,494.17,24.482,2.591188154395572,0.12045355683755095,5615.835
181,26,22.01,5,20,10,210,380.0,495.219,25.519,2.7900536525923396,0.1468480868605572,5662.852
182,26,22.01,5,20,10,210,450.0,496.617,25.161,2.683408902816721,0.12796073579136044,6318.729
183,26,22.01,5,20,10,210,500.0,497.665,24.804,2.937152083393725,0.13367038806678525,6761.786
184,26,22.01,5,20,10,210,550.0,498.014,25.496,2.4719382596613033,0.14205606545329266,6798.284
185,26,22.01,5,20,10,210,600.0,499.062,24.79,2.793924195071865,0.13738390507059978,7321.105
186,27,21.99,5,20,20,210,20.98,465.685,29.327,2.680938260847378,0.19258923225113883,576.912
187,27,21.99,5,20,20,210,31.04,471.688,31.023,2.143220350364162,0.18031416229059907,756.779
188,27,21.99,5,20,20,210,41.09,477.326,28.854,3.1075480922800125,0.16709444133230256,1090.456
189,27,21.99,5,20,20,210,51.16,479.438,27.782,2.5236582971044776,0.16946358241307033,1290.955
190,27,21.99,5,20,20,210,62.98,482.601,25.991,2.5284600782638478,0.14576973966121226,1737.549
191,27,21.99,5,20,20,210,80.0,485.059,25.265,2.690306961550834,0.15507543869283172,2182.086
192,27,21.99,5,20,20,210,100.0,487.866,24.534,2.055244415303563,0.12311524054131154,2991.516
193,27,21.99,5,20,20,210,120.0,491.02,24.863,2.761038366657644,0.1408053333289323,3648.581
194,27,21.99,5,20,20,210,140.0,492.42,25.191,2.73100925735673,0.13107089341667785,4372.561
195,27,21.99,5,20,20,210,160.0,495.568,25.171,2.531639859305598,0.1524467226436144,4979.198
196,27,21.99,5,20,20,210,200.0,497.316,25.503,2.618376576664299,0.11485072340987743,5818.282
197,27,21.99,5,20,20,210,240.0,498.713,24.436,2.4367083179596514,0.11846424523927129,7103.12
198,27,21.99,5,20,20,210,280.0,501.505,26.162,2.661240456631447,0.13338271424072404,7460.349
199,27,21.99,5,20,20,210,330.0,502.9,25.448,2.688659052734412,0.11807992624098926,8366.403
200,27,21.99,5,20,20,210,380.0,504.642,25.427,2.5054990111338733,0.12630285670395958,9059.041
201,27,21.99,5,20,20,210,450.0,506.035,26.803,2.7865928105755344,0.11856985356948647,9138.964
202,27,21.99,5,20,20,210,500.0,508.82,26.438,2.1959002672202415,0.10739814926383821,9788.368
203,27,21.99,5,20,20,210,550.0,509.863,26.773,2.1914503012549535,0.1279908316051309,10200.402
204,27,21.99,5,20,20,210,600.0,510.558,28.499,1.8265879457540166,0.14969066231976014,9428.362
205,28,22.09,5,20,40,210,30.92,465.331,29.338,2.8691957387573463,0.17950013029525957,370.306
206,28,22.09,5,20,40,210,40.91,470.277,31.031,2.613297033361372,0.14031000512846437,490.239
207,28,22.09,5,20,40,210,50.95,475.566,30.285,2.3834059642495458,0.17613582506751474,622.114
208,28,22.09,5,20,40,210,62.83,476.974,29.915,2.7651212181493943,0.18538351355118007,718.157
209,28,22.09,5,20,40,210,80.0,481.547,27.76,2.511345911592883,0.13230982423165433,1031.773
210,28,22.09,5,20,40,210,100.0,484.708,25.618,2.617698493607099,0.15119487112485153,1499.591
211,28,22.09,5,20,40,210,120.0,487.165,24.54,2.7666221930258375,0.11234485800010809,2039.564
212,28,22.09,5,20,40,210,140.0,489.618,24.166,2.7026201300252355,0.1378708138576541,2656.506
213,28,22.09,5,20,40,210,160.0,491.37,23.798,2.933559459276603,0.11420962001872945,3230.724
214,28,22.09,5,20,40,210,200.0,494.869,25.523,2.693299977876582,0.1431971231184469,3797.728
215,28,22.09,5,20,40,210,240.0,497.316,25.148,2.2964665510051434,0.10269218914828743,4542.598
216,28,22.09,5,20,40,210,280.0,498.713,24.787,2.2850763079286756,0.14730310320900109,5315.247
217,28,22.09,5,20,40,210,330.0,501.156,25.465,2.1341704498202594,0.13072301113348062,5790.596
218,28,22.09,5,20,40,210,380.0,502.9,25.441,2.3652662939218163,0.135189799099309,6547.075
219,28,22.09,5,20,40,210,450.0,504.991,26.47,2.7073894764310062,0.1375986132001516,6794.663
220,28,22.09,5,20,40,210,500.0,506.732,24.714,2.075353938884525,0.1125648234792862,7929.844
221,28,22.09,5,20,40,210,550.0,508.472,25.397,2.3200495209965624,0.10810814461453629,7935.328
222,28,22.09,5,20,40,210,600.0,508.82,26.081,2.5868933398604184,0.13583339972240474,7951.943
223,29,22.06,5,40,3,210,30.91,466.392,27.906,2.87638671804592,0.14651007298939084,1090.547
224,29,22.06,5,40,3,210,40.97,468.158,28.933,2.6815392678412384,0.15297195576299896,1201.82
225,29,22.06,5,40,3,210,51.03,470.63,28.919,2.7855208609921465,0.16636967314305706,1296.056
226,29,22.06,5,40,3,210,80.0,472.746,29.254,3.17546616274975,0.16591914987139422,1477.098
227,29,22.06,5,40,3,210,100.0,473.804,28.892,2.851087925479924,0.16115704436749564,1571.241
228,29,22.06,5,40,3,210,120.0,474.861,28.53,2.4054749043079564,0.15698975679158525,1634.032
229,29,22.06,5,40,3,210,140.0,475.566,28.172,2.2427448606059035,0.16180948414434354,1729.612
230,29,22.06,5,40,3,210,160.0,475.918,28.519,2.690266762822142,0.15291689012367596,1728.591
231,29,22.06,5,40,3,210,200.0,476.622,28.161,2.8076896199565327,0.15050095800284366,1829.212
232,29,22.06,5,40,3,210,240.0,476.974,27.804,2.4908764264477385,0.19676444387832706,1887.078
233,29,22.06,5,40,3,210,280.0,478.382,27.796,2.7763623196934244,0.14146058458565536,1933.784
234,29,22.06,5,40,3,210,330.0,479.086,27.439,2.577508765338299,0.1440879651916101,2000.517
235,29,22.06,5,40,3,210,380.0,479.438,27.082,2.1452277730136493,0.12807491951856917,2061.704
236,29,22.06,5,40,3,210,450.0,479.789,26.725,2.7348419006171736,0.12899510425306362,2248.564
237,29,22.06,5,40,3,210,500.0,480.844,26.365,2.318243856227968,0.13699984001903848,2161.387
238,29,22.06,5,40,3,210,550.0,481.196,26.008,2.763880202765751,0.15063229322951258,2203.088
239,29,22.06,5,40,3,210,600.0,481.196,26.004,2.820969469214053,0.11902812075733464,2353.584
240,30,22.01,5,40,10,210,10.0,461.439,25.84,2.823159127386552,0.14381783348493676,729.982
241,30,22.01,5,40,10,210,20.98,468.865,29.643,3.0789245789005344,0.16313335724478284,1049.775
242,30,22.01,5,40,10,210,31.03,474.509,29.239,2.747075676954467,0.12352281322645474,1392.693
243,30,22.01,5,40,10,210,41.1,478.734,27.789,2.6744364664342357,0.14139640145794805,1882.233
244,30,22.01,5,40,10,210,51.11,481.196,26.358,2.7101068904493246,0.14755046661493745,2339.906
245,30,22.01,5,40,10,210,63.01,482.601,25.641,2.6106105694290855,0.13460611086170712,2701.716
246,30,22.01,5,40,10,210,80.0,483.655,25.624,3.053628994422633,0.14731741216667632,3049.999
247,30,22.01,5,40,10,210,100.0,485.41,24.909,2.7290023729643345,0.11907626936207369,3645.492
248,30,22.01,5,40,10,210,120.0,487.515,24.188,3.2223531953465425,0.14348371876278712,4363.952
249,30,22.01,5,40,10,210,140.0,488.567,25.228,2.2178101922873363,0.14027580124593295,4697.125
250,30,22.01,5,40,10,210,160.0,490.319,24.518,2.545027669826637,0.10595303046278247,5316.912
251,30,22.01,5,40,10,210,200.0,491.02,26.609,2.3704066508944996,0.13965183855540653,5330.889
252,30,22.01,5,40,10,210,240.0,492.07,25.546,2.698021770860163,0.1411807460975658,6135.889
253,30,22.01,5,40,10,210,280.0,493.82,25.536,2.473569148999845,0.134375863468349,6519.847
254,30,22.01,5,40,10,210,330.0,494.869,26.225,2.5855234523118877,0.13899428964104157,7016.537
255,30,22.01,5,40,10,210,380.0,495.568,25.519,2.4162638723647754,0.1374040518154699,7675.392
256,30,22.01,5,40,10,210,450.0,496.966,26.556,2.5812586009466827,0.1319827399207738,7654.15
257,30,22.01,5,40,10,210,500.0,497.665,24.105,2.374351382949514,0.11413473683307725,9057.299
258,30,22.01,5,40,10,210,550.0,498.364,24.797,2.5606226340990808,0.12032637163433565,9147.273
259,30,22.01,5,40,10,210,600.0,498.364,26.535,2.6037046315394665,0.11618217419839492,8536.913
260,31,21.95,5,40,20,210,20.97,465.331,29.682,2.697293325233431,0.18747292029108567,638.365
261,31,21.95,5,40,20,210,31.01,469.571,31.038,2.7878224565097396,0.16513153492636348,830.256
262,31,21.95,5,40,20,210,41.06,475.918,30.281,2.78178145148961,0.17997281012583313,1077.193
263,31,21.95,5,40,20,210,51.13,479.086,28.493,2.4833012629037317,0.15518649112285512,1369.169
264,31,21.95,5,40,20,210,63.01,480.844,27.771,2.750531168864751,0.16203238922524826,1606.825
265,31,21.95,5,40,20,210,80.0,482.25,26.7,2.6979617639645226,0.13807225757031416,1863.017
266,31,21.95,5,40,20,210,100.0,484.006,25.624,2.874804738320832,0.15171270640042436,2310.151
267,31,21.95,5,40,20,210,120.0,486.112,24.902,2.577450792888035,0.12913568876474196,2852.503
268,31,21.95,5,40,20,210,140.0,487.515,24.889,2.720390690397719,0.11295585005170018,3199.167
269,31,21.95,5,40,20,210,160.0,488.567,23.827,2.368057767000752,0.11737309459735203,3791.719
270,31,21.95,5,40,20,210,200.0,489.969,23.817,2.2033995438451357,0.13223405366100968,4248.813
271,31,21.95,5,40,20,210,240.0,491.37,25.553,2.5721635047620772,0.13958869855895603,4463.3
272,31,21.95,5,40,20,210,280.0,492.77,24.843,2.5648670619075773,0.12356535196109873,5007.231
273,31,21.95,5,40,20,210,330.0,493.47,24.136,2.342483480282226,0.10342160174797223,5682.877
