Expt. No,T_external,Cd_mM,Se_mM,OA_Cd_ratio,T_reactor,t_s,Peak_nm,FWHM_nm,Peak_eV,FWHM_eV,height
85,22.11,7,30,30,225,550.001,515.384,29.06,2.406,0.132,0.464
85,22.11,7,30,30,225,600.001,516.714,28.827,2.399,0.13,0.465
86,22.04,30,7,7,225,21.022,453.195,34.039,2.736,0.198,0.092
86,22.04,30,7,7,225,31.249,466.825,35.317,2.656,0.194,0.189
86,22.04,30,7,7,225,41.256,475.766,35.587,2.606,0.188,0.251
86,22.04,30,7,7,225,51.308,481.535,37.259,2.575,0.192,0.312
86,22.04,30,7,7,225,63.186,487.206,39.103,2.545,0.196,0.375
86,22.04,30,7,7,225,80.001,493.83,40.323,2.511,0.197,0.438
86,22.04,30,7,7,225,100.001,500.109,40.364,2.479,0.192,0.494
86,22.04,30,7,7,225,120.001,505.299,40.794,2.454,0.19,0.558
86,22.04,30,7,7,225,140.001,509.482,41.014,2.434,0.188,0.611
86,22.04,30,7,7,225,160.001,513.224,40.948,2.416,0.185,0.658
86,22.04,30,7,7,225,200.001,519.326,39.92,2.387,0.177,0.708
86,22.04,30,7,7,225,240.001,524.888,39.237,2.362,0.17,0.771
86,22.04,30,7,7,225,280.001,529.208,38.884,2.343,0.166,0.839
86,22.04,30,7,7,225,330.001,532.012,39.797,2.33,0.168,0.444
86,22.04,30,7,7,225,380.001,535.297,39.45,2.316,0.165,0.431
86,22.04,30,7,7,225,450.001,539.644,38.692,2.298,0.159,0.825
86,22.04,30,7,7,225,500.001,541.108,38.838,2.291,0.159,0.319
86,22.04,30,7,7,225,550.001,543.111,38.521,2.283,0.156,0.427
86,22.04,30,7,7,225,600.001,545.005,38.544,2.275,0.155,0.432
87,21.98,30,7,30,225,10.001,448.379,36.988,2.765,0.219,0.126
87,21.98,30,7,30,225,20.819,473.917,38.949,2.616,0.207,0.253
87,21.98,30,7,30,225,30.885,484.364,42.459,2.56,0.215,0.397
87,21.98,30,7,30,225,40.948,493.193,43.111,2.514,0.211,0.496
87,21.98,30,7,30,225,50.948,500.098,42.774,2.479,0.203,0.575
87,21.98,30,7,30,225,62.822,505.908,42.504,2.451,0.198,0.65
87,21.98,30,7,30,225,80.001,512.339,42.2,2.42,0.191,0.719
87,21.98,30,7,30,225,100.001,517.673,42.484,2.395,0.189,0.805
87,21.98,30,7,30,225,120.001,525.205,40.771,2.361,0.176,0.893
87,21.98,30,7,30,225,140.001,525.086,42.914,2.361,0.185,0.38
87,21.98,30,7,30,225,160.001,529.142,42.235,2.343,0.18,0.301
87,21.98,30,7,30,225,200.001,534.681,41.907,2.319,0.175,0.367
87,21.98,30,7,30,225,240.001,538.493,41.784,2.302,0.172,0.337
87,21.98,30,7,30,225,280.001,540.45,41.956,2.294,0.171,0.206
87,21.98,30,7,30,225,330.001,545.164,39.343,2.274,0.158,0.123
87,21.98,30,7,30,225,380.001,548.181,40.194,2.262,0.16,0.306
87,21.98,30,7,30,225,450.001,550.508,40.32,2.252,0.159,0.269
87,21.98,30,7,30,225,500.001,551.411,40.579,2.248,0.16,0.158
87,21.98,30,7,30,225,550.001,556.26,37.976,2.229,0.147,0.228
87,21.98,30,7,30,225,600.001,556.756,39.606,2.227,0.153,0.379
88,22.21,30,7,7,225,20.827,441.064,38.322,2.811,0.234,0.059
88,22.21,30,7,7,225,30.885,461.921,34.615,2.684,0.194,0.138
88,22.21,30,7,7,225,40.944,471.957,35.775,2.627,0.192,0.198
88,22.21,30,7,7,225,50.998,478.834,36.474,2.589,0.19,0.249
88,22.21,30,7,7,225,62.82,484.742,38.461,2.558,0.195,0.31
88,22.21,30,7,7,225,80.001,491.895,40.224,2.521,0.198,0.372
88,22.21,30,7,7,225,100.001,498.897,40.487,2.485,0.194,0.434
88,22.21,30,7,7,225,120.001,504.205,40.505,2.459,0.19,0.488
88,22.21,30,7,7,225,140.001,507.693,41.396,2.442,0.191,0.537
88,22.21,30,7,7,225,160.001,511.947,41.18,2.422,0.187,0.579
88,22.21,30,7,7,225,200.001,517.404,41.236,2.396,0.184,0.637
88,22.21,30,7,7,225,240.001,523.456,40.057,2.369,0.175,0.691
88,22.21,30,7,7,225,280.001,527.672,39.575,2.35,0.17,0.737
88,22.21,30,7,7,225,330.001,532.09,39.184,2.33,0.166,0.599
88,22.21,30,7,7,225,380.001,535.315,38.901,2.316,0.162,0.611
88,22.21,30,7,7,225,450.001,538.489,39.05,2.302,0.161,0.567
88,22.21,30,7,7,225,500.001,540.915,38.778,2.292,0.159,0.527
88,22.21,30,7,7,225,550.001,542.966,38.81,2.283,0.158,0.709
88,22.21,30,7,7,225,600.001,544.455,38.767,2.277,0.157,0.642
89,22.08,30,7,30,225,10.001,445.056,35.973,2.786,0.216,0.104
89,22.08,30,7,30,225,21.036,472.133,37.749,2.626,0.202,0.218
89,22.08,30,7,30,225,31.049,482.437,41.792,2.57,0.213,0.343
89,22.08,30,7,30,225,41.068,490.839,43.248,2.526,0.213,0.434
89,22.08,30,7,30,225,51.134,498.79,42.784,2.486,0.204,0.508
89,22.08,30,7,30,225,62.998,505.31,42.522,2.454,0.198,0.581
89,22.08,30,7,30,225,80.001,511.426,42.83,2.424,0.195,0.657
89,22.08,30,7,30,225,100.001,516.41,42.813,2.401,0.191,0.723
89,22.08,30,7,30,225,120.001,524.015,41.525,2.366,0.18,0.78
89,22.08,30,7,30,225,140.001,527.266,41.597,2.351,0.178,0.558
89,22.08,30,7,30,225,160.001,527.985,43.31,2.348,0.185,0.265
89,22.08,30,7,30,225,200.001,533.643,42.48,2.323,0.178,0.257
89,22.08,30,7,30,225,240.001,537.604,42.219,2.306,0.174,0.213
89,22.08,30,7,30,225,280.001,541.193,41.621,2.291,0.17,0.142
89,22.08,30,7,30,225,330.001,545.47,40.252,2.273,0.162,0.157
89,22.08,30,7,30,225,380.001,547.668,40.501,2.264,0.161,0.182
89,22.08,30,7,30,225,450.001,550.55,40.986,2.252,0.162,0.418
89,22.08,30,7,30,225,500.001,551.297,41.739,2.249,0.164,0.227
89,22.08,30,7,30,225,550.001,555.567,38.849,2.232,0.151,0.254
89,22.08,30,7,30,225,600.001,557.128,38.392,2.225,0.148,0.285
156,22.08,7,7,7,255,10.001,440.197,27.733,2.817,0.172,0.14
156,22.08,7,7,7,255,20.915,454.002,27.481,2.731,0.16,0.151
156,22.08,7,7,7,255,31.068,459.674,28.952,2.697,0.165,0.159
156,22.08,7,7,7,255,41.153,466.916,29.062,2.655,0.16,0.168
156,22.08,7,7,7,255,51.176,473.562,28.986,2.618,0.155,0.176
156,22.08,7,7,7,255,62.987,478.698,30.029,2.59,0.158,0.181
156,22.08,7,7,7,255,80.001,484.961,32.141,2.557,0.164,0.181
156,22.08,7,7,7,255,100.001,492.816,32.461,2.516,0.16,0.186
156,22.08,7,7,7,255,120.001,498.89,33.511,2.485,0.162,0.193
156,22.08,7,7,7,255,140.001,503.909,34.937,2.46,0.165,0.195
156,22.08,7,7,7,255,160.001,508.868,35.295,2.436,0.163,0.196
156,22.08,7,7,7,255,200.001,515.771,36.53,2.404,0.164,0.199
156,22.08,7,7,7,255,240.001,521.732,37.01,2.376,0.163,0.203
156,22.08,7,7,7,255,280.001,527.022,36.831,2.353,0.159,0.206
156,22.08,7,7,7,255,330.001,532.514,36.123,2.328,0.153,0.209
156,22.08,7,7,7,255,380.001,537.037,35.233,2.309,0.147,0.213
156,22.08,7,7,7,255,450.001,541.719,34.64,2.289,0.142,0.216
156,22.08,7,7,7,255,500.001,545.016,33.765,2.275,0.137,0.221
156,22.08,7,7,7,255,550.001,547.684,32.962,2.264,0.132,0.223
156,22.08,7,7,7,255,600.001,549.354,32.911,2.257,0.131,0.227
157,22.11,7,7,30,255,10.001,456.574,26.214,2.716,0.152,0.117
157,22.11,7,7,30,255,20.881,478.952,30.066,2.589,0.158,0.121
157,22.11,7,7,30,255,30.903,490.045,35.608,2.53,0.177,0.129
157,22.11,7,7,30,255,40.978,501.167,36.75,2.474,0.175,0.146
157,22.11,7,7,30,255,50.996,507.663,38.584,2.442,0.179,0.15
157,22.11,7,7,30,255,62.879,515.296,39.227,2.406,0.176,0.157
157,22.11,7,7,30,255,80.001,523.131,39.541,2.37,0.173,0.167
157,22.11,7,7,30,255,100.001,530.442,39.399,2.337,0.167,0.178
157,22.11,7,7,30,255,120.001,536.256,38.609,2.312,0.161,0.188
157,22.11,7,7,30,255,140.001,541.042,37.423,2.292,0.153,0.195
157,22.11,7,7,30,255,160.001,544.409,37.163,2.277,0.15,0.203
157,22.11,7,7,30,255,200.001,549.435,36.682,2.257,0.146,0.214
157,22.11,7,7,30,255,240.001,553.278,36.59,2.241,0.143,0.223
157,22.11,7,7,30,255,280.001,556.09,37.03,2.23,0.144,0.233
157,22.11,7,7,30,255,330.001,558.53,37.588,2.22,0.145,0.241
157,22.11,7,7,30,255,380.001,560.656,38.348,2.211,0.146,0.248
157,22.11,7,7,30,255,450.001,562.488,39.271,2.204,0.149,0.255
157,22.11,7,7,30,255,500.001,563.657,40.054,2.2,0.151,0.259
157,22.11,7,7,30,255,550.001,565.303,39.723,2.193,0.149,0.259
157,22.11,7,7,30,255,600.001,566.641,39.541,2.188,0.148,0.258
158,22.11,7,30,7,255,10.001,455.93,27.096,2.719,0.157,0.393
158,22.11,7,30,7,255,20.897,463.023,26.657,2.678,0.15,0.431
158,22.11,7,30,7,255,30.912,466.217,26.838,2.659,0.149,0.443
158,22.11,7,30,7,255,40.978,469.911,26.545,2.638,0.145,0.464
158,22.11,7,30,7,255,50.978,472.987,26.323,2.621,0.142,0.474
158,22.11,7,30,7,255,62.853,475.52,26.271,2.607,0.14,0.484
158,22.11,7,30,7,255,80.001,478.569,26.461,2.591,0.139,0.494
158,22.11,7,30,7,255,100.001,481.793,26.608,2.573,0.138,0.506
158,22.11,7,30,7,255,120.001,484.525,26.633,2.559,0.137,0.515
158,22.11,7,30,7,255,140.001,486.775,26.62,2.547,0.136,0.526
158,22.11,7,30,7,255,160.001,488.882,26.643,2.536,0.135,0.533
158,22.11,7,30,7,255,200.001,491.538,26.936,2.522,0.135,0.541
158,22.11,7,30,7,255,240.001,494.191,26.983,2.509,0.133,0.549
158,22.11,7,30,7,255,280.001,496.362,26.91,2.498,0.132,0.557
158,22.11,7,30,7,255,330.001,498.318,27.018,2.488,0.131,0.564
158,22.11,7,30,7,255,380.001,499.941,27.108,2.48,0.131,0.568
158,22.11,7,30,7,255,450.001,501.678,27.266,2.471,0.131,0.568
158,22.11,7,30,7,255,500.001,502.875,27.324,2.466,0.13,0.568
158,22.11,7,30,7,255,550.001,503.858,27.346,2.461,0.13,0.567
158,22.11,7,30,7,255,600.001,504.645,27.373,2.457,0.13,0.566
159,22.06,7,30,30,255,10.001,458.759,27.05,2.703,0.155,0.361
159,22.06,7,30,30,255,20.953,470.284,26.942,2.636,0.147,0.397
159,22.06,7,30,30,255,31.073,475.616,27.191,2.607,0.145,0.418
159,22.06,7,30,30,255,41.135,480.937,26.705,2.578,0.139,0.45
159,22.06,7,30,30,255,51.206,484.057,26.795,2.561,0.138,0.461
159,22.06,7,30,30,255,63.043,487.27,26.79,2.544,0.136,0.476
159,22.06,7,30,30,255,80.001,490.746,26.902,2.526,0.135,0.489
159,22.06,7,30,30,255,100.001,494.06,27.01,2.509,0.134,0.5
159,22.06,7,30,30,255,120.001,496.831,26.908,2.495,0.132,0.511
159,22.06,7,30,30,255,140.001,498.885,26.956,2.485,0.131,0.519
159,22.06,7,30,30,255,160.001,500.579,26.988,2.477,0.13,0.526
159,22.06,7,30,30,255,200.001,503.005,27.169,2.465,0.13,0.531
159,22.06,7,30,30,255,240.001,505.114,27.196,2.455,0.129,0.536
159,22.06,7,30,30,255,280.001,506.813,27.177,2.446,0.128,0.54
159,22.06,7,30,30,255,330.001,508.428,27.127,2.439,0.127,0.543
159,22.06,7,30,30,255,380.001,509.81,27.055,2.432,0.126,0.545
159,22.06,7,30,30,255,450.001,511.254,27.029,2.425,0.125,0.545
159,22.06,7,30,30,255,500.001,512.218,26.994,2.421,0.124,0.544
159,22.06,7,30,30,255,550.001,512.98,26.94,2.417,0.124,0.542
159,22.06,7,30,30,255,600.001,513.739,26.936,2.413,0.123,0.538
160,22.06,30,7,7,255,20.968,477.951,34.214,2.594,0.179,0.217
160,22.06,30,7,7,255,30.992,486.301,40.459,2.55,0.204,0.287
160,22.06,30,7,7,255,41.068,495.833,41.832,2.501,0.202,0.39
160,22.06,30,7,7,255,51.09,501.148,44.049,2.474,0.208,0.455
160,22.06,30,7,7,255,62.925,506.268,45.65,2.449,0.211,0.512
160,22.06,30,7,7,255,80.001,512.732,47.53,2.418,0.214,0.588
160,22.06,30,7,7,255,100.001,519.217,48.05,2.388,0.211,0.66
160,22.06,30,7,7,255,120.001,527.147,44.769,2.352,0.192,0.696
160,22.06,30,7,7,255,140.001,531.42,44.63,2.333,0.188,0.757
160,22.06,30,7,7,255,160.001,537.385,41.399,2.307,0.171,0.515
160,22.06,30,7,7,255,200.001,542.449,40.802,2.286,0.166,0.536
160,22.06,30,7,7,255,240.001,547.551,39.07,2.264,0.156,0.803
160,22.06,30,7,7,255,280.001,549.67,39.684,2.256,0.157,0.693
160,22.06,30,7,7,255,330.001,552.923,38.836,2.242,0.152,0.711
160,22.06,30,7,7,255,380.001,556.29,36.987,2.229,0.143,0.297
160,22.06,30,7,7,255,450.001,557.983,37.866,2.222,0.146,0.244
160,22.06,30,7,7,255,500.001,559.002,38.039,2.218,0.146,0.475
160,22.06,30,7,7,255,550.001,560.234,37.713,2.213,0.144,0.193
160,22.06,30,7,7,255,600.001,561.642,37.753,2.208,0.144,0.478
161,22.09,30,7,30,255,10.001,473.67,36.356,2.618,0.193,0.268
161,22.09,30,7,30,255,20.905,493.698,45.218,2.511,0.22,0.382
161,22.09,30,7,30,255,30.922,506.315,45.483,2.449,0.211,0.568
161,22.09,30,7,30,255,40.984,516.05,44.83,2.403,0.2,0.688
161,22.09,30,7,30,255,51.044,523.961,43.404,2.366,0.188,0.765
161,22.09,30,7,30,255,62.849,530.774,43.086,2.336,0.182,0.853
161,22.09,30,7,30,255,80.001,536.27,42.613,2.312,0.177,0.509
161,22.09,30,7,30,255,100.001,541.158,42.784,2.291,0.174,0.435
161,22.09,30,7,30,255,120.001,545.863,39.554,2.271,0.159,0.246
161,22.09,30,7,30,255,140.001,547.799,40.636,2.263,0.162,0.204
161,22.09,30,7,30,255,160.001,549.922,42.738,2.255,0.169,0.333
161,22.09,30,7,30,255,200.001,553.064,41.834,2.242,0.163,0.322
161,22.09,30,7,30,255,240.001,558.156,41.817,2.221,0.16,0.368
161,22.09,30,7,30,255,280.001,558.672,42.582,2.219,0.163,0.326
161,22.09,30,7,30,255,330.001,559.795,43.115,2.215,0.164,0.283
161,22.09,30,7,30,255,380.001,560.323,44.597,2.213,0.169,0.263
161,22.09,30,7,30,255,450.001,561.982,44.654,2.206,0.169,0.243
161,22.09,30,7,30,255,500.001,561.805,47.154,2.207,0.178,0.336
161,22.09,30,7,30,255,550.001,562.103,47.512,2.206,0.179,0.455
161,22.09,30,7,30,255,600.001,562.225,48.293,2.205,0.182,0.481
162,22.15,30,7,7,255,20.889,474.988,32.848,2.61,0.174,0.191
162,22.15,30,7,7,255,30.959,484.962,39.276,2.557,0.199,0.269
162,22.15,30,7,7,255,40.972,494.695,40.972,2.506,0.199,0.373
162,22.15,30,7,7,255,51.039,500.151,43.525,2.479,0.207,0.441
162,22.15,30,7,7,255,62.897,505.194,45.471,2.454,0.211,0.502
162,22.15,30,7,7,255,80.001,511.679,47.499,2.423,0.215,0.577
162,22.15,30,7,7,255,100.001,518.29,48.457,2.392,0.214,0.655
162,22.15,30,7,7,255,120.001,526.511,44.996,2.355,0.193,0.693
162,22.15,30,7,7,255,140.001,532.296,43.2,2.329,0.182,0.735
162,22.15,30,7,7,255,160.001,535.76,43.052,2.314,0.179,0.69
162,22.15,30,7,7,255,200.001,542.015,40.883,2.287,0.166,0.504
162,22.15,30,7,7,255,240.001,546.72,39.934,2.268,0.16,0.635
162,22.15,30,7,7,255,280.001,550.498,38.734,2.252,0.153,0.561
162,22.15,30,7,7,255,330.001,552.68,39.479,2.243,0.155,0.754
162,22.15,30,7,7,255,380.001,555.177,37.84,2.233,0.147,0.557
162,22.15,30,7,7,255,450.001,558.038,37.585,2.222,0.145,0.419
162,22.15,30,7,7,255,500.001,559.63,37.324,2.215,0.143,0.435
162,22.15,30,7,7,255,550.001,561.025,37.011,2.21,0.141,0.667
162,22.15,30,7,7,255,600.001,560.897,37.321,2.21,0.142,0.376
163,22.08,30,7,30,255,10.001,472.303,36.479,2.625,0.195,0.258
163,22.08,30,7,30,255,20.859,493.056,44.89,2.515,0.219,0.376
163,22.08,30,7,30,255,30.918,505.321,45.605,2.454,0.212,0.561
163,22.08,30,7,30,255,40.961,516.107,44.002,2.402,0.196,0.674
163,22.08,30,7,30,255,51.013,523.242,43.575,2.37,0.189,0.763
163,22.08,30,7,30,255,62.892,530.703,42.552,2.336,0.18,0.846
163,22.08,30,7,30,255,80.001,535.559,42.834,2.315,0.178,0.726
163,22.08,30,7,30,255,100.001,537.639,42.763,2.306,0.176,0.309
163,22.08,30,7,30,255,120.001,544.739,41.818,2.276,0.168,0.343
163,22.08,30,7,30,255,140.001,546.805,40.038,2.267,0.16,0.196
163,22.08,30,7,30,255,160.001,552.44,38.012,2.244,0.149,0.246
163,22.08,30,7,30,255,200.001,554.685,37.997,2.235,0.148,0.233
163,22.08,30,7,30,255,240.001,558.053,41.226,2.222,0.158,0.336
163,22.08,30,7,30,255,280.001,558.597,43.333,2.22,0.166,0.348
163,22.08,30,7,30,255,330.001,560.402,43.75,2.212,0.166,0.342
163,22.08,30,7,30,255,380.001,560.332,45.742,2.213,0.174,0.429
163,22.08,30,7,30,255,450.001,561.36,44.9,2.209,0.17,0.306
163,22.08,30,7,30,255,500.001,561.397,47.294,2.208,0.179,0.412
163,22.08,30,7,30,255,550.002,562.315,46.64,2.205,0.176,0.378
163,22.08,30,7,30,255,600.001,561.9,48.103,2.207,0.181,0.396
238,21.91,7,7,7,285,10.001,453.239,28.376,2.736,0.166,0.17
238,21.91,7,7,7,285,21.041,468.003,29.034,2.649,0.159,0.182
238,21.91,7,7,7,285,31.05,477.978,30.642,2.594,0.161,0.194
238,21.91,7,7,7,285,41.107,484.963,32.752,2.557,0.167,0.191
238,21.91,7,7,7,285,51.156,493.216,32.328,2.514,0.16,0.2
238,21.91,7,7,7,285,63.065,500.829,32.741,2.476,0.157,0.207
238,21.91,7,7,7,285,80.001,508.654,33.994,2.437,0.158,0.207
238,21.91,7,7,7,285,100.001,515.175,34.866,2.407,0.158,0.21
238,21.91,7,7,7,285,120.001,521.14,35.324,2.379,0.156,0.217
238,21.91,7,7,7,285,140.001,526.157,35.414,2.356,0.153,0.223
238,21.91,7,7,7,285,160.001,530.21,35.619,2.338,0.152,0.228
238,21.91,7,7,7,285,200.001,535.185,36.655,2.317,0.153,0.231
238,21.91,7,7,7,285,240.001,540.281,36.148,2.295,0.149,0.235
238,21.91,7,7,7,285,280.001,544.172,35.491,2.278,0.144,0.239
238,21.91,7,7,7,285,330.001,547.729,35.178,2.264,0.141,0.242
238,21.91,7,7,7,285,380.001,551.065,34.085,2.25,0.135,0.245
238,21.91,7,7,7,285,450.001,553.723,33.583,2.239,0.132,0.247
238,21.91,7,7,7,285,500.001,555.84,32.856,2.231,0.128,0.247
238,21.91,7,7,7,285,550.001,557.736,31.92,2.223,0.124,0.244
238,21.91,7,7,7,285,600.001,558.285,32.475,2.221,0.126,0.246
239,22.02,7,7,30,285,10.001,475.903,33.078,2.605,0.175,0.182
239,22.02,7,7,30,285,20.853,500.504,36.73,2.477,0.175,0.189
239,22.02,7,7,30,285,30.916,511.349,38.978,2.425,0.178,0.193
239,22.02,7,7,30,285,40.974,518.772,40,2.39,0.177,0.205
239,22.02,7,7,30,285,51.037,526.366,39.649,2.355,0.171,0.217
239,22.02,7,7,30,285,62.864,531.012,39.776,2.335,0.169,0.223
239,22.02,7,7,30,285,80.001,536.415,40.158,2.311,0.167,0.228
239,22.02,7,7,30,285,100.001,543.801,38.631,2.28,0.156,0.234
239,22.02,7,7,30,285,120.001,549.689,36.785,2.256,0.146,0.245
239,22.02,7,7,30,285,140.001,553.944,35.555,2.238,0.139,0.254
239,22.02,7,7,30,285,160.001,556.97,34.836,2.226,0.135,0.262
239,22.02,7,7,30,285,200.001,560.699,34.673,2.211,0.133,0.272
239,22.02,7,7,30,285,240.001,563.54,34.507,2.2,0.131,0.281
239,22.02,7,7,30,285,280.001,565.931,34.202,2.191,0.129,0.286
239,22.02,7,7,30,285,330.001,567.944,33.867,2.183,0.126,0.291
239,22.02,7,7,30,285,380.001,569.328,33.719,2.178,0.125,0.294
239,22.02,7,7,30,285,450.001,570.988,33.447,2.171,0.124,0.292
239,22.02,7,7,30,285,500.001,572.141,33.004,2.167,0.121,0.288
239,22.02,7,7,30,285,550.001,572.724,33.154,2.165,0.122,0.285
239,22.02,7,7,30,285,600.001,573.447,32.711,2.162,0.12,0.281
240,21.93,7,30,7,285,10.001,464.328,27.98,2.67,0.156,0.467
240,21.93,7,30,7,285,20.887,474.758,27.013,2.612,0.144,0.509
240,21.93,7,30,7,285,31.06,481.016,26.829,2.578,0.14,0.541
240,21.93,7,30,7,285,41.132,485.097,26.946,2.556,0.138,0.56
240,21.93,7,30,7,285,51.146,489.164,26.668,2.535,0.135,0.585
240,21.93,7,30,7,285,63.037,493.108,26.481,2.514,0.131,0.601
240,21.93,7,30,7,285,80.001,496.767,26.513,2.496,0.13,0.61
240,21.93,7,30,7,285,100.001,499.239,26.964,2.483,0.131,0.615
