,Expt. No,T_external,Cd_mM,Se_mM,OA_Cd_ratio,T_reactor,t_s,Peak_nm,FWHM_nm,Peak_eV,FWHM_eV,height
55,19,21.97,5,5,20,210,550.0,543.025,32.264,2.404143265444354,0.15080953509958733,9189.931
56,19,21.97,5,5,20,210,600.0,545.426,32.228,2.1067704795258986,0.14316511831017675,9119.774
57,20,22.05,5,5,40,210,31.07,472.041,34.197,2.683690382369199,0.193025487131198,334.467
58,20,22.05,5,5,40,210,41.13,482.25,27.752,2.4909389282494847,0.13782223137572677,706.152
59,20,22.05,5,5,40,210,51.14,487.515,26.644,2.7007266575948283,0.13524093964685083,1069.547
60,20,22.05,5,5,40,210,63.02,491.02,27.301,2.5465188435291437,0.1307304161768293,1390.8
61,20,22.05,5,5,40,210,80.0,495.568,26.907,2.7505609720712636,0.13467178110049738,1912.123
62,20,22.05,5,5,40,210,100.0,504.294,29.954,2.472684478371709,0.13523748654429418,2729.453
63,20,22.05,5,5,40,210,120.0,509.863,29.544,2.5790940520586885,0.12756289739969306,3452.121
64,20,22.05,5,5,40,210,140.0,515.073,29.833,2.35196036236854,0.14218658548643012,4008.733
65,20,22.05,5,5,40,210,160.0,519.926,30.121,2.495089631594104,0.12864151276450178,4426.782
66,20,22.05,5,5,40,210,200.0,524.77,31.102,2.519610048013424,0.12528105966152872,4908.302
67,20,22.05,5,5,40,210,240.0,529.95,31.386,2.2284795352598135,0.1268494297016894,5072.253
68,20,22.05,5,5,40,210,280.0,533.742,30.992,2.2442352241584094,0.129524504171879,5659.061
69,20,22.05,5,5,40,210,330.0,537.872,31.976,2.343504978771621,0.1416807250618243,5833.038
70,20,22.05,5,5,40,210,380.0,541.652,32.273,2.2025984627516517,0.13833343140465218,5920.957
71,20,22.05,5,5,40,210,450.0,544.054,32.582,2.234743812241145,0.14326186333729968,6189.853
72,20,22.05,5,5,40,210,500.0,547.825,32.538,2.1921029648496515,0.13665810831160288,6061.46
73,20,22.05,5,5,40,210,550.0,549.879,32.856,2.1077010136798124,0.14427964579187677,6100.98
74,20,22.05,5,5,40,210,600.0,551.932,32.828,2.2416769158685095,0.12110088508922295,5843.891
75,21,21.99,5,10,3,210,21.01,447.95,22.774,2.787869726419252,0.1299868887148167,609.255
76,21,21.99,5,10,3,210,41.06,451.151,22.029,2.6395812805631165,0.1363899127631859,1176.346
77,21,21.99,5,10,3,210,51.12,452.217,22.73,2.7284951426186095,0.13810231524364014,1361.095
78,21,21.99,5,10,3,210,62.96,452.927,22.724,2.538175231462647,0.13385052453477117,1563.991
79,21,21.99,5,10,3,210,80.0,452.927,22.722,2.607284542768099,0.12662794958983364,1744.968
80,21,21.99,5,10,3,210,100.0,453.993,22.712,2.6122590295062893,0.13758540546760514,1968.52
81,21,21.99,5,10,3,210,120.0,454.703,23.413,2.6853427195402926,0.13022996721461544,2080.265
82,21,21.99,5,10,3,210,140.0,456.122,23.76,2.635760474733579,0.13570399943817302,2174.423
83,21,21.99,5,10,3,210,160.0,457.186,25.165,2.742485664916178,0.1404769896662762,2126.167
84,21,21.99,5,10,3,210,200.0,458.605,26.213,2.563598527856588,0.14912435309939476,2146.242
85,21,21.99,5,10,3,210,240.0,461.085,28.665,2.7927710872314915,0.1818883922549288,2037.851
86,21,21.99,5,10,3,210,280.0,465.331,31.447,2.6000627619750434,0.19068438342433497,1947.298
87,21,21.99,5,10,3,210,330.0,469.218,31.409,2.8843698275441,0.1728474832538078,2199.154
88,21,21.99,5,10,3,210,380.0,473.804,29.605,2.6027680441105696,0.16577947501613338,2542.525
89,21,21.99,5,10,3,210,450.0,478.03,27.096,2.652945406305368,0.15226233092093802,3374.805
90,21,21.99,5,10,3,210,500.0,480.141,26.022,2.5947433770157593,0.13368156844069057,4193.681
91,21,21.99,5,10,3,210,550.0,481.899,24.948,2.5140390044126724,0.13902603164925523,4955.575
92,21,21.99,5,10,3,210,600.0,483.304,27.039,2.4550841034601136,0.13328043554223581,5049.921
93,22,21.94,5,10,10,210,10.0,449.728,22.4,2.650248553679957,0.13875666444023996,397.0
94,22,21.94,5,10,10,210,20.95,455.058,24.478,2.8215722734353603,0.15065119888807618,662.28
95,22,21.94,5,10,10,210,30.96,459.313,27.623,2.7014930125939802,0.1646283269969509,745.512
96,22,21.94,5,10,10,210,41.03,466.038,31.789,2.646157283225425,0.1985026809400118,833.864
97,22,21.94,5,10,10,210,51.05,472.746,30.668,2.5921984076568467,0.17397332568390314,1072.424
98,22,21.94,5,10,10,210,62.94,476.622,29.223,2.5683696290228024,0.1632071368114814,1362.964
99,22,21.94,5,10,10,210,80.0,479.086,28.143,2.463420117713384,0.16068017513886032,1740.322
100,22,21.94,5,10,10,210,100.0,482.25,26.703,2.6344272325228095,0.1364580519595719,2313.685
101,22,21.94,5,10,10,210,120.0,485.41,25.614,2.8263904912809625,0.14090939763617868,3054.288
102,22,21.94,5,10,10,210,140.0,487.165,25.6,2.6701997853592276,0.14143128577273034,3500.757
103,22,21.94,5,10,10,210,160.0,489.618,25.574,2.302944938046031,0.12887131432165913,4006.791
104,22,21.94,5,10,10,210,200.0,491.72,26.953,2.526339328526583,0.13077494666677708,4417.253
105,22,21.94,5,10,10,210,240.0,495.918,26.566,2.5646090223641393,0.1378169143410964,5595.736
106,22,21.94,5,10,10,210,280.0,498.364,25.489,2.483904665784504,0.13627792913638775,7156.773
107,22,21.94,5,10,10,210,330.0,500.807,26.864,2.6367061952853774,0.13495371789598798,7948.69
108,22,21.94,5,10,10,210,380.0,502.9,26.843,2.4400890764055294,0.12302712318716665,9301.833
109,22,21.94,5,10,10,210,450.0,505.687,27.513,2.3498458793174315,0.1379854146070063,10363.768
110,22,21.94,5,10,10,210,500.0,508.124,27.487,2.6514992301878024,0.12852861359052545,11279.903
111,22,21.94,5,10,10,210,550.0,509.863,28.161,2.4551829188957885,0.13867643025288295,11581.212
112,22,21.94,5,10,10,210,600.0,511.948,28.142,2.4004671613291553,0.1504150417364526,12601.719
113,23,21.98,5,10,20,210,20.86,457.895,26.227,2.5610875988852446,0.1688417890487074,420.681
114,23,21.98,5,10,20,210,30.88,462.855,30.756,2.8092345394840845,0.18815863396645735,496.349
115,23,21.98,5,10,20,210,40.98,473.099,31.719,2.808594364194096,0.17819018924408664,694.267
116,23,21.98,5,10,20,210,51.21,476.622,30.277,2.569128250724142,0.17029143295409563,871.726
117,23,21.98,5,10,20,210,63.04,481.547,27.41,2.4947560719480752,0.14367894569917,1330.109
118,23,21.98,5,10,20,210,80.0,484.708,26.676,2.507351745037879,0.13628049003670567,1768.875
119,23,21.98,5,10,20,210,100.0,488.567,25.577,2.3656035071504458,0.13763096172739053,2546.759
120,23,21.98,5,10,20,210,120.0,492.07,25.898,2.686647918486038,0.128295526750825,3289.838
121,23,21.98,5,10,20,210,140.0,495.219,26.211,2.5044311810919644,0.1363169053434191,4008.785
122,23,21.98,5,10,20,210,160.0,498.713,25.833,2.4859755414755074,0.12437289256218464,5018.43
123,23,21.98,5,10,20,210,200.0,501.505,26.499,2.661565808888731,0.13466117924549353,6075.499
124,23,21.98,5,10,20,210,240.0,505.339,27.156,2.358181462304353,0.12881409277726114,7180.611
125,23,21.98,5,10,20,210,280.0,508.472,27.134,2.389087023158845,0.12174715390963574,8123.64
126,23,21.98,5,10,20,210,330.0,511.253,28.146,2.411012992319815,0.1318616134577372,8604.471
127,23,21.98,5,10,20,210,380.0,514.726,28.453,2.5308418538306037,0.1323671843615782,9548.791
128,23,21.98,5,10,20,210,450.0,518.194,29.111,2.5740586302139974,0.14609516525379643,10262.747
129,23,21.98,5,10,20,210,500.0,520.965,28.735,2.4891311659225526,0.13368813499702872,10869.173
130,23,21.98,5,10,20,210,550.0,522.349,29.052,2.4605196076212184,0.12751779644232117,11252.42
131,23,21.98,5,10,20,210,600.0,524.079,29.38,2.431305402518138,0.1284735855607073,11500.382
132,24,22.08,5,10,40,210,40.94,472.041,32.791,2.2587952029818807,0.18312534029190758,307.693
133,24,22.08,5,10,40,210,51.0,476.974,30.977,2.547532889496792,0.16319693970200283,425.478
134,24,22.08,5,10,40,210,62.84,479.438,29.542,2.4937905296645555,0.1624399906184338,535.746
135,24,22.08,5,10,40,210,80.0,484.006,27.029,2.7286367929606286,0.13592215940388722,843.243
136,24,22.08,5,10,40,210,100.0,488.217,25.584,2.469786044311956,0.13534104068305353,1342.945
137,24,22.08,5,10,40,210,120.0,491.37,25.198,2.784243708259454,0.12875987273424844,1904.611
138,24,22.08,5,10,40,210,140.0,494.869,25.519,2.4591699816558013,0.12961593908529742,2427.714
139,24,22.08,5,10,40,210,160.0,498.364,26.187,2.3763348228179844,0.13684557075644158,2935.494
140,24,22.08,5,10,40,210,200.0,500.458,25.812,2.6559553831744456,0.11817509940957868,3571.419
141,24,22.08,5,10,40,210,240.0,504.991,26.463,2.476228612598718,0.12986121865539801,4371.857
142,24,22.08,5,10,40,210,280.0,509.167,27.119,2.469417324422539,0.12992476366353686,4982.755
143,24,22.08,5,10,40,210,330.0,512.296,27.443,2.5519952171550906,0.12219838580748141,5532.458
144,24,22.08,5,10,40,210,380.0,514.379,27.065,2.3857375465219524,0.119647624168559,6135.488
145,24,22.08,5,10,40,210,450.0,518.54,27.025,2.309624017981463,0.12626125569042732,6798.571
146,24,22.08,5,10,40,210,500.0,521.311,28.036,2.4735094003218983,0.11690829530502009,6796.175
147,24,22.08,5,10,40,210,550.0,522.695,28.017,2.331419369765494,0.12452287712758468,7098.38
148,24,22.08,5,10,40,210,600.0,524.77,28.341,2.3071754432941827,0.13020315786505043,7414.984
149,25,22.1,5,20,3,210,40.93,461.793,26.19,2.592064511422175,0.15626527962070577,1108.811
150,25,22.1,5,20,3,210,51.01,462.501,26.531,2.6747437170985124,0.13484211567065177,1161.901
151,25,22.1,5,20,3,210,62.83,464.27,27.225,2.588255079214301,0.1596482745128186,1182.591
152,25,22.1,5,20,3,210,80.0,464.977,27.921,2.7819078168033826,0.15203955435677255,1242.142
153,25,22.1,5,20,3,210,100.0,466.038,28.613,2.6404645805821265,0.16511056263958726,1298.214
154,25,22.1,5,20,3,210,120.0,467.452,28.948,2.695504967782812,0.1688191213897558,1345.939
155,25,22.1,5,20,3,210,140.0,469.218,28.933,2.461941953710382,0.1618694407515196,1394.823
156,25,22.1,5,20,3,210,160.0,470.983,28.919,2.738310994281749,0.1591266359792302,1441.251
157,25,22.1,5,20,3,210,200.0,472.394,28.904,2.7117121538196365,0.1490711197341777,1567.221
158,25,22.1,5,20,3,210,240.0,474.861,28.179,2.7126788733925937,0.16896325146036378,1706.022
159,25,22.1,5,20,3,210,280.0,476.622,27.811,2.797026998871248,0.1528329453783126,1864.296
160,25,22.1,5,20,3,210,330.0,478.382,27.089,2.641193076256704,0.1402818690771148,2085.213
161,25,22.1,5,20,3,210,380.0,480.141,26.372,2.6661641047651647,0.12697143618908993,2379.598
162,25,22.1,5,20,3,210,450.0,481.899,25.651,2.6182848203724385,0.14751419741658478,2673.233
163,25,22.1,5,20,3,210,500.0,483.304,24.933,2.5029604878740086,0.14201341649065005,3012.946
164,25,22.1,5,20,3,210,550.0,484.357,24.57,2.5426249126568217,0.12490971090302579,3328.608
165,25,22.1,5,20,3,210,600.0,485.41,23.858,2.5367641484750316,0.13047462295021856,3668.97
166,26,22.01,5,20,10,210,10.0,460.376,25.145,2.8283685214461243,0.14453769537729183,523.498
167,26,22.01,5,20,10,210,20.88,466.392,30.022,2.544460142453555,0.16468005290570506,701.66
168,26,22.01,5,20,10,210,30.9,470.983,30.322,2.3958088679198046,0.17731405715205764,876.639
169,26,22.01,5,20,10,210,40.94,476.27,28.869,2.7309258219484334,0.1583025586759445,1137.98
170,26,22.01,5,20,10,210,50.99,478.382,28.146,2.6960396348347393,0.15493294153237594,1332.16
171,26,22.01,5,20,10,210,62.87,480.844,26.361,2.5177526096607123,0.15613454440946056,1653.993
172,26,22.01,5,20,10,210,80.0,482.601,25.994,2.387341779928287,0.1277742941034041,1924.519
173,26,22.01,5,20,10,210,100.0,484.006,25.271,2.4185288391310427,0.13230523063674673,2324.583
174,26,22.01,5,20,10,210,120.0,486.112,24.201,2.6641619354920993,0.12714447245283256,2894.632
175,26,22.01,5,20,10,210,140.0,488.217,24.889,2.5496878204589852,0.12045513264625235,3121.066
176,26,22.01,5,20,10,210,160.0,488.567,23.827,2.693215042325866,0.12271685554020705,3705.048
177,26,22.01,5,20,10,210,200.0,489.618,24.169,2.447730442015388,0.12362510525298595,4176.134
178,26,22.01,5,20,10,210,240.0,491.02,23.452,2.4819141898385917,0.12193426913544224,4853.722
179,26,22.01,5,20,10,210,280.0,493.47,26.239,2.4486152081160735,0.12146734116471969,4664.361
180,26,22.01,5,20,10,210,330.0,494.17,24.482,2.550094077197786,0.12222677841877548,5615.835
181,26,22.01,5,20,10,210,380.0,495.219,25.519,2.64702682629617,0.13792404343027861,5662.852
182,26,22.01,5,20,10,210,450.0,496.617,25.161,2.590204451408361,0.1274803678956802,6318.729
183,26,22.01,5,20,10,210,500.0,497.665,24.804,2.7140760416968623,0.12883519403339264,6761.786
184,26,22.01,5,20,10,210,550.0,498.014,25.496,2.4809691298306515,0.13452803272664632,6798.284
185,26,22.01,5,20,10,210,600.0,499.062,24.79,2.6389620975359325,0.1306919525352999,7321.105
186,27,21.99,5,20,20,210,20.98,465.685,29.327,2.6714691304236893,0.17979461612556943,576.912
187,27,21.99,5,20,20,210,31.04,471.688,31.023,2.3861101751820812,0.17615708114529954,756.779
188,27,21.99,5,20,20,210,41.09,477.326,28.854,2.852274046140006,0.1615472206661513,1090.456
189,27,21.99,5,20,20,210,51.16,479.438,27.782,2.5548291485522387,0.15973179120653516,1290.955
190,27,21.99,5,20,20,210,62.98,482.601,25.991,2.548730039131924,0.14188486983060614,1737.549
191,27,21.99,5,20,20,210,80.0,485.059,25.265,2.623153480775417,0.14403771934641585,2182.086
192,27,21.99,5,20,20,210,100.0,487.866,24.534,2.2981222076517813,0.12505762027065576,2991.516
193,27,21.99,5,20,20,210,120.0,491.02,24.863,2.6430191833288217,0.13440266666446615,3648.581
194,27,21.99,5,20,20,210,140.0,492.42,25.191,2.624504628678365,0.1295354467083389,4372.561
195,27,21.99,5,20,20,210,160.0,495.568,25.171,2.516819929652799,0.13972336132180718,4979.198
196,27,21.99,5,20,20,210,200.0,497.316,25.503,2.5556882883321497,0.12142536170493871,5818.282
197,27,21.99,5,20,20,210,240.0,498.713,24.436,2.461354158979826,0.12023212261963565,7103.12
198,27,21.99,5,20,20,210,280.0,501.505,26.162,2.5666202283157236,0.13119135712036203,7460.349
199,27,21.99,5,20,20,210,330.0,502.9,25.448,2.576829526367206,0.12153996312049463,8366.403
200,27,21.99,5,20,20,210,380.0,504.642,25.427,2.481249505566937,0.1251514283519798,9059.041
201,27,21.99,5,20,20,210,450.0,506.035,26.803,2.6182964052877673,0.12378492678474325,9138.964
202,27,21.99,5,20,20,210,500.0,508.82,26.438,2.316450133610121,0.11719907463191911,9788.368
203,27,21.99,5,20,20,210,550.0,509.863,26.773,2.3117251506274767,0.12799541580256543,10200.402
204,27,21.99,5,20,20,210,600.0,510.558,28.499,2.127293972877008,0.14234533115988007,9428.362
205,28,22.09,5,20,40,210,30.92,465.331,29.338,2.7665978693786735,0.1737500651476298,370.306
206,28,22.09,5,20,40,210,40.91,470.277,31.031,2.624648516680686,0.15615500256423215,490.239
207,28,22.09,5,20,40,210,50.95,475.566,30.285,2.495202982124773,0.17106791253375736,622.114
208,28,22.09,5,20,40,210,62.83,476.974,29.915,2.6820606090746972,0.17419175677559,718.157
209,28,22.09,5,20,40,210,80.0,481.547,27.76,2.5431729557964418,0.14015491211582715,1031.773
210,28,22.09,5,20,40,210,100.0,484.708,25.618,2.5878492468035494,0.14309743556242574,1499.591
211,28,22.09,5,20,40,210,120.0,487.165,24.54,2.655811096512919,0.12017242900005404,2039.564
212,28,22.09,5,20,40,210,140.0,489.618,24.166,2.6173100650126173,0.13093540692882705,2656.506
213,28,22.09,5,20,40,210,160.0,491.37,23.798,2.728279729638302,0.11810481000936472,3230.724
214,28,22.09,5,20,40,210,200.0,494.869,25.523,2.599149988938291,0.13609856155922345,3797.728
215,28,22.09,5,20,40,210,240.0,497.316,25.148,2.3947332755025714,0.11434609457414371,4542.598
216,28,22.09,5,20,40,210,280.0,498.713,24.787,2.3855381539643377,0.13515155160450054,5315.247
217,28,22.09,5,20,40,210,330.0,501.156,25.465,2.30408522491013,0.12836150556674034,5790.596
218,28,22.09,5,20,40,210,380.0,502.9,25.441,2.415133146960908,0.1295948995496545,6547.075
219,28,22.09,5,20,40,210,450.0,504.991,26.47,2.581194738215503,0.1332993066000758,6794.663
220,28,22.09,5,20,40,210,500.0,506.732,24.714,2.2611769694422623,0.1157824117396431,7929.844
221,28,22.09,5,20,40,210,550.0,508.472,25.397,2.3790247604982815,0.11505407230726813,7935.328
222,28,22.09,5,20,40,210,600.0,508.82,26.081,2.5119466699302087,0.13041669986120236,7951.943
223,29,22.06,5,40,3,210,30.91,466.392,27.906,2.7671933590229596,0.15225503649469543,1090.547
224,29,22.06,5,40,3,210,40.97,468.158,28.933,2.6647696339206193,0.15748597788149948,1201.82
225,29,22.06,5,40,3,210,51.03,470.63,28.919,2.7097604304960727,0.16368483657152852,1296.056
226,29,22.06,5,40,3,210,80.0,472.746,29.254,2.899233081374875,0.1639595749356971,1477.098
227,29,22.06,5,40,3,210,100.0,473.804,28.892,2.734043962739962,0.16007852218374782,1571.241
228,29,22.06,5,40,3,210,120.0,474.861,28.53,2.5082374521539785,0.15649487839579265,1634.032
229,29,22.06,5,40,3,210,140.0,475.566,28.172,2.424872430302952,0.15790474207217178,1729.612
230,29,22.06,5,40,3,210,160.0,475.918,28.519,2.647633381411071,0.15445844506183798,1728.591
231,29,22.06,5,40,3,210,200.0,476.622,28.161,2.7043448099782665,0.15175047900142183,1829.212
232,29,22.06,5,40,3,210,240.0,476.974,27.804,2.5449382132238694,0.17388222193916353,1887.078
233,29,22.06,5,40,3,210,280.0,478.382,27.796,2.6841811598467125,0.1462302922928277,1933.784
234,29,22.06,5,40,3,210,330.0,479.086,27.439,2.5827543826691497,0.14604398259580503,2000.517
235,29,22.06,5,40,3,210,380.0,479.438,27.082,2.3656138865068246,0.13703745975928458,2061.704
236,29,22.06,5,40,3,210,450.0,479.789,26.725,2.6594209503085873,0.1364975521265318,2248.564
237,29,22.06,5,40,3,210,500.0,480.844,26.365,2.448121928113984,0.13899992000951925,2161.387
238,29,22.06,5,40,3,210,550.0,481.196,26.008,2.6704401013828756,0.14481614661475628,2203.088
239,29,22.06,5,40,3,210,600.0,481.196,26.004,2.698984734607026,0.12901406037866733,2353.584
240,30,22.01,5,40,10,210,10.0,461.439,25.84,2.755079563693276,0.1469089167424684,729.982
241,30,22.01,5,40,10,210,20.98,468.865,29.643,2.861462289450267,0.16456667862239144,1049.775
242,30,22.01,5,40,10,210,31.03,474.509,29.239,2.6800378384772334,0.14226140661322736,1392.693
243,30,22.01,5,40,10,210,41.1,478.734,27.789,2.6322182332171176,0.14569820072897402,1882.233
244,30,22.01,5,40,10,210,51.11,481.196,26.358,2.6435534452246623,0.14427523330746872,2339.906
245,30,22.01,5,40,10,210,63.01,482.601,25.641,2.5898052847145427,0.13530305543085358,2701.716
246,30,22.01,5,40,10,210,80.0,483.655,25.624,2.8083144972113163,0.14115870608333816,3049.999
247,30,22.01,5,40,10,210,100.0,485.41,24.909,2.641501186482167,0.12503813468103683,3645.492
248,30,22.01,5,40,10,210,120.0,487.515,24.188,2.8826765976732713,0.13474185938139357,4363.952
249,30,22.01,5,40,10,210,140.0,488.567,25.228,2.3779050961436683,0.1356379006229665,4697.125
250,30,22.01,5,40,10,210,160.0,490.319,24.518,2.5370138349133184,0.11597651523139124,5316.912
251,30,22.01,5,40,10,210,200.0,491.02,26.609,2.44770332544725,0.13832591927770327,5330.889
252,30,22.01,5,40,10,210,240.0,492.07,25.546,2.6090108854300813,0.1355903730487829,6135.889
253,30,22.01,5,40,10,210,280.0,493.82,25.536,2.4922845744999225,0.1321879317341745,6519.847
254,30,22.01,5,40,10,210,330.0,494.869,26.225,2.5452617261559434,0.13599714482052078,7016.537
255,30,22.01,5,40,10,210,380.0,495.568,25.519,2.4591319361823873,0.13320202590773497,7675.392
256,30,22.01,5,40,10,210,450.0,496.966,26.556,2.5381293004733414,0.1324913699603869,7654.15
257,30,22.01,5,40,10,210,500.0,497.665,24.105,2.432675691474757,0.11756736841653861,9057.299
258,30,22.01,5,40,10,210,550.0,498.364,24.797,2.5243113170495404,0.12216318581716783,9147.273
259,30,22.01,5,40,10,210,600.0,498.364,26.535,2.5458523157697335,0.12409108709919746,8536.913
260,31,21.95,5,40,20,210,20.97,465.331,29.682,2.680646662616715,0.1782364601455428,638.365
261,31,21.95,5,40,20,210,31.01,469.571,31.038,2.7139112282548696,0.16906576746318175,830.256
262,31,21.95,5,40,20,210,41.06,475.918,30.281,2.693390725744805,0.17248640506291657,1077.193
263,31,21.95,5,40,20,210,51.13,479.086,28.493,2.535650631451866,0.15459324556142753,1369.169
264,31,21.95,5,40,20,210,63.01,480.844,27.771,2.6642655844323757,0.15551619461262414,1606.825
265,31,21.95,5,40,20,210,80.0,482.25,26.7,2.6344808819822614,0.14003612878515706,1863.017
266,31,21.95,5,40,20,210,100.0,484.006,25.624,2.718402369160416,0.14335635320021217,2310.151
267,31,21.95,5,40,20,210,120.0,486.112,24.902,2.564225396444017,0.12956784438237098,2852.503
268,31,21.95,5,40,20,210,140.0,487.515,24.889,2.6316953451988594,0.1209779250258501,3199.167
269,31,21.95,5,40,20,210,160.0,488.567,23.827,2.4530288835003757,0.120186547298676,3791.719
270,31,21.95,5,40,20,210,200.0,489.969,23.817,2.3666997719225678,0.12761702683050485,4248.813
271,31,21.95,5,40,20,210,240.0,491.37,25.553,2.5475817523810385,0.13529434927947803,4463.3
272,31,21.95,5,40,20,210,280.0,492.77,24.843,2.5404335309537887,0.12528267598054937,5007.231
273,31,21.95,5,40,20,210,330.0,493.47,24.136,2.4272417401411133,0.1132108008739861,5682.877
