,Expt. No,T_external,Cd_mM,Se_mM,OA_Cd_ratio,T_reactor,t_s,Peak_nm,FWHM_nm,height,Peak_eV,FWHM_eV,height.1
63,20,22.05,5,5,40.0,210,41.131,460.491,31.631,0.071,2.4596423617261562,0.1791495232430458,0.071
64,20,22.05,5,5,40.0,210,51.141,467.852,31.775,0.075,2.673508963848622,0.18403910112157143,0.075
65,20,22.05,5,5,40.0,210,63.02,475.573,32.472,0.079,2.5546278549652532,0.16683213068681624,0.079
66,20,22.05,5,5,40.0,210,80.001,483.083,34.376,0.083,2.357764042166908,0.17716984795050114,0.083
67,20,22.05,5,5,40.0,210,100.001,491.453,35.169,0.087,2.581379981534577,0.15512122248217167,0.087
68,20,22.05,5,5,40.0,210,120.001,497.921,35.841,0.091,2.3770413536342865,0.16334176571831735,0.091
69,20,22.05,5,5,40.0,210,140.001,502.963,35.648,0.095,2.471402270031874,0.16418884035220435,0.095
70,20,22.05,5,5,40.0,210,160.001,507.137,36.353,0.099,2.5341313212262038,0.1743764536159001,0.099
71,20,22.05,5,5,40.0,210,200.001,513.554,36.809,0.104,2.4295682373284198,0.1605901289324893,0.104
72,20,22.05,5,5,40.0,210,240.001,518.222,36.947,0.11,2.5282723218713787,0.17010245573746086,0.11
73,20,22.05,5,5,40.0,210,280.001,522.56,37.385,0.116,2.226487916415039,0.16550192200527664,0.116
74,20,22.05,5,5,40.0,210,330.001,526.609,37.316,0.122,2.4013556111665975,0.17596777774760367,0.122
75,20,22.05,5,5,40.0,210,380.001,529.879,37.399,0.128,2.2598772193599834,0.1513958829206038,0.128
76,20,22.05,5,5,40.0,210,450.001,533.461,37.507,0.135,2.2228133712650653,0.14204816428432776,0.135
77,20,22.05,5,5,40.0,210,500.001,535.598,37.769,0.141,2.247998151303519,0.13874403078364972,0.141
78,20,22.05,5,5,40.0,210,550.001,537.336,37.911,0.146,2.2710624154191077,0.15583377644739657,0.146
79,20,22.05,5,5,40.0,210,600.001,539.293,37.74,0.15,2.305456206089309,0.16392142382748515,0.15
80,21,21.99,5,10,3.0,210,10.001,418.522,28.025,0.174,2.789441308579985,0.1937791044806245,0.174
81,21,21.99,5,10,3.0,210,21.01,424.674,28.875,0.188,3.0515206670953114,0.1983212248912488,0.188
82,21,21.99,5,10,3.0,210,31.005,428.009,27.592,0.198,2.964451204394957,0.18055169827784867,0.198
83,21,21.99,5,10,3.0,210,41.065,430.293,27.045,0.202,2.659704096991766,0.1780891098757971,0.202
84,21,21.99,5,10,3.0,210,51.123,431.517,26.911,0.207,3.086787427638738,0.1608492511886686,0.207
85,21,21.99,5,10,3.0,210,62.959,432.839,26.65,0.21,3.1354913300075795,0.18752176634427803,0.21
86,21,21.99,5,10,3.0,210,80.001,434.353,26.637,0.214,3.0222118448044824,0.1741005872891858,0.214
87,21,21.99,5,10,3.0,210,100.001,436.111,26.704,0.219,2.8174236845892744,0.1578816332360815,0.219
88,21,21.99,5,10,3.0,210,120.001,437.836,26.905,0.223,2.680381428794107,0.15240745272049316,0.223
89,21,21.99,5,10,3.0,210,140.001,439.42,27.067,0.226,2.9707831386699834,0.17350442615347805,0.226
90,21,21.99,5,10,3.0,210,160.001,440.875,27.288,0.228,2.7553133212555707,0.1680762188165231,0.228
91,21,21.99,5,10,3.0,210,200.001,443.423,27.767,0.231,2.966897820839463,0.16759294093463958,0.231
92,21,21.99,5,10,3.0,210,240.001,446.263,27.959,0.234,2.8069293944548757,0.1811151354937093,0.234
93,21,21.99,5,10,3.0,210,280.001,448.984,28.036,0.238,2.895825018986576,0.1622520460430814,0.238
94,21,21.99,5,10,3.0,210,330.001,451.993,27.725,0.243,2.791875651372469,0.15607375132644227,0.243
95,21,21.99,5,10,3.0,210,380.001,455.023,27.33,0.249,2.821270594166153,0.16475934964932995,0.249
96,21,21.99,5,10,3.0,210,450.001,458.334,27.136,0.257,2.706420127802491,0.16072600711421473,0.257
97,21,21.99,5,10,3.0,210,500.001,460.386,27.414,0.263,2.9334674620044208,0.1459359838490383,0.263
98,21,21.99,5,10,3.0,210,550.001,462.426,27.422,0.266,2.6980125660269207,0.16007863491979446,0.266
99,21,21.99,5,10,3.0,210,600.001,464.336,27.478,0.27,2.7236655800198677,0.16800099014400569,0.27
100,22,21.94,5,10,10.002,210,10.001,429.206,29.228,0.119,3.1610211181897756,0.18681237181503144,0.119
101,22,21.94,5,10,10.002,210,20.948,436.467,29.244,0.128,2.6495508253647158,0.17840996789489247,0.128
102,22,21.94,5,10,10.002,210,30.957,442.666,28.989,0.141,2.623068575962073,0.1715275472587632,0.141
103,22,21.94,5,10,10.002,210,41.032,447.888,29.085,0.148,2.9021645044090683,0.1814072554391997,0.148
104,22,21.94,5,10,10.002,210,51.049,451.5,29.363,0.151,2.5849301564778258,0.18068480341859824,0.151
105,22,21.94,5,10,10.002,210,62.941,455.38,29.021,0.155,2.987624024426151,0.15866488418414143,0.155
106,22,21.94,5,10,10.002,210,80.001,459.669,28.856,0.161,2.6412234804445482,0.17333032379342278,0.161
107,22,21.94,5,10,10.002,210,100.001,463.548,29.036,0.166,2.5750279189697984,0.17233194916322528,0.166
108,22,21.94,5,10,10.002,210,120.001,466.732,29.039,0.17,2.911366701116595,0.16235679529413896,0.17
109,22,21.94,5,10,10.002,210,140.001,469.265,29.017,0.173,2.837576003948487,0.14073313174095603,0.173
110,22,21.94,5,10,10.002,210,160.001,471.793,28.985,0.176,2.8733972474000518,0.16322016300600978,0.176
111,22,21.94,5,10,10.002,210,200.001,475.382,29.17,0.181,2.7261482234391106,0.14240592897305515,0.181
112,22,21.94,5,10,10.002,210,240.001,478.852,29.332,0.185,2.4775143350696687,0.15969669652743054,0.185
113,22,21.94,5,10,10.002,210,280.001,481.692,29.681,0.19,2.8198253594638456,0.16180987212892176,0.19
114,22,21.94,5,10,10.002,210,330.001,484.73,30.037,0.193,2.5237223688553185,0.16137820237214998,0.193
115,22,21.94,5,10,10.002,210,380.001,487.44,30.498,0.196,2.6460724535453015,0.13386164387164698,0.196
116,22,21.94,5,10,10.002,210,450.001,490.588,31.206,0.198,2.6466852861282133,0.1503205795435241,0.198
117,22,21.94,5,10,10.002,210,500.001,493.251,31.182,0.199,2.494515231298482,0.15971723819736292,0.199
118,22,21.94,5,10,10.002,210,550.001,495.381,31.405,0.201,2.579852033198812,0.15336749150710322,0.201
119,22,21.94,5,10,10.002,210,600.001,497.191,31.574,0.203,2.608999171944346,0.14133450067182304,0.203
120,23,21.98,5,10,19.998,210,10.001,432.571,29.082,0.108,2.919941778614602,0.18192493482119249,0.108
121,23,21.98,5,10,19.998,210,20.861,439.116,30.322,0.115,2.667819578409041,0.18794931840662343,0.115
122,23,21.98,5,10,19.998,210,30.877,446.43,29.503,0.127,2.8184103704885115,0.16276244472785817,0.127
123,23,21.98,5,10,19.998,210,40.98,451.961,29.864,0.133,2.924913825730626,0.18992388014675957,0.133
124,23,21.98,5,10,19.998,210,51.211,456.116,29.768,0.137,2.6236082278625075,0.1789762328197573,0.137
125,23,21.98,5,10,19.998,210,63.044,461.002,29.637,0.142,2.668881636052945,0.16925463166376467,0.142
126,23,21.98,5,10,19.998,210,80.001,466.446,29.651,0.148,2.6001680929761943,0.15796926341161113,0.148
127,23,21.98,5,10,19.998,210,100.001,471.605,29.899,0.153,2.8720857171086096,0.1594649711286025,0.153
128,23,21.98,5,10,19.998,210,120.001,475.642,29.77,0.158,2.694633621576571,0.15283801190667243,0.158
129,23,21.98,5,10,19.998,210,140.001,479.256,29.951,0.163,2.639705188517788,0.14921887796458858,0.163
130,23,21.98,5,10,19.998,210,160.001,482.136,30.27,0.167,2.4729887928263325,0.15816938608848394,0.167
131,23,21.98,5,10,19.998,210,200.001,486.614,31.07,0.171,2.6167003469705774,0.1667162564470717,0.171
132,23,21.98,5,10,19.998,210,240.001,490.69,31.373,0.173,2.441798068325941,0.1555081169311355,0.173
133,23,21.98,5,10,19.998,210,280.001,494.037,31.607,0.175,2.513994735063431,0.15278434173082303,0.175
134,23,21.98,5,10,19.998,210,330.001,497.856,32.008,0.178,2.4108371632418297,0.15638430654090102,0.178
135,23,21.98,5,10,19.998,210,380.001,501.047,32.409,0.182,2.5587086202496296,0.1610580289355709,0.182
136,23,21.98,5,10,19.998,210,450.001,504.773,32.783,0.185,2.5268053522803147,0.15093403688011725,0.185
137,23,21.98,5,10,19.998,210,500.001,507.198,33.063,0.188,2.418545892068369,0.14336555542610785,0.188
138,23,21.98,5,10,19.998,210,550.001,509.476,33.039,0.19,2.4821940169309222,0.16023289280408234,0.19
139,23,21.98,5,10,19.998,210,600.001,511.383,33.221,0.192,2.2915209451418628,0.14258306323841505,0.192
140,24,22.08,5,10,40.0,210,10.001,432.592,29.322,0.099,2.652302786965287,0.1930288837356607,0.099
141,24,22.08,5,10,40.0,210,20.858,438.185,30.017,0.103,2.891151956143869,0.1861027805692365,0.103
142,24,22.08,5,10,40.0,210,30.882,444.925,29.06,0.115,2.8102259515801618,0.16811161942438999,0.115
143,24,22.08,5,10,40.0,210,40.941,449.67,29.428,0.119,2.844539083575577,0.18713783756302171,0.119
144,24,22.08,5,10,40.0,210,51.004,454.166,29.259,0.123,3.055299261768928,0.17847784102251288,0.123
145,24,22.08,5,10,40.0,210,62.835,458.803,28.967,0.128,2.829599178692405,0.1697558580084607,0.128
146,24,22.08,5,10,40.0,210,80.001,464.589,28.932,0.132,2.547183874014477,0.1645420067498101,0.132
147,24,22.08,5,10,40.0,210,100.001,469.911,28.981,0.138,2.785334448399843,0.1617562138254065,0.138
148,24,22.08,5,10,40.0,210,120.001,474.399,28.982,0.143,2.442010901446144,0.14737727564774702,0.143
149,24,22.08,5,10,40.0,210,140.001,478.092,28.957,0.148,2.533155555985773,0.14772884779007187,0.148
150,24,22.08,5,10,40.0,210,160.001,481.125,29.323,0.152,2.5682070691539214,0.13952837553233527,0.152
151,24,22.08,5,10,40.0,210,200.001,485.967,29.953,0.155,2.769536864146377,0.1552359629383742,0.155
152,24,22.08,5,10,40.0,210,240.001,490.409,30.074,0.158,2.4338629904930773,0.16074828668301056,0.158
153,24,22.08,5,10,40.0,210,280.001,494.222,29.97,0.162,2.405323285325226,0.1451605363691775,0.162
154,24,22.08,5,10,40.0,210,330.001,497.789,30.508,0.166,2.4787377380828124,0.14975744518317785,0.166
155,24,22.08,5,10,40.0,210,380.001,501.096,30.526,0.169,2.3919277359770077,0.14211088728388577,0.169
156,24,22.08,5,10,40.0,210,450.001,504.868,30.592,0.171,2.594350891234679,0.1406075051315292,0.171
157,24,22.08,5,10,40.0,210,500.001,507.421,30.456,0.174,2.311086366253408,0.1395853998427976,0.174
158,24,22.08,5,10,40.0,210,550.001,509.381,30.705,0.176,2.294353065001569,0.13161123978515998,0.176
159,24,22.08,5,10,40.0,210,600.001,511.293,30.721,0.177,2.371914319574737,0.14902711770273816,0.177
160,25,22.1,5,20,3.0,210,10.001,432.451,27.59,0.307,2.7956070481932582,0.17695553025691033,0.307
161,25,22.1,5,20,3.0,210,20.898,437.864,27.857,0.323,3.105221738820485,0.18350139235048946,0.323
162,25,22.1,5,20,3.0,210,30.916,441.064,27.249,0.344,2.944441094413416,0.1705396662788923,0.344
163,25,22.1,5,20,3.0,210,40.93,442.914,27.033,0.351,2.811252796231858,0.15930824363805107,0.351
164,25,22.1,5,20,3.0,210,51.008,443.809,27.038,0.353,2.6228066580194254,0.16238547642967335,0.353
165,25,22.1,5,20,3.0,210,62.83,444.79,27.098,0.356,2.904661980761556,0.15190836207742445,0.356
166,25,22.1,5,20,3.0,210,80.001,446.031,27.088,0.359,2.64097006671285,0.17046723408952616,0.359
167,25,22.1,5,20,3.0,210,100.001,447.336,27.136,0.362,2.557894725986623,0.16411838191018932,0.362
168,25,22.1,5,20,3.0,210,120.001,448.492,27.054,0.364,2.928185717303088,0.15564003774566207,0.364
169,25,22.1,5,20,3.0,210,140.001,449.537,27.082,0.367,2.8017063861844367,0.14887210980451443,0.367
170,25,22.1,5,20,3.0,210,160.001,450.522,27.091,0.369,2.87871017415224,0.15635990081576237,0.369
171,25,22.1,5,20,3.0,210,200.001,452.173,27.075,0.373,2.785697561218488,0.15019705704487668,0.373
172,25,22.1,5,20,3.0,210,240.001,453.858,26.975,0.377,2.849043061585908,0.1590687319986775,0.377
173,25,22.1,5,20,3.0,210,280.001,455.409,26.805,0.383,2.63339541675185,0.14778833459442772,0.383
174,25,22.1,5,20,3.0,210,330.001,457.074,26.761,0.388,2.5727049585119373,0.1698026593724012,0.388
175,25,22.1,5,20,3.0,210,380.001,458.599,26.748,0.392,2.796151578871676,0.16053761323360893,0.392
176,25,22.1,5,20,3.0,210,450.001,460.39,26.905,0.397,2.5848208887189923,0.15014777309780059,0.397
177,25,22.1,5,20,3.0,210,500.001,461.71,26.945,0.4,2.5924279423370358,0.14070460789968783,0.4
178,25,22.1,5,20,3.0,210,550.001,462.917,27.0,0.403,2.6170041977790275,0.15115137353524555,0.403
179,25,22.1,5,20,3.0,210,600.001,464.016,27.013,0.405,2.674335215645748,0.13620490406798968,0.405
180,26,22.01,5,20,10.002,210,10.001,441.03,28.534,0.214,2.761246155773323,0.18533417098597088,0.214
181,26,22.01,5,20,10.002,210,20.878,446.023,28.682,0.224,2.588881770214895,0.17984472724707423,0.224
182,26,22.01,5,20,10.002,210,30.904,450.161,28.175,0.238,2.665373745929911,0.17909618361738355,0.238
183,26,22.01,5,20,10.002,210,40.94,453.524,28.028,0.246,2.4300607890909207,0.15943543302730578,0.246
184,26,22.01,5,20,10.002,210,50.992,455.709,27.951,0.251,2.806062738912249,0.16852507123020063,0.251
185,26,22.01,5,20,10.002,210,62.866,458.337,27.716,0.257,2.4883217020791872,0.17000312554800953,0.257
186,26,22.01,5,20,10.002,210,80.001,461.176,27.557,0.265,2.5395708791808165,0.15260181536931244,0.265
187,26,22.01,5,20,10.002,210,100.001,463.701,27.571,0.271,2.6809744710971923,0.14834941789144301,0.271
188,26,22.01,5,20,10.002,210,120.001,465.72,27.479,0.276,2.563564165180316,0.16331306589691727,0.276
189,26,22.01,5,20,10.002,210,140.001,467.316,27.417,0.28,2.8576808860807037,0.15209834701935682,0.28
190,26,22.01,5,20,10.002,210,160.001,468.715,27.324,0.283,2.474019673689074,0.15318973413681763,0.283
191,26,22.01,5,20,10.002,210,200.001,470.519,27.29,0.288,2.6701839520367545,0.14834410332615985,0.288
192,26,22.01,5,20,10.002,210,240.001,472.278,27.182,0.291,2.619844130107641,0.13782371996692316,0.291
193,26,22.01,5,20,10.002,210,280.001,473.659,27.128,0.295,2.465096561145677,0.1540635597190648,0.295
194,26,22.01,5,20,10.002,210,330.001,475.013,26.982,0.299,2.6782876041993937,0.12938842135486836,0.299
195,26,22.01,5,20,10.002,210,380.001,476.281,26.853,0.301,2.5806732449914245,0.150135527817195,0.301
196,26,22.01,5,20,10.002,210,450.001,477.655,26.784,0.305,2.696178413547534,0.14001740687378067,0.305
197,26,22.01,5,20,10.002,210,500.001,478.564,26.75,0.307,2.697684963146002,0.13967719121669656,0.307
198,26,22.01,5,20,10.002,210,550.001,479.359,26.699,0.309,2.865706408241993,0.13627221443807389,0.309
199,26,22.01,5,20,10.002,210,600.001,480.017,26.742,0.311,2.75561258466971,0.14368795309901497,0.311
200,27,21.99,5,20,19.998,210,10.001,439.547,28.752,0.208,2.7689269017582188,0.18265826791918582,0.208
201,27,21.99,5,20,19.998,210,20.982,444.695,29.363,0.217,2.7546305426459154,0.19234233657145788,0.217
202,27,21.99,5,20,19.998,210,31.037,450.442,28.616,0.236,2.9033131603940667,0.16744458957694977,0.236
203,27,21.99,5,20,19.998,210,41.088,454.56,28.416,0.246,2.817377972870563,0.16349799583457109,0.246
204,27,21.99,5,20,19.998,210,51.159,457.568,28.259,0.252,2.7967378217862238,0.1591342590355865,0.252
205,27,21.99,5,20,19.998,210,62.976,461.12,28.098,0.26,2.4716002598424085,0.15982625229099504,0.26
206,27,21.99,5,20,19.998,210,80.001,465.03,28.13,0.269,2.662757327617622,0.15347550284422315,0.269
207,27,21.99,5,20,19.998,210,100.001,468.775,27.97,0.277,2.5473954122575475,0.1618377878430721,0.277
208,27,21.99,5,20,19.998,210,120.001,471.432,27.873,0.284,2.666810084774186,0.16134652107383732,0.284
209,27,21.99,5,20,19.998,210,140.001,474.024,27.742,0.29,2.6031619290347012,0.1346782234594426,0.29
210,27,21.99,5,20,19.998,210,160.001,476.091,27.558,0.296,2.7225052938336556,0.1375268737175999,0.296
211,27,21.99,5,20,19.998,210,200.001,479.096,27.598,0.303,2.6290480370457545,0.13761381938227463,0.303
212,27,21.99,5,20,19.998,210,240.001,481.592,27.699,0.31,2.6752004087234247,0.14876363758195385,0.31
213,27,21.99,5,20,19.998,210,280.001,483.581,27.745,0.315,2.504205071798452,0.13662192450395583,0.315
214,27,21.99,5,20,19.998,210,330.001,485.919,27.745,0.32,2.4314886577448314,0.14591841468267672,0.32
215,27,21.99,5,20,19.998,210,380.001,488.425,27.019,0.32,2.4859646939325963,0.14639361028251874,0.32
216,27,21.99,5,20,19.998,210,450.001,490.069,27.713,0.327,2.5278469176465275,0.14435765380316362,0.327
217,27,21.99,5,20,19.998,210,500.001,492.251,26.734,0.326,2.566754161093163,0.12605195861196886,0.326
218,27,21.99,5,20,19.998,210,550.001,492.875,27.57,0.333,2.800221065996909,0.12878065442657421,0.333
219,27,21.99,5,20,19.998,210,600.001,494.245,27.25,0.334,2.5036988403241724,0.11699058589717905,0.334
220,28,22.09,5,20,40.0,210,10.001,435.808,29.552,0.193,2.7090168236799026,0.19158161290162798,0.193
221,28,22.09,5,20,40.0,210,20.803,440.309,29.93,0.199,2.7672857659815264,0.17339088947850373,0.199
222,28,22.09,5,20,40.0,210,30.916,445.768,29.009,0.217,2.716536979725461,0.17537095069207095,0.217
223,28,22.09,5,20,40.0,210,40.911,449.447,28.841,0.224,2.8254203693070488,0.1739847784053132,0.224
224,28,22.09,5,20,40.0,210,50.953,452.813,28.616,0.232,2.527064888722531,0.15699789498069355,0.232
225,28,22.09,5,20,40.0,210,62.833,456.324,28.285,0.242,2.725594141912115,0.17068865079966453,0.242
226,28,22.09,5,20,40.0,210,80.001,460.502,28.061,0.25,2.71306578001014,0.15076406500627848,0.25
227,28,22.09,5,20,40.0,210,100.001,464.298,28.053,0.26,2.700996168332737,0.15233587570631477,0.26
228,28,22.09,5,20,40.0,210,120.001,467.596,27.863,0.266,2.5727958892551928,0.14395559083054943,0.266
229,28,22.09,5,20,40.0,210,140.001,470.279,27.685,0.273,2.6046419160207948,0.15137024932571455,0.273
230,28,22.09,5,20,40.0,210,160.001,472.599,27.478,0.279,2.4362344117869412,0.14308163682490693,0.279
231,28,22.09,5,20,40.0,210,200.001,475.935,27.606,0.286,2.540745085192074,0.16368493212454277,0.286
232,28,22.09,5,20,40.0,210,240.001,478.881,27.464,0.294,2.5187265819296356,0.1393661227680584,0.294
233,28,22.09,5,20,40.0,210,280.001,481.245,27.469,0.301,2.6295872459584717,0.14433257282694603,0.301
234,28,22.09,5,20,40.0,210,330.001,483.701,27.422,0.307,2.414835221362022,0.1390237809517242,0.307
235,28,22.09,5,20,40.0,210,380.001,485.756,27.389,0.312,2.6516808777781953,0.14620661021350978,0.312
236,28,22.09,5,20,40.0,210,450.001,488.072,27.465,0.317,2.729799537150404,0.1390271676939929,0.317
237,28,22.09,5,20,40.0,210,500.001,489.654,27.412,0.321,2.269939895833287,0.12791377786881386,0.321
238,28,22.09,5,20,40.0,210,550.001,490.908,27.296,0.324,2.579836477697274,0.13836230013782522,0.324
239,28,22.09,5,20,40.0,210,600.001,492.66,26.622,0.323,2.602188876208556,0.13490383446440699,0.323
240,29,22.06,5,40,3.0,210,10.001,437.957,28.176,0.412,2.740770789033082,0.16474360930838577,0.412
241,29,22.06,5,40,3.0,210,20.894,443.175,28.433,0.433,2.7424216731754014,0.16492769441112035,0.433
242,29,22.06,5,40,3.0,210,30.91,446.283,27.92,0.456,2.759542887773172,0.16346011994348733,0.456
243,29,22.06,5,40,3.0,210,40.967,448.294,27.765,0.464,2.724815521378741,0.1681343799305557,0.464
244,29,22.06,5,40,3.0,210,51.032,449.414,27.654,0.468,2.7163716609199495,0.16205632350147864,0.468
245,29,22.06,5,40,3.0,210,62.847,450.337,27.617,0.472,2.5222980760586786,0.14553157576064416,0.472
246,29,22.06,5,40,3.0,210,80.001,451.369,27.545,0.476,2.9052727404229612,0.15680375463581742,0.476
247,29,22.06,5,40,3.0,210,100.001,452.272,27.429,0.479,2.8889617280386464,0.17013800525270378,0.479
248,29,22.06,5,40,3.0,210,120.001,452.937,27.351,0.48,2.625691101127905,0.16506144888213217,0.48
