,Expt. No,T_external,Cd_mM,Se_mM,OA_Cd_ratio,T_reactor,t_s,Peak_nm,FWHM_nm,height,Peak_eV,FWHM_eV,height.1
154,24,22.08,5,10,40.0,210,330.001,497.789,30.508,0.166,2.491,0.148,0.166
155,24,22.08,5,10,40.0,210,380.001,501.096,30.526,0.169,2.474,0.146,0.169
156,24,22.08,5,10,40.0,210,450.001,504.868,30.592,0.171,2.456,0.144,0.171
157,24,22.08,5,10,40.0,210,500.001,507.421,30.456,0.174,2.443,0.142,0.174
158,24,22.08,5,10,40.0,210,550.001,509.381,30.705,0.176,2.434,0.142,0.176
159,24,22.08,5,10,40.0,210,600.001,511.293,30.721,0.177,2.425,0.141,0.177
160,25,22.1,5,20,3.0,210,10.001,432.451,27.59,0.307,2.867,0.177,0.307
161,25,22.1,5,20,3.0,210,20.898,437.864,27.857,0.323,2.832,0.175,0.323
162,25,22.1,5,20,3.0,210,30.916,441.064,27.249,0.344,2.811,0.168,0.344
163,25,22.1,5,20,3.0,210,40.93,442.914,27.033,0.351,2.799,0.166,0.351
164,25,22.1,5,20,3.0,210,51.008,443.809,27.038,0.353,2.794,0.165,0.353
165,25,22.1,5,20,3.0,210,62.83,444.79,27.098,0.356,2.787,0.165,0.356
166,25,22.1,5,20,3.0,210,80.001,446.031,27.088,0.359,2.78,0.164,0.359
167,25,22.1,5,20,3.0,210,100.001,447.336,27.136,0.362,2.772,0.163,0.362
168,25,22.1,5,20,3.0,210,120.001,448.492,27.054,0.364,2.764,0.162,0.364
169,25,22.1,5,20,3.0,210,140.001,449.537,27.082,0.367,2.758,0.161,0.367
170,25,22.1,5,20,3.0,210,160.001,450.522,27.091,0.369,2.752,0.161,0.369
171,25,22.1,5,20,3.0,210,200.001,452.173,27.075,0.373,2.742,0.159,0.373
172,25,22.1,5,20,3.0,210,240.001,453.858,26.975,0.377,2.732,0.158,0.377
173,25,22.1,5,20,3.0,210,280.001,455.409,26.805,0.383,2.722,0.156,0.383
174,25,22.1,5,20,3.0,210,330.001,457.074,26.761,0.388,2.713,0.154,0.388
175,25,22.1,5,20,3.0,210,380.001,458.599,26.748,0.392,2.704,0.153,0.392
176,25,22.1,5,20,3.0,210,450.001,460.39,26.905,0.397,2.693,0.153,0.397
177,25,22.1,5,20,3.0,210,500.001,461.71,26.945,0.4,2.685,0.152,0.4
178,25,22.1,5,20,3.0,210,550.001,462.917,27.0,0.403,2.678,0.152,0.403
179,25,22.1,5,20,3.0,210,600.001,464.016,27.013,0.405,2.672,0.151,0.405
400,37,21.95,10,10,3.0,210,10.001,422.895,28.622,0.175,2.932,0.192,0.175
401,37,21.95,10,10,3.0,210,20.879,432.307,27.936,0.186,2.868,0.18,0.186
402,37,21.95,10,10,3.0,210,30.939,436.69,26.883,0.206,2.839,0.17,0.206
403,37,21.95,10,10,3.0,210,40.943,439.948,27.126,0.214,2.818,0.169,0.214
404,37,21.95,10,10,3.0,210,51.014,442.498,27.761,0.217,2.802,0.17,0.217
405,37,21.95,10,10,3.0,210,62.9,445.808,28.36,0.219,2.781,0.171,0.219
406,37,21.95,10,10,3.0,210,80.001,450.742,28.333,0.223,2.751,0.168,0.223
407,37,21.95,10,10,3.0,210,100.001,455.633,27.778,0.232,2.721,0.161,0.232
408,37,21.95,10,10,3.0,210,120.001,460.013,27.63,0.24,2.695,0.157,0.24
409,37,21.95,10,10,3.0,210,140.001,463.878,27.861,0.245,2.673,0.156,0.245
410,37,21.95,10,10,3.0,210,160.001,467.783,28.041,0.25,2.65,0.154,0.25
411,37,21.95,10,10,3.0,210,200.001,474.622,28.15,0.259,2.612,0.15,0.259
412,37,21.95,10,10,3.0,210,240.001,480.402,28.045,0.272,2.581,0.146,0.272
413,37,21.95,10,10,3.0,210,280.001,484.892,29.261,0.279,2.557,0.15,0.279
414,37,21.95,10,10,3.0,210,330.001,490.339,30.89,0.281,2.529,0.154,0.281
415,37,21.95,10,10,3.0,210,380.001,495.555,31.65,0.287,2.502,0.155,0.287
416,37,21.95,10,10,3.0,210,450.001,501.231,33.122,0.292,2.474,0.158,0.292
417,37,21.95,10,10,3.0,210,500.001,504.868,33.904,0.299,2.456,0.16,0.299
418,37,21.95,10,10,3.0,210,550.001,508.281,34.824,0.302,2.439,0.162,0.302
419,37,21.95,10,10,3.0,210,600.001,511.448,35.046,0.305,2.424,0.161,0.305
440,39,22.02,10,10,20.0,210,10.001,432.931,28.289,0.123,2.864,0.181,0.123
441,39,22.02,10,10,20.0,210,20.866,449.963,32.249,0.109,2.755,0.191,0.109
442,39,22.02,10,10,20.0,210,30.922,464.6,31.441,0.148,2.669,0.175,0.148
443,39,22.02,10,10,20.0,210,40.985,473.258,33.523,0.156,2.62,0.179,0.156
444,39,22.02,10,10,20.0,210,51.055,480.632,34.665,0.166,2.58,0.18,0.166
445,39,22.02,10,10,20.0,210,62.881,487.854,35.514,0.178,2.541,0.179,0.178
446,39,22.02,10,10,20.0,210,80.001,495.749,36.638,0.188,2.501,0.178,0.188
447,39,22.02,10,10,20.0,210,100.001,502.738,36.862,0.2,2.466,0.174,0.2
448,39,22.02,10,10,20.0,210,120.001,507.732,37.346,0.214,2.442,0.173,0.214
449,39,22.02,10,10,20.0,210,140.001,512.032,36.75,0.224,2.421,0.168,0.224
450,39,22.02,10,10,20.0,210,160.001,515.305,37.265,0.236,2.406,0.168,0.236
451,39,22.02,10,10,20.0,210,200.001,519.732,37.832,0.253,2.386,0.168,0.253
452,39,22.02,10,10,20.0,210,240.001,523.825,38.443,0.271,2.367,0.168,0.271
453,39,22.02,10,10,20.0,210,280.001,526.95,38.662,0.288,2.353,0.167,0.288
454,39,22.02,10,10,20.0,210,330.001,530.21,38.764,0.306,2.338,0.165,0.306
455,39,22.02,10,10,20.0,210,380.001,533.011,38.745,0.321,2.326,0.163,0.321
456,39,22.02,10,10,20.0,210,450.001,535.702,38.893,0.34,2.314,0.162,0.34
457,39,22.02,10,10,20.0,210,500.001,537.856,38.904,0.353,2.305,0.161,0.353
458,39,22.02,10,10,20.0,210,550.001,539.218,39.291,0.367,2.299,0.162,0.367
459,39,22.02,10,10,20.0,210,600.001,540.433,39.507,0.378,2.294,0.162,0.378
480,41,22.03,10,20,3.0,210,10.001,431.239,27.973,0.343,2.875,0.181,0.343
481,41,22.03,10,20,3.0,210,20.9,436.988,28.224,0.36,2.837,0.178,0.36
482,41,22.03,10,20,3.0,210,30.921,440.856,27.885,0.386,2.812,0.172,0.386
483,41,22.03,10,20,3.0,210,40.965,443.915,28.112,0.395,2.793,0.171,0.395
484,41,22.03,10,20,3.0,210,51.016,446.359,28.376,0.398,2.778,0.171,0.398
485,41,22.03,10,20,3.0,210,62.909,449.245,28.622,0.403,2.76,0.17,0.403
486,41,22.03,10,20,3.0,210,80.001,453.35,28.697,0.412,2.735,0.168,0.412
487,41,22.03,10,20,3.0,210,100.001,457.673,28.457,0.424,2.709,0.163,0.424
488,41,22.03,10,20,3.0,210,120.001,461.076,28.565,0.435,2.689,0.162,0.435
489,41,22.03,10,20,3.0,210,140.001,464.463,28.743,0.443,2.669,0.16,0.443
490,41,22.03,10,20,3.0,210,160.001,467.564,28.958,0.452,2.652,0.159,0.452
491,41,22.03,10,20,3.0,210,200.001,472.899,29.487,0.463,2.622,0.159,0.463
492,41,22.03,10,20,3.0,210,240.001,477.976,29.376,0.481,2.594,0.155,0.481
493,41,22.03,10,20,3.0,210,280.001,481.855,29.639,0.498,2.573,0.154,0.498
494,41,22.03,10,20,3.0,210,330.001,486.196,30.4,0.51,2.55,0.155,0.51
495,41,22.03,10,20,3.0,210,380.001,489.982,31.267,0.519,2.53,0.156,0.519
496,41,22.03,10,20,3.0,210,450.001,494.719,31.97,0.524,2.506,0.157,0.524
497,41,22.03,10,20,3.0,210,500.001,497.907,32.053,0.533,2.49,0.155,0.533
498,41,22.03,10,20,3.0,210,550.001,500.946,32.144,0.54,2.475,0.154,0.54
499,41,22.03,10,20,3.0,210,600.001,503.374,32.363,0.547,2.463,0.153,0.547
500,42,22.07,10,20,10.0,210,10.001,436.758,28.212,0.265,2.839,0.178,0.265
501,42,22.07,10,20,10.0,210,20.888,449.555,30.913,0.253,2.758,0.183,0.253
502,42,22.07,10,20,10.0,210,30.897,459.922,29.969,0.308,2.696,0.17,0.308
503,42,22.07,10,20,10.0,210,40.963,466.787,30.309,0.326,2.656,0.167,0.326
504,42,22.07,10,20,10.0,210,51.037,471.873,31.077,0.333,2.627,0.168,0.333
505,42,22.07,10,20,10.0,210,62.867,477.628,31.5,0.348,2.596,0.166,0.348
506,42,22.07,10,20,10.0,210,80.001,483.961,32.255,0.363,2.562,0.165,0.363
507,42,22.07,10,20,10.0,210,100.001,489.742,33.466,0.375,2.532,0.167,0.375
508,42,22.07,10,20,10.0,210,120.001,494.393,34.0,0.383,2.508,0.167,0.383
509,42,22.07,10,20,10.0,210,140.001,498.814,34.487,0.393,2.486,0.166,0.393
510,42,22.07,10,20,10.0,210,160.001,502.427,34.842,0.402,2.468,0.165,0.402
511,42,22.07,10,20,10.0,210,200.001,508.73,34.596,0.407,2.437,0.16,0.407
512,42,22.07,10,20,10.0,210,240.001,513.494,34.896,0.419,2.415,0.159,0.419
513,42,22.07,10,20,10.0,210,280.001,517.052,35.416,0.431,2.398,0.159,0.431
514,42,22.07,10,20,10.0,210,330.001,521.08,35.984,0.445,2.379,0.159,0.445
515,42,22.07,10,20,10.0,210,380.001,524.84,35.638,0.452,2.362,0.155,0.452
516,42,22.07,10,20,10.0,210,450.001,528.244,36.273,0.466,2.347,0.156,0.466
517,42,22.07,10,20,10.0,210,500.001,530.763,36.0,0.47,2.336,0.153,0.47
518,42,22.07,10,20,10.0,210,550.001,532.718,36.27,0.48,2.327,0.153,0.48
519,42,22.07,10,20,10.0,210,600.001,534.224,36.629,0.487,2.321,0.154,0.487
520,43,21.98,10,20,20.0,210,10.001,436.797,28.167,0.252,2.838,0.177,0.252
521,43,21.98,10,20,20.0,210,20.987,451.067,31.403,0.23,2.749,0.185,0.23
522,43,21.98,10,20,20.0,210,31.055,463.504,30.403,0.297,2.675,0.17,0.297
523,43,21.98,10,20,20.0,210,41.118,471.207,31.406,0.306,2.631,0.17,0.306
524,43,21.98,10,20,20.0,210,51.137,478.405,31.737,0.325,2.592,0.166,0.325
525,43,21.98,10,20,20.0,210,63.01,484.825,32.867,0.344,2.557,0.168,0.344
526,43,21.98,10,20,20.0,210,80.001,492.781,33.085,0.353,2.516,0.163,0.353
527,43,21.98,10,20,20.0,210,100.001,499.737,33.56,0.365,2.481,0.161,0.365
528,43,21.98,10,20,20.0,210,120.001,505.048,34.025,0.379,2.455,0.16,0.379
529,43,21.98,10,20,20.0,210,140.001,509.543,34.103,0.39,2.433,0.158,0.39
530,43,21.98,10,20,20.0,210,160.001,512.517,35.158,0.406,2.419,0.16,0.406
531,43,21.98,10,20,20.0,210,200.001,517.809,35.968,0.418,2.394,0.161,0.418
532,43,21.98,10,20,20.0,210,240.001,522.263,36.384,0.431,2.374,0.16,0.431
533,43,21.98,10,20,20.0,210,280.001,526.1,36.418,0.441,2.357,0.158,0.441
534,43,21.98,10,20,20.0,210,330.001,529.74,36.585,0.453,2.34,0.156,0.453
535,43,21.98,10,20,20.0,210,380.001,532.506,36.707,0.463,2.328,0.155,0.463
536,43,21.98,10,20,20.0,210,450.001,535.769,37.38,0.474,2.314,0.156,0.474
537,43,21.98,10,20,20.0,210,500.001,537.922,37.412,0.482,2.305,0.155,0.482
538,43,21.98,10,20,20.0,210,550.001,539.3,38.039,0.491,2.299,0.157,0.491
539,43,21.98,10,20,20.0,210,600.001,541.069,37.8,0.493,2.291,0.155,0.493
599,47,22.0,10,40,20.0,210,10.001,435.919,28.304,0.391,2.844,0.179,0.391
600,47,22.0,10,40,20.0,210,20.961,445.245,30.776,0.38,2.785,0.186,0.38
601,47,22.0,10,40,20.0,210,31.016,456.07,28.905,0.453,2.719,0.167,0.453
602,47,22.0,10,40,20.0,210,41.084,462.101,29.064,0.473,2.683,0.164,0.473
603,47,22.0,10,40,20.0,210,51.082,467.666,28.981,0.496,2.651,0.159,0.496
604,47,22.0,10,40,20.0,210,62.946,473.026,29.002,0.52,2.621,0.156,0.52
605,47,22.0,10,40,20.0,210,80.001,478.951,29.094,0.54,2.589,0.153,0.54
606,47,22.0,10,40,20.0,210,100.001,484.192,29.407,0.561,2.561,0.151,0.561
607,47,22.0,10,40,20.0,210,120.001,488.402,29.714,0.577,2.539,0.15,0.577
608,47,22.0,10,40,20.0,210,140.001,491.588,29.958,0.594,2.522,0.149,0.594
609,47,22.0,10,40,20.0,210,160.001,495.143,29.566,0.599,2.504,0.145,0.599
610,47,22.0,10,40,20.0,210,200.001,499.318,30.411,0.613,2.483,0.147,0.613
611,47,22.0,10,40,20.0,210,240.001,503.426,30.206,0.623,2.463,0.143,0.623
612,47,22.0,10,40,20.0,210,280.001,506.263,30.837,0.638,2.449,0.145,0.638
613,47,22.0,10,40,20.0,210,330.001,509.843,30.373,0.642,2.432,0.141,0.642
614,47,22.0,10,40,20.0,210,380.001,512.499,30.548,0.65,2.419,0.14,0.65
615,47,22.0,10,40,20.0,210,450.001,515.434,30.382,0.65,2.405,0.138,0.65
616,47,22.0,10,40,20.0,210,500.001,517.504,30.655,0.658,2.396,0.138,0.658
617,47,22.0,10,40,20.0,210,550.001,519.078,30.778,0.663,2.389,0.138,0.663
618,47,22.0,10,40,20.0,210,600.001,520.162,31.298,0.67,2.384,0.139,0.67
727,54,22.04,20,10,10.0,210,10.001,437.466,33.892,0.078,2.834,0.211,0.078
728,54,22.04,20,10,10.0,210,20.912,457.311,34.706,0.103,2.711,0.198,0.103
729,54,22.04,20,10,10.0,210,30.969,466.981,36.081,0.177,2.655,0.198,0.177
730,54,22.04,20,10,10.0,210,41.044,473.947,36.537,0.21,2.616,0.194,0.21
731,54,22.04,20,10,10.0,210,51.06,479.378,37.633,0.248,2.586,0.195,0.248
732,54,22.04,20,10,10.0,210,62.921,484.407,39.049,0.289,2.56,0.198,0.289
733,54,22.04,20,10,10.0,210,80.001,490.782,39.72,0.331,2.526,0.197,0.331
734,54,22.04,20,10,10.0,210,100.001,497.147,39.348,0.371,2.494,0.19,0.371
735,54,22.04,20,10,10.0,210,120.001,501.314,39.808,0.416,2.473,0.189,0.416
736,54,22.04,20,10,10.0,210,140.001,504.828,40.005,0.457,2.456,0.187,0.457
737,54,22.04,20,10,10.0,210,160.001,508.327,39.481,0.49,2.439,0.182,0.49
738,54,22.04,20,10,10.0,210,200.001,513.006,39.719,0.546,2.417,0.18,0.546
739,54,22.04,20,10,10.0,210,240.001,517.05,39.648,0.599,2.398,0.177,0.599
740,54,22.04,20,10,10.0,210,280.001,520.153,39.873,0.652,2.384,0.176,0.652
741,54,22.04,20,10,10.0,210,330.001,523.833,39.561,0.701,2.367,0.172,0.701
742,54,22.04,20,10,10.0,210,380.001,527.135,39.353,0.754,2.352,0.169,0.754
743,54,22.04,20,10,10.0,210,450.001,530.675,39.062,0.65,2.336,0.166,0.65
744,54,22.04,20,10,10.0,210,500.001,531.611,39.968,0.294,2.332,0.169,0.294
745,54,22.04,20,10,10.0,210,550.001,533.687,40.007,0.36,2.323,0.168,0.36
746,54,22.04,20,10,10.0,210,600.001,535.338,39.668,0.514,2.316,0.165,0.514
847,60,21.97,20,20,40.0,210,10.001,457.87,31.579,0.225,2.708,0.181,0.225
848,60,21.97,20,20,40.0,210,20.964,475.496,36.763,0.326,2.607,0.194,0.326
849,60,21.97,20,20,40.0,210,31.03,484.984,39.092,0.439,2.556,0.198,0.439
850,60,21.97,20,20,40.0,210,41.084,492.515,40.01,0.526,2.517,0.197,0.526
851,60,21.97,20,20,40.0,210,51.142,498.256,40.405,0.602,2.488,0.194,0.602
852,60,21.97,20,20,40.0,210,62.974,503.034,41.121,0.681,2.465,0.194,0.681
853,60,21.97,20,20,40.0,210,80.001,508.233,41.492,0.755,2.44,0.191,0.755
854,60,21.97,20,20,40.0,210,100.001,513.028,41.711,0.829,2.417,0.189,0.829
855,60,21.97,20,20,40.0,210,120.001,518.674,41.225,0.93,2.39,0.183,0.93
856,60,21.97,20,20,40.0,210,140.001,521.473,40.904,0.598,2.378,0.179,0.598
857,60,21.97,20,20,40.0,210,160.001,523.327,41.925,0.376,2.369,0.182,0.376
858,60,21.97,20,20,40.0,210,200.001,527.718,41.616,0.351,2.349,0.178,0.351
859,60,21.97,20,20,40.0,210,240.001,531.662,41.216,0.363,2.332,0.174,0.363
860,60,21.97,20,20,40.0,210,280.001,532.999,42.435,0.263,2.326,0.178,0.263
861,60,21.97,20,20,40.0,210,330.001,537.284,40.831,0.327,2.308,0.169,0.327
862,60,21.97,20,20,40.0,210,380.001,541.087,39.759,0.418,2.291,0.162,0.418
863,60,21.97,20,20,40.0,210,450.001,543.518,39.569,0.436,2.281,0.16,0.436
864,60,21.97,20,20,40.0,210,500.001,545.165,39.735,0.425,2.274,0.16,0.425
865,60,21.97,20,20,40.0,210,550.001,546.856,39.642,0.452,2.267,0.159,0.452
866,60,21.97,20,20,40.0,210,600.001,549.459,38.281,0.489,2.256,0.152,0.489
956,66,22.02,40,5,10.0,210,41.037,444.581,40.109,0.078,2.789,0.241,0.078
957,66,22.02,40,5,10.0,210,51.036,459.679,35.549,0.136,2.697,0.201,0.136
958,66,22.02,40,5,10.0,210,62.917,469.829,35.688,0.195,2.639,0.193,0.195
959,66,22.02,40,5,10.0,210,80.001,478.842,37.122,0.258,2.589,0.193,0.258
960,66,22.02,40,5,10.0,210,100.001,484.353,39.879,0.316,2.56,0.202,0.316
961,66,22.02,40,5,10.0,210,120.001,491.545,40.053,0.375,2.522,0.197,0.375
962,66,22.02,40,5,10.0,210,140.001,496.462,40.379,0.421,2.497,0.195,0.421
963,66,22.02,40,5,10.0,210,160.001,501.029,39.744,0.46,2.475,0.189,0.46
964,66,22.02,40,5,10.0,210,200.001,506.292,40.492,0.518,2.449,0.188,0.518
965,66,22.02,40,5,10.0,210,240.001,511.423,40.424,0.577,2.424,0.184,0.577
966,66,22.02,40,5,10.0,210,280.001,515.932,39.863,0.625,2.403,0.179,0.625
967,66,22.02,40,5,10.0,210,330.001,520.116,39.57,0.674,2.384,0.175,0.674
968,66,22.02,40,5,10.0,210,380.001,524.408,38.554,0.708,2.364,0.168,0.708
969,66,22.02,40,5,10.0,210,450.001,529.54,37.984,0.769,2.341,0.162,0.769
970,66,22.02,40,5,10.0,210,500.001,530.872,38.418,0.499,2.335,0.163,0.499
971,66,22.02,40,5,10.0,210,550.001,532.619,38.883,0.418,2.328,0.164,0.418
972,66,22.02,40,5,10.0,210,600.001,534.078,39.035,0.282,2.321,0.164,0.282
973,67,22.03,40,5,20.0,210,30.928,450.361,35.448,0.104,2.753,0.208,0.104
974,67,22.03,40,5,20.0,210,40.937,464.646,34.959,0.179,2.668,0.193,0.179
975,67,22.03,40,5,20.0,210,50.982,473.311,36.597,0.246,2.62,0.195,0.246
976,67,22.03,40,5,20.0,210,62.882,479.169,38.981,0.305,2.587,0.202,0.305
977,67,22.03,40,5,20.0,210,80.001,486.869,41.165,0.379,2.547,0.207,0.379
978,67,22.03,40,5,20.0,210,100.001,494.15,41.263,0.439,2.509,0.201,0.439
979,67,22.03,40,5,20.0,210,120.001,500.035,40.641,0.5,2.48,0.194,0.5
980,67,22.03,40,5,20.0,210,140.001,504.32,40.797,0.559,2.458,0.191,0.559
981,67,22.03,40,5,20.0,210,160.001,508.357,40.434,0.607,2.439,0.187,0.607
982,67,22.03,40,5,20.0,210,200.001,513.56,40.69,0.671,2.414,0.184,0.671
983,67,22.03,40,5,20.0,210,240.001,518.616,40.3,0.732,2.391,0.179,0.732
984,67,22.03,40,5,20.0,210,280.001,523.874,39.682,0.792,2.367,0.173,0.792
985,67,22.03,40,5,20.0,210,330.001,525.209,40.676,0.48,2.361,0.176,0.48
986,67,22.03,40,5,20.0,210,380.001,529.495,40.062,0.362,2.342,0.171,0.362
987,67,22.03,40,5,20.0,210,450.001,531.439,40.915,0.233,2.333,0.173,0.233
988,67,22.03,40,5,20.0,210,500.001,533.959,40.533,0.184,2.322,0.17,0.184
989,67,22.03,40,5,20.0,210,550.001,536.524,40.056,0.23,2.311,0.166,0.23
990,67,22.03,40,5,20.0,210,600.001,537.232,40.925,0.182,2.308,0.169,0.182
1001,69,21.91,40,10,3.0,210,62.795,445.264,38.535,0.087,2.785,0.231,0.087
1002,69,21.91,40,10,3.0,210,80.001,459.319,34.971,0.166,2.699,0.198,0.166
1003,69,21.91,40,10,3.0,210,100.001,469.409,34.381,0.243,2.641,0.187,0.243
1004,69,21.91,40,10,3.0,210,120.001,476.705,33.533,0.307,2.601,0.177,0.307
1005,69,21.91,40,10,3.0,210,140.001,481.141,34.554,0.368,2.577,0.179,0.368
1006,69,21.91,40,10,3.0,210,160.001,484.231,36.14,0.42,2.56,0.184,0.42
1007,69,21.91,40,10,3.0,210,200.001,490.653,37.51,0.501,2.527,0.186,0.501
1008,69,21.91,40,10,3.0,210,240.001,496.631,37.087,0.572,2.497,0.18,0.572
1009,69,21.91,40,10,3.0,210,280.001,501.373,36.669,0.637,2.473,0.174,0.637
1010,69,21.91,40,10,3.0,210,330.001,504.359,38.643,0.732,2.458,0.181,0.732
1011,69,21.91,40,10,3.0,210,380.001,508.605,38.261,0.793,2.438,0.177,0.793
1012,69,21.91,40,10,3.0,210,450.001,511.897,39.759,0.886,2.422,0.181,0.886
1013,69,21.91,40,10,3.0,210,500.001,516.175,38.271,0.895,2.402,0.172,0.895
1014,69,21.91,40,10,3.0,210,550.001,518.278,38.727,0.745,2.392,0.172,0.745
1015,69,21.91,40,10,3.0,210,600.001,521.042,38.045,0.844,2.38,0.168,0.844
1090,74,21.92,40,20,10.0,210,10.001,443.779,34.658,0.261,2.794,0.21,0.261
1091,74,21.92,40,20,10.0,210,20.818,465.566,35.252,0.456,2.663,0.194,0.456
1092,74,21.92,40,20,10.0,210,30.883,474.183,37.946,0.633,2.615,0.201,0.633
1093,74,21.92,40,20,10.0,210,40.944,481.43,39.712,0.834,2.575,0.204,0.834
1094,74,21.92,40,20,10.0,210,50.997,486.828,41.198,0.976,2.547,0.207,0.976
1095,74,21.92,40,20,10.0,210,62.876,494.695,39.873,1.02,2.506,0.194,1.02
1096,74,21.92,40,20,10.0,210,80.001,501.307,39.916,1.006,2.473,0.189,1.006
1097,74,21.92,40,20,10.0,210,100.001,504.449,42.18,0.446,2.458,0.197,0.446
1098,74,21.92,40,20,10.0,210,120.001,509.778,41.854,0.547,2.432,0.192,0.547
1099,74,21.92,40,20,10.0,210,140.001,512.48,42.08,0.371,2.419,0.191,0.371
