,Expt. No,T_external,Cd_mM,Se_mM,OA_Cd_ratio,T_reactor,t_s,Peak_nm,FWHM_nm,height,Peak_eV,FWHM_eV,height.1
74,20,22.05,5,5,40.0,210,330.001,526.609,37.316,0.122,2.354,0.161,0.122
75,20,22.05,5,5,40.0,210,380.001,529.879,37.399,0.128,2.34,0.16,0.128
76,20,22.05,5,5,40.0,210,450.001,533.461,37.507,0.135,2.324,0.158,0.135
77,20,22.05,5,5,40.0,210,500.001,535.598,37.769,0.141,2.315,0.158,0.141
78,20,22.05,5,5,40.0,210,550.001,537.336,37.911,0.146,2.307,0.157,0.146
79,20,22.05,5,5,40.0,210,600.001,539.293,37.74,0.15,2.299,0.155,0.15
120,23,21.98,5,10,19.998,210,10.001,432.571,29.082,0.108,2.866,0.186,0.108
121,23,21.98,5,10,19.998,210,20.861,439.116,30.322,0.115,2.823,0.188,0.115
122,23,21.98,5,10,19.998,210,30.877,446.43,29.503,0.127,2.777,0.178,0.127
123,23,21.98,5,10,19.998,210,40.98,451.961,29.864,0.133,2.743,0.175,0.133
124,23,21.98,5,10,19.998,210,51.211,456.116,29.768,0.137,2.718,0.172,0.137
125,23,21.98,5,10,19.998,210,63.044,461.002,29.637,0.142,2.689,0.168,0.142
126,23,21.98,5,10,19.998,210,80.001,466.446,29.651,0.148,2.658,0.164,0.148
127,23,21.98,5,10,19.998,210,100.001,471.605,29.899,0.153,2.629,0.162,0.153
128,23,21.98,5,10,19.998,210,120.001,475.642,29.77,0.158,2.607,0.158,0.158
129,23,21.98,5,10,19.998,210,140.001,479.256,29.951,0.163,2.587,0.157,0.163
130,23,21.98,5,10,19.998,210,160.001,482.136,30.27,0.167,2.572,0.157,0.167
131,23,21.98,5,10,19.998,210,200.001,486.614,31.07,0.171,2.548,0.158,0.171
132,23,21.98,5,10,19.998,210,240.001,490.69,31.373,0.173,2.527,0.157,0.173
133,23,21.98,5,10,19.998,210,280.001,494.037,31.607,0.175,2.51,0.156,0.175
134,23,21.98,5,10,19.998,210,330.001,497.856,32.008,0.178,2.49,0.155,0.178
135,23,21.98,5,10,19.998,210,380.001,501.047,32.409,0.182,2.475,0.155,0.182
136,23,21.98,5,10,19.998,210,450.001,504.773,32.783,0.185,2.456,0.155,0.185
137,23,21.98,5,10,19.998,210,500.001,507.198,33.063,0.188,2.444,0.154,0.188
138,23,21.98,5,10,19.998,210,550.001,509.476,33.039,0.19,2.434,0.153,0.19
139,23,21.98,5,10,19.998,210,600.001,511.383,33.221,0.192,2.424,0.153,0.192
140,24,22.08,5,10,40.0,210,10.001,432.592,29.322,0.099,2.866,0.188,0.099
141,24,22.08,5,10,40.0,210,20.858,438.185,30.017,0.103,2.829,0.187,0.103
142,24,22.08,5,10,40.0,210,30.882,444.925,29.06,0.115,2.787,0.176,0.115
143,24,22.08,5,10,40.0,210,40.941,449.67,29.428,0.119,2.757,0.175,0.119
144,24,22.08,5,10,40.0,210,51.004,454.166,29.259,0.123,2.73,0.17,0.123
145,24,22.08,5,10,40.0,210,62.835,458.803,28.967,0.128,2.702,0.165,0.128
146,24,22.08,5,10,40.0,210,80.001,464.589,28.932,0.132,2.669,0.161,0.132
147,24,22.08,5,10,40.0,210,100.001,469.911,28.981,0.138,2.638,0.158,0.138
148,24,22.08,5,10,40.0,210,120.001,474.399,28.982,0.143,2.614,0.155,0.143
149,24,22.08,5,10,40.0,210,140.001,478.092,28.957,0.148,2.593,0.152,0.148
150,24,22.08,5,10,40.0,210,160.001,481.125,29.323,0.152,2.577,0.152,0.152
151,24,22.08,5,10,40.0,210,200.001,485.967,29.953,0.155,2.551,0.153,0.155
152,24,22.08,5,10,40.0,210,240.001,490.409,30.074,0.158,2.528,0.15,0.158
153,24,22.08,5,10,40.0,210,280.001,494.222,29.97,0.162,2.509,0.148,0.162
154,24,22.08,5,10,40.0,210,330.001,497.789,30.508,0.166,2.491,0.148,0.166
155,24,22.08,5,10,40.0,210,380.001,501.096,30.526,0.169,2.474,0.146,0.169
156,24,22.08,5,10,40.0,210,450.001,504.868,30.592,0.171,2.456,0.144,0.171
157,24,22.08,5,10,40.0,210,500.001,507.421,30.456,0.174,2.443,0.142,0.174
158,24,22.08,5,10,40.0,210,550.001,509.381,30.705,0.176,2.434,0.142,0.176
159,24,22.08,5,10,40.0,210,600.001,511.293,30.721,0.177,2.425,0.141,0.177
160,25,22.1,5,20,3.0,210,10.001,432.451,27.59,0.307,2.867,0.177,0.307
161,25,22.1,5,20,3.0,210,20.898,437.864,27.857,0.323,2.832,0.175,0.323
162,25,22.1,5,20,3.0,210,30.916,441.064,27.249,0.344,2.811,0.168,0.344
163,25,22.1,5,20,3.0,210,40.93,442.914,27.033,0.351,2.799,0.166,0.351
164,25,22.1,5,20,3.0,210,51.008,443.809,27.038,0.353,2.794,0.165,0.353
165,25,22.1,5,20,3.0,210,62.83,444.79,27.098,0.356,2.787,0.165,0.356
166,25,22.1,5,20,3.0,210,80.001,446.031,27.088,0.359,2.78,0.164,0.359
167,25,22.1,5,20,3.0,210,100.001,447.336,27.136,0.362,2.772,0.163,0.362
168,25,22.1,5,20,3.0,210,120.001,448.492,27.054,0.364,2.764,0.162,0.364
169,25,22.1,5,20,3.0,210,140.001,449.537,27.082,0.367,2.758,0.161,0.367
170,25,22.1,5,20,3.0,210,160.001,450.522,27.091,0.369,2.752,0.161,0.369
171,25,22.1,5,20,3.0,210,200.001,452.173,27.075,0.373,2.742,0.159,0.373
172,25,22.1,5,20,3.0,210,240.001,453.858,26.975,0.377,2.732,0.158,0.377
173,25,22.1,5,20,3.0,210,280.001,455.409,26.805,0.383,2.722,0.156,0.383
174,25,22.1,5,20,3.0,210,330.001,457.074,26.761,0.388,2.713,0.154,0.388
175,25,22.1,5,20,3.0,210,380.001,458.599,26.748,0.392,2.704,0.153,0.392
176,25,22.1,5,20,3.0,210,450.001,460.39,26.905,0.397,2.693,0.153,0.397
177,25,22.1,5,20,3.0,210,500.001,461.71,26.945,0.4,2.685,0.152,0.4
178,25,22.1,5,20,3.0,210,550.001,462.917,27.0,0.403,2.678,0.152,0.403
179,25,22.1,5,20,3.0,210,600.001,464.016,27.013,0.405,2.672,0.151,0.405
180,26,22.01,5,20,10.002,210,10.001,441.03,28.534,0.214,2.811,0.176,0.214
181,26,22.01,5,20,10.002,210,20.878,446.023,28.682,0.224,2.78,0.173,0.224
182,26,22.01,5,20,10.002,210,30.904,450.161,28.175,0.238,2.754,0.167,0.238
183,26,22.01,5,20,10.002,210,40.94,453.524,28.028,0.246,2.734,0.164,0.246
184,26,22.01,5,20,10.002,210,50.992,455.709,27.951,0.251,2.721,0.162,0.251
185,26,22.01,5,20,10.002,210,62.866,458.337,27.716,0.257,2.705,0.159,0.257
186,26,22.01,5,20,10.002,210,80.001,461.176,27.557,0.265,2.688,0.156,0.265
187,26,22.01,5,20,10.002,210,100.001,463.701,27.571,0.271,2.674,0.154,0.271
188,26,22.01,5,20,10.002,210,120.001,465.72,27.479,0.276,2.662,0.153,0.276
189,26,22.01,5,20,10.002,210,140.001,467.316,27.417,0.28,2.653,0.151,0.28
190,26,22.01,5,20,10.002,210,160.001,468.715,27.324,0.283,2.645,0.15,0.283
191,26,22.01,5,20,10.002,210,200.001,470.519,27.29,0.288,2.635,0.149,0.288
192,26,22.01,5,20,10.002,210,240.001,472.278,27.182,0.291,2.625,0.147,0.291
193,26,22.01,5,20,10.002,210,280.001,473.659,27.128,0.295,2.618,0.146,0.295
194,26,22.01,5,20,10.002,210,330.001,475.013,26.982,0.299,2.61,0.144,0.299
195,26,22.01,5,20,10.002,210,380.001,476.281,26.853,0.301,2.603,0.143,0.301
196,26,22.01,5,20,10.002,210,450.001,477.655,26.784,0.305,2.596,0.142,0.305
197,26,22.01,5,20,10.002,210,500.001,478.564,26.75,0.307,2.591,0.141,0.307
198,26,22.01,5,20,10.002,210,550.001,479.359,26.699,0.309,2.586,0.14,0.309
199,26,22.01,5,20,10.002,210,600.001,480.017,26.742,0.311,2.583,0.14,0.311
200,27,21.99,5,20,19.998,210,10.001,439.547,28.752,0.208,2.821,0.179,0.208
201,27,21.99,5,20,19.998,210,20.982,444.695,29.363,0.217,2.788,0.178,0.217
202,27,21.99,5,20,19.998,210,31.037,450.442,28.616,0.236,2.752,0.169,0.236
203,27,21.99,5,20,19.998,210,41.088,454.56,28.416,0.246,2.728,0.165,0.246
204,27,21.99,5,20,19.998,210,51.159,457.568,28.259,0.252,2.71,0.162,0.252
205,27,21.99,5,20,19.998,210,62.976,461.12,28.098,0.26,2.689,0.159,0.26
206,27,21.99,5,20,19.998,210,80.001,465.03,28.13,0.269,2.666,0.157,0.269
207,27,21.99,5,20,19.998,210,100.001,468.775,27.97,0.277,2.645,0.153,0.277
208,27,21.99,5,20,19.998,210,120.001,471.432,27.873,0.284,2.63,0.151,0.284
209,27,21.99,5,20,19.998,210,140.001,474.024,27.742,0.29,2.616,0.149,0.29
210,27,21.99,5,20,19.998,210,160.001,476.091,27.558,0.296,2.604,0.147,0.296
211,27,21.99,5,20,19.998,210,200.001,479.096,27.598,0.303,2.588,0.145,0.303
212,27,21.99,5,20,19.998,210,240.001,481.592,27.699,0.31,2.574,0.144,0.31
213,27,21.99,5,20,19.998,210,280.001,483.581,27.745,0.315,2.564,0.143,0.315
214,27,21.99,5,20,19.998,210,330.001,485.919,27.745,0.32,2.552,0.142,0.32
215,27,21.99,5,20,19.998,210,380.001,488.425,27.019,0.32,2.538,0.137,0.32
216,27,21.99,5,20,19.998,210,450.001,490.069,27.713,0.327,2.53,0.139,0.327
217,27,21.99,5,20,19.998,210,500.001,492.251,26.734,0.326,2.519,0.133,0.326
218,27,21.99,5,20,19.998,210,550.001,492.875,27.57,0.333,2.516,0.137,0.333
219,27,21.99,5,20,19.998,210,600.001,494.245,27.25,0.334,2.509,0.135,0.334
260,30,22.01,5,40,10.002,210,10.001,441.987,28.39,0.345,2.805,0.175,0.345
261,30,22.01,5,40,10.002,210,20.977,447.077,28.872,0.359,2.773,0.173,0.359
262,30,22.01,5,40,10.002,210,31.031,451.939,28.302,0.386,2.743,0.167,0.386
263,30,22.01,5,40,10.002,210,41.102,455.473,27.923,0.4,2.722,0.162,0.4
264,30,22.01,5,40,10.002,210,51.114,457.821,27.744,0.409,2.708,0.159,0.409
265,30,22.01,5,40,10.002,210,63.014,460.237,27.559,0.419,2.694,0.157,0.419
266,30,22.01,5,40,10.002,210,80.001,462.834,27.518,0.429,2.679,0.155,0.429
267,30,22.01,5,40,10.002,210,100.001,465.035,27.464,0.437,2.666,0.153,0.437
268,30,22.01,5,40,10.002,210,120.001,466.913,27.389,0.443,2.655,0.151,0.443
269,30,22.01,5,40,10.002,210,140.001,468.349,27.338,0.449,2.647,0.15,0.449
270,30,22.01,5,40,10.002,210,160.001,469.527,27.226,0.453,2.641,0.149,0.453
271,30,22.01,5,40,10.002,210,200.001,471.145,27.114,0.459,2.632,0.147,0.459
272,30,22.01,5,40,10.002,210,240.001,472.665,27.098,0.465,2.623,0.146,0.465
273,30,22.01,5,40,10.002,210,280.001,473.867,27.001,0.469,2.616,0.145,0.469
274,30,22.01,5,40,10.002,210,330.001,475.158,26.844,0.474,2.609,0.143,0.474
275,30,22.01,5,40,10.002,210,380.001,476.24,26.756,0.478,2.603,0.142,0.478
276,30,22.01,5,40,10.002,210,450.001,477.511,26.675,0.483,2.596,0.141,0.483
277,30,22.01,5,40,10.002,210,500.001,478.3,26.632,0.487,2.592,0.14,0.487
278,30,22.01,5,40,10.002,210,550.001,479.11,26.593,0.489,2.588,0.14,0.489
279,30,22.01,5,40,10.002,210,600.001,479.73,26.578,0.492,2.584,0.139,0.492
300,32,22.06,5,40,40.0,210,10.001,435.613,30.857,0.297,2.846,0.195,0.297
301,32,22.06,5,40,40.0,210,20.917,439.711,31.634,0.306,2.82,0.196,0.306
302,32,22.06,5,40,40.0,210,30.965,444.937,30.825,0.331,2.787,0.187,0.331
303,32,22.06,5,40,40.0,210,41.031,447.633,30.771,0.339,2.77,0.184,0.339
304,32,22.06,5,40,40.0,210,51.089,450.804,30.376,0.351,2.75,0.179,0.351
305,32,22.06,5,40,40.0,210,62.967,453.822,30.021,0.363,2.732,0.175,0.363
306,32,22.06,5,40,40.0,210,80.001,457.156,29.661,0.374,2.712,0.17,0.374
307,32,22.06,5,40,40.0,210,100.001,460.033,29.379,0.384,2.695,0.167,0.384
308,32,22.06,5,40,40.0,210,120.001,462.716,29.073,0.394,2.679,0.163,0.394
309,32,22.06,5,40,40.0,210,140.001,464.795,28.947,0.403,2.668,0.161,0.403
310,32,22.06,5,40,40.0,210,160.001,466.509,28.782,0.409,2.658,0.159,0.409
311,32,22.06,5,40,40.0,210,200.001,469.069,28.722,0.418,2.643,0.157,0.418
312,32,22.06,5,40,40.0,210,240.001,471.281,28.499,0.426,2.631,0.154,0.426
313,32,22.06,5,40,40.0,210,280.001,473.043,28.453,0.434,2.621,0.153,0.434
314,32,22.06,5,40,40.0,210,330.001,474.927,28.196,0.441,2.611,0.151,0.441
315,32,22.06,5,40,40.0,210,380.001,476.477,28.125,0.448,2.602,0.149,0.448
316,32,22.06,5,40,40.0,210,450.001,478.191,28.002,0.454,2.593,0.148,0.454
317,32,22.06,5,40,40.0,210,500.001,479.35,27.892,0.458,2.587,0.146,0.458
318,32,22.06,5,40,40.0,210,550.001,480.308,27.834,0.462,2.581,0.145,0.462
319,32,22.06,5,40,40.0,210,600.001,481.141,27.812,0.465,2.577,0.145,0.465
400,37,21.95,10,10,3.0,210,10.001,422.895,28.622,0.175,2.932,0.192,0.175
401,37,21.95,10,10,3.0,210,20.879,432.307,27.936,0.186,2.868,0.18,0.186
402,37,21.95,10,10,3.0,210,30.939,436.69,26.883,0.206,2.839,0.17,0.206
403,37,21.95,10,10,3.0,210,40.943,439.948,27.126,0.214,2.818,0.169,0.214
404,37,21.95,10,10,3.0,210,51.014,442.498,27.761,0.217,2.802,0.17,0.217
405,37,21.95,10,10,3.0,210,62.9,445.808,28.36,0.219,2.781,0.171,0.219
406,37,21.95,10,10,3.0,210,80.001,450.742,28.333,0.223,2.751,0.168,0.223
407,37,21.95,10,10,3.0,210,100.001,455.633,27.778,0.232,2.721,0.161,0.232
408,37,21.95,10,10,3.0,210,120.001,460.013,27.63,0.24,2.695,0.157,0.24
409,37,21.95,10,10,3.0,210,140.001,463.878,27.861,0.245,2.673,0.156,0.245
410,37,21.95,10,10,3.0,210,160.001,467.783,28.041,0.25,2.65,0.154,0.25
411,37,21.95,10,10,3.0,210,200.001,474.622,28.15,0.259,2.612,0.15,0.259
412,37,21.95,10,10,3.0,210,240.001,480.402,28.045,0.272,2.581,0.146,0.272
413,37,21.95,10,10,3.0,210,280.001,484.892,29.261,0.279,2.557,0.15,0.279
414,37,21.95,10,10,3.0,210,330.001,490.339,30.89,0.281,2.529,0.154,0.281
415,37,21.95,10,10,3.0,210,380.001,495.555,31.65,0.287,2.502,0.155,0.287
416,37,21.95,10,10,3.0,210,450.001,501.231,33.122,0.292,2.474,0.158,0.292
417,37,21.95,10,10,3.0,210,500.001,504.868,33.904,0.299,2.456,0.16,0.299
418,37,21.95,10,10,3.0,210,550.001,508.281,34.824,0.302,2.439,0.162,0.302
419,37,21.95,10,10,3.0,210,600.001,511.448,35.046,0.305,2.424,0.161,0.305
440,39,22.02,10,10,20.0,210,10.001,432.931,28.289,0.123,2.864,0.181,0.123
441,39,22.02,10,10,20.0,210,20.866,449.963,32.249,0.109,2.755,0.191,0.109
442,39,22.02,10,10,20.0,210,30.922,464.6,31.441,0.148,2.669,0.175,0.148
443,39,22.02,10,10,20.0,210,40.985,473.258,33.523,0.156,2.62,0.179,0.156
444,39,22.02,10,10,20.0,210,51.055,480.632,34.665,0.166,2.58,0.18,0.166
445,39,22.02,10,10,20.0,210,62.881,487.854,35.514,0.178,2.541,0.179,0.178
446,39,22.02,10,10,20.0,210,80.001,495.749,36.638,0.188,2.501,0.178,0.188
447,39,22.02,10,10,20.0,210,100.001,502.738,36.862,0.2,2.466,0.174,0.2
448,39,22.02,10,10,20.0,210,120.001,507.732,37.346,0.214,2.442,0.173,0.214
449,39,22.02,10,10,20.0,210,140.001,512.032,36.75,0.224,2.421,0.168,0.224
450,39,22.02,10,10,20.0,210,160.001,515.305,37.265,0.236,2.406,0.168,0.236
451,39,22.02,10,10,20.0,210,200.001,519.732,37.832,0.253,2.386,0.168,0.253
452,39,22.02,10,10,20.0,210,240.001,523.825,38.443,0.271,2.367,0.168,0.271
453,39,22.02,10,10,20.0,210,280.001,526.95,38.662,0.288,2.353,0.167,0.288
454,39,22.02,10,10,20.0,210,330.001,530.21,38.764,0.306,2.338,0.165,0.306
455,39,22.02,10,10,20.0,210,380.001,533.011,38.745,0.321,2.326,0.163,0.321
456,39,22.02,10,10,20.0,210,450.001,535.702,38.893,0.34,2.314,0.162,0.34
457,39,22.02,10,10,20.0,210,500.001,537.856,38.904,0.353,2.305,0.161,0.353
458,39,22.02,10,10,20.0,210,550.001,539.218,39.291,0.367,2.299,0.162,0.367
459,39,22.02,10,10,20.0,210,600.001,540.433,39.507,0.378,2.294,0.162,0.378
460,40,22.0,10,10,40.0,210,10.001,435.784,28.44,0.103,2.845,0.18,0.103
461,40,22.0,10,10,40.0,210,25.27,464.659,31.548,0.108,2.668,0.175,0.108
462,40,22.0,10,10,40.0,210,35.387,474.762,34.216,0.142,2.612,0.182,0.142
463,40,22.0,10,10,40.0,210,45.438,482.615,35.928,0.154,2.569,0.184,0.154
464,40,22.0,10,10,40.0,210,57.338,491.034,36.335,0.164,2.525,0.18,0.164
465,40,22.0,10,10,40.0,210,69.23,497.433,36.675,0.178,2.492,0.177,0.178
466,40,22.0,10,10,40.0,210,81.113,502.239,37.046,0.189,2.469,0.176,0.189
467,40,22.0,10,10,40.0,210,100.001,507.592,37.987,0.205,2.443,0.176,0.205
468,40,22.0,10,10,40.0,210,120.001,512.11,38.535,0.22,2.421,0.176,0.22
469,40,22.0,10,10,40.0,210,140.001,515.884,38.703,0.233,2.403,0.174,0.233
470,40,22.0,10,10,40.0,210,160.001,518.297,39.208,0.244,2.392,0.174,0.244
471,40,22.0,10,10,40.0,210,200.001,522.617,40.078,0.265,2.372,0.175,0.265
472,40,22.0,10,10,40.0,210,240.001,526.108,40.615,0.288,2.357,0.175,0.288
473,40,22.0,10,10,40.0,210,280.001,529.676,40.341,0.307,2.341,0.172,0.307
474,40,22.0,10,10,40.0,210,330.001,532.477,40.837,0.329,2.328,0.172,0.329
475,40,22.0,10,10,40.0,210,380.001,535.219,40.471,0.345,2.317,0.169,0.345
476,40,22.0,10,10,40.0,210,450.001,538.459,40.376,0.366,2.303,0.166,0.366
477,40,22.0,10,10,40.0,210,500.001,541.016,39.884,0.378,2.292,0.163,0.378
478,40,22.0,10,10,40.0,210,550.001,542.243,40.455,0.394,2.287,0.164,0.394
479,40,22.0,10,10,40.0,210,600.001,544.145,40.011,0.401,2.279,0.162,0.401
480,41,22.03,10,20,3.0,210,10.001,431.239,27.973,0.343,2.875,0.181,0.343
481,41,22.03,10,20,3.0,210,20.9,436.988,28.224,0.36,2.837,0.178,0.36
482,41,22.03,10,20,3.0,210,30.921,440.856,27.885,0.386,2.812,0.172,0.386
483,41,22.03,10,20,3.0,210,40.965,443.915,28.112,0.395,2.793,0.171,0.395
484,41,22.03,10,20,3.0,210,51.016,446.359,28.376,0.398,2.778,0.171,0.398
485,41,22.03,10,20,3.0,210,62.909,449.245,28.622,0.403,2.76,0.17,0.403
486,41,22.03,10,20,3.0,210,80.001,453.35,28.697,0.412,2.735,0.168,0.412
487,41,22.03,10,20,3.0,210,100.001,457.673,28.457,0.424,2.709,0.163,0.424
488,41,22.03,10,20,3.0,210,120.001,461.076,28.565,0.435,2.689,0.162,0.435
489,41,22.03,10,20,3.0,210,140.001,464.463,28.743,0.443,2.669,0.16,0.443
490,41,22.03,10,20,3.0,210,160.001,467.564,28.958,0.452,2.652,0.159,0.452
491,41,22.03,10,20,3.0,210,200.001,472.899,29.487,0.463,2.622,0.159,0.463
492,41,22.03,10,20,3.0,210,240.001,477.976,29.376,0.481,2.594,0.155,0.481
493,41,22.03,10,20,3.0,210,280.001,481.855,29.639,0.498,2.573,0.154,0.498
494,41,22.03,10,20,3.0,210,330.001,486.196,30.4,0.51,2.55,0.155,0.51
495,41,22.03,10,20,3.0,210,380.001,489.982,31.267,0.519,2.53,0.156,0.519
496,41,22.03,10,20,3.0,210,450.001,494.719,31.97,0.524,2.506,0.157,0.524
497,41,22.03,10,20,3.0,210,500.001,497.907,32.053,0.533,2.49,0.155,0.533
498,41,22.03,10,20,3.0,210,550.001,500.946,32.144,0.54,2.475,0.154,0.54
499,41,22.03,10,20,3.0,210,600.001,503.374,32.363,0.547,2.463,0.153,0.547
500,42,22.07,10,20,10.0,210,10.001,436.758,28.212,0.265,2.839,0.178,0.265
501,42,22.07,10,20,10.0,210,20.888,449.555,30.913,0.253,2.758,0.183,0.253
502,42,22.07,10,20,10.0,210,30.897,459.922,29.969,0.308,2.696,0.17,0.308
503,42,22.07,10,20,10.0,210,40.963,466.787,30.309,0.326,2.656,0.167,0.326
504,42,22.07,10,20,10.0,210,51.037,471.873,31.077,0.333,2.627,0.168,0.333
505,42,22.07,10,20,10.0,210,62.867,477.628,31.5,0.348,2.596,0.166,0.348
506,42,22.07,10,20,10.0,210,80.001,483.961,32.255,0.363,2.562,0.165,0.363
507,42,22.07,10,20,10.0,210,100.001,489.742,33.466,0.375,2.532,0.167,0.375
508,42,22.07,10,20,10.0,210,120.001,494.393,34.0,0.383,2.508,0.167,0.383
509,42,22.07,10,20,10.0,210,140.001,498.814,34.487,0.393,2.486,0.166,0.393
510,42,22.07,10,20,10.0,210,160.001,502.427,34.842,0.402,2.468,0.165,0.402
511,42,22.07,10,20,10.0,210,200.001,508.73,34.596,0.407,2.437,0.16,0.407
512,42,22.07,10,20,10.0,210,240.001,513.494,34.896,0.419,2.415,0.159,0.419
513,42,22.07,10,20,10.0,210,280.001,517.052,35.416,0.431,2.398,0.159,0.431
514,42,22.07,10,20,10.0,210,330.001,521.08,35.984,0.445,2.379,0.159,0.445
515,42,22.07,10,20,10.0,210,380.001,524.84,35.638,0.452,2.362,0.155,0.452
516,42,22.07,10,20,10.0,210,450.001,528.244,36.273,0.466,2.347,0.156,0.466
517,42,22.07,10,20,10.0,210,500.001,530.763,36.0,0.47,2.336,0.153,0.47
518,42,22.07,10,20,10.0,210,550.001,532.718,36.27,0.48,2.327,0.153,0.48
519,42,22.07,10,20,10.0,210,600.001,534.224,36.629,0.487,2.321,0.154,0.487
