,Expt. No,T_external,Cd_mM,Se_mM,OA_Cd_ratio,T_reactor,t_s,Peak_nm,FWHM_nm,Peak_eV,FWHM_eV,height
139,24,22.08,5,10,40,210,160.0,498.364,26.187,2.488,0.131,2935.494
140,24,22.08,5,10,40,210,200.0,500.458,25.812,2.477,0.127,3571.419
141,24,22.08,5,10,40,210,240.0,504.991,26.463,2.455,0.128,4371.857
142,24,22.08,5,10,40,210,280.0,509.167,27.119,2.435,0.129,4982.755
143,24,22.08,5,10,40,210,330.0,512.296,27.443,2.42,0.13,5532.458
144,24,22.08,5,10,40,210,380.0,514.379,27.065,2.41,0.127,6135.488
145,24,22.08,5,10,40,210,450.0,518.54,27.025,2.391,0.125,6798.571
146,24,22.08,5,10,40,210,500.0,521.311,28.036,2.378,0.128,6796.175
147,24,22.08,5,10,40,210,550.0,522.695,28.017,2.372,0.127,7098.38
148,24,22.08,5,10,40,210,600.0,524.77,28.341,2.363,0.128,7414.984
149,25,22.1,5,20,3,210,40.93,461.793,26.19,2.685,0.152,1108.811
150,25,22.1,5,20,3,210,51.01,462.501,26.531,2.681,0.153,1161.901
151,25,22.1,5,20,3,210,62.83,464.27,27.225,2.671,0.156,1182.591
152,25,22.1,5,20,3,210,80.0,464.977,27.921,2.666,0.159,1242.142
153,25,22.1,5,20,3,210,100.0,466.038,28.613,2.66,0.162,1298.214
154,25,22.1,5,20,3,210,120.0,467.452,28.948,2.652,0.163,1345.939
155,25,22.1,5,20,3,210,140.0,469.218,28.933,2.642,0.162,1394.823
156,25,22.1,5,20,3,210,160.0,470.983,28.919,2.632,0.161,1441.251
157,25,22.1,5,20,3,210,200.0,472.394,28.904,2.625,0.16,1567.221
158,25,22.1,5,20,3,210,240.0,474.861,28.179,2.611,0.155,1706.022
159,25,22.1,5,20,3,210,280.0,476.622,27.811,2.601,0.152,1864.296
160,25,22.1,5,20,3,210,330.0,478.382,27.089,2.592,0.147,2085.213
161,25,22.1,5,20,3,210,380.0,480.141,26.372,2.582,0.142,2379.598
162,25,22.1,5,20,3,210,450.0,481.899,25.651,2.573,0.137,2673.233
163,25,22.1,5,20,3,210,500.0,483.304,24.933,2.565,0.132,3012.946
164,25,22.1,5,20,3,210,550.0,484.357,24.57,2.56,0.13,3328.608
165,25,22.1,5,20,3,210,600.0,485.41,23.858,2.554,0.125,3668.97
166,26,22.01,5,20,10,210,10.0,460.376,25.145,2.693,0.147,523.498
167,26,22.01,5,20,10,210,20.88,466.392,30.022,2.658,0.17,701.66
168,26,22.01,5,20,10,210,30.9,470.983,30.322,2.632,0.168,876.639
169,26,22.01,5,20,10,210,40.94,476.27,28.869,2.603,0.157,1137.98
170,26,22.01,5,20,10,210,50.99,478.382,28.146,2.592,0.152,1332.16
171,26,22.01,5,20,10,210,62.87,480.844,26.361,2.578,0.141,1653.993
172,26,22.01,5,20,10,210,80.0,482.601,25.994,2.569,0.138,1924.519
173,26,22.01,5,20,10,210,100.0,484.006,25.271,2.562,0.133,2324.583
174,26,22.01,5,20,10,210,120.0,486.112,24.201,2.551,0.127,2894.632
175,26,22.01,5,20,10,210,140.0,488.217,24.889,2.54,0.129,3121.066
176,26,22.01,5,20,10,210,160.0,488.567,23.827,2.538,0.123,3705.048
177,26,22.01,5,20,10,210,200.0,489.618,24.169,2.532,0.125,4176.134
178,26,22.01,5,20,10,210,240.0,491.02,23.452,2.525,0.12,4853.722
179,26,22.01,5,20,10,210,280.0,493.47,26.239,2.512,0.134,4664.361
180,26,22.01,5,20,10,210,330.0,494.17,24.482,2.509,0.124,5615.835
181,26,22.01,5,20,10,210,380.0,495.219,25.519,2.504,0.129,5662.852
182,26,22.01,5,20,10,210,450.0,496.617,25.161,2.497,0.127,6318.729
183,26,22.01,5,20,10,210,500.0,497.665,24.804,2.491,0.124,6761.786
184,26,22.01,5,20,10,210,550.0,498.014,25.496,2.49,0.127,6798.284
185,26,22.01,5,20,10,210,600.0,499.062,24.79,2.484,0.124,7321.105
186,27,21.99,5,20,20,210,20.98,465.685,29.327,2.662,0.167,576.912
187,27,21.99,5,20,20,210,31.04,471.688,31.023,2.629,0.172,756.779
188,27,21.99,5,20,20,210,41.09,477.326,28.854,2.597,0.156,1090.456
189,27,21.99,5,20,20,210,51.16,479.438,27.782,2.586,0.15,1290.955
190,27,21.99,5,20,20,210,62.98,482.601,25.991,2.569,0.138,1737.549
191,27,21.99,5,20,20,210,80.0,485.059,25.265,2.556,0.133,2182.086
192,27,21.99,5,20,20,210,100.0,487.866,24.534,2.541,0.127,2991.516
193,27,21.99,5,20,20,210,120.0,491.02,24.863,2.525,0.128,3648.581
194,27,21.99,5,20,20,210,140.0,492.42,25.191,2.518,0.128,4372.561
195,27,21.99,5,20,20,210,160.0,495.568,25.171,2.502,0.127,4979.198
196,27,21.99,5,20,20,210,200.0,497.316,25.503,2.493,0.128,5818.282
197,27,21.99,5,20,20,210,240.0,498.713,24.436,2.486,0.122,7103.12
198,27,21.99,5,20,20,210,280.0,501.505,26.162,2.472,0.129,7460.349
199,27,21.99,5,20,20,210,330.0,502.9,25.448,2.465,0.125,8366.403
200,27,21.99,5,20,20,210,380.0,504.642,25.427,2.457,0.124,9059.041
201,27,21.99,5,20,20,210,450.0,506.035,26.803,2.45,0.129,9138.964
202,27,21.99,5,20,20,210,500.0,508.82,26.438,2.437,0.127,9788.368
203,27,21.99,5,20,20,210,550.0,509.863,26.773,2.432,0.128,10200.402
204,27,21.99,5,20,20,210,600.0,510.558,28.499,2.428,0.135,9428.362
240,30,22.01,5,40,10,210,10.0,461.439,25.84,2.687,0.15,729.982
241,30,22.01,5,40,10,210,20.98,468.865,29.643,2.644,0.166,1049.775
242,30,22.01,5,40,10,210,31.03,474.509,29.239,2.613,0.161,1392.693
243,30,22.01,5,40,10,210,41.1,478.734,27.789,2.59,0.15,1882.233
244,30,22.01,5,40,10,210,51.11,481.196,26.358,2.577,0.141,2339.906
245,30,22.01,5,40,10,210,63.01,482.601,25.641,2.569,0.136,2701.716
246,30,22.01,5,40,10,210,80.0,483.655,25.624,2.563,0.135,3049.999
247,30,22.01,5,40,10,210,100.0,485.41,24.909,2.554,0.131,3645.492
248,30,22.01,5,40,10,210,120.0,487.515,24.188,2.543,0.126,4363.952
249,30,22.01,5,40,10,210,140.0,488.567,25.228,2.538,0.131,4697.125
250,30,22.01,5,40,10,210,160.0,490.319,24.518,2.529,0.126,5316.912
251,30,22.01,5,40,10,210,200.0,491.02,26.609,2.525,0.137,5330.889
252,30,22.01,5,40,10,210,240.0,492.07,25.546,2.52,0.13,6135.889
253,30,22.01,5,40,10,210,280.0,493.82,25.536,2.511,0.13,6519.847
254,30,22.01,5,40,10,210,330.0,494.869,26.225,2.505,0.133,7016.537
255,30,22.01,5,40,10,210,380.0,495.568,25.519,2.502,0.129,7675.392
256,30,22.01,5,40,10,210,450.0,496.966,26.556,2.495,0.133,7654.15
257,30,22.01,5,40,10,210,500.0,497.665,24.105,2.491,0.121,9057.299
258,30,22.01,5,40,10,210,550.0,498.364,24.797,2.488,0.124,9147.273
259,30,22.01,5,40,10,210,600.0,498.364,26.535,2.488,0.132,8536.913
279,32,22.06,5,40,40,210,41.03,467.452,30.352,2.652,0.17,471.74
280,32,22.06,5,40,40,210,51.09,472.746,32.064,2.623,0.177,601.5
281,32,22.06,5,40,40,210,62.97,476.27,31.335,2.603,0.171,717.325
282,32,22.06,5,40,40,210,80.0,479.438,29.888,2.586,0.161,987.36
283,32,22.06,5,40,40,210,100.0,481.547,28.459,2.575,0.152,1260.876
284,32,22.06,5,40,40,210,120.0,484.357,26.672,2.56,0.14,1699.275
285,32,22.06,5,40,40,210,140.0,486.112,25.6,2.551,0.134,2142.772
286,32,22.06,5,40,40,210,160.0,487.515,25.235,2.543,0.131,2557.881
287,32,22.06,5,40,40,210,200.0,489.268,24.518,2.534,0.126,3146.991
288,32,22.06,5,40,40,210,240.0,491.02,26.249,2.525,0.134,3478.842
289,32,22.06,5,40,40,210,280.0,492.77,25.884,2.516,0.132,3965.893
290,32,22.06,5,40,40,210,330.0,494.869,25.523,2.505,0.129,4543.347
291,32,22.06,5,40,40,210,380.0,495.918,25.161,2.5,0.127,5198.426
292,32,22.06,5,40,40,210,450.0,497.665,25.847,2.491,0.129,5741.467
293,32,22.06,5,40,40,210,500.0,498.713,25.138,2.486,0.125,6156.324
294,32,22.06,5,40,40,210,550.0,499.062,24.433,2.484,0.121,6269.274
295,32,22.06,5,40,40,210,600.0,500.109,24.426,2.479,0.121,7076.441
373,37,21.95,10,10,3,210,10.0,445.458,24.216,2.783,0.151,873.891
374,37,21.95,10,10,3,210,20.88,452.217,23.437,2.742,0.141,2701.286
375,37,21.95,10,10,3,210,30.94,455.058,24.482,2.725,0.146,3548.503
376,37,21.95,10,10,3,210,40.94,456.122,24.463,2.718,0.145,3732.695
377,37,21.95,10,10,3,210,51.01,459.668,26.915,2.697,0.157,3398.816
378,37,21.95,10,10,3,210,62.9,462.855,29.354,2.679,0.169,3299.327
379,37,21.95,10,10,3,210,80.0,467.098,31.075,2.654,0.175,3571.294
380,37,21.95,10,10,3,210,100.0,472.394,29.612,2.625,0.164,4549.476
381,37,21.95,10,10,3,210,120.0,478.03,26.743,2.594,0.145,6828.624
382,37,21.95,10,10,3,210,140.0,481.899,27.407,2.573,0.146,8307.121
383,37,21.95,10,10,3,210,160.0,485.41,27.374,2.554,0.144,9307.951
384,37,21.95,10,10,3,210,200.0,491.02,27.32,2.525,0.141,11874.604
385,37,21.95,10,10,3,210,240.0,496.268,25.871,2.498,0.131,17230.478
386,37,21.95,10,10,3,210,280.0,500.458,27.229,2.477,0.135,19677.242
387,37,21.95,10,10,3,210,330.0,503.945,28.929,2.46,0.142,22005.213
388,37,21.95,10,10,3,210,380.0,508.124,29.571,2.44,0.142,23316.284
389,37,21.95,10,10,3,210,450.0,513.685,29.166,2.414,0.137,25973.199
390,37,21.95,10,10,3,210,500.0,517.501,29.119,2.396,0.135,27517.434
391,37,21.95,10,10,3,210,550.0,521.657,30.112,2.377,0.137,27311.805
392,37,21.95,10,10,3,210,600.0,525.116,31.458,2.361,0.142,26870.551
413,39,22.02,10,10,20,210,10.0,450.44,24.167,2.753,0.147,487.711
414,39,22.02,10,10,20,210,20.87,470.63,38.123,2.634,0.214,602.347
415,39,22.02,10,10,20,210,30.92,485.41,27.021,2.554,0.142,1859.176
416,39,22.02,10,10,20,210,40.98,493.47,26.58,2.512,0.135,3585.515
417,39,22.02,10,10,20,210,51.05,499.062,27.573,2.484,0.137,4761.456
418,39,22.02,10,10,20,210,62.88,502.551,28.929,2.467,0.142,5447.039
419,39,22.02,10,10,20,210,80.0,508.472,30.255,2.438,0.145,6703.251
420,39,22.02,10,10,20,210,100.0,514.726,31.225,2.409,0.146,7941.262
421,39,22.02,10,10,20,210,120.0,520.273,31.514,2.383,0.145,8799.843
422,39,22.02,10,10,20,210,140.0,524.77,31.798,2.363,0.143,9641.121
423,39,22.02,10,10,20,210,160.0,527.879,33.135,2.349,0.147,9530.977
424,39,22.02,10,10,20,210,200.0,531.674,32.401,2.332,0.142,10878.105
425,39,22.02,10,10,20,210,240.0,535.808,32.694,2.314,0.141,11078.987
426,39,22.02,10,10,20,210,280.0,539.247,33.337,2.299,0.142,11193.536
427,39,22.02,10,10,20,210,330.0,542.682,33.978,2.285,0.143,11151.827
428,39,22.02,10,10,20,210,380.0,545.426,34.285,2.273,0.143,11226.97
429,39,22.02,10,10,20,210,450.0,548.51,34.243,2.26,0.141,11029.901
430,39,22.02,10,10,20,210,500.0,551.248,34.21,2.249,0.14,10300.023
431,39,22.02,10,10,20,210,550.0,552.274,33.852,2.245,0.138,11174.027
432,39,22.02,10,10,20,210,600.0,553.983,34.172,2.238,0.138,10997.461
433,40,22.0,10,10,40,210,25.27,485.761,25.956,2.552,0.136,1107.554
434,40,22.0,10,10,40,210,35.39,494.519,27.616,2.507,0.139,2575.819
435,40,22.0,10,10,40,210,45.44,497.316,28.984,2.493,0.145,3022.17
436,40,22.0,10,10,40,210,57.34,504.991,30.992,2.455,0.15,4118.105
437,40,22.0,10,10,40,210,69.23,511.253,31.266,2.425,0.148,5373.058
438,40,22.0,10,10,40,210,81.11,515.42,31.565,2.405,0.147,6232.314
439,40,22.0,10,10,40,210,100.0,519.233,32.211,2.388,0.148,6845.604
440,40,22.0,10,10,40,210,120.0,525.116,33.175,2.361,0.149,7502.223
441,40,22.0,10,10,40,210,140.0,529.26,33.465,2.343,0.148,8106.908
442,40,22.0,10,10,40,210,160.0,531.674,33.779,2.332,0.148,8445.639
443,40,22.0,10,10,40,210,200.0,535.808,35.101,2.314,0.152,8766.864
444,40,22.0,10,10,40,210,240.0,539.591,35.735,2.298,0.152,8977.936
445,40,22.0,10,10,40,210,280.0,542.682,36.037,2.285,0.152,9154.61
446,40,22.0,10,10,40,210,330.0,545.426,36.342,2.273,0.152,9140.08
447,40,22.0,10,10,40,210,380.0,547.14,36.313,2.266,0.15,9246.091
448,40,22.0,10,10,40,210,450.0,550.222,36.267,2.253,0.149,8489.125
449,40,22.0,10,10,40,210,500.0,552.616,36.233,2.244,0.147,8198.065
450,40,22.0,10,10,40,210,550.0,554.325,35.863,2.237,0.145,8273.208
451,40,22.0,10,10,40,210,600.0,555.691,35.843,2.231,0.144,8209.626
452,41,22.03,10,20,3,210,10.0,451.506,23.096,2.746,0.14,1425.53
453,41,22.03,10,20,3,210,20.9,455.412,24.473,2.722,0.145,2321.724
454,41,22.03,10,20,3,210,30.92,457.895,25.868,2.708,0.152,2610.255
455,41,22.03,10,20,3,210,40.97,461.439,28.309,2.687,0.164,2548.399
456,41,22.03,10,20,3,210,51.02,464.624,30.041,2.668,0.171,2572.437
457,41,22.03,10,20,3,210,62.91,468.158,31.062,2.648,0.175,2770.324
458,41,22.03,10,20,3,210,80.0,472.394,30.322,2.625,0.168,3242.094
459,41,22.03,10,20,3,210,100.0,477.326,28.515,2.597,0.155,4395.478
460,41,22.03,10,20,3,210,120.0,479.789,26.728,2.584,0.144,5966.749
461,41,22.03,10,20,3,210,140.0,482.953,27.046,2.567,0.144,7044.101
462,41,22.03,10,20,3,210,160.0,486.112,27.017,2.551,0.142,8130.103
463,41,22.03,10,20,3,210,200.0,491.37,26.264,2.523,0.135,10506.609
464,41,22.03,10,20,3,210,240.0,494.869,26.58,2.505,0.135,12862.736
465,41,22.03,10,20,3,210,280.0,497.316,28.992,2.493,0.145,13983.706
466,41,22.03,10,20,3,210,330.0,502.551,27.203,2.467,0.134,19229.421
467,41,22.03,10,20,3,210,380.0,504.991,28.218,2.455,0.137,21594.217
468,41,22.03,10,20,3,210,450.0,507.776,28.179,2.442,0.135,25191.555
469,41,22.03,10,20,3,210,500.0,511.253,28.139,2.425,0.133,27846.762
470,41,22.03,10,20,3,210,550.0,514.726,29.837,2.409,0.139,26495.713
471,41,22.03,10,20,3,210,600.0,517.154,31.54,2.397,0.146,25291.215
472,42,22.07,10,20,10,210,10.0,454.348,23.776,2.729,0.142,946.236
473,42,22.07,10,20,10,210,20.89,471.688,32.8,2.629,0.183,1299.683
474,42,22.07,10,20,10,210,30.9,481.547,27.414,2.575,0.147,2659.882
475,42,22.07,10,20,10,210,40.96,487.165,25.594,2.545,0.133,4745.402
476,42,22.07,10,20,10,210,51.04,492.77,27.298,2.516,0.14,5867.632
477,42,22.07,10,20,10,210,62.87,495.568,26.566,2.502,0.134,7633.662
478,42,22.07,10,20,10,210,80.0,499.411,28.622,2.483,0.142,8747.255
479,42,22.07,10,20,10,210,100.0,504.642,28.218,2.457,0.137,11711.784
480,42,22.07,10,20,10,210,120.0,508.82,29.917,2.437,0.144,13113.683
481,42,22.07,10,20,10,210,140.0,511.948,29.515,2.422,0.139,15397.229
482,42,22.07,10,20,10,210,160.0,516.114,29.476,2.402,0.137,16730.198
483,42,22.07,10,20,10,210,200.0,520.619,30.805,2.381,0.141,17737.363
484,42,22.07,10,20,10,210,240.0,525.462,31.441,2.36,0.141,18484.782
485,42,22.07,10,20,10,210,280.0,529.26,32.779,2.343,0.145,18655.235
486,42,22.07,10,20,10,210,330.0,532.708,32.041,2.327,0.14,19531.81
487,42,22.07,10,20,10,210,380.0,535.464,32.01,2.315,0.138,20001.141
488,42,22.07,10,20,10,210,450.0,539.591,32.645,2.298,0.139,19805.426
489,42,22.07,10,20,10,210,500.0,541.995,32.614,2.288,0.138,20104.355
490,42,22.07,10,20,10,210,550.0,544.397,32.587,2.277,0.137,19088.131
491,42,22.07,10,20,10,210,600.0,546.455,33.245,2.269,0.138,18389.033
492,43,21.98,10,20,20,210,10.0,453.993,23.778,2.731,0.142,539.751
493,43,21.98,10,20,20,210,20.99,475.213,31.714,2.609,0.175,934.284
494,43,21.98,10,20,20,210,31.05,485.059,26.319,2.556,0.139,2441.442
495,43,21.98,10,20,20,210,41.12,491.72,25.546,2.521,0.13,4535.275
496,43,21.98,10,20,20,210,51.14,496.966,27.602,2.495,0.139,5551.766
497,43,21.98,10,20,20,210,63.01,500.109,27.214,2.479,0.135,6900.302
498,43,21.98,10,20,20,210,80.0,506.035,28.545,2.45,0.138,8942.429
499,43,21.98,10,20,20,210,100.0,511.948,29.527,2.422,0.14,10825.022
500,43,21.98,10,20,20,210,120.0,516.461,29.82,2.401,0.139,12097.158
501,43,21.98,10,20,20,210,140.0,520.965,31.153,2.38,0.142,12674.766
502,43,21.98,10,20,20,210,160.0,524.425,30.415,2.364,0.137,13712.91
503,43,21.98,10,20,20,210,200.0,528.915,31.403,2.344,0.139,14083.283
504,43,21.98,10,20,20,210,240.0,533.742,32.375,2.323,0.141,13886.537
505,43,21.98,10,20,20,210,280.0,537.184,32.326,2.308,0.139,14070.406
506,43,21.98,10,20,20,210,330.0,540.622,32.972,2.293,0.14,13872.671
507,43,21.98,10,20,20,210,380.0,543.368,33.277,2.282,0.14,13303.922
508,43,21.98,10,20,20,210,450.0,545.769,33.59,2.272,0.14,13561.072
509,43,21.98,10,20,20,210,500.0,548.51,33.554,2.26,0.138,12955.626
510,43,21.98,10,20,20,210,550.0,549.879,33.87,2.255,0.139,12461.731
511,43,21.98,10,20,20,210,600.0,551.59,34.191,2.248,0.139,12311.7
569,47,22.0,10,40,20,210,20.96,466.745,29.674,2.656,0.168,627.844
570,47,22.0,10,40,20,210,31.02,479.438,21.808,2.586,0.118,945.819
571,47,22.0,10,40,20,210,41.08,484.708,25.265,2.558,0.133,2696.864
572,47,22.0,10,40,20,210,51.08,488.217,24.883,2.54,0.129,3646.961
573,47,22.0,10,40,20,210,62.95,490.669,24.856,2.527,0.127,4575.949
574,47,22.0,10,40,20,210,80.0,495.918,26.559,2.5,0.134,5872.25
575,47,22.0,10,40,20,210,100.0,500.458,27.214,2.477,0.135,7331.124
576,47,22.0,10,40,20,210,120.0,503.248,27.178,2.464,0.133,8683.057
577,47,22.0,10,40,20,210,140.0,507.776,26.096,2.442,0.125,10617.744
578,47,22.0,10,40,20,210,160.0,510.558,27.109,2.428,0.129,11110.492
579,47,22.0,10,40,20,210,200.0,513.685,27.421,2.414,0.129,12321.881
580,47,22.0,10,40,20,210,240.0,517.847,28.767,2.394,0.133,12299.205
581,47,22.0,10,40,20,210,280.0,521.311,28.039,2.378,0.128,13268.06
582,47,22.0,10,40,20,210,330.0,522.695,28.361,2.372,0.128,14133.282
583,47,22.0,10,40,20,210,380.0,526.498,28.674,2.355,0.128,14523.1
584,47,22.0,10,40,20,210,450.0,529.26,28.299,2.343,0.126,15563.734
585,47,22.0,10,40,20,210,500.0,530.295,28.619,2.338,0.126,15300.839
586,47,22.0,10,40,20,210,550.0,531.674,29.636,2.332,0.13,14392.586
587,47,22.0,10,40,20,210,600.0,533.742,28.935,2.323,0.126,15762.62
606,49,22.07,20,5,3,210,100.0,480.493,41.554,2.58,0.228,817.251
607,49,22.07,20,5,3,210,120.0,485.059,31.955,2.556,0.169,1898.79
608,49,22.07,20,5,3,210,140.0,489.618,28.031,2.532,0.145,3599.813
609,49,22.07,20,5,3,210,160.0,492.42,30.454,2.518,0.156,5060.314
610,49,22.07,20,5,3,210,200.0,496.268,29.354,2.498,0.148,7805.01
611,49,22.07,20,5,3,210,240.0,500.807,28.961,2.476,0.143,10683.565
612,49,22.07,20,5,3,210,280.0,503.945,31.013,2.46,0.151,12960.123
613,49,22.07,20,5,3,210,330.0,508.472,31.667,2.438,0.153,15037.602
614,49,22.07,20,5,3,210,380.0,511.948,32.315,2.422,0.153,17415.733
615,49,22.07,20,5,3,210,450.0,516.114,32.961,2.402,0.154,19261.599
616,49,22.07,20,5,3,210,500.0,518.887,32.921,2.389,0.152,21049.896
617,49,22.07,20,5,3,210,550.0,520.619,33.234,2.381,0.152,21913.971
618,49,22.07,20,5,3,210,600.0,523.041,33.904,2.37,0.154,22935.792
674,53,22.07,20,10,3,210,20.93,457.541,31.177,2.71,0.183,928.68
675,53,22.07,20,10,3,210,31.0,473.804,35.261,2.617,0.196,1655.678
