,Expt. No,T_external,Cd_mM,Se_mM,OA_Cd_ratio,T_reactor,t_s,Peak_nm,FWHM_nm,Peak_eV,FWHM_eV,height
1500,106,21.85,5,40,40,240,50.96,488.567,23.83,2.538,0.124,3153.264
1501,106,21.85,5,40,40,240,62.83,489.969,24.521,2.53,0.127,3427.802
1502,106,21.85,5,40,40,240,80.0,491.72,23.804,2.521,0.122,4342.594
1503,106,21.85,5,40,40,240,100.0,494.17,26.584,2.509,0.135,4378.141
1504,106,21.85,5,40,40,240,120.0,494.869,24.124,2.505,0.122,5785.933
1505,106,21.85,5,40,40,240,140.0,496.268,25.512,2.498,0.128,5992.899
1506,106,21.85,5,40,40,240,160.0,497.316,24.804,2.493,0.124,6731.585
1507,106,21.85,5,40,40,240,200.0,498.364,25.84,2.488,0.129,7139.14
1508,106,21.85,5,40,40,240,240.0,498.713,25.478,2.486,0.126,7938.367
1509,106,21.85,5,40,40,240,280.0,500.109,25.468,2.479,0.126,8424.945
1510,106,21.85,5,40,40,240,330.0,501.156,25.808,2.474,0.127,8858.42
1511,106,21.85,5,40,40,240,380.0,501.854,25.451,2.471,0.125,9640.224
1512,106,21.85,5,40,40,240,450.0,503.597,26.138,2.462,0.128,9391.034
1513,106,21.85,5,40,40,240,500.0,503.248,25.434,2.464,0.124,9742.248
1514,106,21.85,5,40,40,240,550.0,504.991,25.774,2.455,0.125,9535.549
1515,106,21.85,5,40,40,240,600.0,504.991,26.813,2.455,0.13,9037.604
1636,113,21.86,10,10,20,240,10.0,476.27,30.285,2.603,0.166,1048.209
1637,113,21.86,10,10,20,240,21.05,496.617,26.552,2.497,0.133,4145.065
1638,113,21.86,10,10,20,240,31.07,505.687,29.937,2.452,0.145,7487.663
1639,113,21.86,10,10,20,240,41.08,513.685,31.578,2.414,0.148,9885.238
1640,113,21.86,10,10,20,240,51.14,521.657,32.529,2.377,0.148,11852.035
1641,113,21.86,10,10,20,240,63.02,526.498,33.848,2.355,0.151,12831.18
1642,113,21.86,10,10,20,240,80.0,530.985,33.451,2.335,0.147,14363.117
1643,113,21.86,10,10,20,240,100.0,537.528,34.74,2.307,0.149,15353.264
1644,113,21.86,10,10,20,240,120.0,543.711,33.623,2.28,0.141,16897.556
1645,113,21.86,10,10,20,240,140.0,546.455,33.241,2.269,0.138,17805.643
1646,113,21.86,10,10,20,240,160.0,550.906,33.875,2.251,0.139,19128.165
1647,113,21.86,10,10,20,240,200.0,553.299,34.86,2.241,0.141,19095.624
1648,113,21.86,10,10,20,240,240.0,557.056,34.463,2.226,0.138,19524.698
1649,113,21.86,10,10,20,240,280.0,560.807,33.735,2.211,0.133,19602.069
1650,113,21.86,10,10,20,240,330.0,562.85,33.016,2.203,0.129,20259.899
1651,113,21.86,10,10,20,240,380.0,565.232,32.646,2.194,0.127,20125.74
1652,113,21.86,10,10,20,240,450.0,567.612,32.272,2.184,0.124,20278.347
1653,113,21.86,10,10,20,240,500.0,568.971,32.924,2.179,0.126,19339.151
1654,113,21.86,10,10,20,240,550.0,571.347,32.906,2.17,0.125,18982.527
1655,113,21.86,10,10,20,240,600.0,573.043,32.209,2.164,0.122,18686.454
1836,123,22.1,20,5,3,240,40.92,481.196,47.899,2.577,0.263,501.897
1837,123,22.1,20,5,3,240,50.92,486.463,31.93,2.549,0.168,1842.387
1838,123,22.1,20,5,3,240,62.8,491.72,28.706,2.521,0.147,4141.182
1839,123,22.1,20,5,3,240,80.0,494.519,27.624,2.507,0.14,6301.405
1840,123,22.1,20,5,3,240,100.0,500.109,28.267,2.479,0.14,11348.161
1841,123,22.1,20,5,3,240,120.0,505.339,30.304,2.453,0.147,15200.867
1842,123,22.1,20,5,3,240,140.0,509.863,31.3,2.432,0.15,19077.401
1843,123,22.1,20,5,3,240,160.0,512.296,32.992,2.42,0.156,21580.451
1844,123,22.1,20,5,3,240,200.0,517.501,33.637,2.396,0.156,24832.523
1845,123,22.1,20,5,3,240,240.0,520.965,34.266,2.38,0.156,29457.757
1846,123,22.1,20,5,3,240,280.0,525.462,36.288,2.36,0.163,30429.161
1847,123,22.1,20,5,3,240,330.0,529.95,36.919,2.34,0.164,34130.426
1848,123,22.1,20,5,3,240,380.0,532.708,37.221,2.327,0.163,35119.63
1849,123,22.1,20,5,3,240,450.0,535.119,39.225,2.317,0.169,36143.819
1850,123,22.1,20,5,3,240,500.0,538.216,41.579,2.304,0.177,35325.836
1851,123,22.1,20,5,3,240,550.0,540.965,43.247,2.292,0.182,35184.467
1852,123,22.1,20,5,3,240,600.0,543.711,44.244,2.28,0.185,34617.246
1931,128,22.02,20,10,10,240,10.0,484.708,29.134,2.558,0.154,2310.922
1932,128,22.02,20,10,10,240,20.89,499.76,29.312,2.481,0.145,7478.578
1933,128,22.02,20,10,10,240,30.91,506.035,32.372,2.45,0.156,11027.801
1934,128,22.02,20,10,10,240,40.96,514.379,35.053,2.41,0.164,14414.658
1935,128,22.02,20,10,10,240,51.03,520.273,37.05,2.383,0.17,16736.247
1936,128,22.02,20,10,10,240,62.87,522.695,38.061,2.372,0.173,17080.551
1937,128,22.02,20,10,10,240,80.0,528.57,40.74,2.346,0.182,18370.932
1938,128,22.02,20,10,10,240,100.0,536.152,41.317,2.312,0.179,20120.408
1939,128,22.02,20,10,10,240,120.0,541.309,41.585,2.29,0.178,21940.821
1940,128,22.02,20,10,10,240,140.0,545.426,40.496,2.273,0.171,21502.014
1941,128,22.02,20,10,10,240,160.0,547.14,41.816,2.266,0.174,21613.74
1942,128,22.02,20,10,10,240,200.0,553.983,38.983,2.238,0.159,19743.883
1943,128,22.02,20,10,10,240,240.0,556.373,39.279,2.228,0.158,28893.294
1944,128,22.02,20,10,10,240,280.0,559.444,36.839,2.216,0.147,26106.438
1945,128,22.02,20,10,10,240,330.0,562.169,35.769,2.205,0.141,28063.295
1946,128,22.02,20,10,10,240,380.0,564.552,35.391,2.196,0.138,28958.713
1947,128,22.02,20,10,10,240,450.0,564.892,33.678,2.195,0.131,14168.883
1948,128,22.02,20,10,10,240,500.0,566.932,33.978,2.187,0.131,16074.776
1949,128,22.02,20,10,10,240,550.0,569.31,33.275,2.178,0.127,22781.969
1950,128,22.02,20,10,10,240,600.0,569.989,32.924,2.175,0.126,18118.115
2477,166,22.03,5,5,10,270,10.0,461.439,32.543,2.687,0.187,810.474
2478,166,22.03,5,5,10,270,20.97,479.438,27.785,2.586,0.15,1615.459
2479,166,22.03,5,5,10,270,31.03,484.708,25.973,2.558,0.137,2618.377
2480,166,22.03,5,5,10,270,41.05,489.969,25.218,2.53,0.13,4106.008
2481,166,22.03,5,5,10,270,51.11,494.869,26.225,2.505,0.133,5779.913
2482,166,22.03,5,5,10,270,62.98,499.062,26.531,2.484,0.132,8085.575
2483,166,22.03,5,5,10,270,80.0,503.248,27.528,2.464,0.134,10150.174
2484,166,22.03,5,5,10,270,100.0,508.472,29.221,2.438,0.14,10584.904
2485,166,22.03,5,5,10,270,120.0,512.99,28.817,2.417,0.136,11527.118
2486,166,22.03,5,5,10,270,140.0,517.847,31.183,2.394,0.144,10986.051
2487,166,22.03,5,5,10,270,160.0,523.041,32.502,2.37,0.147,10791.39
2488,166,22.03,5,5,10,270,200.0,528.57,34.159,2.346,0.151,11088.576
2489,166,22.03,5,5,10,270,240.0,535.808,36.809,2.314,0.158,10927.286
2490,166,22.03,5,5,10,270,280.0,544.054,38.085,2.279,0.16,11356.642
2491,166,22.03,5,5,10,270,330.0,550.906,37.307,2.251,0.153,12298.98
2492,166,22.03,5,5,10,270,380.0,556.373,36.551,2.228,0.148,13703.7
2493,166,22.03,5,5,10,270,450.0,560.807,35.112,2.211,0.139,15386.784
2494,166,22.03,5,5,10,270,500.0,564.552,34.726,2.196,0.136,16139.679
2495,166,22.03,5,5,10,270,550.0,566.253,32.984,2.19,0.128,17286.877
2496,166,22.03,5,5,10,270,600.0,568.631,32.619,2.18,0.126,17516.943
2556,171,21.95,5,5,40,270,10.0,481.547,27.763,2.575,0.148,753.495
2557,171,21.95,5,5,40,270,21.0,499.411,26.52,2.483,0.131,3379.828
2558,171,21.95,5,5,40,270,31.07,508.82,29.909,2.437,0.143,4902.839
2559,171,21.95,5,5,40,270,41.07,516.461,32.241,2.401,0.15,5818.186
2560,171,21.95,5,5,40,270,51.12,526.843,33.162,2.353,0.149,6681.17
2561,171,21.95,5,5,40,270,63.0,533.053,33.076,2.326,0.144,7381.243
2562,171,21.95,5,5,40,270,80.0,537.872,33.355,2.305,0.143,8062.537
2563,171,21.95,5,5,40,270,100.0,546.797,33.241,2.267,0.138,9801.949
2564,171,21.95,5,5,40,270,120.0,553.641,32.805,2.239,0.133,10829.091
2565,171,21.95,5,5,40,270,140.0,558.762,32.398,2.219,0.129,11845.276
2566,171,21.95,5,5,40,270,160.0,563.872,31.316,2.199,0.123,13051.132
2567,171,21.95,5,5,40,270,200.0,565.913,30.931,2.191,0.119,14359.248
2568,171,21.95,5,5,40,270,240.0,571.347,31.212,2.17,0.119,15763.66
2569,171,21.95,5,5,40,270,280.0,575.076,30.482,2.156,0.114,16565.427
2570,171,21.95,5,5,40,270,330.0,578.461,30.788,2.143,0.114,17580.454
2571,171,21.95,5,5,40,270,380.0,580.49,29.737,2.136,0.109,18609.779
2572,171,21.95,5,5,40,270,450.0,583.192,30.379,2.126,0.111,18447.15
2573,171,21.95,5,5,40,270,500.0,586.228,29.335,2.115,0.106,18727.543
2574,171,21.95,5,5,40,270,550.0,586.565,29.989,2.114,0.108,17614.132
2575,171,21.95,5,5,40,270,600.0,588.924,29.972,2.105,0.107,17130.874
2576,173,21.89,5,5,3,270,20.82,449.373,21.691,2.759,0.133,528.647
2577,173,21.89,5,5,3,270,30.89,451.151,22.739,2.748,0.138,822.781
2578,173,21.89,5,5,3,270,40.9,452.572,23.435,2.74,0.141,1011.054
2579,173,21.89,5,5,3,270,50.95,454.348,24.838,2.729,0.148,1073.425
2580,173,21.89,5,5,3,270,62.82,455.767,26.594,2.72,0.158,1102.156
2581,173,21.89,5,5,3,270,80.0,459.668,31.86,2.697,0.185,916.603
2582,173,21.89,5,5,3,270,100.0,466.392,34.633,2.658,0.197,945.506
2583,173,21.89,5,5,3,270,120.0,471.688,31.74,2.629,0.177,1099.68
2584,173,21.89,5,5,3,270,140.0,475.918,29.227,2.605,0.16,1371.697
2585,173,21.89,5,5,3,270,160.0,479.086,27.082,2.588,0.146,1731.117
2586,173,21.89,5,5,3,270,200.0,482.953,26.34,2.567,0.14,2320.163
2587,173,21.89,5,5,3,270,240.0,486.814,25.6,2.547,0.134,3150.914
2588,173,21.89,5,5,3,270,280.0,490.319,25.563,2.529,0.131,4047.166
2589,173,21.89,5,5,3,270,330.0,493.47,27.287,2.512,0.139,4810.799
2590,173,21.89,5,5,3,270,380.0,496.966,25.155,2.495,0.126,6750.566
2591,173,21.89,5,5,3,270,450.0,500.109,25.468,2.479,0.126,8250.928
2592,173,21.89,5,5,3,270,500.0,502.551,27.185,2.467,0.133,8504.137
2593,173,21.89,5,5,3,270,550.0,505.687,27.16,2.452,0.132,9339.782
2594,173,21.89,5,5,3,270,600.0,508.472,28.176,2.438,0.135,8996.014
2673,178,22.05,5,10,10,270,10.0,471.335,30.676,2.63,0.17,987.123
2674,178,22.05,5,10,10,270,20.92,482.953,26.344,2.567,0.14,2040.716
2675,178,22.05,5,10,10,270,31.13,487.165,24.892,2.545,0.13,3200.223
2676,178,22.05,5,10,10,270,41.12,491.02,24.156,2.525,0.124,4792.169
2677,178,22.05,5,10,10,270,51.18,495.219,26.219,2.504,0.132,5894.736
2678,178,22.05,5,10,10,270,63.04,499.062,25.138,2.484,0.125,8137.983
2679,178,22.05,5,10,10,270,80.0,501.854,27.196,2.471,0.134,9283.719
2680,178,22.05,5,10,10,270,100.0,505.339,28.203,2.453,0.137,10423.666
2681,178,22.05,5,10,10,270,120.0,509.167,27.811,2.435,0.133,11684.346
2682,178,22.05,5,10,10,270,140.0,513.337,27.429,2.415,0.129,12986.397
2683,178,22.05,5,10,10,270,160.0,515.42,29.472,2.405,0.137,12542.563
2684,178,22.05,5,10,10,270,200.0,519.58,29.436,2.386,0.135,14052.54
2685,178,22.05,5,10,10,270,240.0,524.77,30.424,2.363,0.137,14213.503
2686,178,22.05,5,10,10,270,280.0,527.534,29.692,2.35,0.132,15348.158
2687,178,22.05,5,10,10,270,330.0,530.64,29.655,2.337,0.131,15706.028
2688,178,22.05,5,10,10,270,380.0,534.086,29.623,2.321,0.129,16190.039
2689,178,22.05,5,10,10,270,450.0,535.464,29.249,2.315,0.126,17130.255
2690,178,22.05,5,10,10,270,500.0,537.528,28.883,2.307,0.124,17339.561
2691,178,22.05,5,10,10,270,550.0,539.591,28.521,2.298,0.121,17503.576
2692,178,22.05,5,10,10,270,600.0,540.622,28.502,2.293,0.121,16869.812
2733,181,21.92,5,20,3,270,10.0,463.916,28.994,2.673,0.166,769.511
2734,181,21.92,5,20,3,270,21.03,468.158,30.711,2.648,0.173,826.006
2735,181,21.92,5,20,3,270,31.02,470.63,29.979,2.634,0.167,893.969
2736,181,21.92,5,20,3,270,41.1,473.804,29.605,2.617,0.163,972.541
2737,181,21.92,5,20,3,270,51.1,475.918,28.526,2.605,0.156,1094.843
2738,181,21.92,5,20,3,270,62.96,477.326,27.454,2.597,0.149,1207.618
2739,181,21.92,5,20,3,270,80.0,478.734,27.085,2.59,0.146,1350.847
2740,181,21.92,5,20,3,270,100.0,480.141,27.072,2.582,0.145,1518.121
2741,181,21.92,5,20,3,270,120.0,481.899,26.703,2.573,0.142,1694.881
2742,181,21.92,5,20,3,270,140.0,483.304,26.336,2.565,0.14,1889.116
2743,181,21.92,5,20,3,270,160.0,484.708,25.62,2.558,0.135,2090.804
2744,181,21.92,5,20,3,270,200.0,486.112,24.906,2.551,0.13,2457.026
2745,181,21.92,5,20,3,270,240.0,487.515,24.537,2.543,0.128,2871.853
2746,181,21.92,5,20,3,270,280.0,489.618,24.873,2.532,0.128,3216.992
2747,181,21.92,5,20,3,270,330.0,490.319,23.81,2.529,0.122,3854.93
2748,181,21.92,5,20,3,270,380.0,491.72,24.149,2.521,0.123,4100.047
2749,181,21.92,5,20,3,270,450.0,494.17,25.888,2.509,0.132,4288.515
2750,181,21.92,5,20,3,270,500.0,494.519,24.83,2.507,0.126,4819.895
2751,181,21.92,5,20,3,270,550.0,495.219,24.823,2.504,0.125,5075.305
2752,181,21.92,5,20,3,270,600.0,495.918,25.168,2.5,0.127,5467.796
2773,183,22.04,5,20,20,270,10.0,484.006,25.981,2.562,0.137,2140.923
2774,183,22.04,5,20,20,270,25.25,492.42,24.843,2.518,0.127,4893.306
2775,183,22.04,5,20,20,270,35.44,495.918,25.516,2.5,0.129,6503.977
2776,183,22.04,5,20,20,270,45.45,498.364,24.797,2.488,0.124,8058.273
2777,183,22.04,5,20,20,270,57.34,500.458,25.822,2.477,0.128,9141.152
2778,183,22.04,5,20,20,270,69.22,501.505,27.203,2.472,0.134,9333.472
2779,183,22.04,5,20,20,270,81.09,504.294,27.182,2.459,0.133,10414.062
2780,183,22.04,5,20,20,270,100.0,505.339,24.731,2.453,0.12,12624.895
2781,183,22.04,5,20,20,270,120.0,507.428,25.061,2.443,0.121,13696.429
2782,183,22.04,5,20,20,270,140.0,507.428,25.047,2.443,0.12,14391.38
2783,183,22.04,5,20,20,270,160.0,509.863,27.116,2.432,0.129,13227.973
2784,183,22.04,5,20,20,270,200.0,511.601,26.752,2.423,0.127,14633.447
2785,183,22.04,5,20,20,270,240.0,513.685,25.691,2.414,0.121,16258.396
2786,183,22.04,5,20,20,270,280.0,514.726,26.371,2.409,0.123,15424.451
2787,183,22.04,5,20,20,270,330.0,517.154,26.008,2.397,0.121,16187.676
2788,183,22.04,5,20,20,270,380.0,516.807,27.729,2.399,0.128,13783.735
2789,183,22.04,5,20,20,270,450.0,519.58,28.062,2.386,0.129,13174.908
2790,183,22.04,5,20,20,270,500.0,519.58,24.591,2.386,0.113,14645.276
2791,183,22.04,5,20,20,270,550.0,520.619,25.273,2.381,0.116,13021.649
2792,183,22.04,5,20,20,270,600.0,520.965,27.347,2.38,0.125,11052.822
2813,185,21.94,5,40,3,270,10.0,479.438,29.9,2.586,0.162,1094.76
2814,185,21.94,5,40,3,270,20.83,481.547,28.11,2.575,0.15,1290.247
2815,185,21.94,5,40,3,270,30.84,482.601,27.748,2.569,0.148,1390.55
