,Expt. No,T_external,Cd_mM,Se_mM,OA_Cd_ratio,T_reactor,t_s,Peak_nm,FWHM_nm,Peak_eV,FWHM_eV,height
384,37,21.95,10,10,3,210,200.0,491.02,27.32,2.525,0.141,11874.604
385,37,21.95,10,10,3,210,240.0,496.268,25.871,2.498,0.131,17230.478
386,37,21.95,10,10,3,210,280.0,500.458,27.229,2.477,0.135,19677.242
387,37,21.95,10,10,3,210,330.0,503.945,28.929,2.46,0.142,22005.213
388,37,21.95,10,10,3,210,380.0,508.124,29.571,2.44,0.142,23316.284
389,37,21.95,10,10,3,210,450.0,513.685,29.166,2.414,0.137,25973.199
390,37,21.95,10,10,3,210,500.0,517.501,29.119,2.396,0.135,27517.434
391,37,21.95,10,10,3,210,550.0,521.657,30.112,2.377,0.137,27311.805
392,37,21.95,10,10,3,210,600.0,525.116,31.458,2.361,0.142,26870.551
413,39,22.02,10,10,20,210,10.0,450.44,24.167,2.753,0.147,487.711
414,39,22.02,10,10,20,210,20.87,470.63,38.123,2.634,0.214,602.347
415,39,22.02,10,10,20,210,30.92,485.41,27.021,2.554,0.142,1859.176
416,39,22.02,10,10,20,210,40.98,493.47,26.58,2.512,0.135,3585.515
417,39,22.02,10,10,20,210,51.05,499.062,27.573,2.484,0.137,4761.456
418,39,22.02,10,10,20,210,62.88,502.551,28.929,2.467,0.142,5447.039
419,39,22.02,10,10,20,210,80.0,508.472,30.255,2.438,0.145,6703.251
420,39,22.02,10,10,20,210,100.0,514.726,31.225,2.409,0.146,7941.262
421,39,22.02,10,10,20,210,120.0,520.273,31.514,2.383,0.145,8799.843
422,39,22.02,10,10,20,210,140.0,524.77,31.798,2.363,0.143,9641.121
423,39,22.02,10,10,20,210,160.0,527.879,33.135,2.349,0.147,9530.977
424,39,22.02,10,10,20,210,200.0,531.674,32.401,2.332,0.142,10878.105
425,39,22.02,10,10,20,210,240.0,535.808,32.694,2.314,0.141,11078.987
426,39,22.02,10,10,20,210,280.0,539.247,33.337,2.299,0.142,11193.536
427,39,22.02,10,10,20,210,330.0,542.682,33.978,2.285,0.143,11151.827
428,39,22.02,10,10,20,210,380.0,545.426,34.285,2.273,0.143,11226.97
429,39,22.02,10,10,20,210,450.0,548.51,34.243,2.26,0.141,11029.901
430,39,22.02,10,10,20,210,500.0,551.248,34.21,2.249,0.14,10300.023
431,39,22.02,10,10,20,210,550.0,552.274,33.852,2.245,0.138,11174.027
432,39,22.02,10,10,20,210,600.0,553.983,34.172,2.238,0.138,10997.461
452,41,22.03,10,20,3,210,10.0,451.506,23.096,2.746,0.14,1425.53
453,41,22.03,10,20,3,210,20.9,455.412,24.473,2.722,0.145,2321.724
454,41,22.03,10,20,3,210,30.92,457.895,25.868,2.708,0.152,2610.255
455,41,22.03,10,20,3,210,40.97,461.439,28.309,2.687,0.164,2548.399
456,41,22.03,10,20,3,210,51.02,464.624,30.041,2.668,0.171,2572.437
457,41,22.03,10,20,3,210,62.91,468.158,31.062,2.648,0.175,2770.324
458,41,22.03,10,20,3,210,80.0,472.394,30.322,2.625,0.168,3242.094
459,41,22.03,10,20,3,210,100.0,477.326,28.515,2.597,0.155,4395.478
460,41,22.03,10,20,3,210,120.0,479.789,26.728,2.584,0.144,5966.749
461,41,22.03,10,20,3,210,140.0,482.953,27.046,2.567,0.144,7044.101
462,41,22.03,10,20,3,210,160.0,486.112,27.017,2.551,0.142,8130.103
463,41,22.03,10,20,3,210,200.0,491.37,26.264,2.523,0.135,10506.609
464,41,22.03,10,20,3,210,240.0,494.869,26.58,2.505,0.135,12862.736
465,41,22.03,10,20,3,210,280.0,497.316,28.992,2.493,0.145,13983.706
466,41,22.03,10,20,3,210,330.0,502.551,27.203,2.467,0.134,19229.421
467,41,22.03,10,20,3,210,380.0,504.991,28.218,2.455,0.137,21594.217
468,41,22.03,10,20,3,210,450.0,507.776,28.179,2.442,0.135,25191.555
469,41,22.03,10,20,3,210,500.0,511.253,28.139,2.425,0.133,27846.762
470,41,22.03,10,20,3,210,550.0,514.726,29.837,2.409,0.139,26495.713
471,41,22.03,10,20,3,210,600.0,517.154,31.54,2.397,0.146,25291.215
472,42,22.07,10,20,10,210,10.0,454.348,23.776,2.729,0.142,946.236
473,42,22.07,10,20,10,210,20.89,471.688,32.8,2.629,0.183,1299.683
474,42,22.07,10,20,10,210,30.9,481.547,27.414,2.575,0.147,2659.882
475,42,22.07,10,20,10,210,40.96,487.165,25.594,2.545,0.133,4745.402
476,42,22.07,10,20,10,210,51.04,492.77,27.298,2.516,0.14,5867.632
477,42,22.07,10,20,10,210,62.87,495.568,26.566,2.502,0.134,7633.662
478,42,22.07,10,20,10,210,80.0,499.411,28.622,2.483,0.142,8747.255
479,42,22.07,10,20,10,210,100.0,504.642,28.218,2.457,0.137,11711.784
480,42,22.07,10,20,10,210,120.0,508.82,29.917,2.437,0.144,13113.683
481,42,22.07,10,20,10,210,140.0,511.948,29.515,2.422,0.139,15397.229
482,42,22.07,10,20,10,210,160.0,516.114,29.476,2.402,0.137,16730.198
483,42,22.07,10,20,10,210,200.0,520.619,30.805,2.381,0.141,17737.363
484,42,22.07,10,20,10,210,240.0,525.462,31.441,2.36,0.141,18484.782
485,42,22.07,10,20,10,210,280.0,529.26,32.779,2.343,0.145,18655.235
486,42,22.07,10,20,10,210,330.0,532.708,32.041,2.327,0.14,19531.81
487,42,22.07,10,20,10,210,380.0,535.464,32.01,2.315,0.138,20001.141
488,42,22.07,10,20,10,210,450.0,539.591,32.645,2.298,0.139,19805.426
489,42,22.07,10,20,10,210,500.0,541.995,32.614,2.288,0.138,20104.355
490,42,22.07,10,20,10,210,550.0,544.397,32.587,2.277,0.137,19088.131
491,42,22.07,10,20,10,210,600.0,546.455,33.245,2.269,0.138,18389.033
492,43,21.98,10,20,20,210,10.0,453.993,23.778,2.731,0.142,539.751
493,43,21.98,10,20,20,210,20.99,475.213,31.714,2.609,0.175,934.284
494,43,21.98,10,20,20,210,31.05,485.059,26.319,2.556,0.139,2441.442
495,43,21.98,10,20,20,210,41.12,491.72,25.546,2.521,0.13,4535.275
496,43,21.98,10,20,20,210,51.14,496.966,27.602,2.495,0.139,5551.766
497,43,21.98,10,20,20,210,63.01,500.109,27.214,2.479,0.135,6900.302
498,43,21.98,10,20,20,210,80.0,506.035,28.545,2.45,0.138,8942.429
499,43,21.98,10,20,20,210,100.0,511.948,29.527,2.422,0.14,10825.022
500,43,21.98,10,20,20,210,120.0,516.461,29.82,2.401,0.139,12097.158
501,43,21.98,10,20,20,210,140.0,520.965,31.153,2.38,0.142,12674.766
502,43,21.98,10,20,20,210,160.0,524.425,30.415,2.364,0.137,13712.91
503,43,21.98,10,20,20,210,200.0,528.915,31.403,2.344,0.139,14083.283
504,43,21.98,10,20,20,210,240.0,533.742,32.375,2.323,0.141,13886.537
505,43,21.98,10,20,20,210,280.0,537.184,32.326,2.308,0.139,14070.406
506,43,21.98,10,20,20,210,330.0,540.622,32.972,2.293,0.14,13872.671
507,43,21.98,10,20,20,210,380.0,543.368,33.277,2.282,0.14,13303.922
508,43,21.98,10,20,20,210,450.0,545.769,33.59,2.272,0.14,13561.072
509,43,21.98,10,20,20,210,500.0,548.51,33.554,2.26,0.138,12955.626
510,43,21.98,10,20,20,210,550.0,549.879,33.87,2.255,0.139,12461.731
511,43,21.98,10,20,20,210,600.0,551.59,34.191,2.248,0.139,12311.7
569,47,22.0,10,40,20,210,20.96,466.745,29.674,2.656,0.168,627.844
570,47,22.0,10,40,20,210,31.02,479.438,21.808,2.586,0.118,945.819
571,47,22.0,10,40,20,210,41.08,484.708,25.265,2.558,0.133,2696.864
572,47,22.0,10,40,20,210,51.08,488.217,24.883,2.54,0.129,3646.961
573,47,22.0,10,40,20,210,62.95,490.669,24.856,2.527,0.127,4575.949
574,47,22.0,10,40,20,210,80.0,495.918,26.559,2.5,0.134,5872.25
575,47,22.0,10,40,20,210,100.0,500.458,27.214,2.477,0.135,7331.124
576,47,22.0,10,40,20,210,120.0,503.248,27.178,2.464,0.133,8683.057
577,47,22.0,10,40,20,210,140.0,507.776,26.096,2.442,0.125,10617.744
578,47,22.0,10,40,20,210,160.0,510.558,27.109,2.428,0.129,11110.492
579,47,22.0,10,40,20,210,200.0,513.685,27.421,2.414,0.129,12321.881
580,47,22.0,10,40,20,210,240.0,517.847,28.767,2.394,0.133,12299.205
581,47,22.0,10,40,20,210,280.0,521.311,28.039,2.378,0.128,13268.06
582,47,22.0,10,40,20,210,330.0,522.695,28.361,2.372,0.128,14133.282
583,47,22.0,10,40,20,210,380.0,526.498,28.674,2.355,0.128,14523.1
584,47,22.0,10,40,20,210,450.0,529.26,28.299,2.343,0.126,15563.734
585,47,22.0,10,40,20,210,500.0,530.295,28.619,2.338,0.126,15300.839
586,47,22.0,10,40,20,210,550.0,531.674,29.636,2.332,0.13,14392.586
587,47,22.0,10,40,20,210,600.0,533.742,28.935,2.323,0.126,15762.62
693,54,22.04,20,10,10,210,20.91,482.953,29.868,2.567,0.16,1466.045
694,54,22.04,20,10,10,210,30.97,489.618,27.675,2.532,0.143,3408.636
695,54,22.04,20,10,10,210,41.04,495.918,28.656,2.5,0.144,5537.719
696,54,22.04,20,10,10,210,51.06,499.76,30.014,2.481,0.149,6856.501
697,54,22.04,20,10,10,210,62.92,502.551,31.025,2.467,0.152,7939.656
698,54,22.04,20,10,10,210,80.0,507.776,32.705,2.442,0.157,9727.487
699,54,22.04,20,10,10,210,100.0,512.99,33.682,2.417,0.159,11439.447
700,54,22.04,20,10,10,210,120.0,517.154,33.633,2.397,0.156,12463.053
701,54,22.04,20,10,10,210,140.0,521.311,34.619,2.378,0.158,13262.057
702,54,22.04,20,10,10,210,160.0,524.079,35.611,2.366,0.161,13426.759
703,54,22.04,20,10,10,210,200.0,528.57,35.906,2.346,0.16,13779.468
704,54,22.04,20,10,10,210,240.0,532.708,35.847,2.327,0.157,14150.704
705,54,22.04,20,10,10,210,280.0,536.496,35.794,2.311,0.155,13987.987
706,54,22.04,20,10,10,210,330.0,539.591,36.091,2.298,0.154,13593.298
707,54,22.04,20,10,10,210,380.0,543.025,36.733,2.283,0.155,12526.939
708,54,22.04,20,10,10,210,450.0,546.455,36.342,2.269,0.152,16383.614
709,54,22.04,20,10,10,210,500.0,547.14,36.327,2.266,0.151,18621.009
710,54,22.04,20,10,10,210,550.0,548.852,35.618,2.259,0.147,17960.015
711,54,22.04,20,10,10,210,600.0,550.906,35.248,2.251,0.145,19117.074
810,60,21.97,20,20,40,210,10.0,482.25,28.459,2.571,0.152,1327.654
811,60,21.97,20,20,40,210,20.96,497.316,29.335,2.493,0.147,4526.188
812,60,21.97,20,20,40,210,31.03,504.294,32.398,2.459,0.158,6422.893
813,60,21.97,20,20,40,210,41.08,510.211,33.714,2.43,0.16,8044.496
814,60,21.97,20,20,40,210,51.14,515.073,34.35,2.407,0.161,9167.19
815,60,21.97,20,20,40,210,62.97,519.58,34.638,2.386,0.159,9467.107
816,60,21.97,20,20,40,210,80.0,524.079,35.96,2.366,0.163,9646.824
817,60,21.97,20,20,40,210,100.0,530.295,36.562,2.338,0.161,9710.867
818,60,21.97,20,20,40,210,120.0,535.808,37.518,2.314,0.162,8196.655
819,60,21.97,20,20,40,210,140.0,535.119,36.834,2.317,0.16,14683.749
820,60,21.97,20,20,40,210,160.0,537.872,37.135,2.305,0.159,11815.144
821,60,21.97,20,20,40,210,200.0,540.965,37.436,2.292,0.159,10021.098
822,60,21.97,20,20,40,210,240.0,545.083,37.374,2.275,0.156,12391.457
823,60,21.97,20,20,40,210,280.0,547.14,37.343,2.266,0.155,10859.745
824,60,21.97,20,20,40,210,330.0,549.879,36.962,2.255,0.152,10020.021
825,60,21.97,20,20,40,210,380.0,551.932,36.926,2.246,0.15,11161.151
826,60,21.97,20,20,40,210,450.0,555.008,37.224,2.234,0.15,12811.032
827,60,21.97,20,20,40,210,500.0,556.715,37.199,2.227,0.149,12316.855
828,60,21.97,20,20,40,210,550.0,557.738,37.183,2.223,0.148,12377.35
829,60,21.97,20,20,40,210,600.0,558.421,36.829,2.22,0.146,11768.103
918,66,22.02,40,5,10,210,30.97,446.526,27.91,2.777,0.185,625.652
919,66,22.02,40,5,10,210,51.04,484.006,31.615,2.562,0.168,951.048
920,66,22.02,40,5,10,210,62.92,489.969,29.065,2.53,0.15,2706.339
921,66,22.02,40,5,10,210,80.0,494.869,29.011,2.505,0.146,4295.423
922,66,22.02,40,5,10,210,100.0,503.597,31.359,2.462,0.153,7412.927
923,66,22.02,40,5,10,210,120.0,510.906,32.67,2.427,0.155,9439.821
924,66,22.02,40,5,10,210,140.0,516.114,33.297,2.402,0.155,11133.517
925,66,22.02,40,5,10,210,160.0,520.619,33.243,2.381,0.152,12077.334
926,66,22.02,40,5,10,210,200.0,525.462,34.215,2.36,0.154,12772.388
927,66,22.02,40,5,10,210,240.0,530.64,34.15,2.337,0.151,13502.9
928,66,22.02,40,5,10,210,280.0,534.086,34.436,2.321,0.15,13463.013
929,66,22.02,40,5,10,210,330.0,538.216,33.697,2.304,0.144,13557.539
930,66,22.02,40,5,10,210,380.0,541.652,34.342,2.289,0.145,12908.743
931,66,22.02,40,5,10,210,450.0,546.797,34.276,2.267,0.143,11435.328
932,66,22.02,40,5,10,210,500.0,547.825,33.572,2.263,0.139,19319.288
933,66,22.02,40,5,10,210,550.0,548.51,33.567,2.26,0.139,16613.554
934,66,22.02,40,5,10,210,600.0,550.564,33.19,2.252,0.136,15144.027
935,67,22.03,40,5,20,210,30.93,481.547,44.348,2.575,0.242,422.132
936,67,22.03,40,5,20,210,40.94,487.515,29.096,2.543,0.151,1510.734
937,67,22.03,40,5,20,210,50.98,492.77,30.086,2.516,0.153,3089.304
938,67,22.03,40,5,20,210,62.88,498.014,30.724,2.49,0.153,4829.034
939,67,22.03,40,5,20,210,80.0,506.384,32.718,2.448,0.158,7356.306
940,67,22.03,40,5,20,210,100.0,514.032,33.324,2.412,0.157,9710.873
941,67,22.03,40,5,20,210,120.0,519.233,33.601,2.388,0.155,10608.479
942,67,22.03,40,5,20,210,140.0,523.041,33.9,2.37,0.154,10897.328
943,67,22.03,40,5,20,210,160.0,526.153,34.548,2.356,0.155,11007.121
944,67,22.03,40,5,20,210,200.0,529.26,34.159,2.343,0.151,11527.967
945,67,22.03,40,5,20,210,240.0,534.086,34.099,2.321,0.148,11914.792
946,67,22.03,40,5,20,210,280.0,541.652,34.342,2.289,0.145,10209.032
947,67,22.03,40,5,20,210,330.0,540.278,34.697,2.295,0.147,11770.768
948,67,22.03,40,5,20,210,380.0,544.397,33.614,2.277,0.141,9343.283
949,67,22.03,40,5,20,210,450.0,548.168,33.562,2.262,0.139,8807.29
950,67,22.03,40,5,20,210,500.0,550.222,32.851,2.253,0.135,6285.063
951,67,22.03,40,5,20,210,550.0,550.906,33.181,2.251,0.136,5170.968
952,67,22.03,40,5,20,210,600.0,552.274,34.196,2.245,0.139,1346.968
972,69,21.91,40,10,3,210,50.95,451.861,28.409,2.744,0.171,305.337
973,69,21.91,40,10,3,210,62.8,467.098,36.739,2.654,0.209,372.685
974,69,21.91,40,10,3,210,80.0,482.953,34.805,2.567,0.187,2420.226
975,69,21.91,40,10,3,210,100.0,490.319,28.027,2.529,0.145,7036.795
976,69,21.91,40,10,3,210,120.0,494.869,27.976,2.505,0.142,11379.114
977,69,21.91,40,10,3,210,140.0,499.062,27.935,2.484,0.139,16226.724
978,69,21.91,40,10,3,210,160.0,500.807,29.647,2.476,0.146,17655.438
979,69,21.91,40,10,3,210,200.0,507.428,31.671,2.443,0.153,20785.549
980,69,21.91,40,10,3,210,240.0,511.601,34.4,2.423,0.163,20679.875
981,69,21.91,40,10,3,210,280.0,517.501,33.628,2.396,0.156,22321.282
982,69,21.91,40,10,3,210,330.0,521.311,33.574,2.378,0.153,22312.288
983,69,21.91,40,10,3,210,380.0,524.079,34.577,2.366,0.156,21382.864
984,69,21.91,40,10,3,210,450.0,528.57,35.558,2.346,0.158,19738.054
985,69,21.91,40,10,3,210,500.0,533.053,35.833,2.326,0.157,17217.194
986,69,21.91,40,10,3,210,550.0,534.431,36.165,2.32,0.158,25147.433
987,69,21.91,40,10,3,210,600.0,536.496,36.478,2.311,0.158,24256.164
1064,74,21.92,40,20,10,210,10.0,464.977,40.283,2.666,0.229,943.108
1065,74,21.92,40,20,10,210,20.82,489.268,27.675,2.534,0.143,4801.581
1066,74,21.92,40,20,10,210,30.88,496.617,30.393,2.497,0.152,7834.038
1067,74,21.92,40,20,10,210,40.94,502.9,31.367,2.465,0.154,9408.91
1068,74,21.92,40,20,10,210,51.0,507.08,32.017,2.445,0.154,9988.382
1069,74,21.92,40,20,10,210,62.88,516.461,33.293,2.401,0.155,9541.579
1070,74,21.92,40,20,10,210,80.0,521.657,34.266,2.377,0.156,13744.05
1071,74,21.92,40,20,10,210,100.0,523.387,35.274,2.369,0.16,14332.238
1072,74,21.92,40,20,10,210,120.0,525.116,34.558,2.361,0.155,15007.718
1073,74,21.92,40,20,10,210,140.0,530.985,34.483,2.335,0.152,15336.622
1074,74,21.92,40,20,10,210,160.0,532.019,35.158,2.33,0.154,14182.623
1075,74,21.92,40,20,10,210,200.0,536.152,34.759,2.312,0.15,15525.104
1076,74,21.92,40,20,10,210,240.0,540.965,35.38,2.292,0.15,16045.026
1077,74,21.92,40,20,10,210,280.0,544.397,35.326,2.277,0.148,17057.466
1078,74,21.92,40,20,10,210,330.0,547.14,35.287,2.266,0.146,15736.782
1079,74,21.92,40,20,10,210,380.0,547.14,34.602,2.266,0.143,17610.652
1080,74,21.92,40,20,10,210,450.0,551.248,34.889,2.249,0.143,13249.048
1081,74,21.92,40,20,10,210,500.0,553.641,34.851,2.239,0.141,12733.659
1082,74,21.92,40,20,10,210,550.0,555.008,34.492,2.234,0.139,15211.825
1083,74,21.92,40,20,10,210,600.0,555.008,34.492,2.234,0.139,11384.718
1124,77,22.01,40,40,3,210,10.0,467.098,36.364,2.654,0.205,2352.954
1125,77,22.01,40,40,3,210,20.93,488.567,26.636,2.538,0.138,8155.142
1126,77,22.01,40,40,3,210,30.94,496.268,27.258,2.498,0.137,13063.7
1127,77,22.01,40,40,3,210,41.01,501.156,28.949,2.474,0.143,15738.587
1128,77,22.01,40,40,3,210,51.02,507.08,31.329,2.445,0.151,16346.47
1129,77,22.01,40,40,3,210,62.9,510.211,32.683,2.43,0.156,15271.997
1130,77,22.01,40,40,3,210,80.0,514.726,34.014,2.409,0.16,14222.979
1131,77,22.01,40,40,3,210,100.0,524.425,34.935,2.364,0.158,11251.828
1132,77,22.01,40,40,3,210,120.0,526.153,35.602,2.356,0.16,17565.852
1133,77,22.01,40,40,3,210,140.0,529.26,35.901,2.343,0.16,23651.094
1134,77,22.01,40,40,3,210,160.0,531.33,36.205,2.333,0.159,17233.699
1135,77,22.01,40,40,3,210,200.0,533.742,36.869,2.323,0.161,9034.026
1136,77,22.01,40,40,3,210,240.0,536.84,35.789,2.31,0.155,10299.058
1137,77,22.01,40,40,3,210,280.0,540.965,35.731,2.292,0.152,9623.641
1138,77,22.01,40,40,3,210,330.0,539.935,36.091,2.296,0.154,2378.519
1139,77,22.01,40,40,3,210,380.0,550.222,35.953,2.253,0.148,15373.094
1140,77,22.01,40,40,3,210,450.0,547.825,34.942,2.263,0.145,3890.642
1141,77,22.01,40,40,3,210,500.0,555.691,34.841,2.231,0.141,12583.151
1142,77,22.01,40,40,3,210,550.0,552.274,34.196,2.245,0.139,3590.757
1143,77,22.01,40,40,3,210,600.0,559.103,34.111,2.218,0.136,12166.114
1144,78,21.88,40,40,10,210,10.0,482.601,28.808,2.569,0.154,2891.497
1145,78,21.88,40,40,10,210,20.9,496.966,29.69,2.495,0.149,7085.177
1146,78,21.88,40,40,10,210,30.91,503.945,31.706,2.46,0.155,8894.698
1147,78,21.88,40,40,10,210,41.22,514.379,32.971,2.41,0.155,8088.438
1148,78,21.88,40,40,10,210,52.07,515.767,34.344,2.404,0.16,13902.684
1149,78,21.88,40,40,10,210,64.52,522.695,34.252,2.372,0.156,14536.899
1150,78,21.88,40,40,10,210,80.0,525.807,35.592,2.358,0.16,14038.211
1151,78,21.88,40,40,10,210,100.0,530.295,34.84,2.338,0.154,17677.088
1152,78,21.88,40,40,10,210,120.0,530.64,35.178,2.337,0.155,16993.629
1153,78,21.88,40,40,10,210,140.0,535.119,35.115,2.317,0.152,17145.143
1154,78,21.88,40,40,10,210,160.0,536.496,35.438,2.311,0.153,15468.259
1155,78,21.88,40,40,10,210,200.0,540.622,35.721,2.293,0.152,17896.003
1156,78,21.88,40,40,10,210,240.0,545.769,35.997,2.272,0.15,17856.478
1157,78,21.88,40,40,10,210,280.0,546.112,34.961,2.27,0.146,17421.541
1158,78,21.88,40,40,10,210,330.0,547.825,35.273,2.263,0.146,13532.142
1159,78,21.88,40,40,10,210,380.0,551.59,35.568,2.248,0.145,14535.022
