Expt. No,T_external,Cd_mM,Se_mM,OA_Cd_ratio,T_reactor,t_s,Peak_nm,FWHM_nm,Peak_eV,FWHM_eV,height
323,22.01,50,50,20,305,550,575.753,32.501,2.153,0.121,30617.217
325,21.88,5,5,100,310,20.92,536.84,43.27,2.31,0.183,6859.274
325,21.88,5,5,100,310,31.02,546.112,42.455,2.27,0.175,8279.375
325,21.88,5,5,100,310,41.09,555.349,37.537,2.233,0.15,10627.582
325,21.88,5,5,100,310,51.11,561.488,35.407,2.208,0.139,12460.416
325,21.88,5,5,100,310,62.93,565.232,35.357,2.194,0.137,13452.682
325,21.88,5,5,100,310,80,570.668,35.609,2.173,0.135,14337.617
325,21.88,5,5,100,310,100,576.43,32.837,2.151,0.123,16168.192
325,21.88,5,5,100,310,120,580.49,32.441,2.136,0.119,16111.613
325,21.88,5,5,100,310,140,583.529,32.735,2.125,0.119,15278.233
325,21.88,5,5,100,310,160,585.891,32.028,2.116,0.116,14981.771
325,21.88,5,5,100,310,200,588.587,31.992,2.106,0.114,14238.855
325,21.88,5,5,100,310,240,590.607,30.957,2.099,0.11,13764.743
325,21.88,5,5,100,310,280,592.29,31.942,2.093,0.113,11837.384
325,21.88,5,5,100,310,330,593.298,30.584,2.09,0.108,11670.216
325,21.88,5,5,100,310,380,594.643,29.227,2.085,0.102,10883.335
325,21.88,5,5,100,310,450,595.314,29.216,2.083,0.102,9084.275
325,21.88,5,5,100,310,500,596.322,29.879,2.079,0.104,7902.006
325,21.88,5,5,100,310,550,596.322,28.531,2.079,0.099,6441.674
325,21.88,5,5,100,310,600,596.993,28.528,2.077,0.099,5781.65
326,21.96,5,5,150,310,10,520.619,27.006,2.381,0.124,4751.561
326,21.96,5,5,150,310,20.96,541.995,39.859,2.288,0.17,7647.192
326,21.96,5,5,150,310,31,550.564,37.98,2.252,0.156,10089.049
326,21.96,5,5,150,310,41.08,560.807,34.759,2.211,0.137,13199.67
326,21.96,5,5,150,310,51.1,564.552,33.693,2.196,0.132,14959.019
326,21.96,5,5,150,310,62.98,571.008,32.24,2.171,0.123,17056.149
326,21.96,5,5,150,310,80,575.076,31.832,2.156,0.119,18029.984
326,21.96,5,5,150,310,100,580.827,32.437,2.135,0.119,17765.001
326,21.96,5,5,150,310,120,584.879,31.703,2.12,0.115,17532.874
326,21.96,5,5,150,310,140,588.924,30.311,2.105,0.108,17595.581
326,21.96,5,5,150,310,160,590.607,30.619,2.099,0.109,16054.657
326,21.96,5,5,150,310,200,592.962,30.25,2.091,0.107,15717.85
326,21.96,5,5,150,310,240,594.979,29.22,2.084,0.102,14793.32
326,21.96,5,5,150,310,280,596.658,28.528,2.078,0.099,14013.127
326,21.96,5,5,150,310,330,599.006,28.845,2.07,0.1,11995.547
326,21.96,5,5,150,310,380,599.006,28.162,2.07,0.097,10646.383
326,21.96,5,5,150,310,450,600.012,28.154,2.066,0.097,9117.784
326,21.96,5,5,150,310,500,600.347,28.483,2.065,0.098,8215.8
326,21.96,5,5,150,310,550,600.682,28.141,2.064,0.097,7258.458
326,21.96,5,5,150,310,600,602.023,27.467,2.059,0.094,6288.288
327,21.94,5,50,100,310,10,506.384,26.1,2.448,0.126,10188.859
327,21.94,5,50,100,310,20.93,515.073,26.713,2.407,0.125,12653.035
327,21.94,5,50,100,310,31,519.233,27.018,2.388,0.124,12863.58
327,21.94,5,50,100,310,41.01,523.387,26.977,2.369,0.122,12647.041
327,21.94,5,50,100,310,51.09,524.77,26.604,2.363,0.119,12646.986
327,21.94,5,50,100,310,62.9,527.879,26.937,2.349,0.12,12414.21
327,21.94,5,50,100,310,80,529.605,27.25,2.341,0.12,11567.711
327,21.94,5,50,100,310,100,531.33,26.886,2.333,0.118,11676.076
327,21.94,5,50,100,310,120,533.397,28.588,2.324,0.124,10875.266
327,21.94,5,50,100,310,140,536.152,33.383,2.312,0.144,8909.423
330,21.98,50,5,20,310,10,528.225,38.684,2.347,0.173,15754.563
330,21.98,50,5,20,310,20.94,557.397,36.86,2.224,0.148,18873.815
330,21.98,50,5,20,310,31.99,564.552,35.729,2.196,0.139,33058.231
330,21.98,50,5,20,310,42.84,568.971,36.006,2.179,0.138,41175.059
330,21.98,50,5,20,310,53.48,571.686,35.962,2.169,0.137,37542.119
330,21.98,50,5,20,310,65.96,574.059,35.589,2.16,0.134,34898.77
330,21.98,50,5,20,310,80,574.737,35.926,2.157,0.135,39162.388
330,21.98,50,5,20,310,100,576.769,34.546,2.15,0.13,28993.211
330,21.98,50,5,20,310,120,577.107,34.882,2.148,0.131,34351.432
330,21.98,50,5,20,310,140,576.092,34.536,2.152,0.129,36966.27
330,21.98,50,5,20,310,160,577.107,33.854,2.148,0.126,43424.129
330,21.98,50,5,20,310,200,576.769,34.527,2.15,0.129,46133.199
330,21.98,50,5,20,310,240,576.769,34.868,2.15,0.13,39838.953
330,21.98,50,5,20,310,280,576.769,34.527,2.15,0.129,39600.35
330,21.98,50,5,20,310,330,578.123,36.899,2.145,0.138,39265.884
330,21.98,50,5,20,310,380,577.446,35.199,2.147,0.131,49959.18
330,21.98,50,5,20,310,450,577.446,35.204,2.147,0.131,40754.759
330,21.98,50,5,20,310,500,576.769,35.881,2.15,0.134,37451.162
330,21.98,50,5,20,310,550,577.446,35.54,2.147,0.133,40862.688
330,21.98,50,5,20,310,600,578.123,35.535,2.145,0.132,47712.702
331,21.89,50,50,20,310,10,546.112,30.848,2.27,0.128,1914.482
331,21.89,50,50,20,310,20.97,566.593,28.188,2.188,0.108,440.49
331,21.89,50,50,20,310,31.92,566.593,30.601,2.188,0.119,9211.565
331,21.89,50,50,20,310,42.81,568.631,30.576,2.18,0.118,22145.452
331,21.89,50,50,20,310,53.66,566.593,33.988,2.188,0.131,42724.287
331,21.89,50,50,20,310,66.06,567.272,32.29,2.186,0.125,27974.556
331,21.89,50,50,20,310,80,567.952,33.622,2.183,0.129,40360.69
331,21.89,50,50,20,310,100,571.008,31.545,2.171,0.12,36203.061
331,21.89,50,50,20,310,120,571.008,32.218,2.171,0.122,47006.568
331,21.89,50,50,20,310,140,573.382,31.877,2.162,0.121,32259.162
331,21.89,50,50,20,310,160,573.72,32.546,2.161,0.123,39239.658
331,21.89,50,50,20,310,200,574.059,32.191,2.16,0.121,42515.297
331,21.89,50,50,20,310,240,574.059,32.191,2.16,0.121,24563.346
331,21.89,50,50,20,310,280,575.753,32.168,2.153,0.12,39076.137
331,21.89,50,50,20,310,330,575.076,31.504,2.156,0.118,21310.235
331,21.89,50,50,20,310,380,575.076,32.177,2.156,0.121,38460.261
331,21.89,50,50,20,310,450,575.753,31.836,2.153,0.119,28770.107
331,21.89,50,50,20,310,500,577.107,32.832,2.148,0.122,27903.736
331,21.89,50,50,20,310,550,576.092,31.495,2.152,0.118,14766.723
331,21.89,50,50,20,310,600,576.43,32.496,2.151,0.121,31882.899
333,21.89,5,5,100,200,51.19,489.268,29.069,2.534,0.15,414.076
333,21.89,5,5,100,200,63.06,493.47,28.667,2.512,0.145,572.602
333,21.89,5,5,100,200,80,498.713,30.361,2.486,0.151,716.55
333,21.89,5,5,100,200,100,505.339,30.988,2.453,0.15,911.819
333,21.89,5,5,100,200,120,510.906,30.572,2.427,0.145,1115.416
333,21.89,5,5,100,200,140,515.073,31.565,2.407,0.147,1229.672
333,21.89,5,5,100,200,160,518.54,31.867,2.391,0.147,1334.954
333,21.89,5,5,100,200,200,523.733,32.855,2.367,0.149,1466.773
333,21.89,5,5,100,200,240,527.534,33.834,2.35,0.151,1578.122
333,21.89,5,5,100,200,280,530.985,34.483,2.335,0.152,1633.032
333,21.89,5,5,100,200,330,534.431,35.471,2.32,0.154,1674.631
333,21.89,5,5,100,200,380,537.872,36.116,2.305,0.155,1762.16
333,21.89,5,5,100,200,450,540.278,37.11,2.295,0.158,1817.03
333,21.89,5,5,100,200,500,543.025,37.761,2.283,0.159,1833.831
333,21.89,5,5,100,200,550,544.74,37.734,2.276,0.158,1890.473
333,21.89,5,5,100,200,600,545.426,38.059,2.273,0.159,1971.131
334,21.95,5,5,150,200,40.96,491.37,29.39,2.523,0.15,429.025
334,21.95,5,5,150,200,50.96,497.316,29.675,2.493,0.148,661.959
334,21.95,5,5,150,200,62.83,500.807,29.989,2.476,0.148,786.102
334,21.95,5,5,150,200,80,507.776,31.655,2.442,0.152,981.404
334,21.95,5,5,150,200,100,512.643,32.639,2.419,0.154,1167.974
334,21.95,5,5,150,200,120,517.154,33.284,2.397,0.154,1310.475
334,21.95,5,5,150,200,140,520.619,34.628,2.381,0.159,1429.207
334,21.95,5,5,150,200,160,522.695,35.636,2.372,0.162,1539.4
334,21.95,5,5,150,200,200,526.498,36.621,2.355,0.164,1748.01
334,21.95,5,5,150,200,240,529.95,37.61,2.34,0.167,1968.158
334,21.95,5,5,150,200,280,532.708,38.253,2.327,0.167,2138.295
334,21.95,5,5,150,200,330,535.808,38.211,2.314,0.166,2292.306
334,21.95,5,5,150,200,380,538.56,38.516,2.302,0.165,2378.196
334,21.95,5,5,150,200,450,540.965,39.16,2.292,0.166,2472.977
334,21.95,5,5,150,200,500,543.025,39.134,2.283,0.165,2464.02
334,21.95,5,5,150,200,550,544.054,39.106,2.279,0.164,2524.803
334,21.95,5,5,150,200,600,545.769,38.739,2.272,0.162,2532.455
335,22.05,5,50,100,200,41.22,465.685,26.517,2.662,0.152,338.162
335,22.05,5,50,100,200,51.27,473.099,32.074,2.621,0.177,525.632
335,22.05,5,50,100,200,63.15,478.382,29.546,2.592,0.16,788.708
335,22.05,5,50,100,200,80,482.953,27.042,2.567,0.144,1173.873
335,22.05,5,50,100,200,100,486.814,24.889,2.547,0.129,1935.45
335,22.05,5,50,100,200,120,490.319,24.507,2.529,0.126,2694.656
335,22.05,5,50,100,200,140,492.77,24.134,2.516,0.123,3333.725
335,22.05,5,50,100,200,160,495.568,25.158,2.502,0.126,3828.022
335,22.05,5,50,100,200,200,500.109,24.773,2.479,0.123,4788.487
335,22.05,5,50,100,200,240,503.945,26.134,2.46,0.128,5397.531
335,22.05,5,50,100,200,280,507.08,26.103,2.445,0.126,5997.79
335,22.05,5,50,100,200,330,510.211,26.424,2.43,0.126,6345.431
335,22.05,5,50,100,200,380,511.601,26.403,2.423,0.125,6468.918
335,22.05,5,50,100,200,450,513.685,24.641,2.414,0.115,7464.135
335,22.05,5,50,100,200,500,517.154,24.956,2.397,0.115,7462.87
335,22.05,5,50,100,200,550,518.54,24.939,2.391,0.115,7568.526
335,22.05,5,50,100,200,600,519.233,25.28,2.388,0.116,7506.197
337,21.94,5,50,150,200,80,480.493,29.53,2.58,0.159,804.368
337,21.94,5,50,150,200,100,483.304,27.741,2.565,0.147,1047.791
337,21.94,5,50,150,200,120,486.814,25.594,2.547,0.133,1648.478
337,21.94,5,50,150,200,140,488.918,25.222,2.536,0.13,2031.626
337,21.94,5,50,150,200,160,490.319,24.856,2.529,0.127,2463.751
337,21.94,5,50,150,200,200,494.519,25.871,2.507,0.131,3080.559
337,21.94,5,50,150,200,240,497.665,25.141,2.491,0.125,4000.017
337,21.94,5,50,150,200,280,500.807,24.761,2.476,0.122,4886.235
337,21.94,5,50,150,200,330,504.294,26.824,2.459,0.131,5100.241
337,21.94,5,50,150,200,380,507.08,25.754,2.445,0.124,5911.976
337,21.94,5,50,150,200,450,510.211,25.722,2.43,0.122,6406.349
337,21.94,5,50,150,200,500,512.643,26.745,2.419,0.126,6356.074
337,21.94,5,50,150,200,550,514.032,27.076,2.412,0.127,6427.725
337,21.94,5,50,150,200,600,514.726,26.368,2.409,0.123,6680.738
338,21.97,50,5,20,200,41,485.41,32.989,2.554,0.174,1103.469
338,21.97,50,5,20,200,51.04,491.72,30.794,2.521,0.157,2570.267
338,21.97,50,5,20,200,62.92,498.713,31.414,2.486,0.156,4436.368
338,21.97,50,5,20,200,80,504.294,33.09,2.459,0.161,5731.124
338,21.97,50,5,20,200,100,506.732,33.41,2.447,0.161,6563.387
338,21.97,50,5,20,200,120,513.337,34.368,2.415,0.162,7610.12
338,21.97,50,5,20,200,140,517.501,34.317,2.396,0.159,8401.513
338,21.97,50,5,20,200,160,520.965,34.619,2.38,0.158,8628.15
338,21.97,50,5,20,200,200,524.079,34.92,2.366,0.158,9020.972
338,21.97,50,5,20,200,280,530.64,37.257,2.337,0.165,9184.767
338,21.97,50,5,20,200,330,533.742,35.134,2.323,0.153,6592.001
338,21.97,50,5,20,200,380,538.216,35.759,2.304,0.153,7594.836
338,21.97,50,5,20,200,450,538.904,36.091,2.301,0.154,1622.097
338,21.97,50,5,20,200,500,540.965,36.062,2.292,0.153,568.034
338,21.97,50,5,20,200,550,542.682,36.032,2.285,0.152,665.968
338,21.97,50,5,20,200,600,546.112,35.302,2.27,0.147,4054.037
339,22.03,50,50,20,200,10,476.974,36.619,2.599,0.2,1414.215
339,22.03,50,50,20,200,20.89,493.47,30.077,2.512,0.153,4385.758
339,22.03,50,50,20,200,30.91,501.854,32.775,2.471,0.161,5801.38
339,22.03,50,50,20,200,41.23,512.296,33.342,2.42,0.157,5323.048
339,22.03,50,50,20,200,52.07,517.154,33.279,2.397,0.154,8745.749
339,22.03,50,50,20,200,64.54,518.54,34.652,2.391,0.16,12889.685
339,22.03,50,50,20,200,80,517.501,35.01,2.396,0.162,12974.68
339,22.03,50,50,20,200,100,523.041,35.283,2.37,0.16,7205.49
339,22.03,50,50,20,200,120,525.807,35.244,2.358,0.158,11654.885
339,22.03,50,50,20,200,140,529.605,35.882,2.341,0.159,9083.114
339,22.03,50,50,20,200,160,531.674,35.158,2.332,0.154,9291.335
339,22.03,50,50,20,200,200,534.431,35.462,2.32,0.154,11686.368
339,22.03,50,50,20,200,240,539.247,36.081,2.299,0.154,12737.203
339,22.03,50,50,20,200,280,543.368,35.686,2.282,0.15,12539.535
339,22.03,50,50,20,200,330,544.397,36.012,2.277,0.151,14450.523
339,22.03,50,50,20,200,380,546.455,36.327,2.269,0.151,14934.572
339,22.03,50,50,20,200,450,550.222,36.273,2.253,0.149,11587.382
339,22.03,50,50,20,200,500,552.274,36.243,2.245,0.148,11885.411
339,22.03,50,50,20,200,550,552.616,36.233,2.244,0.147,14413.718
339,22.03,50,50,20,200,600,553.641,36.906,2.239,0.149,4239.444
341,21.91,5,5,100,205,40.91,488.567,30.133,2.538,0.156,337.298
341,21.91,5,5,100,205,50.96,493.12,29.019,2.514,0.147,526.229
341,21.91,5,5,100,205,62.83,499.062,30.006,2.484,0.148,727.475
341,21.91,5,5,100,205,80,504.642,30.646,2.457,0.149,899.493
341,21.91,5,5,100,205,100,510.906,31.266,2.427,0.148,1104.039
341,21.91,5,5,100,205,120,516.461,31.548,2.401,0.146,1318.937
341,21.91,5,5,100,205,140,521.311,31.837,2.378,0.145,1433.618
341,21.91,5,5,100,205,160,524.77,32.489,2.363,0.146,1539.599
341,21.91,5,5,100,205,200,528.915,33.469,2.344,0.148,1695.607
341,21.91,5,5,100,205,240,533.053,34.797,2.326,0.152,1814.363
341,21.91,5,5,100,205,280,536.152,35.443,2.312,0.153,1881.435
341,21.91,5,5,100,205,330,540.278,39.852,2.295,0.17,2109.817
341,21.91,5,5,100,205,380,542.682,37.074,2.285,0.156,1931.964
341,21.91,5,5,100,205,450,545.426,38.059,2.273,0.159,1975.699
341,21.91,5,5,100,205,500,546.797,38.039,2.267,0.158,2118.017
341,21.91,5,5,100,205,550,549.879,38.002,2.255,0.157,2115.069
341,21.91,5,5,100,205,600,551.248,38.325,2.249,0.157,2097.137
342,21.94,5,5,150,205,31.01,492.07,28.338,2.52,0.144,455.357
342,21.94,5,5,150,205,41.06,495.918,30.046,2.5,0.151,581.136
342,21.94,5,5,150,205,51.13,502.202,30.674,2.469,0.15,843
342,21.94,5,5,150,205,62.93,505.687,31.325,2.452,0.151,996.126
342,21.94,5,5,150,205,80,512.296,32.294,2.42,0.152,1234.99
342,21.94,5,5,150,205,100,517.154,33.279,2.397,0.154,1435.456
342,21.94,5,5,150,205,120,520.965,34.619,2.38,0.158,1602.601
342,21.94,5,5,150,205,140,524.425,35.617,2.364,0.161,1744.592
342,21.94,5,5,150,205,160,526.843,36.273,2.353,0.163,1877.449
342,21.94,5,5,150,205,200,529.95,37.267,2.34,0.165,2073.693
342,21.94,5,5,150,205,240,533.742,41.682,2.323,0.182,2601.196
342,21.94,5,5,150,205,280,536.496,38.547,2.311,0.167,2539.103
342,21.94,5,5,150,205,330,538.56,41.602,2.302,0.178,3112.441
342,21.94,5,5,150,205,380,541.995,39.145,2.288,0.166,2833.896
342,21.94,5,5,150,205,450,544.74,39.106,2.276,0.164,2871.539
342,21.94,5,5,150,205,500,547.483,39.07,2.265,0.162,2868.403
342,21.94,5,5,150,205,550,548.168,38.707,2.262,0.16,3047.177
342,21.94,5,5,150,205,600,550.564,38.676,2.252,0.159,2958.376
343,22.05,5,50,100,205,31.06,466.745,29.662,2.656,0.167,413.893
343,22.05,5,50,100,205,41.12,472.746,32.419,2.623,0.179,519.709
343,22.05,5,50,100,205,51.12,479.438,29.546,2.586,0.16,749.901
343,22.05,5,50,100,205,62.98,482.953,27.039,2.567,0.143,1166.842
343,22.05,5,50,100,205,80,486.112,25.251,2.551,0.132,1695.734
343,22.05,5,50,100,205,100,490.669,24.856,2.527,0.127,2547.947
343,22.05,5,50,100,205,120,495.568,25.867,2.502,0.131,3251.547
343,22.05,5,50,100,205,140,497.316,24.797,2.493,0.124,4053.767
343,22.05,5,50,100,205,160,500.109,24.417,2.479,0.12,5029.522
343,22.05,5,50,100,205,200,503.945,25.781,2.46,0.126,5594.65
343,22.05,5,50,100,205,240,505.687,26.106,2.452,0.126,6080.495
343,22.05,5,50,100,205,280,511.253,26.76,2.425,0.127,6391.97
343,22.05,5,50,100,205,330,514.032,27.076,2.412,0.127,6670.945
343,22.05,5,50,100,205,380,516.461,26.698,2.401,0.124,6966.223
343,22.05,5,50,100,205,450,519.233,25.976,2.388,0.119,7323.113
343,22.05,5,50,100,205,500,522.003,25.955,2.375,0.118,7642.345
343,22.05,5,50,100,205,550,522.349,26.293,2.374,0.119,7884.989
343,22.05,5,50,100,205,600,524.425,26.959,2.364,0.121,7425.457
345,21.95,5,50,150,205,50.95,476.974,31.681,2.599,0.173,557.936
345,21.95,5,50,150,205,62.83,480.493,29.534,2.58,0.159,748.201
345,21.95,5,50,150,205,80,484.708,26.672,2.558,0.14,1184.489
345,21.95,5,50,150,205,100,487.515,25.584,2.543,0.133,1754.121
345,21.95,5,50,150,205,120,488.918,24.87,2.536,0.128,2101.444
345,21.95,5,50,150,205,140,493.47,24.479,2.512,0.124,2950.177
345,21.95,5,50,150,205,160,495.918,26.208,2.5,0.132,3126.762
345,21.95,5,50,150,205,200,498.014,25.489,2.49,0.127,3874.979
345,21.95,5,50,150,205,240,500.807,25.805,2.476,0.127,4498.264
345,21.95,5,50,150,205,280,503.248,25.087,2.464,0.122,5238.756
345,21.95,5,50,150,205,330,507.428,26.446,2.443,0.127,5608.075
345,21.95,5,50,150,205,380,510.558,27.113,2.428,0.129,5893.735
345,21.95,5,50,150,205,450,512.296,26.738,2.42,0.126,6418.768
345,21.95,5,50,150,205,500,514.032,26.371,2.412,0.123,6756.955
345,21.95,5,50,150,205,550,516.461,26.35,2.401,0.122,6799.514
345,21.95,5,50,150,205,600,518.887,25.987,2.389,0.12,6874.228
346,21.93,50,5,20,205,35.42,485.761,32.278,2.552,0.17,1098.808
346,21.93,50,5,20,205,45.48,493.12,30.425,2.514,0.154,3120.527
346,21.93,50,5,20,205,57.34,498.364,31.765,2.488,0.158,4483.595
346,21.93,50,5,20,205,69.27,504.991,32.735,2.455,0.159,6145.968
346,21.93,50,5,20,205,81.13,508.124,33.046,2.44,0.159,6956.98
346,21.93,50,5,20,205,100,514.379,34.358,2.41,0.161,7900.063
346,21.93,50,5,20,205,120,518.54,34.652,2.391,0.16,8463.618
346,21.93,50,5,20,205,140,522.003,34.256,2.375,0.156,8923.03
346,21.93,50,5,20,205,160,525.807,34.896,2.358,0.157,8882.705
346,21.93,50,5,20,205,240,532.364,35.847,2.329,0.157,10450.948
346,21.93,50,5,20,205,280,535.464,34.764,2.315,0.15,8449.316
346,21.93,50,5,20,205,330,538.216,34.726,2.304,0.149,7344.542
346,21.93,50,5,20,205,380,540.278,35.726,2.295,0.152,2373.174
346,21.93,50,5,20,205,450,542.339,35.355,2.286,0.149,1788.119
