Expt. No,T_external,Cd_mM,Se_mM,OA_Cd_ratio,T_reactor,t_s,Peak_nm,FWHM_nm,Peak_eV,FWHM_eV,height
22,21.94,5,10,10,210,51.05,472.746,30.668,2.623,0.17,1072.424
22,21.94,5,10,10,210,62.94,476.622,29.223,2.601,0.16,1362.964
22,21.94,5,10,10,210,80,479.086,28.143,2.588,0.152,1740.322
22,21.94,5,10,10,210,100,482.25,26.703,2.571,0.142,2313.685
22,21.94,5,10,10,210,120,485.41,25.614,2.554,0.135,3054.288
22,21.94,5,10,10,210,140,487.165,25.6,2.545,0.134,3500.757
22,21.94,5,10,10,210,160,489.618,25.574,2.532,0.132,4006.791
22,21.94,5,10,10,210,200,491.72,26.953,2.521,0.138,4417.253
22,21.94,5,10,10,210,240,495.918,26.566,2.5,0.134,5595.736
22,21.94,5,10,10,210,280,498.364,25.489,2.488,0.127,7156.773
22,21.94,5,10,10,210,330,500.807,26.864,2.476,0.133,7948.69
22,21.94,5,10,10,210,380,502.9,26.843,2.465,0.132,9301.833
22,21.94,5,10,10,210,450,505.687,27.513,2.452,0.134,10363.768
22,21.94,5,10,10,210,500,508.124,27.487,2.44,0.132,11279.903
22,21.94,5,10,10,210,550,509.863,28.161,2.432,0.134,11581.212
22,21.94,5,10,10,210,600,511.948,28.142,2.422,0.133,12601.719
23,21.98,5,10,20,210,20.86,457.895,26.227,2.708,0.155,420.681
23,21.98,5,10,20,210,30.88,462.855,30.756,2.679,0.176,496.349
23,21.98,5,10,20,210,40.98,473.099,31.719,2.621,0.175,694.267
23,21.98,5,10,20,210,51.21,476.622,30.277,2.601,0.165,871.726
23,21.98,5,10,20,210,63.04,481.547,27.41,2.575,0.146,1330.109
23,21.98,5,10,20,210,80,484.708,26.676,2.558,0.141,1768.875
23,21.98,5,10,20,210,100,488.567,25.577,2.538,0.132,2546.759
23,21.98,5,10,20,210,120,492.07,25.898,2.52,0.132,3289.838
23,21.98,5,10,20,210,140,495.219,26.211,2.504,0.132,4008.785
23,21.98,5,10,20,210,160,498.713,25.833,2.486,0.129,5018.43
23,21.98,5,10,20,210,200,501.505,26.499,2.472,0.13,6075.499
23,21.98,5,10,20,210,240,505.339,27.156,2.453,0.131,7180.611
23,21.98,5,10,20,210,280,508.472,27.134,2.438,0.13,8123.64
23,21.98,5,10,20,210,330,511.253,28.146,2.425,0.134,8604.471
23,21.98,5,10,20,210,380,514.726,28.453,2.409,0.133,9548.791
23,21.98,5,10,20,210,450,518.194,29.111,2.393,0.135,10262.747
23,21.98,5,10,20,210,500,520.965,28.735,2.38,0.131,10869.173
23,21.98,5,10,20,210,550,522.349,29.052,2.374,0.132,11252.42
23,21.98,5,10,20,210,600,524.079,29.38,2.366,0.132,11500.382
24,22.08,5,10,40,210,40.94,472.041,32.791,2.627,0.182,307.693
24,22.08,5,10,40,210,51,476.974,30.977,2.599,0.169,425.478
24,22.08,5,10,40,210,62.84,479.438,29.542,2.586,0.159,535.746
24,22.08,5,10,40,210,80,484.006,27.029,2.562,0.143,843.243
24,22.08,5,10,40,210,100,488.217,25.584,2.54,0.133,1342.945
24,22.08,5,10,40,210,120,491.37,25.198,2.523,0.129,1904.611
24,22.08,5,10,40,210,140,494.869,25.519,2.505,0.129,2427.714
24,22.08,5,10,40,210,160,498.364,26.187,2.488,0.131,2935.494
24,22.08,5,10,40,210,200,500.458,25.812,2.477,0.127,3571.419
24,22.08,5,10,40,210,240,504.991,26.463,2.455,0.128,4371.857
24,22.08,5,10,40,210,280,509.167,27.119,2.435,0.129,4982.755
24,22.08,5,10,40,210,330,512.296,27.443,2.42,0.13,5532.458
24,22.08,5,10,40,210,380,514.379,27.065,2.41,0.127,6135.488
24,22.08,5,10,40,210,450,518.54,27.025,2.391,0.125,6798.571
24,22.08,5,10,40,210,500,521.311,28.036,2.378,0.128,6796.175
24,22.08,5,10,40,210,550,522.695,28.017,2.372,0.127,7098.38
24,22.08,5,10,40,210,600,524.77,28.341,2.363,0.128,7414.984
25,22.1,5,20,3,210,40.93,461.793,26.19,2.685,0.152,1108.811
25,22.1,5,20,3,210,51.01,462.501,26.531,2.681,0.153,1161.901
25,22.1,5,20,3,210,62.83,464.27,27.225,2.671,0.156,1182.591
25,22.1,5,20,3,210,80,464.977,27.921,2.666,0.159,1242.142
25,22.1,5,20,3,210,100,466.038,28.613,2.66,0.162,1298.214
25,22.1,5,20,3,210,120,467.452,28.948,2.652,0.163,1345.939
25,22.1,5,20,3,210,140,469.218,28.933,2.642,0.162,1394.823
25,22.1,5,20,3,210,160,470.983,28.919,2.632,0.161,1441.251
25,22.1,5,20,3,210,200,472.394,28.904,2.625,0.16,1567.221
25,22.1,5,20,3,210,240,474.861,28.179,2.611,0.155,1706.022
25,22.1,5,20,3,210,280,476.622,27.811,2.601,0.152,1864.296
25,22.1,5,20,3,210,330,478.382,27.089,2.592,0.147,2085.213
25,22.1,5,20,3,210,380,480.141,26.372,2.582,0.142,2379.598
25,22.1,5,20,3,210,450,481.899,25.651,2.573,0.137,2673.233
25,22.1,5,20,3,210,500,483.304,24.933,2.565,0.132,3012.946
25,22.1,5,20,3,210,550,484.357,24.57,2.56,0.13,3328.608
25,22.1,5,20,3,210,600,485.41,23.858,2.554,0.125,3668.97
26,22.01,5,20,10,210,10,460.376,25.145,2.693,0.147,523.498
26,22.01,5,20,10,210,20.88,466.392,30.022,2.658,0.17,701.66
26,22.01,5,20,10,210,30.9,470.983,30.322,2.632,0.168,876.639
26,22.01,5,20,10,210,40.94,476.27,28.869,2.603,0.157,1137.98
26,22.01,5,20,10,210,50.99,478.382,28.146,2.592,0.152,1332.16
26,22.01,5,20,10,210,62.87,480.844,26.361,2.578,0.141,1653.993
26,22.01,5,20,10,210,80,482.601,25.994,2.569,0.138,1924.519
26,22.01,5,20,10,210,100,484.006,25.271,2.562,0.133,2324.583
26,22.01,5,20,10,210,120,486.112,24.201,2.551,0.127,2894.632
26,22.01,5,20,10,210,140,488.217,24.889,2.54,0.129,3121.066
26,22.01,5,20,10,210,160,488.567,23.827,2.538,0.123,3705.048
26,22.01,5,20,10,210,200,489.618,24.169,2.532,0.125,4176.134
26,22.01,5,20,10,210,240,491.02,23.452,2.525,0.12,4853.722
26,22.01,5,20,10,210,280,493.47,26.239,2.512,0.134,4664.361
26,22.01,5,20,10,210,330,494.17,24.482,2.509,0.124,5615.835
26,22.01,5,20,10,210,380,495.219,25.519,2.504,0.129,5662.852
26,22.01,5,20,10,210,450,496.617,25.161,2.497,0.127,6318.729
26,22.01,5,20,10,210,500,497.665,24.804,2.491,0.124,6761.786
26,22.01,5,20,10,210,550,498.014,25.496,2.49,0.127,6798.284
26,22.01,5,20,10,210,600,499.062,24.79,2.484,0.124,7321.105
27,21.99,5,20,20,210,20.98,465.685,29.327,2.662,0.167,576.912
27,21.99,5,20,20,210,31.04,471.688,31.023,2.629,0.172,756.779
27,21.99,5,20,20,210,41.09,477.326,28.854,2.597,0.156,1090.456
27,21.99,5,20,20,210,51.16,479.438,27.782,2.586,0.15,1290.955
27,21.99,5,20,20,210,62.98,482.601,25.991,2.569,0.138,1737.549
27,21.99,5,20,20,210,80,485.059,25.265,2.556,0.133,2182.086
27,21.99,5,20,20,210,100,487.866,24.534,2.541,0.127,2991.516
27,21.99,5,20,20,210,120,491.02,24.863,2.525,0.128,3648.581
27,21.99,5,20,20,210,140,492.42,25.191,2.518,0.128,4372.561
27,21.99,5,20,20,210,160,495.568,25.171,2.502,0.127,4979.198
27,21.99,5,20,20,210,200,497.316,25.503,2.493,0.128,5818.282
27,21.99,5,20,20,210,240,498.713,24.436,2.486,0.122,7103.12
27,21.99,5,20,20,210,280,501.505,26.162,2.472,0.129,7460.349
27,21.99,5,20,20,210,330,502.9,25.448,2.465,0.125,8366.403
27,21.99,5,20,20,210,380,504.642,25.427,2.457,0.124,9059.041
27,21.99,5,20,20,210,450,506.035,26.803,2.45,0.129,9138.964
27,21.99,5,20,20,210,500,508.82,26.438,2.437,0.127,9788.368
27,21.99,5,20,20,210,550,509.863,26.773,2.432,0.128,10200.402
27,21.99,5,20,20,210,600,510.558,28.499,2.428,0.135,9428.362
28,22.09,5,20,40,210,30.92,465.331,29.338,2.664,0.168,370.306
28,22.09,5,20,40,210,40.91,470.277,31.031,2.636,0.172,490.239
28,22.09,5,20,40,210,50.95,475.566,30.285,2.607,0.166,622.114
28,22.09,5,20,40,210,62.83,476.974,29.915,2.599,0.163,718.157
28,22.09,5,20,40,210,80,481.547,27.76,2.575,0.148,1031.773
28,22.09,5,20,40,210,100,484.708,25.618,2.558,0.135,1499.591
28,22.09,5,20,40,210,120,487.165,24.54,2.545,0.128,2039.564
28,22.09,5,20,40,210,140,489.618,24.166,2.532,0.124,2656.506
28,22.09,5,20,40,210,160,491.37,23.798,2.523,0.122,3230.724
28,22.09,5,20,40,210,200,494.869,25.523,2.505,0.129,3797.728
28,22.09,5,20,40,210,240,497.316,25.148,2.493,0.126,4542.598
28,22.09,5,20,40,210,280,498.713,24.787,2.486,0.123,5315.247
28,22.09,5,20,40,210,330,501.156,25.465,2.474,0.126,5790.596
28,22.09,5,20,40,210,380,502.9,25.441,2.465,0.124,6547.075
28,22.09,5,20,40,210,450,504.991,26.47,2.455,0.129,6794.663
28,22.09,5,20,40,210,500,506.732,24.714,2.447,0.119,7929.844
28,22.09,5,20,40,210,550,508.472,25.397,2.438,0.122,7935.328
28,22.09,5,20,40,210,600,508.82,26.081,2.437,0.125,7951.943
29,22.06,5,40,3,210,30.91,466.392,27.906,2.658,0.158,1090.547
29,22.06,5,40,3,210,40.97,468.158,28.933,2.648,0.162,1201.82
29,22.06,5,40,3,210,51.03,470.63,28.919,2.634,0.161,1296.056
29,22.06,5,40,3,210,80,472.746,29.254,2.623,0.162,1477.098
29,22.06,5,40,3,210,100,473.804,28.892,2.617,0.159,1571.241
29,22.06,5,40,3,210,120,474.861,28.53,2.611,0.156,1634.032
29,22.06,5,40,3,210,140,475.566,28.172,2.607,0.154,1729.612
29,22.06,5,40,3,210,160,475.918,28.519,2.605,0.156,1728.591
29,22.06,5,40,3,210,200,476.622,28.161,2.601,0.153,1829.212
29,22.06,5,40,3,210,240,476.974,27.804,2.599,0.151,1887.078
29,22.06,5,40,3,210,280,478.382,27.796,2.592,0.151,1933.784
29,22.06,5,40,3,210,330,479.086,27.439,2.588,0.148,2000.517
29,22.06,5,40,3,210,380,479.438,27.082,2.586,0.146,2061.704
29,22.06,5,40,3,210,450,479.789,26.725,2.584,0.144,2248.564
29,22.06,5,40,3,210,500,480.844,26.365,2.578,0.141,2161.387
29,22.06,5,40,3,210,550,481.196,26.008,2.577,0.139,2203.088
29,22.06,5,40,3,210,600,481.196,26.004,2.577,0.139,2353.584
30,22.01,5,40,10,210,10,461.439,25.84,2.687,0.15,729.982
30,22.01,5,40,10,210,20.98,468.865,29.643,2.644,0.166,1049.775
30,22.01,5,40,10,210,31.03,474.509,29.239,2.613,0.161,1392.693
30,22.01,5,40,10,210,41.1,478.734,27.789,2.59,0.15,1882.233
30,22.01,5,40,10,210,51.11,481.196,26.358,2.577,0.141,2339.906
30,22.01,5,40,10,210,63.01,482.601,25.641,2.569,0.136,2701.716
30,22.01,5,40,10,210,80,483.655,25.624,2.563,0.135,3049.999
30,22.01,5,40,10,210,100,485.41,24.909,2.554,0.131,3645.492
30,22.01,5,40,10,210,120,487.515,24.188,2.543,0.126,4363.952
30,22.01,5,40,10,210,140,488.567,25.228,2.538,0.131,4697.125
30,22.01,5,40,10,210,160,490.319,24.518,2.529,0.126,5316.912
30,22.01,5,40,10,210,200,491.02,26.609,2.525,0.137,5330.889
30,22.01,5,40,10,210,240,492.07,25.546,2.52,0.13,6135.889
30,22.01,5,40,10,210,280,493.82,25.536,2.511,0.13,6519.847
30,22.01,5,40,10,210,330,494.869,26.225,2.505,0.133,7016.537
30,22.01,5,40,10,210,380,495.568,25.519,2.502,0.129,7675.392
30,22.01,5,40,10,210,450,496.966,26.556,2.495,0.133,7654.15
30,22.01,5,40,10,210,500,497.665,24.105,2.491,0.121,9057.299
30,22.01,5,40,10,210,550,498.364,24.797,2.488,0.124,9147.273
30,22.01,5,40,10,210,600,498.364,26.535,2.488,0.132,8536.913
31,21.95,5,40,20,210,20.97,465.331,29.682,2.664,0.169,638.365
31,21.95,5,40,20,210,31.01,469.571,31.038,2.64,0.173,830.256
31,21.95,5,40,20,210,41.06,475.918,30.281,2.605,0.165,1077.193
31,21.95,5,40,20,210,51.13,479.086,28.493,2.588,0.154,1369.169
31,21.95,5,40,20,210,63.01,480.844,27.771,2.578,0.149,1606.825
31,21.95,5,40,20,210,80,482.25,26.7,2.571,0.142,1863.017
31,21.95,5,40,20,210,100,484.006,25.624,2.562,0.135,2310.151
31,21.95,5,40,20,210,120,486.112,24.902,2.551,0.13,2852.503
31,21.95,5,40,20,210,140,487.515,24.889,2.543,0.129,3199.167
31,21.95,5,40,20,210,160,488.567,23.827,2.538,0.123,3791.719
31,21.95,5,40,20,210,200,489.969,23.817,2.53,0.123,4248.813
31,21.95,5,40,20,210,240,491.37,25.553,2.523,0.131,4463.3
31,21.95,5,40,20,210,280,492.77,24.843,2.516,0.127,5007.231
31,21.95,5,40,20,210,330,493.47,24.136,2.512,0.123,5682.877
31,21.95,5,40,20,210,380,494.869,25.523,2.505,0.129,5602.025
31,21.95,5,40,20,210,450,496.268,25.516,2.498,0.129,5987.972
31,21.95,5,40,20,210,500,496.617,25.509,2.497,0.128,6269.57
31,21.95,5,40,20,210,550,497.316,25.155,2.493,0.126,6850.479
31,21.95,5,40,20,210,600,497.665,24.45,2.491,0.122,7001.154
32,22.06,5,40,40,210,41.03,467.452,30.352,2.652,0.17,471.74
32,22.06,5,40,40,210,51.09,472.746,32.064,2.623,0.177,601.5
32,22.06,5,40,40,210,62.97,476.27,31.335,2.603,0.171,717.325
32,22.06,5,40,40,210,80,479.438,29.888,2.586,0.161,987.36
32,22.06,5,40,40,210,100,481.547,28.459,2.575,0.152,1260.876
32,22.06,5,40,40,210,120,484.357,26.672,2.56,0.14,1699.275
32,22.06,5,40,40,210,140,486.112,25.6,2.551,0.134,2142.772
32,22.06,5,40,40,210,160,487.515,25.235,2.543,0.131,2557.881
32,22.06,5,40,40,210,200,489.268,24.518,2.534,0.126,3146.991
32,22.06,5,40,40,210,240,491.02,26.249,2.525,0.134,3478.842
32,22.06,5,40,40,210,280,492.77,25.884,2.516,0.132,3965.893
32,22.06,5,40,40,210,330,494.869,25.523,2.505,0.129,4543.347
32,22.06,5,40,40,210,380,495.918,25.161,2.5,0.127,5198.426
32,22.06,5,40,40,210,450,497.665,25.847,2.491,0.129,5741.467
32,22.06,5,40,40,210,500,498.713,25.138,2.486,0.125,6156.324
32,22.06,5,40,40,210,550,499.062,24.433,2.484,0.121,6269.274
32,22.06,5,40,40,210,600,500.109,24.426,2.479,0.121,7076.441
33,21.99,10,5,3,210,20.82,451.506,23.444,2.746,0.142,1417.196
33,21.99,10,5,3,210,30.88,454.703,24.832,2.727,0.148,1896.093
33,21.99,10,5,3,210,40.95,460.73,29.028,2.691,0.169,1878.014
33,21.99,10,5,3,210,50.98,466.745,30.724,2.656,0.174,2079.691
33,21.99,10,5,3,210,62.85,472.041,29.616,2.627,0.164,2600.256
33,21.99,10,5,3,210,80,475.918,28.168,2.605,0.154,3463.913
33,21.99,10,5,3,210,100,478.734,26.735,2.59,0.145,4514.308
33,21.99,10,5,3,210,120,483.304,26.693,2.565,0.142,5329.856
33,21.99,10,5,3,210,140,488.567,26.295,2.538,0.137,6378.873
33,21.99,10,5,3,210,160,491.37,26.264,2.523,0.135,7706.488
33,21.99,10,5,3,210,200,494.869,25.874,2.505,0.131,10457.352
33,21.99,10,5,3,210,240,499.76,25.485,2.481,0.127,13211.675
33,21.99,10,5,3,210,280,501.505,26.149,2.472,0.128,14768.384
33,21.99,10,5,3,210,330,508.124,27.83,2.44,0.134,14771.334
33,21.99,10,5,3,210,380,511.948,27.8,2.422,0.132,15277.257
33,21.99,10,5,3,210,450,514.032,28.453,2.412,0.133,16523.55
33,21.99,10,5,3,210,500,518.54,30.153,2.391,0.139,16725.406
33,21.99,10,5,3,210,550,520.965,29.78,2.38,0.137,18158.485
33,21.99,10,5,3,210,600,521.311,30.104,2.378,0.137,18612.228
34,21.95,10,5,10,210,10,450.44,24.877,2.753,0.151,337.85
34,21.95,10,5,10,210,20.96,473.804,33.141,2.617,0.184,524.6
34,21.95,10,5,10,210,31.03,482.601,28.106,2.569,0.15,1101.557
34,21.95,10,5,10,210,41.18,488.918,25.926,2.536,0.134,1959.826
34,21.95,10,5,10,210,51.29,491.72,26.249,2.521,0.134,2380.418
34,21.95,10,5,10,210,63.16,496.268,27.251,2.498,0.137,3221.458
34,21.95,10,5,10,210,80,499.76,28.614,2.481,0.142,3881.748
34,21.95,10,5,10,210,100,504.294,30.308,2.459,0.148,4748.641
34,21.95,10,5,10,210,120,508.82,31.3,2.437,0.15,5644.184
34,21.95,10,5,10,210,140,512.99,31.944,2.417,0.15,6329.232
34,21.95,10,5,10,210,160,516.114,32.259,2.402,0.15,6928.523
34,21.95,10,5,10,210,200,518.887,32.913,2.389,0.152,7791.898
34,21.95,10,5,10,210,240,523.387,34.591,2.369,0.157,8398.611
34,21.95,10,5,10,210,280,527.534,34.887,2.35,0.156,9398.025
34,21.95,10,5,10,210,330,530.64,35.877,2.337,0.159,9922.632
34,21.95,10,5,10,210,380,532.708,35.847,2.327,0.157,10557.061
34,21.95,10,5,10,210,450,536.152,37.176,2.312,0.161,11285.757
34,21.95,10,5,10,210,500,538.904,37.486,2.301,0.161,11509.919
34,21.95,10,5,10,210,550,540.965,37.456,2.292,0.16,12094.694
34,21.95,10,5,10,210,600,541.995,37.787,2.288,0.161,12590.474
35,22.09,10,5,20,210,20.87,480.141,30.607,2.582,0.166,473.29
35,22.09,10,5,20,210,30.92,488.217,26.636,2.54,0.138,1083.325
35,22.09,10,5,20,210,40.99,494.869,27.613,2.505,0.139,1731.095
35,22.09,10,5,20,210,51.05,498.713,28.622,2.486,0.142,2166.883
35,22.09,10,5,20,210,62.87,501.854,29.635,2.471,0.146,2550.556
35,22.09,10,5,20,210,80,507.08,32.017,2.445,0.154,3130.72
35,22.09,10,5,20,210,100,512.99,33.337,2.417,0.157,3903.904
35,22.09,10,5,20,210,120,517.154,33.633,2.397,0.156,4545.583
35,22.09,10,5,20,210,140,520.965,34.28,2.38,0.157,5100.65
35,22.09,10,5,20,210,160,523.733,34.591,2.367,0.157,5668.337
35,22.09,10,5,20,210,200,527.879,35.225,2.349,0.157,6116.713
35,22.09,10,5,20,210,240,531.33,35.52,2.333,0.157,6878.483
35,22.09,10,5,20,210,280,534.431,35.818,2.32,0.156,7445.061
35,22.09,10,5,20,210,330,537.872,35.775,2.305,0.154,7898.943
35,22.09,10,5,20,210,380,540.622,36.423,2.293,0.155,8238.19
35,22.09,10,5,20,210,450,543.368,36.041,2.282,0.152,8858.096
35,22.09,10,5,20,210,500,546.112,36.348,2.27,0.152,8987.958
35,22.09,10,5,20,210,550,547.825,36.662,2.263,0.152,9051.504
35,22.09,10,5,20,210,600,549.537,36.637,2.256,0.151,9173.919
36,22.02,10,5,40,210,20.87,485.41,27.014,2.554,0.142,413.59
36,22.02,10,5,40,210,30.93,493.47,28.327,2.512,0.144,1033.863
36,22.02,10,5,40,210,40.96,499.411,30.365,2.483,0.151,1529.121
36,22.02,10,5,40,210,51.02,502.202,31.726,2.469,0.156,1808.066
36,22.02,10,5,40,210,62.9,506.732,33.064,2.447,0.16,2337.796
36,22.02,10,5,40,210,80,511.253,34.051,2.425,0.162,2927.64
36,22.02,10,5,40,210,100,516.114,35.033,2.402,0.163,3522.462
36,22.02,10,5,40,210,120,521.311,35.312,2.378,0.162,4241.163
36,22.02,10,5,40,210,140,525.116,35.607,2.361,0.161,4907.036
36,22.02,10,5,40,210,160,527.534,35.916,2.35,0.16,5232.486
36,22.02,10,5,40,210,200,531.674,36.889,2.332,0.162,5844.003
36,22.02,10,5,40,210,240,535.464,36.834,2.315,0.16,6378.265
36,22.02,10,5,40,210,280,538.56,36.789,2.302,0.158,6516.004
36,22.02,10,5,40,210,330,541.652,36.744,2.289,0.156,6649.664
36,22.02,10,5,40,210,380,543.711,36.713,2.28,0.154,7024.642
36,22.02,10,5,40,210,450,546.455,36.673,2.269,0.153,7238.746
