Expt. No,T_external,Cd_mM,Se_mM,OA_Cd_ratio,T_reactor,t_s,Peak_nm,FWHM_nm,height,Peak_eV,FWHM_eV,height
18,21.93,5,5,10.002,210,62.865,462.063,29.31,0.089,2.683,0.165,0.089
18,21.93,5,5,10.002,210,80.001,468.594,29.966,0.092,2.646,0.164,0.092
18,21.93,5,5,10.002,210,100.001,475.136,29.676,0.097,2.609,0.158,0.097
18,21.93,5,5,10.002,210,120.001,479.975,29.864,0.101,2.583,0.156,0.101
18,21.93,5,5,10.002,210,140.001,483.421,31.03,0.104,2.565,0.16,0.104
18,21.93,5,5,10.002,210,160.001,487.099,32.099,0.105,2.545,0.162,0.105
18,21.93,5,5,10.002,210,200.001,493.263,32.955,0.106,2.514,0.163,0.106
18,21.93,5,5,10.002,210,240.001,499.035,33.944,0.109,2.484,0.163,0.109
18,21.93,5,5,10.002,210,280.001,503.615,34.129,0.113,2.462,0.161,0.113
18,21.93,5,5,10.002,210,330.001,508.236,34.558,0.117,2.44,0.16,0.117
18,21.93,5,5,10.002,210,380.001,512.305,34.755,0.12,2.42,0.159,0.12
18,21.93,5,5,10.002,210,450.001,516.566,34.999,0.125,2.4,0.157,0.125
18,21.93,5,5,10.002,210,500.001,519.66,35.102,0.128,2.386,0.156,0.128
18,21.93,5,5,10.002,210,550.001,522.183,35.152,0.132,2.374,0.155,0.132
18,21.93,5,5,10.002,210,600.001,524.153,35.166,0.135,2.365,0.154,0.135
19,21.97,5,5,19.998,210,10.001,423.096,29.701,0.06,2.93,0.199,0.06
19,21.97,5,5,19.998,210,21.002,435.376,29.426,0.061,2.848,0.186,0.061
19,21.97,5,5,19.998,210,31.074,445.307,30.127,0.072,2.784,0.182,0.072
19,21.97,5,5,19.998,210,41.099,453.968,29.947,0.078,2.731,0.174,0.078
19,21.97,5,5,19.998,210,51.162,460.228,29.945,0.081,2.694,0.17,0.081
19,21.97,5,5,19.998,210,62.981,466.856,30.584,0.085,2.656,0.168,0.085
19,21.97,5,5,19.998,210,80.001,474.911,31.177,0.089,2.611,0.166,0.089
19,21.97,5,5,19.998,210,100.001,482.033,32.029,0.094,2.572,0.165,0.094
19,21.97,5,5,19.998,210,120.001,487.336,33.586,0.098,2.544,0.169,0.098
19,21.97,5,5,19.998,210,140.001,492.024,34.199,0.1,2.52,0.169,0.1
19,21.97,5,5,19.998,210,160.001,496.52,34.683,0.103,2.497,0.169,0.103
19,21.97,5,5,19.998,210,200.001,503.52,35.018,0.107,2.462,0.165,0.107
19,21.97,5,5,19.998,210,240.001,509.049,35.443,0.113,2.436,0.164,0.113
19,21.97,5,5,19.998,210,280.001,513.772,35.405,0.117,2.413,0.161,0.117
19,21.97,5,5,19.998,210,330.001,518.345,35.42,0.122,2.392,0.158,0.122
19,21.97,5,5,19.998,210,380.001,522.311,35.298,0.128,2.374,0.155,0.128
19,21.97,5,5,19.998,210,450.001,526.731,34.939,0.132,2.354,0.151,0.132
19,21.97,5,5,19.998,210,500.001,529.34,35.26,0.137,2.342,0.151,0.137
19,21.97,5,5,19.998,210,550.001,531.686,35.222,0.142,2.332,0.15,0.142
19,21.97,5,5,19.998,210,600.001,533.655,35.143,0.145,2.323,0.148,0.145
20,22.05,5,5,40,210,10.001,428.049,29.547,0.056,2.896,0.193,0.056
20,22.05,5,5,40,210,20.947,440.037,31.437,0.054,2.818,0.194,0.054
20,22.05,5,5,40,210,31.069,452.42,30.578,0.067,2.74,0.179,0.067
20,22.05,5,5,40,210,41.131,460.491,31.631,0.071,2.692,0.179,0.071
20,22.05,5,5,40,210,51.141,467.852,31.775,0.075,2.65,0.174,0.075
20,22.05,5,5,40,210,63.02,475.573,32.472,0.079,2.607,0.172,0.079
20,22.05,5,5,40,210,80.001,483.083,34.376,0.083,2.567,0.176,0.083
20,22.05,5,5,40,210,100.001,491.453,35.169,0.087,2.523,0.174,0.087
20,22.05,5,5,40,210,120.001,497.921,35.841,0.091,2.49,0.173,0.091
20,22.05,5,5,40,210,140.001,502.963,35.648,0.095,2.465,0.169,0.095
20,22.05,5,5,40,210,160.001,507.137,36.353,0.099,2.445,0.169,0.099
20,22.05,5,5,40,210,200.001,513.554,36.809,0.104,2.414,0.167,0.104
20,22.05,5,5,40,210,240.001,518.222,36.947,0.11,2.392,0.165,0.11
20,22.05,5,5,40,210,280.001,522.56,37.385,0.116,2.373,0.164,0.116
20,22.05,5,5,40,210,330.001,526.609,37.316,0.122,2.354,0.161,0.122
20,22.05,5,5,40,210,380.001,529.879,37.399,0.128,2.34,0.16,0.128
20,22.05,5,5,40,210,450.001,533.461,37.507,0.135,2.324,0.158,0.135
20,22.05,5,5,40,210,500.001,535.598,37.769,0.141,2.315,0.158,0.141
20,22.05,5,5,40,210,550.001,537.336,37.911,0.146,2.307,0.157,0.146
20,22.05,5,5,40,210,600.001,539.293,37.74,0.15,2.299,0.155,0.15
21,21.99,5,10,3,210,10.001,418.522,28.025,0.174,2.962,0.192,0.174
21,21.99,5,10,3,210,21.01,424.674,28.875,0.188,2.92,0.192,0.188
21,21.99,5,10,3,210,31.005,428.009,27.592,0.198,2.897,0.181,0.198
21,21.99,5,10,3,210,41.065,430.293,27.045,0.202,2.881,0.176,0.202
21,21.99,5,10,3,210,51.123,431.517,26.911,0.207,2.873,0.174,0.207
21,21.99,5,10,3,210,62.959,432.839,26.65,0.21,2.864,0.171,0.21
21,21.99,5,10,3,210,80.001,434.353,26.637,0.214,2.854,0.17,0.214
21,21.99,5,10,3,210,100.001,436.111,26.704,0.219,2.843,0.169,0.219
21,21.99,5,10,3,210,120.001,437.836,26.905,0.223,2.832,0.169,0.223
21,21.99,5,10,3,210,140.001,439.42,27.067,0.226,2.822,0.169,0.226
21,21.99,5,10,3,210,160.001,440.875,27.288,0.228,2.812,0.169,0.228
21,21.99,5,10,3,210,200.001,443.423,27.767,0.231,2.796,0.17,0.231
21,21.99,5,10,3,210,240.001,446.263,27.959,0.234,2.778,0.169,0.234
21,21.99,5,10,3,210,280.001,448.984,28.036,0.238,2.761,0.167,0.238
21,21.99,5,10,3,210,330.001,451.993,27.725,0.243,2.743,0.163,0.243
21,21.99,5,10,3,210,380.001,455.023,27.33,0.249,2.725,0.159,0.249
21,21.99,5,10,3,210,450.001,458.334,27.136,0.257,2.705,0.156,0.257
21,21.99,5,10,3,210,500.001,460.386,27.414,0.263,2.693,0.156,0.263
21,21.99,5,10,3,210,550.001,462.426,27.422,0.266,2.681,0.154,0.266
21,21.99,5,10,3,210,600.001,464.336,27.478,0.27,2.67,0.153,0.27
22,21.94,5,10,10.002,210,10.001,429.206,29.228,0.119,2.889,0.19,0.119
22,21.94,5,10,10.002,210,20.948,436.467,29.244,0.128,2.841,0.184,0.128
22,21.94,5,10,10.002,210,30.957,442.666,28.989,0.141,2.801,0.178,0.141
22,21.94,5,10,10.002,210,41.032,447.888,29.085,0.148,2.768,0.174,0.148
22,21.94,5,10,10.002,210,51.049,451.5,29.363,0.151,2.746,0.173,0.151
22,21.94,5,10,10.002,210,62.941,455.38,29.021,0.155,2.723,0.168,0.155
22,21.94,5,10,10.002,210,80.001,459.669,28.856,0.161,2.697,0.164,0.161
22,21.94,5,10,10.002,210,100.001,463.548,29.036,0.166,2.675,0.162,0.166
22,21.94,5,10,10.002,210,120.001,466.732,29.039,0.17,2.656,0.16,0.17
22,21.94,5,10,10.002,210,140.001,469.265,29.017,0.173,2.642,0.158,0.173
22,21.94,5,10,10.002,210,160.001,471.793,28.985,0.176,2.628,0.157,0.176
22,21.94,5,10,10.002,210,200.001,475.382,29.17,0.181,2.608,0.155,0.181
22,21.94,5,10,10.002,210,240.001,478.852,29.332,0.185,2.589,0.154,0.185
22,21.94,5,10,10.002,210,280.001,481.692,29.681,0.19,2.574,0.154,0.19
22,21.94,5,10,10.002,210,330.001,484.73,30.037,0.193,2.558,0.154,0.193
22,21.94,5,10,10.002,210,380.001,487.44,30.498,0.196,2.544,0.154,0.196
22,21.94,5,10,10.002,210,450.001,490.588,31.206,0.198,2.527,0.156,0.198
22,21.94,5,10,10.002,210,500.001,493.251,31.182,0.199,2.514,0.154,0.199
22,21.94,5,10,10.002,210,550.001,495.381,31.405,0.201,2.503,0.154,0.201
22,21.94,5,10,10.002,210,600.001,497.191,31.574,0.203,2.494,0.153,0.203
23,21.98,5,10,19.998,210,10.001,432.571,29.082,0.108,2.866,0.186,0.108
23,21.98,5,10,19.998,210,20.861,439.116,30.322,0.115,2.823,0.188,0.115
23,21.98,5,10,19.998,210,30.877,446.43,29.503,0.127,2.777,0.178,0.127
23,21.98,5,10,19.998,210,40.98,451.961,29.864,0.133,2.743,0.175,0.133
23,21.98,5,10,19.998,210,51.211,456.116,29.768,0.137,2.718,0.172,0.137
23,21.98,5,10,19.998,210,63.044,461.002,29.637,0.142,2.689,0.168,0.142
23,21.98,5,10,19.998,210,80.001,466.446,29.651,0.148,2.658,0.164,0.148
23,21.98,5,10,19.998,210,100.001,471.605,29.899,0.153,2.629,0.162,0.153
23,21.98,5,10,19.998,210,120.001,475.642,29.77,0.158,2.607,0.158,0.158
23,21.98,5,10,19.998,210,140.001,479.256,29.951,0.163,2.587,0.157,0.163
23,21.98,5,10,19.998,210,160.001,482.136,30.27,0.167,2.572,0.157,0.167
23,21.98,5,10,19.998,210,200.001,486.614,31.07,0.171,2.548,0.158,0.171
23,21.98,5,10,19.998,210,240.001,490.69,31.373,0.173,2.527,0.157,0.173
23,21.98,5,10,19.998,210,280.001,494.037,31.607,0.175,2.51,0.156,0.175
23,21.98,5,10,19.998,210,330.001,497.856,32.008,0.178,2.49,0.155,0.178
23,21.98,5,10,19.998,210,380.001,501.047,32.409,0.182,2.475,0.155,0.182
23,21.98,5,10,19.998,210,450.001,504.773,32.783,0.185,2.456,0.155,0.185
23,21.98,5,10,19.998,210,500.001,507.198,33.063,0.188,2.444,0.154,0.188
23,21.98,5,10,19.998,210,550.001,509.476,33.039,0.19,2.434,0.153,0.19
23,21.98,5,10,19.998,210,600.001,511.383,33.221,0.192,2.424,0.153,0.192
24,22.08,5,10,40,210,10.001,432.592,29.322,0.099,2.866,0.188,0.099
24,22.08,5,10,40,210,20.858,438.185,30.017,0.103,2.829,0.187,0.103
24,22.08,5,10,40,210,30.882,444.925,29.06,0.115,2.787,0.176,0.115
24,22.08,5,10,40,210,40.941,449.67,29.428,0.119,2.757,0.175,0.119
24,22.08,5,10,40,210,51.004,454.166,29.259,0.123,2.73,0.17,0.123
24,22.08,5,10,40,210,62.835,458.803,28.967,0.128,2.702,0.165,0.128
24,22.08,5,10,40,210,80.001,464.589,28.932,0.132,2.669,0.161,0.132
24,22.08,5,10,40,210,100.001,469.911,28.981,0.138,2.638,0.158,0.138
24,22.08,5,10,40,210,120.001,474.399,28.982,0.143,2.614,0.155,0.143
24,22.08,5,10,40,210,140.001,478.092,28.957,0.148,2.593,0.152,0.148
24,22.08,5,10,40,210,160.001,481.125,29.323,0.152,2.577,0.152,0.152
24,22.08,5,10,40,210,200.001,485.967,29.953,0.155,2.551,0.153,0.155
24,22.08,5,10,40,210,240.001,490.409,30.074,0.158,2.528,0.15,0.158
24,22.08,5,10,40,210,280.001,494.222,29.97,0.162,2.509,0.148,0.162
24,22.08,5,10,40,210,330.001,497.789,30.508,0.166,2.491,0.148,0.166
24,22.08,5,10,40,210,380.001,501.096,30.526,0.169,2.474,0.146,0.169
24,22.08,5,10,40,210,450.001,504.868,30.592,0.171,2.456,0.144,0.171
24,22.08,5,10,40,210,500.001,507.421,30.456,0.174,2.443,0.142,0.174
24,22.08,5,10,40,210,550.001,509.381,30.705,0.176,2.434,0.142,0.176
24,22.08,5,10,40,210,600.001,511.293,30.721,0.177,2.425,0.141,0.177
25,22.1,5,20,3,210,10.001,432.451,27.59,0.307,2.867,0.177,0.307
25,22.1,5,20,3,210,20.898,437.864,27.857,0.323,2.832,0.175,0.323
25,22.1,5,20,3,210,30.916,441.064,27.249,0.344,2.811,0.168,0.344
25,22.1,5,20,3,210,40.93,442.914,27.033,0.351,2.799,0.166,0.351
25,22.1,5,20,3,210,51.008,443.809,27.038,0.353,2.794,0.165,0.353
25,22.1,5,20,3,210,62.83,444.79,27.098,0.356,2.787,0.165,0.356
25,22.1,5,20,3,210,80.001,446.031,27.088,0.359,2.78,0.164,0.359
25,22.1,5,20,3,210,100.001,447.336,27.136,0.362,2.772,0.163,0.362
25,22.1,5,20,3,210,120.001,448.492,27.054,0.364,2.764,0.162,0.364
25,22.1,5,20,3,210,140.001,449.537,27.082,0.367,2.758,0.161,0.367
25,22.1,5,20,3,210,160.001,450.522,27.091,0.369,2.752,0.161,0.369
25,22.1,5,20,3,210,200.001,452.173,27.075,0.373,2.742,0.159,0.373
25,22.1,5,20,3,210,240.001,453.858,26.975,0.377,2.732,0.158,0.377
25,22.1,5,20,3,210,280.001,455.409,26.805,0.383,2.722,0.156,0.383
25,22.1,5,20,3,210,330.001,457.074,26.761,0.388,2.713,0.154,0.388
25,22.1,5,20,3,210,380.001,458.599,26.748,0.392,2.704,0.153,0.392
25,22.1,5,20,3,210,450.001,460.39,26.905,0.397,2.693,0.153,0.397
25,22.1,5,20,3,210,500.001,461.71,26.945,0.4,2.685,0.152,0.4
25,22.1,5,20,3,210,550.001,462.917,27,0.403,2.678,0.152,0.403
25,22.1,5,20,3,210,600.001,464.016,27.013,0.405,2.672,0.151,0.405
26,22.01,5,20,10.002,210,10.001,441.03,28.534,0.214,2.811,0.176,0.214
26,22.01,5,20,10.002,210,20.878,446.023,28.682,0.224,2.78,0.173,0.224
26,22.01,5,20,10.002,210,30.904,450.161,28.175,0.238,2.754,0.167,0.238
26,22.01,5,20,10.002,210,40.94,453.524,28.028,0.246,2.734,0.164,0.246
26,22.01,5,20,10.002,210,50.992,455.709,27.951,0.251,2.721,0.162,0.251
26,22.01,5,20,10.002,210,62.866,458.337,27.716,0.257,2.705,0.159,0.257
26,22.01,5,20,10.002,210,80.001,461.176,27.557,0.265,2.688,0.156,0.265
26,22.01,5,20,10.002,210,100.001,463.701,27.571,0.271,2.674,0.154,0.271
26,22.01,5,20,10.002,210,120.001,465.72,27.479,0.276,2.662,0.153,0.276
26,22.01,5,20,10.002,210,140.001,467.316,27.417,0.28,2.653,0.151,0.28
26,22.01,5,20,10.002,210,160.001,468.715,27.324,0.283,2.645,0.15,0.283
26,22.01,5,20,10.002,210,200.001,470.519,27.29,0.288,2.635,0.149,0.288
26,22.01,5,20,10.002,210,240.001,472.278,27.182,0.291,2.625,0.147,0.291
26,22.01,5,20,10.002,210,280.001,473.659,27.128,0.295,2.618,0.146,0.295
26,22.01,5,20,10.002,210,330.001,475.013,26.982,0.299,2.61,0.144,0.299
26,22.01,5,20,10.002,210,380.001,476.281,26.853,0.301,2.603,0.143,0.301
26,22.01,5,20,10.002,210,450.001,477.655,26.784,0.305,2.596,0.142,0.305
26,22.01,5,20,10.002,210,500.001,478.564,26.75,0.307,2.591,0.141,0.307
26,22.01,5,20,10.002,210,550.001,479.359,26.699,0.309,2.586,0.14,0.309
26,22.01,5,20,10.002,210,600.001,480.017,26.742,0.311,2.583,0.14,0.311
27,21.99,5,20,19.998,210,10.001,439.547,28.752,0.208,2.821,0.179,0.208
27,21.99,5,20,19.998,210,20.982,444.695,29.363,0.217,2.788,0.178,0.217
27,21.99,5,20,19.998,210,31.037,450.442,28.616,0.236,2.752,0.169,0.236
27,21.99,5,20,19.998,210,41.088,454.56,28.416,0.246,2.728,0.165,0.246
27,21.99,5,20,19.998,210,51.159,457.568,28.259,0.252,2.71,0.162,0.252
27,21.99,5,20,19.998,210,62.976,461.12,28.098,0.26,2.689,0.159,0.26
27,21.99,5,20,19.998,210,80.001,465.03,28.13,0.269,2.666,0.157,0.269
27,21.99,5,20,19.998,210,100.001,468.775,27.97,0.277,2.645,0.153,0.277
27,21.99,5,20,19.998,210,120.001,471.432,27.873,0.284,2.63,0.151,0.284
27,21.99,5,20,19.998,210,140.001,474.024,27.742,0.29,2.616,0.149,0.29
27,21.99,5,20,19.998,210,160.001,476.091,27.558,0.296,2.604,0.147,0.296
27,21.99,5,20,19.998,210,200.001,479.096,27.598,0.303,2.588,0.145,0.303
27,21.99,5,20,19.998,210,240.001,481.592,27.699,0.31,2.574,0.144,0.31
27,21.99,5,20,19.998,210,280.001,483.581,27.745,0.315,2.564,0.143,0.315
27,21.99,5,20,19.998,210,330.001,485.919,27.745,0.32,2.552,0.142,0.32
27,21.99,5,20,19.998,210,380.001,488.425,27.019,0.32,2.538,0.137,0.32
27,21.99,5,20,19.998,210,450.001,490.069,27.713,0.327,2.53,0.139,0.327
27,21.99,5,20,19.998,210,500.001,492.251,26.734,0.326,2.519,0.133,0.326
27,21.99,5,20,19.998,210,550.001,492.875,27.57,0.333,2.516,0.137,0.333
27,21.99,5,20,19.998,210,600.001,494.245,27.25,0.334,2.509,0.135,0.334
28,22.09,5,20,40,210,10.001,435.808,29.552,0.193,2.845,0.187,0.193
28,22.09,5,20,40,210,20.803,440.309,29.93,0.199,2.816,0.185,0.199
28,22.09,5,20,40,210,30.916,445.768,29.009,0.217,2.781,0.175,0.217
28,22.09,5,20,40,210,40.911,449.447,28.841,0.224,2.759,0.172,0.224
28,22.09,5,20,40,210,50.953,452.813,28.616,0.232,2.738,0.168,0.232
28,22.09,5,20,40,210,62.833,456.324,28.285,0.242,2.717,0.163,0.242
28,22.09,5,20,40,210,80.001,460.502,28.061,0.25,2.692,0.159,0.25
28,22.09,5,20,40,210,100.001,464.298,28.053,0.26,2.67,0.157,0.26
28,22.09,5,20,40,210,120.001,467.596,27.863,0.266,2.652,0.153,0.266
28,22.09,5,20,40,210,140.001,470.279,27.685,0.273,2.636,0.151,0.273
28,22.09,5,20,40,210,160.001,472.599,27.478,0.279,2.623,0.148,0.279
28,22.09,5,20,40,210,200.001,475.935,27.606,0.286,2.605,0.147,0.286
28,22.09,5,20,40,210,240.001,478.881,27.464,0.294,2.589,0.144,0.294
28,22.09,5,20,40,210,280.001,481.245,27.469,0.301,2.576,0.143,0.301
28,22.09,5,20,40,210,330.001,483.701,27.422,0.307,2.563,0.141,0.307
28,22.09,5,20,40,210,380.001,485.756,27.389,0.312,2.552,0.14,0.312
28,22.09,5,20,40,210,450.001,488.072,27.465,0.317,2.54,0.139,0.317
28,22.09,5,20,40,210,500.001,489.654,27.412,0.321,2.532,0.138,0.321
28,22.09,5,20,40,210,550.001,490.908,27.296,0.324,2.526,0.137,0.324
28,22.09,5,20,40,210,600.001,492.66,26.622,0.323,2.517,0.132,0.323
29,22.06,5,40,3,210,10.001,437.957,28.176,0.412,2.831,0.176,0.412
29,22.06,5,40,3,210,20.894,443.175,28.433,0.433,2.798,0.174,0.433
29,22.06,5,40,3,210,30.91,446.283,27.92,0.456,2.778,0.169,0.456
29,22.06,5,40,3,210,40.967,448.294,27.765,0.464,2.766,0.166,0.464
29,22.06,5,40,3,210,51.032,449.414,27.654,0.468,2.759,0.165,0.468
29,22.06,5,40,3,210,62.847,450.337,27.617,0.472,2.753,0.164,0.472
29,22.06,5,40,3,210,80.001,451.369,27.545,0.476,2.747,0.163,0.476
29,22.06,5,40,3,210,100.001,452.272,27.429,0.479,2.741,0.161,0.479
29,22.06,5,40,3,210,120.001,452.937,27.351,0.48,2.737,0.16,0.48
29,22.06,5,40,3,210,140.001,453.422,27.299,0.483,2.734,0.16,0.483
29,22.06,5,40,3,210,160.001,453.872,27.296,0.483,2.732,0.159,0.483
29,22.06,5,40,3,210,200.001,454.557,27.23,0.485,2.728,0.159,0.485
29,22.06,5,40,3,210,240.001,455.191,27.115,0.487,2.724,0.158,0.487
29,22.06,5,40,3,210,280.001,455.767,27.062,0.488,2.72,0.157,0.488
29,22.06,5,40,3,210,330.001,456.382,26.987,0.49,2.717,0.156,0.49
29,22.06,5,40,3,210,380.001,457.008,26.829,0.491,2.713,0.155,0.491
29,22.06,5,40,3,210,450.001,457.63,26.834,0.493,2.709,0.154,0.493
29,22.06,5,40,3,210,500.001,458.165,26.75,0.494,2.706,0.154,0.494
29,22.06,5,40,3,210,550.001,458.622,26.678,0.494,2.703,0.153,0.494
29,22.06,5,40,3,210,600.001,459.006,26.654,0.496,2.701,0.152,0.496
30,22.01,5,40,10.002,210,10.001,441.987,28.39,0.345,2.805,0.175,0.345
30,22.01,5,40,10.002,210,20.977,447.077,28.872,0.359,2.773,0.173,0.359
30,22.01,5,40,10.002,210,31.031,451.939,28.302,0.386,2.743,0.167,0.386
30,22.01,5,40,10.002,210,41.102,455.473,27.923,0.4,2.722,0.162,0.4
30,22.01,5,40,10.002,210,51.114,457.821,27.744,0.409,2.708,0.159,0.409
30,22.01,5,40,10.002,210,63.014,460.237,27.559,0.419,2.694,0.157,0.419
30,22.01,5,40,10.002,210,80.001,462.834,27.518,0.429,2.679,0.155,0.429
30,22.01,5,40,10.002,210,100.001,465.035,27.464,0.437,2.666,0.153,0.437
30,22.01,5,40,10.002,210,120.001,466.913,27.389,0.443,2.655,0.151,0.443
30,22.01,5,40,10.002,210,140.001,468.349,27.338,0.449,2.647,0.15,0.449
30,22.01,5,40,10.002,210,160.001,469.527,27.226,0.453,2.641,0.149,0.453
30,22.01,5,40,10.002,210,200.001,471.145,27.114,0.459,2.632,0.147,0.459
30,22.01,5,40,10.002,210,240.001,472.665,27.098,0.465,2.623,0.146,0.465
30,22.01,5,40,10.002,210,280.001,473.867,27.001,0.469,2.616,0.145,0.469
30,22.01,5,40,10.002,210,330.001,475.158,26.844,0.474,2.609,0.143,0.474
30,22.01,5,40,10.002,210,380.001,476.24,26.756,0.478,2.603,0.142,0.478
30,22.01,5,40,10.002,210,450.001,477.511,26.675,0.483,2.596,0.141,0.483
30,22.01,5,40,10.002,210,500.001,478.3,26.632,0.487,2.592,0.14,0.487
30,22.01,5,40,10.002,210,550.001,479.11,26.593,0.489,2.588,0.14,0.489
30,22.01,5,40,10.002,210,600.001,479.73,26.578,0.492,2.584,0.139,0.492
31,21.95,5,40,19.998,210,10.001,440.73,29.23,0.302,2.813,0.181,0.302
31,21.95,5,40,19.998,210,20.966,444.634,29.502,0.315,2.788,0.179,0.315
31,21.95,5,40,19.998,210,31.008,448.815,28.861,0.338,2.762,0.172,0.338
31,21.95,5,40,19.998,210,41.063,452.88,28.739,0.351,2.738,0.168,0.351
31,21.95,5,40,19.998,210,51.133,455.298,28.58,0.36,2.723,0.166,0.36
31,21.95,5,40,19.998,210,63.01,457.735,28.35,0.37,2.709,0.163,0.37
31,21.95,5,40,19.998,210,80.001,460.343,28.125,0.381,2.693,0.16,0.381
31,21.95,5,40,19.998,210,100.001,462.968,28.001,0.388,2.678,0.157,0.388
31,21.95,5,40,19.998,210,120.001,464.981,27.862,0.397,2.666,0.155,0.397
31,21.95,5,40,19.998,210,140.001,466.593,27.734,0.403,2.657,0.153,0.403
31,21.95,5,40,19.998,210,160.001,467.954,27.592,0.407,2.649,0.152,0.407
31,21.95,5,40,19.998,210,200.001,469.882,27.51,0.413,2.639,0.15,0.413
31,21.95,5,40,19.998,210,240.001,471.346,27.5,0.418,2.63,0.149,0.418
31,21.95,5,40,19.998,210,280.001,472.792,27.368,0.424,2.622,0.148,0.424
31,21.95,5,40,19.998,210,330.001,474.036,27.246,0.428,2.616,0.146,0.428
31,21.95,5,40,19.998,210,380.001,475.243,27.098,0.432,2.609,0.145,0.432
31,21.95,5,40,19.998,210,450.001,476.501,26.978,0.436,2.602,0.143,0.436
31,21.95,5,40,19.998,210,500.001,477.286,26.948,0.439,2.598,0.143,0.439
31,21.95,5,40,19.998,210,550.001,477.977,26.808,0.441,2.594,0.142,0.441
31,21.95,5,40,19.998,210,600.001,478.61,26.796,0.443,2.591,0.141,0.443
32,22.06,5,40,40,210,10.001,435.613,30.857,0.297,2.846,0.195,0.297
32,22.06,5,40,40,210,20.917,439.711,31.634,0.306,2.82,0.196,0.306
32,22.06,5,40,40,210,30.965,444.937,30.825,0.331,2.787,0.187,0.331
32,22.06,5,40,40,210,41.031,447.633,30.771,0.339,2.77,0.184,0.339
32,22.06,5,40,40,210,51.089,450.804,30.376,0.351,2.75,0.179,0.351
32,22.06,5,40,40,210,62.967,453.822,30.021,0.363,2.732,0.175,0.363
32,22.06,5,40,40,210,80.001,457.156,29.661,0.374,2.712,0.17,0.374
32,22.06,5,40,40,210,100.001,460.033,29.379,0.384,2.695,0.167,0.384
32,22.06,5,40,40,210,120.001,462.716,29.073,0.394,2.679,0.163,0.394
32,22.06,5,40,40,210,140.001,464.795,28.947,0.403,2.668,0.161,0.403
32,22.06,5,40,40,210,160.001,466.509,28.782,0.409,2.658,0.159,0.409
32,22.06,5,40,40,210,200.001,469.069,28.722,0.418,2.643,0.157,0.418
32,22.06,5,40,40,210,240.001,471.281,28.499,0.426,2.631,0.154,0.426
32,22.06,5,40,40,210,280.001,473.043,28.453,0.434,2.621,0.153,0.434
32,22.06,5,40,40,210,330.001,474.927,28.196,0.441,2.611,0.151,0.441
32,22.06,5,40,40,210,380.001,476.477,28.125,0.448,2.602,0.149,0.448
32,22.06,5,40,40,210,450.001,478.191,28.002,0.454,2.593,0.148,0.454
32,22.06,5,40,40,210,500.001,479.35,27.892,0.458,2.587,0.146,0.458
32,22.06,5,40,40,210,550.001,480.308,27.834,0.462,2.581,0.145,0.462
32,22.06,5,40,40,210,600.001,481.141,27.812,0.465,2.577,0.145,0.465
33,21.99,10,5,3,210,10.001,412.363,29.517,0.056,3.007,0.208,0.056
33,21.99,10,5,3,210,20.818,431.826,27.552,0.074,2.871,0.178,0.074
